Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
7.21000,1.98000,0.99784,0.00004,0.00051,0.00127,0.00035
7.41000,1.98000,0.99803,0.00005,0.00041,0.00120,0.00031
7.61000,1.98000,0.99809,0.00007,0.00036,0.00116,0.00031
7.81000,1.98000,0.99835,0.00009,0.00027,0.00103,0.00026
8.01000,1.98000,0.99836,0.00011,0.00025,0.00103,0.00026
8.21000,1.98000,0.99844,0.00011,0.00022,0.00100,0.00022
8.41000,1.98000,0.99838,0.00011,0.00024,0.00105,0.00022
8.61000,1.98000,0.99930,0.00006,0.00017,0.00036,0.00011
8.81000,1.98000,0.99924,0.00009,0.00011,0.00039,0.00016
9.01000,1.98000,0.99900,0.00014,0.00007,0.00049,0.00030
9.21000,1.98000,0.99125,0.00092,0.00012,0.00610,0.00161
9.41000,1.98000,0.98037,0.00035,0.00035,0.01057,0.00836
9.61000,1.98000,0.97577,0.00007,0.00040,0.00453,0.01922
9.81000,1.98000,0.94452,0.00001,0.00059,0.00248,0.05239
10.01000,1.98000,0.91192,0.00000,0.00060,0.00089,0.08658
10.21000,1.98000,0.83653,0.00000,0.00074,0.00037,0.16236
10.41000,1.98000,0.77623,0.00000,0.00073,0.00011,0.22293
10.61000,1.98000,0.82303,0.00000,0.00098,0.00003,0.17597
10.81000,1.98000,0.88613,0.00000,0.00082,0.00000,0.11304
11.01000,1.98000,0.96587,0.00000,0.00070,0.00000,0.03343
11.21000,1.98000,0.95817,0.00000,0.00130,0.00000,0.04053
11.41000,1.98000,0.96510,0.00000,0.00137,0.00000,0.03354
11.61000,1.98000,0.97407,0.00000,0.00118,0.00000,0.02474
11.81000,1.98000,0.97913,0.00000,0.00107,0.00000,0.01980
12.01000,1.98000,0.98373,0.00000,0.00103,0.00000,0.01524
12.21000,1.98000,0.98521,0.00000,0.00096,0.00000,0.01383
12.41000,1.98000,0.98778,0.00000,0.00090,0.00000,0.01132
12.61000,1.98000,0.98601,0.00000,0.00101,0.00000,0.01297
12.81000,1.98000,0.98666,0.00000,0.00103,0.00000,0.01230
13.01000,1.98000,0.98922,0.00000,0.00090,0.00000,0.00988
13.21000,1.98000,0.99327,0.00000,0.00076,0.00000,0.00597
13.41000,1.98000,0.99502,0.00000,0.00076,0.00000,0.00423
13.61000,1.98000,0.99636,0.00000,0.00072,0.00000,0.00292
13.81000,1.98000,0.98327,0.00000,0.00193,0.00000,0.01480
14.01000,1.98000,0.97388,0.00000,0.00277,0.00000,0.02334
14.21000,1.98000,0.97759,0.00000,0.00274,0.00000,0.01967
14.41000,1.98000,0.97938,0.00000,0.00324,0.00001,0.01737
14.61000,1.98000,0.98571,0.00000,0.00294,0.00002,0.01132
14.81000,1.98000,0.98672,0.00000,0.00338,0.00007,0.00984
15.01000,1.98000,0.98989,0.00001,0.00286,0.00018,0.00706
15.21000,1.98000,0.99193,0.00002,0.00232,0.00038,0.00536
15.41000,1.98000,0.99613,0.00003,0.00110,0.00059,0.00215
15.61000,1.98000,0.99656,0.00004,0.00082,0.00080,0.00178
15.81000,1.98000,0.99785,0.00004,0.00050,0.00084,0.00076
16.01000,1.98000,0.99761,0.00008,0.00045,0.00120,0.00067
16.21000,1.98000,0.99799,0.00010,0.00033,0.00113,0.00046
16.41000,1.98000,0.99811,0.00011,0.00028,0.00110,0.00039
16.61000,1.98000,0.99835,0.00010,0.00023,0.00099,0.00032
16.81000,1.98000,0.99835,0.00013,0.00021,0.00101,0.00030
17.01000,1.98000,0.99845,0.00011,0.00020,0.00096,0.00027
17.21000,1.98000,0.99850,0.00010,0.00020,0.00097,0.00022
17.41000,1.98000,0.99862,0.00009,0.00019,0.00093,0.00018
17.61000,1.98000,0.99853,0.00008,0.00023,0.00100,0.00016
17.81000,1.98000,0.99864,0.00008,0.00020,0.00094,0.00014
18.01000,1.98000,0.99860,0.00008,0.00021,0.00097,0.00014
18.21000,1.98000,0.99858,0.00008,0.00022,0.00099,0.00014
18.41000,1.98000,0.99910,0.00007,0.00018,0.00055,0.00011
18.61000,1.98000,0.99908,0.00008,0.00012,0.00057,0.00015
18.81000,1.98000,0.99842,0.00011,0.00006,0.00088,0.00054
19.01000,1.98000,0.99038,0.00053,0.00012,0.00640,0.00257
19.21000,1.98000,0.96149,0.00210,0.00037,0.02898,0.00707
19.41000,1.98000,0.96393,0.00039,0.00067,0.01072,0.02430
19.61000,1.98000,0.96558,0.00010,0.00064,0.00523,0.02845
19.81000,1.98000,0.91312,0.00003,0.00108,0.00157,0.08420
20.01000,1.98000,0.91734,0.00001,0.00093,0.00065,0.08107
20.21000,1.98000,0.80611,0.00000,0.00136,0.00018,0.19235
20.41000,1.98000,0.90761,0.00000,0.00135,0.00004,0.09100
20.61000,1.98000,0.90622,0.00000,0.00200,0.00001,0.09177
20.81000,1.98000,0.99282,0.00000,0.00098,0.00000,0.00620
21.01000,1.98000,0.98116,0.00000,0.00250,0.00000,0.01634
21.21000,1.98000,0.97818,0.00000,0.00168,0.00000,0.02014
21.41000,1.98000,0.98055,0.00000,0.00155,0.00000,0.01789
21.61000,1.98000,0.98140,0.00000,0.00158,0.00000,0.01701
21.81000,1.98000,0.97647,0.00000,0.00163,0.00000,0.02190
22.01000,1.98000,0.97871,0.00000,0.00141,0.00000,0.01988
22.21000,1.98000,0.98076,0.00000,0.00144,0.00000,0.01780
22.41000,1.98000,0.97837,0.00000,0.00147,0.00000,0.02015
22.61000,1.98000,0.99207,0.00000,0.00090,0.00000,0.00704
22.81000,1.98000,0.96380,0.00000,0.00304,0.00000,0.03316
23.01000,1.98000,0.95034,0.00000,0.00466,0.00000,0.04500
23.21000,1.98000,0.97187,0.00000,0.00349,0.00001,0.02463
23.41000,1.98000,0.95523,0.00000,0.00450,0.00003,0.04024
23.61000,1.98000,0.97791,0.00000,0.00313,0.00006,0.01889
23.81000,1.98000,0.97978,0.00001,0.00329,0.00017,0.01676
24.01000,1.98000,0.98783,0.00003,0.00223,0.00028,0.00963
24.21000,1.98000,0.98993,0.00011,0.00180,0.00063,0.00753
24.41000,1.98000,0.99380,0.00031,0.00104,0.00094,0.00391
24.61000,1.98000,0.99501,0.00041,0.00078,0.00149,0.00232
24.81000,1.98000,0.99683,0.00025,0.00031,0.00121,0.00141
25.01000,1.98000,0.99719,0.00027,0.00024,0.00114,0.00116
25.21000,1.98000,0.99777,0.00021,0.00019,0.00097,0.00086
25.41000,1.98000,0.99793,0.00019,0.00020,0.00097,0.00071
25.61000,1.98000,0.99819,0.00016,0.00018,0.00090,0.00058
25.81000,1.98000,0.99817,0.00016,0.00019,0.00094,0.00054
26.01000,1.98000,0.99833,0.00014,0.00018,0.00090,0.00045
26.21000,1.98000,0.99848,0.00012,0.00018,0.00091,0.00031
26.41000,1.98000,0.99848,0.00011,0.00019,0.00092,0.00029
26.61000,1.98000,0.99850,0.00011,0.00019,0.00092,0.00027
26.81000,1.98000,0.99855,0.00010,0.00019,0.00091,0.00025
27.01000,1.98000,0.99861,0.00010,0.00018,0.00087,0.00025
27.21000,1.98000,0.99852,0.00010,0.00019,0.00093,0.00026
27.41000,1.98000,0.99853,0.00010,0.00019,0.00091,0.00027
27.61000,1.98000,0.99860,0.00010,0.00018,0.00088,0.00025
27.81000,1.98000,0.99903,0.00010,0.00013,0.00052,0.00023
28.01000,1.98000,0.99903,0.00009,0.00007,0.00053,0.00029
28.21000,1.98000,0.99659,0.00018,0.00007,0.00191,0.00124
28.41000,1.98000,0.99510,0.00049,0.00005,0.00228,0.00207
28.61000,1.98000,0.96595,0.00150,0.00020,0.02275,0.00960
28.81000,1.98000,0.90581,0.00051,0.00090,0.02850,0.06428
29.01000,1.98000,0.91160,0.00010,0.00073,0.00672,0.08084
29.21000,1.98000,0.76713,0.00002,0.00114,0.00404,0.22767
29.41000,1.98000,0.78611,0.00001,0.00101,0.00099,0.21189
29.61000,1.98000,0.58425,0.00000,0.00134,0.00040,0.41400
29.81000,1.98000,0.83460,0.00000,0.00141,0.00005,0.16394
30.01000,1.98000,0.88887,0.00000,0.00173,0.00001,0.10940
30.21000,1.98000,0.98619,0.00000,0.00112,0.00000,0.01269
30.41000,1.98000,0.97335,0.00000,0.00245,0.00000,0.02420
30.61000,1.98000,0.97350,0.00000,0.00219,0.00000,0.02431
30.81000,1.98000,0.98111,0.00000,0.00138,0.00000,0.01752
31.01000,1.98000,0.98571,0.00000,0.00124,0.00000,0.01305
31.21000,1.98000,0.98530,0.00000,0.00119,0.00000,0.01351
31.41000,1.98000,0.98588,0.00000,0.00118,0.00000,0.01294
31.61000,1.98000,0.98554,0.00000,0.00122,0.00000,0.01324
31.81000,1.98000,0.98463,0.00000,0.00125,0.00000,0.01412
32.01000,1.98000,0.98660,0.00000,0.00111,0.00000,0.01229
32.21000,1.98000,0.98271,0.00000,0.00124,0.00000,0.01605
32.41000,1.98000,0.97739,0.00000,0.00131,0.00000,0.02129
32.61000,1.98000,0.97724,0.00000,0.00121,0.00000,0.02154
32.81000,1.98000,0.97269,0.00000,0.00138,0.00000,0.02593
33.01000,1.98000,0.97994,0.00000,0.00109,0.00000,0.01897
33.21000,1.98000,0.97755,0.00000,0.00134,0.00000,0.02110
33.41000,1.98000,0.98336,0.00000,0.00121,0.00000,0.01543
33.61000,1.98000,0.98743,0.00000,0.00105,0.00001,0.01151
33.81000,1.98000,0.99417,0.00000,0.00063,0.00001,0.00520
34.01000,1.98000,0.98476,0.00000,0.00084,0.00009,0.01430
34.21000,1.98000,0.98378,0.00001,0.00070,0.00025,0.01527
34.41000,1.98000,0.98597,0.00001,0.00096,0.00067,0.01239
34.61000,1.98000,0.99059,0.00003,0.00073,0.00096,0.00768
34.81000,1.98000,0.99311,0.00005,0.00071,0.00129,0.00484
35.01000,1.98000,0.99359,0.00010,0.00054,0.00175,0.00402
35.21000,1.98000,0.99479,0.00013,0.00049,0.00187,0.00272
35.41000,1.98000,0.99533,0.00016,0.00037,0.00184,0.00230
35.61000,1.98000,0.99636,0.00022,0.00041,0.00169,0.00133
35.81000,1.98000,0.99789,0.00013,0.00028,0.00116,0.00055
36.01000,1.98000,0.99788,0.00010,0.00029,0.00128,0.00045
36.21000,1.98000,0.99827,0.00007,0.00027,0.00108,0.00031
36.41000,1.98000,0.99858,0.00010,0.00019,0.00091,0.00023
36.61000,1.98000,0.99857,0.00010,0.00019,0.00092,0.00023
36.81000,1.98000,0.99861,0.00010,0.00018,0.00089,0.00022
37.01000,1.98000,0.99862,0.00009,0.00018,0.00088,0.00023
37.21000,1.98000,0.99863,0.00009,0.00018,0.00088,0.00022
37.41000,1.98000,0.99864,0.00009,0.00018,0.00087,0.00022
37.61000,1.98000,0.99864,0.00009,0.00018,0.00087,0.00022
37.81000,1.98000,0.99868,0.00009,0.00017,0.00084,0.00022
38.01000,1.98000,0.99898,0.00008,0.00015,0.00060,0.00019
38.21000,1.98000,0.99898,0.00008,0.00010,0.00057,0.00027
38.41000,1.98000,0.99794,0.00013,0.00006,0.00110,0.00077
38.61000,1.98000,0.99313,0.00029,0.00008,0.00365,0.00286
38.81000,1.98000,0.95112,0.00067,0.00020,0.03645,0.01156
39.01000,1.98000,0.90832,0.00013,0.00043,0.03084,0.06029
39.21000,1.98000,0.90223,0.00003,0.00051,0.01048,0.08674
39.41000,1.98000,0.80375,0.00001,0.00064,0.00463,0.19097
39.61000,1.98000,0.75584,0.00000,0.00069,0.00145,0.24201
39.81000,1.98000,0.61258,0.00000,0.00077,0.00052,0.38614
40.01000,1.98000,0.81073,0.00000,0.00081,0.00007,0.18839
40.21000,1.98000,0.85017,0.00000,0.00105,0.00002,0.14876
40.41000,1.98000,0.97655,0.00000,0.00074,0.00000,0.02271
40.61000,1.98000,0.98260,0.00000,0.00097,0.00000,0.01643
40.81000,1.98000,0.97076,0.00000,0.00199,0.00000,0.02724
41.01000,1.98000,0.98189,0.00000,0.00157,0.00000,0.01654
41.21000,1.98000,0.98247,0.00000,0.00138,0.00000,0.01615
41.41000,1.98000,0.98219,0.00000,0.00144,0.00000,0.01636
41.61000,1.98000,0.98410,0.00000,0.00144,0.00000,0.01446
41.81000,1.98000,0.98640,0.00000,0.00136,0.00000,0.01224
42.01000,1.98000,0.98837,0.00000,0.00162,0.00000,0.01000
42.21000,1.98000,0.97505,0.00000,0.00312,0.00000,0.02183
42.41000,1.98000,0.97983,0.00000,0.00277,0.00000,0.01741
42.61000,1.98000,0.95233,0.00000,0.00422,0.00000,0.04345
42.81000,1.98000,0.92243,0.00000,0.00335,0.00001,0.07421
43.01000,1.98000,0.83324,0.00000,0.00437,0.00005,0.16234
43.21000,1.98000,0.88574,0.00001,0.00404,0.00011,0.11010
43.41000,1.98000,0.91059,0.00003,0.00328,0.00027,0.08583
43.61000,1.98000,0.94042,0.00005,0.00255,0.00050,0.05649
43.81000,1.98000,0.95783,0.00017,0.00206,0.00136,0.03858
44.01000,1.98000,0.97950,0.00026,0.00095,0.00194,0.01735
44.21000,1.98000,0.98808,0.00045,0.00042,0.00244,0.00862
44.41000,1.98000,0.99312,0.00048,0.00035,0.00205,0.00400
44.61000,1.98000,0.99608,0.00033,0.00024,0.00144,0.00191
44.81000,1.98000,0.99812,0.00016,0.00017,0.00089,0.00066
45.01000,1.98000,0.99831,0.00014,0.00017,0.00087,0.00050
45.21000,1.98000,0.99845,0.00013,0.00017,0.00083,0.00043
45.41000,1.98000,0.99837,0.00013,0.00017,0.00087,0.00045
45.61000,1.98000,0.99844,0.00013,0.00017,0.00084,0.00042
45.81000,1.98000,0.99848,0.00012,0.00017,0.00082,0.00041
46.01000,1.98000,0.99849,0.00012,0.00016,0.00082,0.00040
46.21000,1.98000,0.99852,0.00012,0.00016,0.00081,0.00039
46.41000,1.98000,0.99849,0.00012,0.00016,0.00082,0.00041
46.61000,1.98000,0.99849,0.00012,0.00016,0.00081,0.00042
46.81000,1.98000,0.99858,0.00011,0.00015,0.00077,0.00038
47.01000,1.98000,0.99862,0.00010,0.00016,0.00078,0.00034
47.21000,1.98000,0.99871,0.00008,0.00015,0.00079,0.00028
47.41000,1.98000,0.99869,0.00007,0.00013,0.00087,0.00024
47.61000,1.98000,0.99829,0.00005,0.00008,0.00126,0.00032
47.81000,1.98000,0.99621,0.00006,0.00007,0.00297,0.00069
48.01000,1.98000,0.99481,0.00006,0.00007,0.00354,0.00151
48.21000,1.98000,0.97500,0.00017,0.00021,0.01751,0.00711
48.41000,1.98000,0.95465,0.00012,0.00040,0.02430,0.02053
48.61000,1.98000,0.92521,0.00003,0.00078,0.01505,0.05893
48.81000,1.98000,0.89936,0.00001,0.00083,0.00708,0.09272
49.01000,1.98000,0.84949,0.00000,0.00087,0.00220,0.14744
49.21000,1.98000,0.79927,0.00000,0.00084,0.00081,0.19908
49.41000,1.98000,0.80923,0.00000,0.00094,0.00017,0.18966
49.61000,1.98000,0.87463,0.00000,0.00141,0.00003,0.12393
49.81000,1.98000,0.93499,0.00000,0.00173,0.00000,0.06327
50.01000,1.98000,0.96818,0.00000,0.00149,0.00000,0.03033
50.21000,1.98000,0.98177,0.00000,0.00101,0.00000,0.01722
50.41000,1.98000,0.97810,0.00000,0.00117,0.00000,0.02073
50.61000,1.98000,0.98158,0.00000,0.00109,0.00000,0.01733
50.81000,1.98000,0.97899,0.00000,0.00116,0.00000,0.01985
51.01000,1.98000,0.97737,0.00000,0.00116,0.00000,0.02147
51.21000,1.98000,0.97591,0.00000,0.00123,0.00000,0.02287
51.41000,1.98000,0.97863,0.00000,0.00115,0.00000,0.02023
51.61000,1.98000,0.97455,0.00000,0.00115,0.00000,0.02430
51.81000,1.98000,0.96927,0.00000,0.00142,0.00000,0.02932
52.01000,1.98000,0.97674,0.00000,0.00128,0.00000,0.02198
52.21000,1.98000,0.95995,0.00000,0.00253,0.00000,0.03752
52.41000,1.98000,0.95994,0.00000,0.00252,0.00001,0.03754
52.61000,1.98000,0.96905,0.00000,0.00234,0.00001,0.02860
52.81000,1.98000,0.98008,0.00000,0.00194,0.00002,0.01796
53.01000,1.98000,0.98507,0.00000,0.00180,0.00003,0.01309
53.21000,1.98000,0.98462,0.00000,0.00140,0.00006,0.01391
53.41000,1.98000,0.98244,0.00001,0.00147,0.00021,0.01587
53.61000,1.98000,0.98841,0.00001,0.00099,0.00037,0.01021
53.81000,1.98000,0.99062,0.00005,0.00084,0.00060,0.00788
54.01000,1.98000,0.99521,0.00008,0.00034,0.00073,0.00365
54.21000,1.98000,0.99449,0.00015,0.00037,0.00118,0.00381
54.41000,1.98000,0.99585,0.00020,0.00024,0.00114,0.00256
54.61000,1.98000,0.99519,0.00028,0.00029,0.00142,0.00281
54.81000,1.98000,0.99442,0.00037,0.00030,0.00164,0.00328
55.01000,1.98000,0.99591,0.00030,0.00028,0.00150,0.00202
55.21000,1.98000,0.99756,0.00021,0.00026,0.00105,0.00092
55.41000,1.98000,0.99834,0.00016,0.00015,0.00081,0.00054
55.61000,1.98000,0.99764,0.00021,0.00016,0.00118,0.00081
55.81000,1.98000,0.99758,0.00022,0.00016,0.00138,0.00066
56.01000,1.98000,0.99808,0.00017,0.00012,0.00101,0.00062
56.21000,1.98000,0.99747,0.00021,0.00016,0.00146,0.00070
56.41000,1.98000,0.99740,0.00019,0.00018,0.00141,0.00082
56.61000,1.98000,0.99813,0.00013,0.00014,0.00114,0.00047
56.81000,1.98000,0.99885,0.00005,0.00012,0.00064,0.00034
57.01000,1.98000,0.99802,0.00009,0.00010,0.00138,0.00042
57.21000,1.98000,0.99434,0.00018,0.00007,0.00397,0.00145
57.41000,1.98000,0.99021,0.00049,0.00010,0.00677,0.00244
57.61000,1.98000,0.96993,0.00202,0.00019,0.02002,0.00784
57.81000,1.98000,0.94385,0.00164,0.00081,0.02351,0.03020
58.01000,1.98000,0.92978,0.00021,0.00083,0.01239,0.05678
58.21000,1.98000,0.90680,0.00007,0.00108,0.00414,0.08791
58.41000,1.98000,0.85019,0.00001,0.00101,0.00186,0.14692
58.61000,1.98000,0.82416,0.00000,0.00117,0.00044,0.17422
58.81000,1.98000,0.84639,0.00000,0.00075,0.00010,0.15276
59.01000,1.98000,0.89489,0.00000,0.00107,0.00001,0.10403
59.21000,1.98000,0.96142,0.00000,0.00150,0.00000,0.03709
59.41000,1.98000,0.97895,0.00000,0.00205,0.00000,0.01900
59.61000,1.98000,0.97610,0.00000,0.00166,0.00000,0.02223
59.81000,1.98000,0.97984,0.00000,0.00138,0.00000,0.01878
60.01000,1.98000,0.98573,0.00000,0.00120,0.00000,0.01306
60.21000,1.98000,0.98493,0.00000,0.00109,0.00000,0.01398
60.41000,1.98000,0.98619,0.00000,0.00104,0.00000,0.01277
60.61000,1.98000,0.99241,0.00000,0.00095,0.00000,0.00664
60.81000,1.98000,0.98792,0.00000,0.00155,0.00000,0.01053
61.01000,1.98000,0.98530,0.00000,0.00160,0.00000,0.01310
61.21000,1.98000,0.92764,0.00000,0.00383,0.00000,0.06852
61.41000,1.98000,0.96023,0.00000,0.00314,0.00000,0.03663
61.61000,1.98000,0.93364,0.00000,0.00349,0.00001,0.06287
61.81000,1.98000,0.83768,0.00000,0.00449,0.00009,0.15773
62.01000,1.98000,0.78894,0.00003,0.00695,0.00050,0.20358
62.21000,1.98000,0.86188,0.00010,0.00496,0.00106,0.13200
62.41000,1.98000,0.89022,0.00037,0.00465,0.00347,0.10130
62.61000,1.98000,0.94622,0.00048,0.00243,0.00461,0.04626
62.81000,1.98000,0.97354,0.00073,0.00159,0.00499,0.01915
63.01000,1.98000,0.99206,0.00031,0.00050,0.00192,0.00521
63.21000,1.98000,0.99157,0.00049,0.00075,0.00307,0.00412
63.41000,1.98000,0.99540,0.00019,0.00049,0.00174,0.00217
63.61000,1.98000,0.99695,0.00017,0.00051,0.00150,0.00087
63.81000,1.98000,0.99833,0.00012,0.00022,0.00102,0.00032
64.01000,1.98000,0.99837,0.00011,0.00022,0.00101,0.00030
64.21000,1.98000,0.99858,0.00009,0.00019,0.00088,0.00026
64.41000,1.98000,0.99852,0.00009,0.00020,0.00097,0.00022
64.61000,1.98000,0.99866,0.00008,0.00018,0.00086,0.00022
64.81000,1.98000,0.99852,0.00009,0.00021,0.00097,0.00022
65.01000,1.98000,0.99862,0.00008,0.00020,0.00089,0.00020
65.21000,1.98000,0.99872,0.00008,0.00018,0.00085,0.00018
65.41000,1.98000,0.99875,0.00008,0.00017,0.00083,0.00018
65.61000,1.98000,0.99874,0.00008,0.00017,0.00083,0.00018
65.81000,1.98000,0.99873,0.00008,0.00018,0.00083,0.00018
66.01000,1.98000,0.99876,0.00008,0.00017,0.00081,0.00018
66.21000,1.98000,0.99869,0.00008,0.00018,0.00086,0.00019
66.41000,1.98000,0.99870,0.00008,0.00018,0.00085,0.00019
66.61000,1.98000,0.99838,0.00009,0.00024,0.00103,0.00026
66.81000,1.98000,0.99848,0.00009,0.00022,0.00097,0.00024
67.01000,1.98000,0.99846,0.00009,0.00022,0.00098,0.00024
67.21000,1.98000,0.99845,0.00009,0.00022,0.00098,0.00025
67.41000,1.98000,0.99842,0.00010,0.00022,0.00100,0.00026
67.61000,1.98000,0.99862,0.00008,0.00021,0.00086,0.00023
67.81000,1.98000,0.99793,0.00017,0.00028,0.00100,0.00062
68.01000,1.98000,0.99768,0.00020,0.00013,0.00140,0.00058
68.21000,1.98000,0.99318,0.00040,0.00012,0.00428,0.00202
68.41000,1.98000,0.98757,0.00082,0.00011,0.00632,0.00518
68.61000,1.98000,0.92328,0.00245,0.00021,0.04770,0.02637
68.81000,1.98000,0.83657,0.00084,0.00041,0.06395,0.09824
69.01000,1.98000,0.79700,0.00018,0.00047,0.03196,0.17039
69.21000,1.98000,0.67968,0.00005,0.00058,0.01508,0.30461
69.41000,1.98000,0.54122,0.00001,0.00055,0.00593,0.45229
69.61000,1.98000,0.53656,0.00000,0.00057,0.00155,0.46131
69.81000,1.98000,0.62994,0.00000,0.00059,0.00066,0.36881
70.01000,1.98000,0.80834,0.00000,0.00069,0.00011,0.19086
70.21000,1.98000,0.92512,0.00000,0.00085,0.00001,0.07401
70.41000,1.98000,0.96984,0.00000,0.00100,0.00000,0.02916
70.61000,1.98000,0.97440,0.00000,0.00106,0.00000,0.02454
70.81000,1.98000,0.97829,0.00000,0.00103,0.00000,0.02068
71.01000,1.98000,0.97836,0.00000,0.00111,0.00000,0.02053
71.21000,1.98000,0.98067,0.00000,0.00103,0.00000,0.01831
71.41000,1.98000,0.98079,0.00000,0.00099,0.00000,0.01822
71.61000,1.98000,0.98095,0.00000,0.00103,0.00000,0.01803
71.81000,1.98000,0.98038,0.00000,0.00099,0.00000,0.01863
72.01000,1.98000,0.97818,0.00000,0.00107,0.00000,0.02075
72.21000,1.98000,0.97979,0.00000,0.00103,0.00000,0.01917
72.41000,1.98000,0.98190,0.00000,0.00100,0.00000,0.01710
72.61000,1.98000,0.98006,0.00000,0.00104,0.00000,0.01890
72.81000,1.98000,0.98228,0.00000,0.00112,0.00000,0.01660
73.01000,1.98000,0.97202,0.00000,0.00190,0.00000,0.02608
73.21000,1.98000,0.97440,0.00000,0.00173,0.00001,0.02386
73.41000,1.98000,0.97101,0.00000,0.00233,0.00002,0.02663
73.61000,1.98000,0.97860,0.00000,0.00192,0.00004,0.01945
73.81000,1.98000,0.98278,0.00000,0.00196,0.00007,0.01518
74.01000,1.98000,0.98886,0.00000,0.00132,0.00010,0.00971
74.21000,1.98000,0.99142,0.00002,0.00118,0.00019,0.00719
74.41000,1.98000,0.99507,0.00004,0.00072,0.00027,0.00390
74.61000,1.98000,0.99637,0.00011,0.00054,0.00058,0.00240
74.81000,1.98000,0.99762,0.00015,0.00032,0.00075,0.00117
75.01000,1.98000,0.99752,0.00019,0.00023,0.00092,0.00114
75.21000,1.98000,0.99805,0.00016,0.00017,0.00080,0.00082
75.41000,1.98000,0.99821,0.00016,0.00015,0.00075,0.00073
75.61000,1.98000,0.99834,0.00015,0.00014,0.00074,0.00062
75.81000,1.98000,0.99792,0.00020,0.00017,0.00087,0.00084
76.01000,1.98000,0.99825,0.00016,0.00015,0.00080,0.00064
76.21000,1.98000,0.99797,0.00019,0.00018,0.00091,0.00075
76.41000,1.98000,0.99798,0.00018,0.00018,0.00090,0.00075
76.61000,1.98000,0.99903,0.00013,0.00014,0.00031,0.00039
76.81000,1.98000,0.99661,0.00051,0.00032,0.00120,0.00135
77.01000,1.98000,0.99831,0.00036,0.00010,0.00045,0.00078
77.21000,1.98000,0.99754,0.00043,0.00008,0.00073,0.00122
77.41000,1.98000,0.98509,0.00276,0.00015,0.00402,0.00798
77.61000,1.98000,0.94326,0.00229,0.00050,0.01738,0.03658
77.81000,1.98000,0.91992,0.00034,0.00060,0.00675,0.07239
78.01000,1.98000,0.86266,0.00009,0.00080,0.00559,0.13087
78.21000,1.98000,0.81894,0.00002,0.00079,0.00189,0.17836
78.41000,1.98000,0.71988,0.00001,0.00093,0.00141,0.27779
78.61000,1.98000,0.75920,0.00000,0.00108,0.00043,0.23929
78.81000,1.98000,0.70693,0.00000,0.00087,0.00023,0.29198
79.01000,1.98000,0.87293,0.00000,0.00079,0.00004,0.12624
