Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
10.41000,1.98000,0.99957,0.00039,0.00004
10.61000,1.98000,0.95456,0.01952,0.02592
10.81000,1.98000,0.08230,0.03516,0.88254
11.01000,1.98000,0.04493,0.01075,0.94432
11.21000,1.98000,0.03568,0.02439,0.93993
11.41000,1.98000,0.03166,0.01414,0.95420
11.61000,1.98000,0.04396,0.01056,0.94547
11.81000,1.98000,0.03895,0.01235,0.94869
12.01000,1.98000,0.05018,0.00727,0.94256
12.21000,1.98000,0.04381,0.01663,0.93957
12.41000,1.98000,0.03536,0.01430,0.95034
12.61000,1.98000,0.04637,0.01592,0.93771
12.81000,1.98000,0.03878,0.03188,0.92935
13.01000,1.98000,0.04398,0.02196,0.93406
13.21000,1.98000,0.05817,0.04942,0.89241
13.41000,1.98000,0.03892,0.01902,0.94206
13.61000,1.98000,0.04947,0.02757,0.92295
13.81000,1.98000,0.04803,0.03719,0.91477
14.01000,1.98000,0.66855,0.03776,0.29370
14.21000,1.98000,0.99743,0.00159,0.00098
14.41000,1.98000,0.99927,0.00064,0.00009
14.61000,1.98000,0.99957,0.00040,0.00003
14.81000,1.98000,0.99930,0.00067,0.00002
15.01000,1.98000,0.99945,0.00054,0.00001
15.21000,1.98000,0.99885,0.00114,0.00000
15.41000,1.98000,0.99839,0.00161,0.00000
15.61000,1.98000,0.99834,0.00166,0.00000
15.81000,1.98000,0.99912,0.00088,0.00000
16.01000,1.98000,0.98325,0.01673,0.00001
16.21000,1.98000,0.69447,0.30503,0.00050
16.41000,1.98000,0.43107,0.56792,0.00101
16.61000,1.98000,0.41756,0.58022,0.00223
16.81000,1.98000,0.34843,0.65024,0.00134
17.01000,1.98000,0.37977,0.61946,0.00077
17.21000,1.98000,0.36445,0.63441,0.00114
17.41000,1.98000,0.34158,0.65749,0.00093
17.61000,1.98000,0.38815,0.61055,0.00130
17.81000,1.98000,0.37330,0.62580,0.00090
18.01000,1.98000,0.35393,0.64531,0.00076
18.21000,1.98000,0.40885,0.59033,0.00082
18.41000,1.98000,0.39431,0.60498,0.00071
18.61000,1.98000,0.32793,0.67121,0.00086
18.81000,1.98000,0.37959,0.61960,0.00081
19.01000,1.98000,0.33717,0.66201,0.00082
19.21000,1.98000,0.38904,0.61010,0.00085
19.41000,1.98000,0.33164,0.66642,0.00194
19.61000,1.98000,0.29828,0.70099,0.00073
19.81000,1.98000,0.31865,0.68072,0.00064
20.01000,1.98000,0.27194,0.72539,0.00267
20.21000,1.98000,0.23722,0.75967,0.00311
20.41000,1.98000,0.21956,0.77874,0.00170
20.61000,1.98000,0.14223,0.85742,0.00035
20.81000,1.98000,0.12299,0.87591,0.00110
21.01000,1.98000,0.12697,0.87089,0.00214
21.21000,1.98000,0.11976,0.87937,0.00088
21.41000,1.98000,0.09369,0.90581,0.00051
21.61000,1.98000,0.08227,0.91664,0.00109
21.81000,1.98000,0.09316,0.90539,0.00145
22.01000,1.98000,0.08550,0.91377,0.00073
22.21000,1.98000,0.10857,0.88916,0.00228
22.41000,1.98000,0.15619,0.84102,0.00280
22.61000,1.98000,0.13656,0.85823,0.00521
22.81000,1.98000,0.17404,0.82475,0.00122
23.01000,1.98000,0.13956,0.85917,0.00127
23.21000,1.98000,0.11758,0.88112,0.00130
23.41000,1.98000,0.11550,0.88034,0.00416
23.61000,1.98000,0.13138,0.86724,0.00138
23.81000,1.98000,0.16765,0.83154,0.00081
24.01000,1.98000,0.62855,0.37140,0.00006
24.21000,1.98000,0.89911,0.10088,0.00001
24.41000,1.98000,0.89286,0.10713,0.00002
24.61000,1.98000,0.91021,0.08978,0.00001
24.81000,1.98000,0.92030,0.07969,0.00001
25.01000,1.98000,0.94705,0.05291,0.00005
25.21000,1.98000,0.96839,0.03158,0.00003
25.41000,1.98000,0.96680,0.03318,0.00002
25.61000,1.98000,0.96699,0.03296,0.00004
25.81000,1.98000,0.97904,0.02095,0.00001
26.01000,1.98000,0.82543,0.17326,0.00131
26.21000,1.98000,0.59041,0.40155,0.00804
26.41000,1.98000,0.60104,0.38068,0.01829
26.61000,1.98000,0.38453,0.56428,0.05118
26.81000,1.98000,0.42827,0.55816,0.01357
27.01000,1.98000,0.45757,0.53024,0.01219
27.21000,1.98000,0.48976,0.49863,0.01161
27.41000,1.98000,0.53602,0.42821,0.03577
27.61000,1.98000,0.35017,0.61290,0.03692
27.81000,1.98000,0.44972,0.53109,0.01919
28.01000,1.98000,0.36910,0.62255,0.00835
28.21000,1.98000,0.40665,0.58129,0.01206
28.41000,1.98000,0.50086,0.47822,0.02092
28.61000,1.98000,0.47662,0.49869,0.02470
28.81000,1.98000,0.44426,0.54228,0.01346
29.01000,1.98000,0.36892,0.62766,0.00342
29.21000,1.98000,0.36840,0.62652,0.00508
29.41000,1.98000,0.45353,0.54131,0.00517
29.61000,1.98000,0.52574,0.46119,0.01307
29.81000,1.98000,0.39213,0.59349,0.01438
30.01000,1.98000,0.41256,0.58348,0.00396
30.21000,1.98000,0.34086,0.65639,0.00275
30.41000,1.98000,0.36747,0.63099,0.00154
30.61000,1.98000,0.36297,0.63487,0.00216
30.81000,1.98000,0.25353,0.74254,0.00393
31.01000,1.98000,0.22599,0.76817,0.00583
31.21000,1.98000,0.16763,0.82861,0.00376
31.41000,1.98000,0.16207,0.83664,0.00129
31.61000,1.98000,0.15769,0.84071,0.00160
31.81000,1.98000,0.16927,0.82868,0.00206
32.01000,1.98000,0.13758,0.85886,0.00356
32.21000,1.98000,0.12577,0.86409,0.01014
32.41000,1.98000,0.10587,0.88462,0.00950
32.61000,1.98000,0.11996,0.86972,0.01032
32.81000,1.98000,0.15313,0.83672,0.01015
33.01000,1.98000,0.14371,0.84652,0.00977
33.21000,1.98000,0.12622,0.85916,0.01462
33.41000,1.98000,0.14379,0.84550,0.01071
33.61000,1.98000,0.12664,0.86286,0.01050
33.81000,1.98000,0.12869,0.85850,0.01281
34.01000,1.98000,0.13158,0.85686,0.01156
34.21000,1.98000,0.11749,0.86665,0.01587
34.41000,1.98000,0.12979,0.86326,0.00695
34.61000,1.98000,0.11407,0.88021,0.00572
34.81000,1.98000,0.10890,0.88506,0.00604
35.01000,1.98000,0.09383,0.90268,0.00349
35.21000,1.98000,0.08875,0.90671,0.00454
35.41000,1.98000,0.13078,0.85770,0.01152
35.61000,1.98000,0.12268,0.86684,0.01048
35.81000,1.98000,0.18336,0.80200,0.01464
36.01000,1.98000,0.27139,0.71139,0.01722
36.21000,1.98000,0.22433,0.72206,0.05361
36.41000,1.98000,0.20064,0.69056,0.10880
36.61000,1.98000,0.29210,0.67135,0.03655
36.81000,1.98000,0.32387,0.64584,0.03029
37.01000,1.98000,0.32567,0.64098,0.03335
37.21000,1.98000,0.36561,0.61337,0.02102
37.41000,1.98000,0.30807,0.65198,0.03995
37.61000,1.98000,0.25069,0.70638,0.04294
37.81000,1.98000,0.25797,0.73630,0.00573
38.01000,1.98000,0.12662,0.86896,0.00442
38.21000,1.98000,0.15912,0.83795,0.00294
38.41000,1.98000,0.30561,0.69278,0.00161
38.61000,1.98000,0.24634,0.74831,0.00536
38.81000,1.98000,0.18293,0.81153,0.00554
39.01000,1.98000,0.20698,0.78954,0.00347
39.21000,1.98000,0.13195,0.86230,0.00575
39.41000,1.98000,0.17423,0.82201,0.00377
39.61000,1.98000,0.32789,0.66972,0.00240
39.81000,1.98000,0.25737,0.72789,0.01474
40.01000,1.98000,0.21858,0.76126,0.02016
40.21000,1.98000,0.28607,0.70777,0.00616
40.41000,1.98000,0.17183,0.80143,0.02674
40.61000,1.98000,0.15951,0.82008,0.02041
40.81000,1.98000,0.27079,0.71848,0.01073
41.01000,1.98000,0.18670,0.78450,0.02880
41.21000,1.98000,0.17458,0.81110,0.01431
41.41000,1.98000,0.29320,0.70310,0.00371
41.61000,1.98000,0.18315,0.80432,0.01253
41.81000,1.98000,0.24327,0.74382,0.01291
42.01000,1.98000,0.47930,0.50405,0.01665
42.21000,1.98000,0.43967,0.54549,0.01484
42.41000,1.98000,0.38227,0.60008,0.01765
42.61000,1.98000,0.38428,0.59765,0.01806
42.81000,1.98000,0.35527,0.58722,0.05752
43.01000,1.98000,0.42796,0.53829,0.03375
43.21000,1.98000,0.55945,0.43258,0.00797
43.41000,1.98000,0.29059,0.69327,0.01614
43.61000,1.98000,0.25843,0.71331,0.02826
43.81000,1.98000,0.34074,0.64668,0.01258
44.01000,1.98000,0.14242,0.80933,0.04825
44.21000,1.98000,0.19239,0.78585,0.02176
44.41000,1.98000,0.22984,0.75448,0.01569
44.61000,1.98000,0.17251,0.80232,0.02517
44.81000,1.98000,0.15912,0.81229,0.02859
45.01000,1.98000,0.18994,0.66251,0.14755
45.21000,1.98000,0.15378,0.52598,0.32024
45.41000,1.98000,0.22448,0.55924,0.21628
45.61000,1.98000,0.16654,0.69087,0.14258
45.81000,1.98000,0.13814,0.70855,0.15331
46.01000,1.98000,0.13774,0.69144,0.17082
46.21000,1.98000,0.08101,0.51627,0.40273
46.41000,1.98000,0.10665,0.68255,0.21080
46.61000,1.98000,0.12637,0.60983,0.26380
46.81000,1.98000,0.08596,0.70542,0.20862
47.01000,1.98000,0.07978,0.75056,0.16965
47.21000,1.98000,0.08880,0.58797,0.32323
47.41000,1.98000,0.07552,0.58411,0.34037
47.61000,1.98000,0.09649,0.66050,0.24301
47.81000,1.98000,0.10165,0.72590,0.17246
48.01000,1.98000,0.08953,0.73957,0.17091
48.21000,1.98000,0.09327,0.80481,0.10192
48.41000,1.98000,0.13747,0.76844,0.09409
48.61000,1.98000,0.63301,0.36012,0.00687
48.81000,1.98000,0.98388,0.01610,0.00002
49.01000,1.98000,0.99950,0.00050,0.00000
49.21000,1.98000,0.99999,0.00001,0.00000
49.41000,1.98000,1.00000,0.00000,0.00000
49.61000,1.98000,1.00000,0.00000,0.00000
49.81000,1.98000,1.00000,0.00000,0.00000
50.01000,1.98000,1.00000,0.00000,0.00000
50.21000,1.98000,1.00000,0.00000,0.00000
50.41000,1.98000,1.00000,0.00000,0.00000
50.61000,1.98000,1.00000,0.00000,0.00000
50.81000,1.98000,1.00000,0.00000,0.00000
51.01000,1.98000,1.00000,0.00000,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000
52.21000,1.98000,1.00000,0.00000,0.00000
52.41000,1.98000,1.00000,0.00000,0.00000
52.61000,1.98000,1.00000,0.00000,0.00000
52.81000,1.98000,1.00000,0.00000,0.00000
53.01000,1.98000,1.00000,0.00000,0.00000
53.21000,1.98000,1.00000,0.00000,0.00000
53.41000,1.98000,1.00000,0.00000,0.00000
53.61000,1.98000,1.00000,0.00000,0.00000
53.81000,1.98000,1.00000,0.00000,0.00000
54.01000,1.98000,1.00000,0.00000,0.00000
54.21000,1.98000,1.00000,0.00000,0.00000
54.41000,1.98000,1.00000,0.00000,0.00000
54.61000,1.98000,1.00000,0.00000,0.00000
54.81000,1.98000,1.00000,0.00000,0.00000
55.01000,1.98000,1.00000,0.00000,0.00000
55.21000,1.98000,1.00000,0.00000,0.00000
55.41000,1.98000,1.00000,0.00000,0.00000
55.61000,1.98000,1.00000,0.00000,0.00000
55.81000,1.98000,1.00000,0.00000,0.00000
56.01000,1.98000,1.00000,0.00000,0.00000
56.21000,1.98000,1.00000,0.00000,0.00000
56.41000,1.98000,1.00000,0.00000,0.00000
56.61000,1.98000,1.00000,0.00000,0.00000
56.81000,1.98000,1.00000,0.00000,0.00000
57.01000,1.98000,1.00000,0.00000,0.00000
