Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
16.81000,1.98000,0.99902,0.00000,0.00043,0.00047,0.00008
17.01000,1.98000,0.99847,0.00000,0.00088,0.00059,0.00006
17.21000,1.98000,0.99748,0.00000,0.00121,0.00125,0.00006
17.41000,1.98000,0.99630,0.00000,0.00193,0.00167,0.00010
17.61000,1.98000,0.99768,0.00000,0.00082,0.00147,0.00003
17.81000,1.98000,0.99976,0.00000,0.00015,0.00008,0.00001
18.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
18.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
18.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
18.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
18.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
19.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
19.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
19.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
19.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
19.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
20.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
20.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
20.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
21.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
21.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
21.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
21.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
22.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
22.21000,1.98000,0.99994,0.00000,0.00002,0.00002,0.00002
22.41000,1.98000,0.99928,0.00003,0.00025,0.00017,0.00027
22.61000,1.98000,0.99363,0.00018,0.00255,0.00168,0.00195
22.81000,1.98000,0.97229,0.00049,0.00967,0.00772,0.00983
23.01000,1.98000,0.85515,0.00230,0.05766,0.04753,0.03735
23.21000,1.98000,0.99675,0.00004,0.00147,0.00074,0.00100
23.41000,1.98000,0.99937,0.00000,0.00054,0.00004,0.00005
23.61000,1.98000,0.99974,0.00000,0.00019,0.00005,0.00002
23.81000,1.98000,0.99988,0.00000,0.00008,0.00003,0.00001
24.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
24.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
24.41000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
24.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
24.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
25.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
25.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
26.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
26.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
26.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
26.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
26.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
27.01000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
27.21000,1.98000,0.99985,0.00000,0.00007,0.00008,0.00000
27.41000,1.98000,0.99981,0.00000,0.00010,0.00009,0.00000
27.61000,1.98000,0.99987,0.00000,0.00006,0.00006,0.00000
27.81000,1.98000,0.99907,0.00000,0.00052,0.00040,0.00001
28.01000,1.98000,0.99624,0.00001,0.00132,0.00240,0.00004
28.21000,1.98000,0.99509,0.00001,0.00285,0.00195,0.00010
28.41000,1.98000,0.99824,0.00003,0.00071,0.00083,0.00019
28.61000,1.98000,0.99780,0.00002,0.00122,0.00068,0.00028
28.81000,1.98000,0.99605,0.00011,0.00097,0.00213,0.00074
29.01000,1.98000,0.99821,0.00003,0.00039,0.00081,0.00057
29.21000,1.98000,0.99945,0.00005,0.00016,0.00013,0.00021
29.41000,1.98000,0.99868,0.00003,0.00100,0.00019,0.00010
29.61000,1.98000,0.99893,0.00016,0.00026,0.00042,0.00022
29.81000,1.98000,0.99424,0.00012,0.00234,0.00269,0.00062
30.01000,1.98000,0.99080,0.00011,0.00343,0.00517,0.00050
30.21000,1.98000,0.99658,0.00001,0.00273,0.00060,0.00008
30.41000,1.98000,0.99830,0.00000,0.00081,0.00085,0.00004
30.61000,1.98000,0.99943,0.00000,0.00033,0.00023,0.00001
30.81000,1.98000,0.99966,0.00000,0.00025,0.00009,0.00000
31.01000,1.98000,0.99990,0.00000,0.00008,0.00002,0.00000
31.21000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
31.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
31.61000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
31.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
32.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
32.21000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
32.41000,1.98000,0.99986,0.00000,0.00000,0.00013,0.00001
32.61000,1.98000,0.99965,0.00001,0.00001,0.00031,0.00002
32.81000,1.98000,0.99648,0.00033,0.00006,0.00279,0.00034
33.01000,1.98000,0.86838,0.01465,0.00081,0.11075,0.00541
33.21000,1.98000,0.60867,0.03344,0.00234,0.34468,0.01087
33.41000,1.98000,0.35670,0.07066,0.00357,0.55600,0.01307
33.61000,1.98000,0.97614,0.00325,0.00029,0.01939,0.00094
33.81000,1.98000,0.99937,0.00010,0.00006,0.00044,0.00003
34.01000,1.98000,0.99951,0.00001,0.00012,0.00035,0.00001
34.21000,1.98000,0.99991,0.00000,0.00002,0.00006,0.00000
34.41000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
34.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
34.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
35.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
35.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
35.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
35.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
35.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
36.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
36.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
36.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
36.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
36.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
37.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
37.21000,1.98000,0.99985,0.00000,0.00003,0.00008,0.00004
37.41000,1.98000,0.99940,0.00001,0.00007,0.00043,0.00010
37.61000,1.98000,0.99982,0.00000,0.00003,0.00006,0.00009
37.81000,1.98000,0.99948,0.00000,0.00029,0.00005,0.00018
38.01000,1.98000,0.99752,0.00002,0.00207,0.00009,0.00030
38.21000,1.98000,0.99528,0.00019,0.00342,0.00023,0.00087
38.41000,1.98000,0.91073,0.00481,0.06343,0.00995,0.01107
38.61000,1.98000,0.97369,0.00074,0.02170,0.00220,0.00167
38.81000,1.98000,0.98806,0.00009,0.01159,0.00020,0.00006
39.01000,1.98000,0.98177,0.00001,0.01805,0.00012,0.00005
39.21000,1.98000,0.99795,0.00000,0.00197,0.00006,0.00002
39.41000,1.98000,0.99928,0.00000,0.00068,0.00003,0.00001
39.61000,1.98000,0.99988,0.00000,0.00010,0.00002,0.00000
39.81000,1.98000,0.99995,0.00000,0.00002,0.00002,0.00000
40.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
40.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
40.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
41.61000,1.98000,0.99993,0.00000,0.00000,0.00006,0.00001
41.81000,1.98000,0.99983,0.00000,0.00001,0.00014,0.00003
42.01000,1.98000,0.99048,0.00005,0.00024,0.00828,0.00095
42.21000,1.98000,0.86540,0.00052,0.00415,0.12337,0.00655
42.41000,1.98000,0.77386,0.00141,0.00356,0.20985,0.01132
42.61000,1.98000,0.66714,0.00174,0.00742,0.31129,0.01240
42.81000,1.98000,0.97369,0.00018,0.00070,0.02369,0.00174
43.01000,1.98000,0.99928,0.00000,0.00026,0.00043,0.00003
43.21000,1.98000,0.99973,0.00000,0.00009,0.00018,0.00001
43.41000,1.98000,0.99994,0.00000,0.00003,0.00002,0.00000
43.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
43.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
44.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
44.61000,1.98000,0.99993,0.00000,0.00002,0.00005,0.00000
44.81000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
45.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
45.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
45.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
45.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
45.81000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
46.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
46.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
46.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
46.61000,1.98000,0.99996,0.00000,0.00001,0.00002,0.00001
46.81000,1.98000,0.99995,0.00000,0.00002,0.00001,0.00002
47.01000,1.98000,0.99973,0.00000,0.00022,0.00002,0.00004
47.21000,1.98000,0.99861,0.00000,0.00127,0.00008,0.00003
47.41000,1.98000,0.99678,0.00006,0.00292,0.00018,0.00006
47.61000,1.98000,0.98950,0.00053,0.00866,0.00102,0.00028
47.81000,1.98000,0.72806,0.01368,0.23958,0.01231,0.00637
48.01000,1.98000,0.93396,0.00769,0.05579,0.00188,0.00068
48.21000,1.98000,0.92758,0.00039,0.07159,0.00034,0.00010
48.41000,1.98000,0.95922,0.00032,0.03952,0.00087,0.00007
48.61000,1.98000,0.99623,0.00000,0.00364,0.00012,0.00000
48.81000,1.98000,0.99865,0.00000,0.00121,0.00014,0.00000
49.01000,1.98000,0.99975,0.00000,0.00022,0.00003,0.00000
49.21000,1.98000,0.99991,0.00000,0.00007,0.00002,0.00000
49.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
49.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
49.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
50.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
50.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
50.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
50.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
50.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
51.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
51.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
51.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
51.61000,1.98000,0.99995,0.00000,0.00000,0.00004,0.00000
51.81000,1.98000,0.99980,0.00000,0.00000,0.00019,0.00001
52.01000,1.98000,0.99948,0.00001,0.00001,0.00049,0.00002
52.21000,1.98000,0.98414,0.00017,0.00013,0.01487,0.00069
52.41000,1.98000,0.71444,0.00265,0.00157,0.27475,0.00660
52.61000,1.98000,0.60655,0.00447,0.00210,0.37895,0.00793
52.81000,1.98000,0.43045,0.00526,0.00193,0.54818,0.01418
53.01000,1.98000,0.96918,0.00065,0.00028,0.02868,0.00122
53.21000,1.98000,0.99797,0.00004,0.00016,0.00175,0.00008
53.41000,1.98000,0.99922,0.00000,0.00019,0.00058,0.00001
53.61000,1.98000,0.99992,0.00000,0.00002,0.00006,0.00000
53.81000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
54.01000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
54.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
54.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
54.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
54.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
55.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
55.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
55.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
55.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
55.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
56.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
56.21000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
56.41000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
56.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
56.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
57.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
57.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
57.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
57.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
57.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
58.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
58.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
58.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
58.61000,1.98000,0.99945,0.00000,0.00014,0.00038,0.00002
58.81000,1.98000,0.99882,0.00001,0.00019,0.00094,0.00005
59.01000,1.98000,0.99924,0.00000,0.00021,0.00051,0.00003
59.21000,1.98000,0.99948,0.00000,0.00013,0.00036,0.00003
59.41000,1.98000,0.99989,0.00000,0.00004,0.00006,0.00001
59.61000,1.98000,0.99968,0.00000,0.00012,0.00017,0.00004
59.81000,1.98000,0.99992,0.00000,0.00003,0.00005,0.00001
60.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
60.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
60.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
60.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
60.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
61.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
61.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
61.41000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
61.61000,1.98000,0.99990,0.00000,0.00000,0.00008,0.00002
61.81000,1.98000,0.99956,0.00000,0.00001,0.00039,0.00004
62.01000,1.98000,0.99795,0.00001,0.00009,0.00168,0.00027
62.21000,1.98000,0.83519,0.00097,0.00311,0.15753,0.00319
62.41000,1.98000,0.74116,0.00049,0.00723,0.24370,0.00742
62.61000,1.98000,0.71080,0.00249,0.00301,0.28049,0.00321
62.81000,1.98000,0.99135,0.00003,0.00052,0.00756,0.00054
63.01000,1.98000,0.99830,0.00001,0.00026,0.00141,0.00002
63.21000,1.98000,0.99970,0.00000,0.00011,0.00018,0.00001
63.41000,1.98000,0.99993,0.00000,0.00003,0.00004,0.00000
63.61000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
63.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
64.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
64.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
64.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
64.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
65.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
65.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
65.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
66.21000,1.98000,0.99996,0.00000,0.00002,0.00001,0.00000
66.41000,1.98000,0.99983,0.00000,0.00015,0.00001,0.00001
66.61000,1.98000,0.99955,0.00001,0.00040,0.00001,0.00004
66.81000,1.98000,0.99197,0.00029,0.00642,0.00006,0.00126
67.01000,1.98000,0.98001,0.00064,0.01615,0.00022,0.00298
67.21000,1.98000,0.96597,0.00711,0.01395,0.00017,0.01281
67.41000,1.98000,0.98727,0.00014,0.01128,0.00000,0.00131
67.61000,1.98000,0.99600,0.00022,0.00367,0.00000,0.00011
67.81000,1.98000,0.94527,0.00008,0.05450,0.00000,0.00015
68.01000,1.98000,0.99204,0.00030,0.00739,0.00000,0.00027
68.21000,1.98000,0.93994,0.00113,0.05872,0.00000,0.00021
68.41000,1.98000,0.99091,0.00065,0.00826,0.00000,0.00019
68.61000,1.98000,0.76090,0.00169,0.23705,0.00003,0.00033
68.81000,1.98000,0.92465,0.00202,0.07270,0.00001,0.00062
69.01000,1.98000,0.86840,0.00026,0.13123,0.00002,0.00010
69.21000,1.98000,0.99484,0.00001,0.00512,0.00000,0.00003
69.41000,1.98000,0.99749,0.00001,0.00243,0.00005,0.00002
69.61000,1.98000,0.99970,0.00000,0.00026,0.00003,0.00001
69.81000,1.98000,0.99990,0.00000,0.00007,0.00002,0.00001
70.01000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
70.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
70.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
70.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
70.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.81000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
72.01000,1.98000,0.99993,0.00000,0.00000,0.00004,0.00003
72.21000,1.98000,0.99876,0.00004,0.00003,0.00084,0.00033
72.41000,1.98000,0.94917,0.00197,0.00152,0.03859,0.00875
72.61000,1.98000,0.85300,0.00301,0.00562,0.12811,0.01026
72.81000,1.98000,0.76245,0.00622,0.00871,0.20183,0.02078
73.01000,1.98000,0.96637,0.00140,0.00193,0.02824,0.00205
73.21000,1.98000,0.99652,0.00024,0.00064,0.00221,0.00039
73.41000,1.98000,0.99906,0.00001,0.00030,0.00056,0.00008
73.61000,1.98000,0.99918,0.00000,0.00044,0.00025,0.00013
73.81000,1.98000,0.99808,0.00000,0.00073,0.00096,0.00023
74.01000,1.98000,0.99580,0.00000,0.00148,0.00186,0.00086
74.21000,1.98000,0.99636,0.00000,0.00115,0.00192,0.00058
74.41000,1.98000,0.99092,0.00000,0.00288,0.00434,0.00186
74.61000,1.98000,0.99776,0.00000,0.00086,0.00073,0.00066
74.81000,1.98000,0.99962,0.00000,0.00025,0.00008,0.00005
75.01000,1.98000,0.99983,0.00000,0.00013,0.00003,0.00001
75.21000,1.98000,0.99972,0.00000,0.00024,0.00004,0.00001
75.41000,1.98000,0.99991,0.00000,0.00007,0.00002,0.00000
75.61000,1.98000,0.99995,0.00000,0.00003,0.00001,0.00000
75.81000,1.98000,0.99995,0.00000,0.00002,0.00002,0.00000
76.01000,1.98000,0.99994,0.00000,0.00003,0.00002,0.00000
76.21000,1.98000,0.99994,0.00000,0.00003,0.00003,0.00000
76.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
76.61000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
76.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
77.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
77.61000,1.98000,0.99994,0.00000,0.00001,0.00004,0.00001
77.81000,1.98000,0.99980,0.00000,0.00001,0.00016,0.00003
78.01000,1.98000,0.99879,0.00000,0.00008,0.00102,0.00010
78.21000,1.98000,0.99918,0.00000,0.00007,0.00068,0.00006
78.41000,1.98000,0.99923,0.00000,0.00006,0.00066,0.00005
78.61000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
78.81000,1.98000,0.99995,0.00000,0.00001,0.00004,0.00000
79.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
