Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
14.61000,1.98000,1.00000,0.00000,0.00000
14.81000,1.98000,1.00000,0.00000,0.00000
15.01000,1.98000,1.00000,0.00000,0.00000
15.21000,1.98000,1.00000,0.00000,0.00000
15.41000,1.98000,1.00000,0.00000,0.00000
15.61000,1.98000,1.00000,0.00000,0.00000
15.81000,1.98000,1.00000,0.00000,0.00000
16.01000,1.98000,1.00000,0.00000,0.00000
16.21000,1.98000,1.00000,0.00000,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000
18.41000,1.98000,0.99998,0.00002,0.00000
18.61000,1.98000,0.99991,0.00009,0.00000
18.81000,1.98000,0.99924,0.00075,0.00001
19.01000,1.98000,0.99125,0.00873,0.00002
19.21000,1.98000,0.96668,0.03315,0.00016
19.41000,1.98000,0.82979,0.16909,0.00111
19.61000,1.98000,0.40271,0.59365,0.00364
19.81000,1.98000,0.21602,0.77597,0.00801
20.01000,1.98000,0.05062,0.94588,0.00351
20.21000,1.98000,0.03503,0.96049,0.00448
20.41000,1.98000,0.06656,0.92972,0.00373
20.61000,1.98000,0.03677,0.95737,0.00586
20.81000,1.98000,0.06340,0.91341,0.02319
21.01000,1.98000,0.05076,0.92862,0.02062
21.21000,1.98000,0.02182,0.97333,0.00485
21.41000,1.98000,0.03737,0.95425,0.00838
21.61000,1.98000,0.03096,0.96517,0.00387
21.81000,1.98000,0.02421,0.96712,0.00867
22.01000,1.98000,0.02638,0.95719,0.01643
22.21000,1.98000,0.01372,0.98071,0.00558
22.41000,1.98000,0.02311,0.97261,0.00427
22.61000,1.98000,0.01309,0.98519,0.00172
22.81000,1.98000,0.01217,0.98664,0.00119
23.01000,1.98000,0.01405,0.98332,0.00263
23.21000,1.98000,0.01780,0.97877,0.00343
23.41000,1.98000,0.01882,0.97772,0.00346
23.61000,1.98000,0.07367,0.90336,0.02298
23.81000,1.98000,0.19445,0.74592,0.05963
24.01000,1.98000,0.37717,0.50480,0.11803
24.21000,1.98000,0.40720,0.25286,0.33993
24.41000,1.98000,0.33975,0.02795,0.63231
24.61000,1.98000,0.41187,0.01189,0.57624
24.81000,1.98000,0.21307,0.00219,0.78474
25.01000,1.98000,0.18176,0.00014,0.81809
25.21000,1.98000,0.14936,0.00008,0.85056
25.41000,1.98000,0.13568,0.00007,0.86425
25.61000,1.98000,0.17271,0.00003,0.82726
25.81000,1.98000,0.29010,0.00011,0.70979
26.01000,1.98000,0.17762,0.00001,0.82237
26.21000,1.98000,0.17167,0.00001,0.82832
26.41000,1.98000,0.14421,0.00002,0.85578
26.61000,1.98000,0.14830,0.00001,0.85169
26.81000,1.98000,0.13536,0.00003,0.86461
27.01000,1.98000,0.15069,0.00001,0.84930
27.21000,1.98000,0.11016,0.00001,0.88983
27.41000,1.98000,0.11040,0.00002,0.88958
27.61000,1.98000,0.11338,0.00001,0.88662
27.81000,1.98000,0.11841,0.00007,0.88151
28.01000,1.98000,0.09677,0.00004,0.90318
28.21000,1.98000,0.11010,0.00003,0.88987
28.41000,1.98000,0.26040,0.00028,0.73932
28.61000,1.98000,0.51966,0.00036,0.47998
28.81000,1.98000,0.86426,0.00084,0.13490
29.01000,1.98000,0.99107,0.00028,0.00865
29.21000,1.98000,0.99906,0.00010,0.00084
29.41000,1.98000,0.99972,0.00022,0.00006
29.61000,1.98000,0.99995,0.00004,0.00001
29.81000,1.98000,0.99999,0.00001,0.00000
30.01000,1.98000,0.99999,0.00001,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000
34.21000,1.98000,0.99998,0.00000,0.00002
34.41000,1.98000,0.99978,0.00001,0.00021
34.61000,1.98000,0.99782,0.00003,0.00216
34.81000,1.98000,0.97532,0.00010,0.02458
35.01000,1.98000,0.67331,0.00005,0.32663
35.21000,1.98000,0.24792,0.00006,0.75201
35.41000,1.98000,0.17905,0.00014,0.82081
35.61000,1.98000,0.23883,0.00011,0.76106
35.81000,1.98000,0.21674,0.00006,0.78320
36.01000,1.98000,0.24475,0.00011,0.75514
36.21000,1.98000,0.27079,0.00017,0.72904
36.41000,1.98000,0.21326,0.00020,0.78655
36.61000,1.98000,0.21774,0.00011,0.78215
36.81000,1.98000,0.20646,0.00032,0.79322
37.01000,1.98000,0.26823,0.00056,0.73121
37.21000,1.98000,0.25969,0.00045,0.73986
37.41000,1.98000,0.31986,0.00168,0.67846
37.61000,1.98000,0.29799,0.00107,0.70093
37.81000,1.98000,0.35853,0.00115,0.64032
38.01000,1.98000,0.24791,0.00081,0.75128
38.21000,1.98000,0.24051,0.00042,0.75907
