Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
8.41000,1.98000,0.34003,0.65993,0.00004
8.61000,1.98000,0.16931,0.83065,0.00004
8.81000,1.98000,0.07707,0.92292,0.00001
9.01000,1.98000,0.03343,0.96657,0.00000
9.21000,1.98000,0.03517,0.96482,0.00000
9.41000,1.98000,0.03042,0.96958,0.00000
9.61000,1.98000,0.03065,0.96934,0.00001
9.81000,1.98000,0.05094,0.94905,0.00001
10.01000,1.98000,0.05488,0.94511,0.00001
10.21000,1.98000,0.07131,0.92866,0.00002
10.41000,1.98000,0.11536,0.88461,0.00003
10.61000,1.98000,0.31470,0.68504,0.00026
10.81000,1.98000,0.22352,0.77587,0.00061
11.01000,1.98000,0.22248,0.77386,0.00367
11.21000,1.98000,0.24240,0.75193,0.00567
11.41000,1.98000,0.21629,0.77756,0.00616
11.61000,1.98000,0.18222,0.81308,0.00469
11.81000,1.98000,0.17664,0.81780,0.00556
12.01000,1.98000,0.21096,0.78409,0.00494
12.21000,1.98000,0.19024,0.80704,0.00272
12.41000,1.98000,0.20986,0.78873,0.00141
12.61000,1.98000,0.31430,0.68355,0.00215
12.81000,1.98000,0.32702,0.67145,0.00153
13.01000,1.98000,0.16320,0.83621,0.00059
13.21000,1.98000,0.23030,0.76663,0.00307
13.41000,1.98000,0.02486,0.97333,0.00181
13.61000,1.98000,0.00255,0.99453,0.00292
13.81000,1.98000,0.00155,0.99299,0.00546
14.01000,1.98000,0.00117,0.98879,0.01004
14.21000,1.98000,0.00120,0.97001,0.02879
14.41000,1.98000,0.00121,0.92696,0.07183
14.61000,1.98000,0.00067,0.95467,0.04466
14.81000,1.98000,0.00152,0.80089,0.19759
15.01000,1.98000,0.00298,0.62044,0.37658
15.21000,1.98000,0.00987,0.62749,0.36264
15.41000,1.98000,0.07377,0.49306,0.43317
15.61000,1.98000,0.14995,0.25908,0.59097
15.81000,1.98000,0.12378,0.21188,0.66434
16.01000,1.98000,0.12916,0.24428,0.62656
16.21000,1.98000,0.09341,0.25167,0.65492
16.41000,1.98000,0.07211,0.23471,0.69318
16.61000,1.98000,0.05865,0.20489,0.73646
16.81000,1.98000,0.05304,0.19797,0.74899
17.01000,1.98000,0.05117,0.56362,0.38521
17.21000,1.98000,0.04384,0.42695,0.52922
17.41000,1.98000,0.02837,0.28062,0.69101
17.61000,1.98000,0.03625,0.62298,0.34077
17.81000,1.98000,0.04071,0.15043,0.80886
18.01000,1.98000,0.04475,0.20996,0.74529
18.21000,1.98000,0.05410,0.19065,0.75525
18.41000,1.98000,0.07811,0.24896,0.67293
18.61000,1.98000,0.12457,0.21184,0.66359
18.81000,1.98000,0.18631,0.37115,0.44253
19.01000,1.98000,0.16258,0.28787,0.54955
19.21000,1.98000,0.15171,0.46781,0.38048
19.41000,1.98000,0.07625,0.79904,0.12471
19.61000,1.98000,0.13070,0.69224,0.17706
19.81000,1.98000,0.11096,0.83263,0.05641
20.01000,1.98000,0.09184,0.88034,0.02782
20.21000,1.98000,0.09318,0.89965,0.00717
20.41000,1.98000,0.10042,0.89330,0.00628
20.61000,1.98000,0.07855,0.92003,0.00142
20.81000,1.98000,0.05018,0.94924,0.00058
21.01000,1.98000,0.04729,0.95226,0.00045
21.21000,1.98000,0.35599,0.64362,0.00039
21.41000,1.98000,0.56120,0.43861,0.00019
21.61000,1.98000,0.26309,0.73686,0.00005
21.81000,1.98000,0.04247,0.95750,0.00003
22.01000,1.98000,0.01053,0.98946,0.00001
22.21000,1.98000,0.00646,0.99353,0.00001
22.41000,1.98000,0.00256,0.99744,0.00000
22.61000,1.98000,0.00386,0.99613,0.00001
22.81000,1.98000,0.00869,0.99125,0.00006
23.01000,1.98000,0.01147,0.98850,0.00003
23.21000,1.98000,0.00880,0.99107,0.00013
23.41000,1.98000,0.00286,0.99698,0.00015
23.61000,1.98000,0.01566,0.98321,0.00113
23.81000,1.98000,0.06873,0.92439,0.00688
24.01000,1.98000,0.10188,0.88488,0.01324
24.21000,1.98000,0.17342,0.80453,0.02205
24.41000,1.98000,0.04191,0.94556,0.01254
24.61000,1.98000,0.00264,0.99661,0.00075
24.81000,1.98000,0.00032,0.99961,0.00007
25.01000,1.98000,0.00022,0.99971,0.00007
25.21000,1.98000,0.00041,0.99945,0.00014
25.41000,1.98000,0.00048,0.99944,0.00008
25.61000,1.98000,0.00064,0.99930,0.00006
25.81000,1.98000,0.00067,0.99931,0.00002
26.01000,1.98000,0.00065,0.99934,0.00001
26.21000,1.98000,0.00103,0.99893,0.00004
26.41000,1.98000,0.01364,0.98593,0.00043
26.61000,1.98000,0.07907,0.92048,0.00045
26.81000,1.98000,0.04312,0.95667,0.00021
27.01000,1.98000,0.00319,0.99680,0.00001
27.21000,1.98000,0.00060,0.99940,0.00000
27.41000,1.98000,0.00055,0.99945,0.00001
27.61000,1.98000,0.00078,0.99920,0.00002
27.81000,1.98000,0.00103,0.99887,0.00011
28.01000,1.98000,0.00142,0.99824,0.00034
28.21000,1.98000,0.00421,0.99473,0.00105
28.41000,1.98000,0.00263,0.99704,0.00033
28.61000,1.98000,0.00489,0.99268,0.00243
28.81000,1.98000,0.03656,0.92566,0.03778
29.01000,1.98000,0.16699,0.67296,0.16006
29.21000,1.98000,0.44642,0.47287,0.08071
29.41000,1.98000,0.32857,0.45935,0.21209
29.61000,1.98000,0.32169,0.52422,0.15409
29.81000,1.98000,0.32365,0.31820,0.35815
30.01000,1.98000,0.17441,0.50415,0.32144
30.21000,1.98000,0.05794,0.88792,0.05414
30.41000,1.98000,0.06100,0.84038,0.09862
30.61000,1.98000,0.07184,0.81077,0.11739
30.81000,1.98000,0.07540,0.87969,0.04490
31.01000,1.98000,0.10028,0.89190,0.00782
31.21000,1.98000,0.02474,0.97081,0.00445
31.41000,1.98000,0.02181,0.97723,0.00096
31.61000,1.98000,0.01897,0.98085,0.00018
31.81000,1.98000,0.03007,0.96989,0.00004
32.01000,1.98000,0.10753,0.89232,0.00015
32.21000,1.98000,0.17168,0.82696,0.00136
32.41000,1.98000,0.08484,0.91404,0.00112
32.61000,1.98000,0.05559,0.94412,0.00030
32.81000,1.98000,0.05943,0.93942,0.00115
33.01000,1.98000,0.04703,0.94521,0.00776
33.21000,1.98000,0.04218,0.93744,0.02039
33.41000,1.98000,0.03892,0.95154,0.00954
33.61000,1.98000,0.04854,0.94856,0.00289
33.81000,1.98000,0.02743,0.97179,0.00078
34.01000,1.98000,0.02075,0.97902,0.00023
34.21000,1.98000,0.04831,0.95162,0.00007
34.41000,1.98000,0.08321,0.91674,0.00005
34.61000,1.98000,0.09112,0.90879,0.00009
34.81000,1.98000,0.25312,0.74664,0.00025
35.01000,1.98000,0.36260,0.63709,0.00031
35.21000,1.98000,0.39877,0.60082,0.00041
35.41000,1.98000,0.37139,0.62590,0.00271
35.61000,1.98000,0.21438,0.75732,0.02830
35.81000,1.98000,0.15392,0.61445,0.23163
36.01000,1.98000,0.10472,0.62251,0.27277
36.21000,1.98000,0.08281,0.70627,0.21092
36.41000,1.98000,0.07100,0.87094,0.05806
36.61000,1.98000,0.05157,0.93741,0.01102
36.81000,1.98000,0.02786,0.97167,0.00047
37.01000,1.98000,0.02809,0.97168,0.00024
37.21000,1.98000,0.03028,0.96947,0.00025
37.41000,1.98000,0.08481,0.91475,0.00044
37.61000,1.98000,0.10174,0.89812,0.00015
37.81000,1.98000,0.10202,0.89791,0.00007
38.01000,1.98000,0.11470,0.88523,0.00006
38.21000,1.98000,0.14339,0.85642,0.00020
38.41000,1.98000,0.25234,0.74591,0.00175
38.61000,1.98000,0.70860,0.25033,0.04107
38.81000,1.98000,0.91645,0.01302,0.07052
39.01000,1.98000,0.76044,0.00015,0.23941
39.21000,1.98000,0.66414,0.00003,0.33583
39.41000,1.98000,0.63246,0.00002,0.36753
39.61000,1.98000,0.38540,0.00000,0.61460
39.81000,1.98000,0.35077,0.00000,0.64923
40.01000,1.98000,0.01602,0.00000,0.98398
40.21000,1.98000,0.02033,0.00000,0.97967
40.41000,1.98000,0.01558,0.00000,0.98442
40.61000,1.98000,0.03197,0.00000,0.96803
40.81000,1.98000,0.01886,0.00001,0.98114
41.01000,1.98000,0.01989,0.00001,0.98010
41.21000,1.98000,0.02462,0.00000,0.97538
41.41000,1.98000,0.03052,0.00000,0.96948
41.61000,1.98000,0.05628,0.00001,0.94371
41.81000,1.98000,0.11131,0.00001,0.88868
42.01000,1.98000,0.23681,0.00000,0.76319
42.21000,1.98000,0.30087,0.00000,0.69913
42.41000,1.98000,0.29563,0.00000,0.70437
42.61000,1.98000,0.22583,0.00000,0.77417
42.81000,1.98000,0.14040,0.00002,0.85958
43.01000,1.98000,0.14414,0.00006,0.85581
43.21000,1.98000,0.12075,0.00109,0.87816
43.41000,1.98000,0.22424,0.03344,0.74232
43.61000,1.98000,0.11161,0.11852,0.76987
43.81000,1.98000,0.13100,0.16481,0.70419
44.01000,1.98000,0.02943,0.78350,0.18707
44.21000,1.98000,0.02160,0.61537,0.36303
44.41000,1.98000,0.04171,0.47539,0.48290
44.61000,1.98000,0.08323,0.42296,0.49381
44.81000,1.98000,0.04874,0.50666,0.44460
45.01000,1.98000,0.11137,0.33716,0.55147
45.21000,1.98000,0.08283,0.20791,0.70925
45.41000,1.98000,0.08314,0.11807,0.79880
45.61000,1.98000,0.15444,0.04706,0.79850
45.81000,1.98000,0.15250,0.07421,0.77330
46.01000,1.98000,0.32804,0.00696,0.66500
46.21000,1.98000,0.23412,0.00289,0.76298
46.41000,1.98000,0.24884,0.00109,0.75007
46.61000,1.98000,0.21214,0.00068,0.78717
46.81000,1.98000,0.17256,0.00019,0.82725
47.01000,1.98000,0.27869,0.00001,0.72130
47.21000,1.98000,0.17208,0.00001,0.82792
47.41000,1.98000,0.14154,0.00000,0.85846
47.61000,1.98000,0.13758,0.00000,0.86242
47.81000,1.98000,0.25793,0.00001,0.74207
48.01000,1.98000,0.17956,0.00000,0.82044
48.21000,1.98000,0.20539,0.00000,0.79461
48.41000,1.98000,0.20036,0.00000,0.79964
48.61000,1.98000,0.23419,0.00000,0.76581
48.81000,1.98000,0.31575,0.00019,0.68406
49.01000,1.98000,0.27191,0.00083,0.72725
49.21000,1.98000,0.65397,0.00484,0.34120
49.41000,1.98000,0.46451,0.00198,0.53351
49.61000,1.98000,0.44318,0.00697,0.54985
49.81000,1.98000,0.45944,0.07140,0.46916
50.01000,1.98000,0.40398,0.32322,0.27279
50.21000,1.98000,0.37559,0.22552,0.39889
50.41000,1.98000,0.28172,0.24367,0.47461
50.61000,1.98000,0.11755,0.20665,0.67580
50.81000,1.98000,0.12862,0.25026,0.62112
51.01000,1.98000,0.18736,0.45914,0.35350
51.21000,1.98000,0.13446,0.21084,0.65470
51.41000,1.98000,0.12973,0.32302,0.54726
51.61000,1.98000,0.08782,0.40376,0.50842
51.81000,1.98000,0.07217,0.62338,0.30445
52.01000,1.98000,0.08347,0.34028,0.57625
52.21000,1.98000,0.08995,0.21114,0.69891
52.41000,1.98000,0.07110,0.44431,0.48459
52.61000,1.98000,0.17010,0.35982,0.47008
52.81000,1.98000,0.05241,0.12303,0.82456
53.01000,1.98000,0.01275,0.18891,0.79835
53.21000,1.98000,0.02614,0.07666,0.89720
53.41000,1.98000,0.02749,0.19606,0.77645
53.61000,1.98000,0.03870,0.17383,0.78747
53.81000,1.98000,0.05376,0.23166,0.71458
54.01000,1.98000,0.02277,0.38178,0.59545
54.21000,1.98000,0.04603,0.19321,0.76076
54.41000,1.98000,0.04218,0.36573,0.59210
54.61000,1.98000,0.02546,0.62099,0.35355
54.81000,1.98000,0.12045,0.32763,0.55192
55.01000,1.98000,0.09535,0.25515,0.64951
55.21000,1.98000,0.17421,0.03756,0.78823
55.41000,1.98000,0.11692,0.05953,0.82355
55.61000,1.98000,0.01769,0.03962,0.94268
55.81000,1.98000,0.03430,0.03641,0.92928
56.01000,1.98000,0.00963,0.02401,0.96636
56.21000,1.98000,0.00692,0.00600,0.98708
