Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
22.01000,1.98000,0.02884,0.97080,0.00035
22.21000,1.98000,0.01734,0.98179,0.00087
22.41000,1.98000,0.02899,0.96997,0.00104
22.61000,1.98000,0.03049,0.96834,0.00117
22.81000,1.98000,0.04991,0.94715,0.00295
23.01000,1.98000,0.05007,0.94920,0.00073
23.21000,1.98000,0.01545,0.98423,0.00032
23.41000,1.98000,0.01356,0.98557,0.00087
23.61000,1.98000,0.02797,0.97061,0.00142
23.81000,1.98000,0.02548,0.97313,0.00139
24.01000,1.98000,0.06275,0.93614,0.00111
24.21000,1.98000,0.06263,0.93705,0.00032
24.41000,1.98000,0.03339,0.96628,0.00033
24.61000,1.98000,0.05657,0.94282,0.00062
24.81000,1.98000,0.14736,0.84991,0.00273
25.01000,1.98000,0.53929,0.44519,0.01552
25.21000,1.98000,0.84363,0.12239,0.03399
25.41000,1.98000,0.86589,0.09537,0.03874
25.61000,1.98000,0.87383,0.02712,0.09904
25.81000,1.98000,0.76159,0.01198,0.22643
26.01000,1.98000,0.47880,0.00372,0.51748
26.21000,1.98000,0.40892,0.00068,0.59040
26.41000,1.98000,0.35589,0.00012,0.64399
26.61000,1.98000,0.24211,0.00010,0.75780
26.81000,1.98000,0.26779,0.00004,0.73217
27.01000,1.98000,0.21686,0.00007,0.78307
27.21000,1.98000,0.28760,0.00008,0.71233
27.41000,1.98000,0.24187,0.00013,0.75800
27.61000,1.98000,0.31398,0.00012,0.68589
27.81000,1.98000,0.25823,0.00011,0.74167
28.01000,1.98000,0.36315,0.00015,0.63670
28.21000,1.98000,0.34144,0.00024,0.65832
28.41000,1.98000,0.47887,0.00021,0.52093
28.61000,1.98000,0.92896,0.00076,0.07028
28.81000,1.98000,0.99193,0.00016,0.00791
29.01000,1.98000,0.99962,0.00006,0.00032
29.21000,1.98000,0.99994,0.00002,0.00004
29.41000,1.98000,0.99999,0.00001,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000
34.01000,1.98000,0.99999,0.00001,0.00000
34.21000,1.98000,0.99995,0.00001,0.00004
34.41000,1.98000,0.99937,0.00009,0.00054
34.61000,1.98000,0.98804,0.00013,0.01183
34.81000,1.98000,0.84551,0.00079,0.15370
35.01000,1.98000,0.37063,0.00039,0.62898
35.21000,1.98000,0.31084,0.00038,0.68878
35.41000,1.98000,0.20344,0.00020,0.79636
35.61000,1.98000,0.24206,0.00019,0.75775
35.81000,1.98000,0.18316,0.00036,0.81648
36.01000,1.98000,0.23089,0.00041,0.76869
36.21000,1.98000,0.16436,0.00051,0.83513
36.41000,1.98000,0.20290,0.00041,0.79669
36.61000,1.98000,0.16231,0.00056,0.83713
36.81000,1.98000,0.16949,0.00027,0.83025
37.01000,1.98000,0.17305,0.00049,0.82647
37.21000,1.98000,0.16613,0.00022,0.83365
37.41000,1.98000,0.19079,0.00142,0.80779
37.61000,1.98000,0.16497,0.00035,0.83468
37.81000,1.98000,0.17703,0.00209,0.82088
38.01000,1.98000,0.17925,0.00053,0.82022
38.21000,1.98000,0.23221,0.00300,0.76479
38.41000,1.98000,0.65117,0.00187,0.34696
38.61000,1.98000,0.94703,0.00265,0.05032
38.81000,1.98000,0.99732,0.00050,0.00218
39.01000,1.98000,0.99975,0.00016,0.00009
39.21000,1.98000,0.99997,0.00003,0.00001
39.41000,1.98000,0.99999,0.00001,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000
