Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
17.61000,1.98000,0.96713,0.03178,0.00109
17.81000,1.98000,0.99153,0.00812,0.00034
18.01000,1.98000,0.99836,0.00149,0.00015
18.21000,1.98000,0.99971,0.00024,0.00005
18.41000,1.98000,0.99971,0.00013,0.00016
18.61000,1.98000,0.99983,0.00006,0.00011
18.81000,1.98000,0.99915,0.00021,0.00065
19.01000,1.98000,0.99919,0.00050,0.00031
19.21000,1.98000,0.99783,0.00102,0.00115
19.41000,1.98000,0.99663,0.00179,0.00158
19.61000,1.98000,0.98965,0.00711,0.00324
19.81000,1.98000,0.94111,0.04375,0.01515
20.01000,1.98000,0.70560,0.20614,0.08826
20.21000,1.98000,0.27688,0.66326,0.05986
20.41000,1.98000,0.15760,0.74179,0.10061
20.61000,1.98000,0.15149,0.69869,0.14982
20.81000,1.98000,0.13999,0.77483,0.08518
21.01000,1.98000,0.07366,0.89004,0.03630
21.21000,1.98000,0.06616,0.90977,0.02407
21.41000,1.98000,0.06591,0.92948,0.00461
21.61000,1.98000,0.11998,0.85565,0.02438
21.81000,1.98000,0.12355,0.85460,0.02185
22.01000,1.98000,0.10627,0.87089,0.02284
22.21000,1.98000,0.07681,0.88601,0.03717
22.41000,1.98000,0.07048,0.89791,0.03161
22.61000,1.98000,0.07684,0.91064,0.01251
22.81000,1.98000,0.15118,0.70946,0.13936
23.01000,1.98000,0.13666,0.70695,0.15640
23.21000,1.98000,0.13436,0.72883,0.13681
23.41000,1.98000,0.06624,0.79493,0.13884
23.61000,1.98000,0.05999,0.83451,0.10550
23.81000,1.98000,0.06328,0.91449,0.02223
24.01000,1.98000,0.09066,0.74756,0.16178
24.21000,1.98000,0.08826,0.77055,0.14120
24.41000,1.98000,0.10171,0.70610,0.19219
24.61000,1.98000,0.07682,0.88409,0.03908
24.81000,1.98000,0.23799,0.75068,0.01132
25.01000,1.98000,0.68802,0.30732,0.00466
25.21000,1.98000,0.95554,0.04094,0.00352
25.41000,1.98000,0.99251,0.00703,0.00046
25.61000,1.98000,0.99911,0.00082,0.00007
25.81000,1.98000,0.99881,0.00096,0.00023
26.01000,1.98000,0.99885,0.00098,0.00017
26.21000,1.98000,0.99905,0.00081,0.00013
26.41000,1.98000,0.99920,0.00058,0.00021
26.61000,1.98000,0.99959,0.00032,0.00009
26.81000,1.98000,0.99714,0.00203,0.00083
27.01000,1.98000,0.99013,0.00870,0.00118
27.21000,1.98000,0.94718,0.04836,0.00447
27.41000,1.98000,0.76893,0.20164,0.02943
27.61000,1.98000,0.15610,0.67952,0.16438
27.81000,1.98000,0.08699,0.85625,0.05676
28.01000,1.98000,0.06332,0.90109,0.03560
28.21000,1.98000,0.07271,0.90977,0.01753
28.41000,1.98000,0.09444,0.87525,0.03031
28.61000,1.98000,0.13380,0.80807,0.05813
28.81000,1.98000,0.04908,0.90959,0.04133
29.01000,1.98000,0.03019,0.93977,0.03005
29.21000,1.98000,0.02372,0.94509,0.03119
29.41000,1.98000,0.03084,0.94584,0.02332
29.61000,1.98000,0.05057,0.91685,0.03258
29.81000,1.98000,0.07378,0.86825,0.05797
30.01000,1.98000,0.02785,0.91319,0.05896
30.21000,1.98000,0.01459,0.94459,0.04082
30.41000,1.98000,0.01057,0.94745,0.04198
30.61000,1.98000,0.02051,0.95310,0.02640
30.81000,1.98000,0.04480,0.87685,0.07836
31.01000,1.98000,0.05970,0.79894,0.14136
31.21000,1.98000,0.03489,0.88885,0.07626
31.41000,1.98000,0.01239,0.95040,0.03720
31.61000,1.98000,0.01009,0.93203,0.05788
31.81000,1.98000,0.01779,0.93276,0.04945
32.01000,1.98000,0.04643,0.86942,0.08416
32.21000,1.98000,0.05940,0.79153,0.14907
32.41000,1.98000,0.04887,0.83432,0.11681
32.61000,1.98000,0.01611,0.94235,0.04155
32.81000,1.98000,0.01055,0.94396,0.04549
33.01000,1.98000,0.01253,0.93813,0.04934
33.21000,1.98000,0.04395,0.88711,0.06894
33.41000,1.98000,0.05359,0.81417,0.13224
33.61000,1.98000,0.05698,0.82992,0.11310
33.81000,1.98000,0.01105,0.92595,0.06299
34.01000,1.98000,0.00472,0.98009,0.01519
34.21000,1.98000,0.00403,0.98736,0.00862
34.41000,1.98000,0.02387,0.93164,0.04449
34.61000,1.98000,0.06411,0.82134,0.11455
34.81000,1.98000,0.14174,0.71414,0.14412
35.01000,1.98000,0.27674,0.59227,0.13099
35.21000,1.98000,0.40287,0.42715,0.16998
35.41000,1.98000,0.67204,0.25027,0.07769
35.61000,1.98000,0.97358,0.01742,0.00900
35.81000,1.98000,0.99740,0.00073,0.00187
36.01000,1.98000,0.99947,0.00008,0.00045
36.21000,1.98000,0.99994,0.00001,0.00005
36.41000,1.98000,1.00000,0.00000,0.00000
36.61000,1.98000,1.00000,0.00000,0.00000
36.81000,1.98000,1.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000
39.81000,1.98000,1.00000,0.00000,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000
40.61000,1.98000,0.99998,0.00000,0.00002
40.81000,1.98000,0.99988,0.00001,0.00011
41.01000,1.98000,0.99894,0.00004,0.00102
41.21000,1.98000,0.99430,0.00018,0.00552
41.41000,1.98000,0.96471,0.00029,0.03500
41.61000,1.98000,0.75456,0.00135,0.24410
41.81000,1.98000,0.20069,0.00189,0.79742
42.01000,1.98000,0.17155,0.00061,0.82784
42.21000,1.98000,0.11941,0.00056,0.88003
42.41000,1.98000,0.19832,0.00186,0.79982
42.61000,1.98000,0.22800,0.00145,0.77056
42.81000,1.98000,0.15016,0.00069,0.84914
43.01000,1.98000,0.23791,0.00322,0.75887
43.21000,1.98000,0.28586,0.00148,0.71266
43.41000,1.98000,0.12725,0.00070,0.87205
43.61000,1.98000,0.19510,0.00171,0.80319
43.81000,1.98000,0.17020,0.00163,0.82817
44.01000,1.98000,0.21455,0.00269,0.78276
44.21000,1.98000,0.23054,0.00198,0.76748
44.41000,1.98000,0.18715,0.00113,0.81172
44.61000,1.98000,0.16785,0.00114,0.83101
44.81000,1.98000,0.21265,0.00073,0.78662
45.01000,1.98000,0.23090,0.00201,0.76709
45.21000,1.98000,0.21860,0.00215,0.77925
45.41000,1.98000,0.31018,0.00135,0.68847
45.61000,1.98000,0.19883,0.00161,0.79956
45.81000,1.98000,0.18063,0.00172,0.81765
46.01000,1.98000,0.18023,0.00158,0.81819
46.21000,1.98000,0.16617,0.00241,0.83142
46.41000,1.98000,0.18301,0.00294,0.81405
46.61000,1.98000,0.14615,0.00167,0.85218
46.81000,1.98000,0.17788,0.00253,0.81959
47.01000,1.98000,0.18093,0.00386,0.81521
47.21000,1.98000,0.26925,0.00694,0.72381
47.41000,1.98000,0.30236,0.01978,0.67787
47.61000,1.98000,0.45934,0.02148,0.51919
47.81000,1.98000,0.81936,0.00758,0.17306
48.01000,1.98000,0.93529,0.00540,0.05931
48.21000,1.98000,0.98128,0.00358,0.01514
48.41000,1.98000,0.99549,0.00130,0.00320
48.61000,1.98000,0.99812,0.00069,0.00119
48.81000,1.98000,0.99943,0.00033,0.00024
49.01000,1.98000,0.99967,0.00010,0.00023
49.21000,1.98000,0.99992,0.00002,0.00005
49.41000,1.98000,0.99999,0.00000,0.00000
49.61000,1.98000,1.00000,0.00000,0.00000
49.81000,1.98000,1.00000,0.00000,0.00000
50.01000,1.98000,1.00000,0.00000,0.00000
50.21000,1.98000,1.00000,0.00000,0.00000
50.41000,1.98000,1.00000,0.00000,0.00000
50.61000,1.98000,1.00000,0.00000,0.00000
50.81000,1.98000,1.00000,0.00000,0.00000
51.01000,1.98000,1.00000,0.00000,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000
52.21000,1.98000,1.00000,0.00000,0.00000
52.41000,1.98000,1.00000,0.00000,0.00000
52.61000,1.98000,1.00000,0.00000,0.00000
52.81000,1.98000,1.00000,0.00000,0.00000
53.01000,1.98000,1.00000,0.00000,0.00000
53.21000,1.98000,1.00000,0.00000,0.00000
53.41000,1.98000,1.00000,0.00000,0.00000
53.61000,1.98000,1.00000,0.00000,0.00000
