Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
16.81000,1.98000,0.99810,0.00020,0.00170,0.00000,0.00000
17.01000,1.98000,0.99980,0.00001,0.00018,0.00000,0.00000
17.21000,1.98000,0.99954,0.00039,0.00007,0.00000,0.00000
17.41000,1.98000,0.99988,0.00011,0.00001,0.00000,0.00000
17.61000,1.98000,0.99969,0.00030,0.00001,0.00000,0.00000
17.81000,1.98000,0.99210,0.00788,0.00001,0.00000,0.00000
18.01000,1.98000,0.95852,0.04145,0.00003,0.00000,0.00000
18.21000,1.98000,0.30663,0.69262,0.00071,0.00002,0.00002
18.41000,1.98000,0.67635,0.32313,0.00046,0.00001,0.00005
18.61000,1.98000,0.99126,0.00870,0.00004,0.00000,0.00000
18.81000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00000
19.01000,1.98000,0.99993,0.00007,0.00000,0.00000,0.00000
19.21000,1.98000,0.99995,0.00004,0.00001,0.00000,0.00000
19.41000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
19.61000,1.98000,0.99992,0.00008,0.00000,0.00000,0.00000
19.81000,1.98000,0.99964,0.00036,0.00000,0.00000,0.00000
20.01000,1.98000,0.99509,0.00490,0.00001,0.00000,0.00000
20.21000,1.98000,0.91680,0.08317,0.00003,0.00000,0.00000
20.41000,1.98000,0.69559,0.30438,0.00003,0.00000,0.00000
20.61000,1.98000,0.67686,0.32313,0.00001,0.00000,0.00000
20.81000,1.98000,0.87802,0.12195,0.00002,0.00000,0.00000
21.01000,1.98000,0.97516,0.02476,0.00007,0.00000,0.00000
21.21000,1.98000,0.95818,0.04099,0.00082,0.00000,0.00001
21.41000,1.98000,0.98875,0.00799,0.00325,0.00001,0.00000
21.61000,1.98000,0.97402,0.02470,0.00109,0.00016,0.00003
21.81000,1.98000,0.98852,0.00747,0.00217,0.00168,0.00016
22.01000,1.98000,0.99732,0.00104,0.00093,0.00062,0.00008
22.21000,1.98000,0.99608,0.00010,0.00211,0.00161,0.00010
22.41000,1.98000,0.99968,0.00001,0.00015,0.00014,0.00002
22.61000,1.98000,0.99982,0.00000,0.00006,0.00012,0.00001
22.81000,1.98000,0.99975,0.00000,0.00008,0.00016,0.00001
23.01000,1.98000,0.99969,0.00000,0.00010,0.00020,0.00001
23.21000,1.98000,0.99985,0.00000,0.00005,0.00008,0.00002
23.41000,1.98000,0.99996,0.00000,0.00002,0.00001,0.00000
23.61000,1.98000,0.99996,0.00000,0.00002,0.00001,0.00001
23.81000,1.98000,0.99991,0.00008,0.00000,0.00000,0.00000
24.01000,1.98000,0.99878,0.00121,0.00001,0.00000,0.00000
24.21000,1.98000,0.96195,0.03793,0.00011,0.00001,0.00001
24.41000,1.98000,0.44176,0.55734,0.00073,0.00014,0.00003
24.61000,1.98000,0.75089,0.24893,0.00014,0.00002,0.00002
24.81000,1.98000,0.91956,0.08034,0.00008,0.00001,0.00000
25.01000,1.98000,0.99939,0.00057,0.00004,0.00000,0.00000
25.21000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00000
25.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
25.61000,1.98000,0.99996,0.00001,0.00002,0.00001,0.00000
25.81000,1.98000,0.99993,0.00001,0.00002,0.00004,0.00000
26.01000,1.98000,0.99994,0.00003,0.00000,0.00002,0.00001
26.21000,1.98000,0.99988,0.00012,0.00000,0.00000,0.00000
26.41000,1.98000,0.99730,0.00267,0.00002,0.00000,0.00000
26.61000,1.98000,0.95779,0.04218,0.00002,0.00000,0.00000
26.81000,1.98000,0.23885,0.76006,0.00097,0.00010,0.00002
27.01000,1.98000,0.81528,0.18466,0.00006,0.00000,0.00000
27.21000,1.98000,0.93376,0.06611,0.00013,0.00000,0.00000
27.41000,1.98000,0.99397,0.00602,0.00001,0.00000,0.00000
27.61000,1.98000,0.99694,0.00287,0.00019,0.00000,0.00000
27.81000,1.98000,0.99860,0.00132,0.00008,0.00000,0.00000
28.01000,1.98000,0.99969,0.00018,0.00012,0.00000,0.00000
28.21000,1.98000,0.99929,0.00060,0.00009,0.00002,0.00001
28.41000,1.98000,0.99772,0.00223,0.00001,0.00001,0.00003
28.61000,1.98000,0.99708,0.00287,0.00001,0.00001,0.00003
28.81000,1.98000,0.99641,0.00359,0.00000,0.00000,0.00000
29.01000,1.98000,0.98176,0.01823,0.00000,0.00000,0.00000
29.21000,1.98000,0.92128,0.07871,0.00001,0.00000,0.00000
29.41000,1.98000,0.66102,0.33877,0.00020,0.00000,0.00000
29.61000,1.98000,0.67615,0.32373,0.00012,0.00000,0.00000
29.81000,1.98000,0.97676,0.02308,0.00016,0.00000,0.00000
30.01000,1.98000,0.99895,0.00104,0.00001,0.00000,0.00000
30.21000,1.98000,0.99946,0.00044,0.00009,0.00000,0.00000
30.41000,1.98000,0.99850,0.00149,0.00001,0.00000,0.00000
30.61000,1.98000,0.99994,0.00005,0.00000,0.00000,0.00000
30.81000,1.98000,0.98954,0.01043,0.00003,0.00000,0.00000
31.01000,1.98000,0.98151,0.01813,0.00030,0.00005,0.00001
31.21000,1.98000,0.68033,0.31662,0.00194,0.00100,0.00011
31.41000,1.98000,0.23756,0.75866,0.00247,0.00115,0.00015
31.61000,1.98000,0.96260,0.03726,0.00009,0.00005,0.00001
31.81000,1.98000,0.99915,0.00078,0.00006,0.00000,0.00000
32.01000,1.98000,0.99816,0.00177,0.00005,0.00002,0.00000
32.21000,1.98000,0.99958,0.00037,0.00005,0.00000,0.00000
32.41000,1.98000,0.99992,0.00007,0.00001,0.00000,0.00000
32.61000,1.98000,0.99962,0.00038,0.00001,0.00000,0.00000
32.81000,1.98000,0.99392,0.00604,0.00003,0.00000,0.00000
33.01000,1.98000,0.95226,0.04752,0.00016,0.00005,0.00001
33.21000,1.98000,0.28536,0.71073,0.00336,0.00052,0.00003
33.41000,1.98000,0.81568,0.18291,0.00108,0.00029,0.00004
33.61000,1.98000,0.99332,0.00652,0.00016,0.00000,0.00000
33.81000,1.98000,0.99694,0.00293,0.00012,0.00001,0.00000
34.01000,1.98000,0.99846,0.00145,0.00008,0.00000,0.00000
34.21000,1.98000,0.99952,0.00043,0.00004,0.00001,0.00000
34.41000,1.98000,0.99652,0.00347,0.00001,0.00000,0.00000
34.61000,1.98000,0.99642,0.00354,0.00001,0.00002,0.00000
34.81000,1.98000,0.91975,0.08011,0.00006,0.00005,0.00003
35.01000,1.98000,0.49595,0.50070,0.00020,0.00243,0.00071
35.21000,1.98000,0.82006,0.17975,0.00003,0.00008,0.00007
35.41000,1.98000,0.97516,0.02477,0.00002,0.00002,0.00003
35.61000,1.98000,0.99504,0.00494,0.00001,0.00001,0.00000
35.81000,1.98000,0.99915,0.00085,0.00000,0.00000,0.00000
36.01000,1.98000,0.99952,0.00048,0.00000,0.00000,0.00000
36.21000,1.98000,0.99671,0.00328,0.00001,0.00000,0.00000
36.41000,1.98000,0.98371,0.01626,0.00001,0.00001,0.00001
36.61000,1.98000,0.94550,0.05446,0.00001,0.00001,0.00003
36.81000,1.98000,0.30362,0.69591,0.00009,0.00023,0.00015
37.01000,1.98000,0.56263,0.43721,0.00003,0.00006,0.00006
37.21000,1.98000,0.95429,0.04567,0.00002,0.00001,0.00001
37.41000,1.98000,0.98125,0.01869,0.00003,0.00002,0.00001
37.61000,1.98000,0.99720,0.00277,0.00001,0.00001,0.00001
37.81000,1.98000,0.99925,0.00071,0.00003,0.00001,0.00001
38.01000,1.98000,0.99777,0.00221,0.00001,0.00001,0.00000
38.21000,1.98000,0.99160,0.00839,0.00001,0.00000,0.00000
38.41000,1.98000,0.99524,0.00475,0.00001,0.00000,0.00000
38.61000,1.98000,0.93852,0.06139,0.00006,0.00001,0.00001
38.81000,1.98000,0.26073,0.73703,0.00163,0.00056,0.00005
39.01000,1.98000,0.70376,0.29610,0.00007,0.00004,0.00004
39.21000,1.98000,0.97293,0.02699,0.00007,0.00001,0.00000
39.41000,1.98000,0.99934,0.00065,0.00001,0.00000,0.00000
39.61000,1.98000,0.99947,0.00052,0.00002,0.00000,0.00000
39.81000,1.98000,0.99993,0.00004,0.00002,0.00000,0.00000
40.01000,1.98000,0.99986,0.00011,0.00003,0.00000,0.00000
40.21000,1.98000,0.99985,0.00013,0.00000,0.00001,0.00000
40.41000,1.98000,0.99763,0.00235,0.00001,0.00000,0.00001
40.61000,1.98000,0.95935,0.04047,0.00006,0.00004,0.00009
40.81000,1.98000,0.15259,0.84670,0.00028,0.00014,0.00029
41.01000,1.98000,0.59692,0.40275,0.00009,0.00005,0.00019
41.21000,1.98000,0.88666,0.11324,0.00005,0.00001,0.00004
41.41000,1.98000,0.98172,0.01819,0.00003,0.00002,0.00003
41.61000,1.98000,0.99613,0.00379,0.00004,0.00003,0.00003
41.81000,1.98000,0.99909,0.00086,0.00002,0.00001,0.00002
42.01000,1.98000,0.99925,0.00073,0.00001,0.00000,0.00000
42.21000,1.98000,0.98582,0.01416,0.00000,0.00001,0.00001
42.41000,1.98000,0.96182,0.03807,0.00003,0.00001,0.00007
42.61000,1.98000,0.89511,0.10463,0.00007,0.00012,0.00008
42.81000,1.98000,0.67540,0.32338,0.00061,0.00039,0.00023
43.01000,1.98000,0.87264,0.12684,0.00025,0.00020,0.00006
43.21000,1.98000,0.97533,0.02448,0.00009,0.00007,0.00003
43.41000,1.98000,0.98577,0.01422,0.00001,0.00000,0.00000
43.61000,1.98000,0.99870,0.00129,0.00001,0.00000,0.00000
43.81000,1.98000,0.99968,0.00031,0.00001,0.00000,0.00000
44.01000,1.98000,0.98933,0.01056,0.00008,0.00002,0.00000
44.21000,1.98000,0.98588,0.01400,0.00004,0.00005,0.00002
44.41000,1.98000,0.84249,0.15504,0.00059,0.00155,0.00033
44.61000,1.98000,0.33983,0.65859,0.00046,0.00094,0.00018
44.81000,1.98000,0.86250,0.13688,0.00015,0.00031,0.00016
45.01000,1.98000,0.98840,0.01159,0.00001,0.00000,0.00000
45.21000,1.98000,0.99702,0.00297,0.00000,0.00000,0.00000
45.41000,1.98000,0.99866,0.00133,0.00001,0.00000,0.00000
45.61000,1.98000,0.98812,0.01186,0.00001,0.00000,0.00001
45.81000,1.98000,0.98831,0.01168,0.00000,0.00000,0.00000
46.01000,1.98000,0.94706,0.05289,0.00002,0.00001,0.00002
46.21000,1.98000,0.68046,0.31896,0.00033,0.00019,0.00006
46.41000,1.98000,0.26412,0.73249,0.00217,0.00095,0.00026
46.61000,1.98000,0.90551,0.09427,0.00014,0.00005,0.00003
46.81000,1.98000,0.91868,0.08125,0.00006,0.00000,0.00001
47.01000,1.98000,0.99841,0.00158,0.00001,0.00000,0.00000
47.21000,1.98000,0.97554,0.02429,0.00013,0.00002,0.00001
47.41000,1.98000,0.96298,0.03681,0.00020,0.00001,0.00000
47.61000,1.98000,0.95194,0.04754,0.00047,0.00003,0.00002
47.81000,1.98000,0.87366,0.12465,0.00120,0.00040,0.00010
48.01000,1.98000,0.55163,0.44193,0.00443,0.00165,0.00036
48.21000,1.98000,0.94137,0.05827,0.00023,0.00010,0.00002
48.41000,1.98000,0.99781,0.00195,0.00021,0.00002,0.00000
48.61000,1.98000,0.99878,0.00113,0.00005,0.00003,0.00000
48.81000,1.98000,0.99985,0.00009,0.00005,0.00001,0.00000
49.01000,1.98000,0.99984,0.00013,0.00003,0.00001,0.00000
49.21000,1.98000,0.99991,0.00008,0.00001,0.00000,0.00000
49.41000,1.98000,0.99908,0.00091,0.00001,0.00000,0.00000
49.61000,1.98000,0.99387,0.00608,0.00003,0.00001,0.00000
49.81000,1.98000,0.87619,0.12304,0.00053,0.00021,0.00003
50.01000,1.98000,0.24033,0.75701,0.00125,0.00132,0.00009
50.21000,1.98000,0.94433,0.05532,0.00028,0.00006,0.00001
50.41000,1.98000,0.99216,0.00753,0.00029,0.00002,0.00000
50.61000,1.98000,0.99992,0.00007,0.00001,0.00000,0.00000
50.81000,1.98000,0.99983,0.00010,0.00005,0.00002,0.00000
51.01000,1.98000,0.99992,0.00008,0.00001,0.00000,0.00000
51.21000,1.98000,0.99983,0.00011,0.00005,0.00001,0.00000
51.41000,1.98000,0.99954,0.00040,0.00005,0.00000,0.00000
51.61000,1.98000,0.98709,0.01249,0.00034,0.00006,0.00002
51.81000,1.98000,0.81811,0.17794,0.00294,0.00079,0.00022
52.01000,1.98000,0.55924,0.43408,0.00384,0.00241,0.00043
52.21000,1.98000,0.85657,0.14057,0.00258,0.00021,0.00007
52.41000,1.98000,0.99831,0.00146,0.00023,0.00001,0.00000
52.61000,1.98000,0.99642,0.00344,0.00012,0.00001,0.00000
52.81000,1.98000,0.99942,0.00036,0.00020,0.00001,0.00000
53.01000,1.98000,0.99941,0.00051,0.00003,0.00006,0.00001
53.21000,1.98000,0.99738,0.00253,0.00002,0.00007,0.00001
53.41000,1.98000,0.98157,0.01832,0.00004,0.00005,0.00002
53.61000,1.98000,0.90453,0.09432,0.00011,0.00094,0.00009
53.81000,1.98000,0.17828,0.81581,0.00110,0.00448,0.00032
54.01000,1.98000,0.81217,0.18536,0.00047,0.00169,0.00031
54.21000,1.98000,0.98251,0.01741,0.00007,0.00001,0.00000
54.41000,1.98000,0.99603,0.00344,0.00032,0.00021,0.00001
54.61000,1.98000,0.99965,0.00010,0.00023,0.00003,0.00000
54.81000,1.98000,0.99839,0.00080,0.00039,0.00041,0.00002
55.01000,1.98000,0.99881,0.00097,0.00018,0.00004,0.00000
55.21000,1.98000,0.99782,0.00207,0.00008,0.00003,0.00000
55.41000,1.98000,0.99828,0.00170,0.00002,0.00000,0.00000
55.61000,1.98000,0.93932,0.06065,0.00002,0.00000,0.00001
55.81000,1.98000,0.73026,0.26889,0.00067,0.00012,0.00006
56.01000,1.98000,0.07373,0.92602,0.00015,0.00007,0.00004
56.21000,1.98000,0.67125,0.32855,0.00013,0.00005,0.00002
56.41000,1.98000,0.97891,0.02109,0.00001,0.00000,0.00000
56.61000,1.98000,0.99482,0.00486,0.00031,0.00001,0.00000
56.81000,1.98000,0.99992,0.00002,0.00006,0.00000,0.00000
57.01000,1.98000,0.99984,0.00001,0.00009,0.00006,0.00000
57.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
57.41000,1.98000,0.99995,0.00001,0.00004,0.00001,0.00000
57.61000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00000
57.81000,1.98000,0.99989,0.00010,0.00001,0.00000,0.00000
58.01000,1.98000,0.99914,0.00083,0.00003,0.00000,0.00000
58.21000,1.98000,0.96995,0.02923,0.00073,0.00004,0.00006
58.41000,1.98000,0.52984,0.46108,0.00820,0.00042,0.00045
58.61000,1.98000,0.89407,0.10489,0.00093,0.00006,0.00005
58.81000,1.98000,0.99185,0.00792,0.00023,0.00000,0.00000
59.01000,1.98000,0.99958,0.00021,0.00021,0.00000,0.00000
59.21000,1.98000,0.99976,0.00003,0.00020,0.00001,0.00000
59.41000,1.98000,0.99999,0.00001,0.00001,0.00000,0.00000
59.61000,1.98000,0.99980,0.00015,0.00003,0.00001,0.00000
59.81000,1.98000,0.99991,0.00008,0.00000,0.00000,0.00000
60.01000,1.98000,0.99969,0.00031,0.00000,0.00000,0.00000
60.21000,1.98000,0.99176,0.00818,0.00001,0.00001,0.00003
60.41000,1.98000,0.63616,0.36316,0.00026,0.00019,0.00023
60.61000,1.98000,0.38137,0.61771,0.00009,0.00022,0.00060
60.81000,1.98000,0.90411,0.09572,0.00005,0.00004,0.00009
61.01000,1.98000,0.99529,0.00469,0.00001,0.00000,0.00001
61.21000,1.98000,0.99991,0.00007,0.00001,0.00000,0.00000
61.41000,1.98000,0.99991,0.00008,0.00000,0.00001,0.00000
61.61000,1.98000,0.99994,0.00004,0.00001,0.00001,0.00000
61.81000,1.98000,0.99986,0.00011,0.00001,0.00002,0.00000
62.01000,1.98000,0.99977,0.00021,0.00001,0.00001,0.00000
62.21000,1.98000,0.99816,0.00182,0.00001,0.00000,0.00000
62.41000,1.98000,0.94108,0.05884,0.00007,0.00002,0.00000
62.61000,1.98000,0.42471,0.57407,0.00060,0.00058,0.00004
62.81000,1.98000,0.45403,0.54566,0.00017,0.00013,0.00001
63.01000,1.98000,0.84220,0.15730,0.00045,0.00004,0.00000
63.21000,1.98000,0.99541,0.00447,0.00012,0.00001,0.00000
63.41000,1.98000,0.99991,0.00006,0.00003,0.00000,0.00000
63.61000,1.98000,0.99992,0.00004,0.00004,0.00000,0.00000
63.81000,1.98000,0.99968,0.00029,0.00003,0.00000,0.00000
64.01000,1.98000,0.99988,0.00009,0.00003,0.00001,0.00000
64.21000,1.98000,0.99933,0.00066,0.00000,0.00000,0.00000
64.41000,1.98000,0.99550,0.00449,0.00001,0.00001,0.00000
64.61000,1.98000,0.88200,0.11759,0.00020,0.00016,0.00004
64.81000,1.98000,0.51951,0.47755,0.00104,0.00158,0.00032
65.01000,1.98000,0.86784,0.13195,0.00011,0.00008,0.00002
65.21000,1.98000,0.98067,0.01921,0.00008,0.00003,0.00001
65.41000,1.98000,0.99945,0.00053,0.00002,0.00001,0.00000
65.61000,1.98000,0.99982,0.00003,0.00008,0.00007,0.00000
65.81000,1.98000,0.99991,0.00002,0.00004,0.00003,0.00000
66.01000,1.98000,0.99984,0.00000,0.00004,0.00011,0.00000
66.21000,1.98000,0.99982,0.00000,0.00003,0.00015,0.00000
66.41000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
66.61000,1.98000,0.99996,0.00002,0.00001,0.00002,0.00000
66.81000,1.98000,0.99988,0.00004,0.00002,0.00005,0.00001
67.01000,1.98000,0.99792,0.00206,0.00001,0.00001,0.00000
67.21000,1.98000,0.94309,0.05681,0.00007,0.00002,0.00001
67.41000,1.98000,0.92500,0.07497,0.00002,0.00000,0.00000
67.61000,1.98000,0.26744,0.73147,0.00094,0.00013,0.00002
67.81000,1.98000,0.57368,0.42587,0.00040,0.00004,0.00001
68.01000,1.98000,0.80473,0.19438,0.00084,0.00004,0.00001
68.21000,1.98000,0.97168,0.02824,0.00008,0.00001,0.00000
68.41000,1.98000,0.99621,0.00376,0.00003,0.00000,0.00000
68.61000,1.98000,0.99671,0.00308,0.00020,0.00001,0.00000
68.81000,1.98000,0.98593,0.01177,0.00216,0.00015,0.00000
69.01000,1.98000,0.97631,0.01019,0.00462,0.00885,0.00004
69.21000,1.98000,0.95344,0.00753,0.01092,0.02805,0.00006
69.41000,1.98000,0.96505,0.00551,0.00642,0.02294,0.00007
69.61000,1.98000,0.99912,0.00036,0.00007,0.00044,0.00001
69.81000,1.98000,0.99839,0.00127,0.00016,0.00016,0.00002
70.01000,1.98000,0.99939,0.00053,0.00007,0.00001,0.00000
70.21000,1.98000,0.99687,0.00311,0.00002,0.00000,0.00000
70.41000,1.98000,0.98799,0.01196,0.00004,0.00000,0.00000
70.61000,1.98000,0.95105,0.04872,0.00015,0.00005,0.00003
70.81000,1.98000,0.65898,0.33806,0.00275,0.00015,0.00006
71.01000,1.98000,0.43954,0.55713,0.00260,0.00043,0.00030
71.21000,1.98000,0.97619,0.02347,0.00032,0.00001,0.00001
71.41000,1.98000,0.99962,0.00035,0.00003,0.00000,0.00000
71.61000,1.98000,0.99991,0.00002,0.00007,0.00000,0.00000
71.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
72.01000,1.98000,0.99992,0.00004,0.00003,0.00001,0.00000
72.21000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
72.41000,1.98000,0.99991,0.00007,0.00000,0.00001,0.00000
72.61000,1.98000,0.99860,0.00139,0.00001,0.00000,0.00000
72.81000,1.98000,0.94096,0.05866,0.00010,0.00016,0.00011
73.01000,1.98000,0.14660,0.85156,0.00094,0.00072,0.00018
73.21000,1.98000,0.73325,0.26524,0.00042,0.00082,0.00026
73.41000,1.98000,0.99245,0.00749,0.00004,0.00002,0.00001
73.61000,1.98000,0.99957,0.00038,0.00005,0.00000,0.00000
73.81000,1.98000,0.99991,0.00004,0.00004,0.00001,0.00000
74.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
74.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.41000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00000
74.61000,1.98000,0.99995,0.00005,0.00000,0.00000,0.00000
74.81000,1.98000,0.99856,0.00141,0.00002,0.00000,0.00000
75.01000,1.98000,0.97930,0.02038,0.00029,0.00002,0.00001
75.21000,1.98000,0.54721,0.45023,0.00209,0.00035,0.00012
75.41000,1.98000,0.83250,0.16630,0.00110,0.00007,0.00002
75.61000,1.98000,0.98265,0.01712,0.00022,0.00000,0.00000
75.81000,1.98000,0.99978,0.00015,0.00007,0.00000,0.00000
76.01000,1.98000,0.99990,0.00001,0.00009,0.00001,0.00000
76.21000,1.98000,0.99961,0.00001,0.00031,0.00007,0.00000
76.41000,1.98000,0.99990,0.00000,0.00007,0.00003,0.00000
76.61000,1.98000,0.99992,0.00000,0.00003,0.00005,0.00000
76.81000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
77.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
77.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
77.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
77.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
77.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.21000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00000
78.41000,1.98000,0.99848,0.00151,0.00000,0.00000,0.00000
78.61000,1.98000,0.98350,0.01637,0.00009,0.00003,0.00001
78.81000,1.98000,0.62000,0.37914,0.00029,0.00052,0.00004
79.01000,1.98000,0.90574,0.09365,0.00046,0.00013,0.00002
