Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
10.01000,1.98000,0.02870,0.96995,0.00135
10.21000,1.98000,0.02868,0.97102,0.00030
10.41000,1.98000,0.02276,0.97719,0.00006
10.61000,1.98000,0.02265,0.97730,0.00005
10.81000,1.98000,0.02284,0.97711,0.00005
11.01000,1.98000,0.01764,0.98230,0.00007
11.21000,1.98000,0.05532,0.94428,0.00040
11.41000,1.98000,0.04644,0.95316,0.00039
11.61000,1.98000,0.05255,0.94713,0.00031
11.81000,1.98000,0.05388,0.94581,0.00031
12.01000,1.98000,0.04430,0.95557,0.00013
12.21000,1.98000,0.04317,0.95663,0.00020
12.41000,1.98000,0.04230,0.95759,0.00011
12.61000,1.98000,0.01898,0.98092,0.00010
12.81000,1.98000,0.03022,0.96894,0.00083
13.01000,1.98000,0.03532,0.96396,0.00073
13.21000,1.98000,0.04347,0.95556,0.00097
13.41000,1.98000,0.05319,0.94485,0.00196
13.61000,1.98000,0.04525,0.95386,0.00089
13.81000,1.98000,0.04101,0.95868,0.00031
14.01000,1.98000,0.04030,0.95955,0.00015
14.21000,1.98000,0.02963,0.97026,0.00011
14.41000,1.98000,0.01594,0.98398,0.00008
14.61000,1.98000,0.01032,0.98959,0.00009
14.81000,1.98000,0.01642,0.98330,0.00028
15.01000,1.98000,0.02749,0.97183,0.00068
15.21000,1.98000,0.02863,0.97010,0.00127
15.41000,1.98000,0.01124,0.98857,0.00020
15.61000,1.98000,0.00644,0.99344,0.00011
15.81000,1.98000,0.00531,0.99441,0.00028
16.01000,1.98000,0.00799,0.98966,0.00235
16.21000,1.98000,0.01131,0.96968,0.01902
16.41000,1.98000,0.00726,0.95551,0.03723
16.61000,1.98000,0.00247,0.98767,0.00986
16.81000,1.98000,0.00157,0.99254,0.00589
17.01000,1.98000,0.00154,0.99270,0.00576
17.21000,1.98000,0.00124,0.99728,0.00148
17.41000,1.98000,0.00128,0.99627,0.00245
17.61000,1.98000,0.00145,0.99639,0.00216
17.81000,1.98000,0.00189,0.99231,0.00580
18.01000,1.98000,0.00148,0.99406,0.00445
18.21000,1.98000,0.00428,0.99301,0.00272
18.41000,1.98000,0.01579,0.98204,0.00217
18.61000,1.98000,0.01647,0.98051,0.00302
18.81000,1.98000,0.00977,0.98889,0.00133
19.01000,1.98000,0.00481,0.99495,0.00024
19.21000,1.98000,0.00468,0.99507,0.00025
19.41000,1.98000,0.00752,0.99082,0.00166
19.61000,1.98000,0.00605,0.99301,0.00094
19.81000,1.98000,0.00359,0.99630,0.00011
20.01000,1.98000,0.00434,0.99558,0.00008
20.21000,1.98000,0.00823,0.99127,0.00050
20.41000,1.98000,0.00331,0.99598,0.00071
20.61000,1.98000,0.00160,0.99827,0.00013
20.81000,1.98000,0.00805,0.99124,0.00071
21.01000,1.98000,0.01833,0.97433,0.00734
21.21000,1.98000,0.01924,0.97435,0.00640
21.41000,1.98000,0.01370,0.98540,0.00089
21.61000,1.98000,0.02276,0.97560,0.00164
21.81000,1.98000,0.02772,0.97036,0.00191
22.01000,1.98000,0.03033,0.95731,0.01236
22.21000,1.98000,0.00655,0.99257,0.00088
22.41000,1.98000,0.00515,0.99454,0.00031
22.61000,1.98000,0.00562,0.99415,0.00023
22.81000,1.98000,0.00568,0.99418,0.00014
23.01000,1.98000,0.00663,0.99311,0.00025
23.21000,1.98000,0.00757,0.99206,0.00036
23.41000,1.98000,0.00547,0.99441,0.00012
23.61000,1.98000,0.00556,0.99432,0.00012
23.81000,1.98000,0.00277,0.99723,0.00001
24.01000,1.98000,0.01327,0.98672,0.00001
24.21000,1.98000,0.04522,0.95473,0.00004
24.41000,1.98000,0.05835,0.94146,0.00019
24.61000,1.98000,0.04757,0.95219,0.00024
24.81000,1.98000,0.04856,0.95127,0.00016
25.01000,1.98000,0.07709,0.92241,0.00051
25.21000,1.98000,0.13836,0.85704,0.00459
25.41000,1.98000,0.20899,0.77104,0.01997
25.61000,1.98000,0.27152,0.65753,0.07094
25.81000,1.98000,0.21634,0.72320,0.06046
26.01000,1.98000,0.25213,0.71282,0.03505
26.21000,1.98000,0.28920,0.69548,0.01531
26.41000,1.98000,0.36691,0.62430,0.00879
26.61000,1.98000,0.29590,0.69797,0.00613
26.81000,1.98000,0.28277,0.71134,0.00589
27.01000,1.98000,0.29080,0.70200,0.00720
27.21000,1.98000,0.13258,0.86404,0.00338
27.41000,1.98000,0.11855,0.87305,0.00840
27.61000,1.98000,0.13913,0.84982,0.01105
27.81000,1.98000,0.15905,0.82346,0.01749
28.01000,1.98000,0.08589,0.90609,0.00802
28.21000,1.98000,0.04174,0.95540,0.00286
28.41000,1.98000,0.02445,0.97218,0.00337
28.61000,1.98000,0.02141,0.97609,0.00251
28.81000,1.98000,0.01572,0.98290,0.00139
29.01000,1.98000,0.02794,0.96941,0.00265
29.21000,1.98000,0.00970,0.98976,0.00054
29.41000,1.98000,0.00927,0.99018,0.00054
29.61000,1.98000,0.01312,0.98665,0.00022
29.81000,1.98000,0.00769,0.99209,0.00022
30.01000,1.98000,0.01843,0.98123,0.00034
30.21000,1.98000,0.03979,0.95981,0.00040
30.41000,1.98000,0.03052,0.96924,0.00023
30.61000,1.98000,0.03852,0.96119,0.00029
30.81000,1.98000,0.05449,0.94516,0.00035
31.01000,1.98000,0.07579,0.92410,0.00010
31.21000,1.98000,0.09776,0.90214,0.00011
31.41000,1.98000,0.06082,0.93910,0.00008
31.61000,1.98000,0.06765,0.93216,0.00020
31.81000,1.98000,0.09692,0.90247,0.00061
32.01000,1.98000,0.25193,0.74746,0.00061
32.21000,1.98000,0.11296,0.88529,0.00175
32.41000,1.98000,0.11541,0.88201,0.00258
32.61000,1.98000,0.08576,0.91350,0.00074
32.81000,1.98000,0.08217,0.91720,0.00063
33.01000,1.98000,0.06586,0.93391,0.00023
33.21000,1.98000,0.10100,0.89875,0.00025
33.41000,1.98000,0.08035,0.91952,0.00012
33.61000,1.98000,0.07300,0.92694,0.00006
33.81000,1.98000,0.05598,0.94390,0.00012
34.01000,1.98000,0.05328,0.94660,0.00012
34.21000,1.98000,0.05043,0.94949,0.00008
34.41000,1.98000,0.05582,0.94408,0.00009
34.61000,1.98000,0.08158,0.91811,0.00031
34.81000,1.98000,0.09459,0.90441,0.00100
35.01000,1.98000,0.09948,0.89936,0.00115
35.21000,1.98000,0.11417,0.88389,0.00194
35.41000,1.98000,0.14056,0.85382,0.00561
35.61000,1.98000,0.14868,0.84854,0.00278
35.81000,1.98000,0.24315,0.75594,0.00090
36.01000,1.98000,0.16538,0.83232,0.00230
36.21000,1.98000,0.13142,0.86612,0.00246
36.41000,1.98000,0.11494,0.88335,0.00171
36.61000,1.98000,0.12110,0.87720,0.00169
36.81000,1.98000,0.17176,0.82055,0.00769
37.01000,1.98000,0.12446,0.86791,0.00763
37.21000,1.98000,0.12042,0.87571,0.00388
37.41000,1.98000,0.09960,0.89511,0.00529
37.61000,1.98000,0.09153,0.90360,0.00486
37.81000,1.98000,0.08936,0.90571,0.00492
38.01000,1.98000,0.10328,0.88981,0.00691
38.21000,1.98000,0.09808,0.89588,0.00603
38.41000,1.98000,0.09430,0.90102,0.00469
38.61000,1.98000,0.07288,0.92497,0.00215
38.81000,1.98000,0.07580,0.92240,0.00180
39.01000,1.98000,0.06749,0.93081,0.00170
39.21000,1.98000,0.06822,0.92967,0.00211
39.41000,1.98000,0.09114,0.90710,0.00176
39.61000,1.98000,0.07525,0.92081,0.00393
39.81000,1.98000,0.10735,0.88722,0.00544
40.01000,1.98000,0.08788,0.91017,0.00195
40.21000,1.98000,0.04916,0.94941,0.00143
40.41000,1.98000,0.05029,0.94859,0.00112
40.61000,1.98000,0.06567,0.93282,0.00150
40.81000,1.98000,0.07360,0.92463,0.00177
41.01000,1.98000,0.09253,0.90515,0.00232
41.21000,1.98000,0.06111,0.93828,0.00061
41.41000,1.98000,0.03844,0.96110,0.00046
41.61000,1.98000,0.03494,0.96481,0.00025
41.81000,1.98000,0.03618,0.96349,0.00033
42.01000,1.98000,0.03651,0.96267,0.00082
42.21000,1.98000,0.03382,0.96518,0.00099
42.41000,1.98000,0.04032,0.95911,0.00057
42.61000,1.98000,0.02838,0.97137,0.00025
42.81000,1.98000,0.01474,0.98493,0.00033
43.01000,1.98000,0.01683,0.98277,0.00040
43.21000,1.98000,0.03640,0.96250,0.00110
43.41000,1.98000,0.03294,0.96640,0.00066
43.61000,1.98000,0.03990,0.95835,0.00175
43.81000,1.98000,0.04180,0.95714,0.00107
44.01000,1.98000,0.04106,0.95768,0.00126
44.21000,1.98000,0.02951,0.96951,0.00098
44.41000,1.98000,0.03632,0.96270,0.00098
44.61000,1.98000,0.03321,0.96603,0.00076
44.81000,1.98000,0.03594,0.96313,0.00093
45.01000,1.98000,0.00926,0.99043,0.00032
45.21000,1.98000,0.01050,0.98883,0.00067
45.41000,1.98000,0.00812,0.99125,0.00063
45.61000,1.98000,0.00747,0.99181,0.00073
45.81000,1.98000,0.00356,0.99605,0.00040
46.01000,1.98000,0.00253,0.99710,0.00036
46.21000,1.98000,0.00250,0.99713,0.00037
46.41000,1.98000,0.00204,0.99713,0.00083
46.61000,1.98000,0.00132,0.99620,0.00248
46.81000,1.98000,0.00109,0.99724,0.00167
47.01000,1.98000,0.00150,0.99715,0.00135
47.21000,1.98000,0.00182,0.99713,0.00105
47.41000,1.98000,0.00332,0.99572,0.00096
47.61000,1.98000,0.01569,0.97870,0.00561
47.81000,1.98000,0.02733,0.97027,0.00240
48.01000,1.98000,0.03312,0.96503,0.00184
48.21000,1.98000,0.03825,0.95739,0.00436
48.41000,1.98000,0.10511,0.89052,0.00437
48.61000,1.98000,0.19801,0.79814,0.00385
48.81000,1.98000,0.33624,0.66134,0.00242
49.01000,1.98000,0.24058,0.75772,0.00170
49.21000,1.98000,0.19612,0.79984,0.00405
49.41000,1.98000,0.17325,0.82107,0.00568
49.61000,1.98000,0.12294,0.87121,0.00585
49.81000,1.98000,0.13061,0.86460,0.00478
50.01000,1.98000,0.11787,0.87498,0.00715
50.21000,1.98000,0.10830,0.88371,0.00800
50.41000,1.98000,0.10380,0.88987,0.00633
50.61000,1.98000,0.09104,0.90686,0.00210
50.81000,1.98000,0.07420,0.92309,0.00271
51.01000,1.98000,0.08703,0.91161,0.00137
51.21000,1.98000,0.07962,0.91917,0.00121
51.41000,1.98000,0.06956,0.92947,0.00098
51.61000,1.98000,0.08753,0.91159,0.00088
51.81000,1.98000,0.05730,0.94224,0.00046
52.01000,1.98000,0.04944,0.95029,0.00027
52.21000,1.98000,0.03407,0.96576,0.00017
52.41000,1.98000,0.02690,0.97299,0.00011
52.61000,1.98000,0.03281,0.96704,0.00016
52.81000,1.98000,0.02766,0.97213,0.00022
53.01000,1.98000,0.02758,0.97227,0.00014
53.21000,1.98000,0.01527,0.98470,0.00003
53.41000,1.98000,0.02271,0.97724,0.00005
53.61000,1.98000,0.03611,0.96384,0.00004
53.81000,1.98000,0.01466,0.98532,0.00002
54.01000,1.98000,0.02139,0.97855,0.00005
54.21000,1.98000,0.03276,0.96710,0.00014
54.41000,1.98000,0.02776,0.97202,0.00022
54.61000,1.98000,0.02391,0.97603,0.00006
54.81000,1.98000,0.02417,0.97578,0.00005
55.01000,1.98000,0.03272,0.96718,0.00009
55.21000,1.98000,0.00483,0.99516,0.00001
55.41000,1.98000,0.00210,0.99789,0.00000
55.61000,1.98000,0.00550,0.99447,0.00003
55.81000,1.98000,0.00653,0.99343,0.00005
56.01000,1.98000,0.00425,0.99572,0.00003
56.21000,1.98000,0.00445,0.99553,0.00001
56.41000,1.98000,0.00449,0.99549,0.00001
56.61000,1.98000,0.00449,0.99550,0.00001
56.81000,1.98000,0.00150,0.99849,0.00001
57.01000,1.98000,0.00213,0.99786,0.00001
57.21000,1.98000,0.00987,0.99009,0.00003
57.41000,1.98000,0.00967,0.99028,0.00005
57.61000,1.98000,0.00711,0.99284,0.00005
57.81000,1.98000,0.00703,0.99295,0.00002
58.01000,1.98000,0.00717,0.99282,0.00002
58.21000,1.98000,0.00951,0.99047,0.00002
58.41000,1.98000,0.00563,0.99436,0.00001
58.61000,1.98000,0.00609,0.99390,0.00001
58.81000,1.98000,0.00941,0.99057,0.00002
59.01000,1.98000,0.01295,0.98697,0.00008
59.21000,1.98000,0.00911,0.99083,0.00006
59.41000,1.98000,0.00914,0.99080,0.00006
59.61000,1.98000,0.00810,0.99189,0.00002
59.81000,1.98000,0.00869,0.99127,0.00004
60.01000,1.98000,0.00886,0.99106,0.00008
60.21000,1.98000,0.00657,0.99327,0.00016
60.41000,1.98000,0.01630,0.98262,0.00107
60.61000,1.98000,0.05172,0.93718,0.01110
60.81000,1.98000,0.04868,0.94333,0.00800
61.01000,1.98000,0.06709,0.92366,0.00925
61.21000,1.98000,0.04949,0.94599,0.00452
61.41000,1.98000,0.04826,0.94796,0.00378
61.61000,1.98000,0.04179,0.95449,0.00372
61.81000,1.98000,0.04271,0.95468,0.00261
62.01000,1.98000,0.07391,0.92116,0.00493
62.21000,1.98000,0.04903,0.94938,0.00159
62.41000,1.98000,0.02386,0.97569,0.00045
62.61000,1.98000,0.02120,0.97863,0.00017
62.81000,1.98000,0.01892,0.98082,0.00026
63.01000,1.98000,0.00721,0.99266,0.00013
63.21000,1.98000,0.00504,0.99478,0.00018
63.41000,1.98000,0.00919,0.99040,0.00041
63.61000,1.98000,0.00816,0.99161,0.00023
63.81000,1.98000,0.00668,0.99326,0.00006
64.01000,1.98000,0.00363,0.99633,0.00004
64.21000,1.98000,0.00273,0.99725,0.00003
64.41000,1.98000,0.00265,0.99733,0.00002
64.61000,1.98000,0.00275,0.99724,0.00002
64.81000,1.98000,0.00433,0.99566,0.00002
65.01000,1.98000,0.01254,0.98743,0.00003
65.21000,1.98000,0.01259,0.98739,0.00002
65.41000,1.98000,0.01348,0.98646,0.00006
65.61000,1.98000,0.01508,0.98466,0.00027
65.81000,1.98000,0.02495,0.97225,0.00280
66.01000,1.98000,0.03423,0.95935,0.00641
66.21000,1.98000,0.03177,0.94333,0.02490
66.41000,1.98000,0.04629,0.87861,0.07511
66.61000,1.98000,0.08008,0.75140,0.16852
66.81000,1.98000,0.05595,0.89072,0.05332
67.01000,1.98000,0.04536,0.91877,0.03587
67.21000,1.98000,0.04651,0.92807,0.02542
67.41000,1.98000,0.03755,0.93716,0.02529
67.61000,1.98000,0.05185,0.94145,0.00670
67.81000,1.98000,0.11319,0.86003,0.02678
68.01000,1.98000,0.16347,0.82003,0.01650
68.21000,1.98000,0.03993,0.95895,0.00112
68.41000,1.98000,0.02502,0.97423,0.00074
68.61000,1.98000,0.04993,0.94868,0.00139
68.81000,1.98000,0.06312,0.93509,0.00179
69.01000,1.98000,0.07869,0.91510,0.00621
69.21000,1.98000,0.07656,0.91866,0.00478
69.41000,1.98000,0.14812,0.83167,0.02021
69.61000,1.98000,0.13551,0.83507,0.02942
69.81000,1.98000,0.06718,0.92402,0.00880
70.01000,1.98000,0.10758,0.88091,0.01151
70.21000,1.98000,0.08804,0.89864,0.01332
70.41000,1.98000,0.06853,0.92630,0.00517
70.61000,1.98000,0.06874,0.92763,0.00363
70.81000,1.98000,0.06914,0.92697,0.00389
71.01000,1.98000,0.07581,0.91772,0.00647
71.21000,1.98000,0.06596,0.93033,0.00371
71.41000,1.98000,0.07388,0.92212,0.00401
71.61000,1.98000,0.06053,0.93735,0.00212
71.81000,1.98000,0.09885,0.89882,0.00233
72.01000,1.98000,0.11275,0.88558,0.00166
72.21000,1.98000,0.09775,0.90174,0.00051
72.41000,1.98000,0.07829,0.92071,0.00101
72.61000,1.98000,0.07995,0.91868,0.00137
72.81000,1.98000,0.08113,0.91742,0.00145
73.01000,1.98000,0.09092,0.90680,0.00228
73.21000,1.98000,0.08754,0.91073,0.00173
73.41000,1.98000,0.07087,0.92837,0.00077
73.61000,1.98000,0.09430,0.90538,0.00032
73.81000,1.98000,0.15445,0.84504,0.00051
74.01000,1.98000,0.18573,0.81251,0.00176
74.21000,1.98000,0.18468,0.81436,0.00095
74.41000,1.98000,0.18187,0.81727,0.00086
74.61000,1.98000,0.21207,0.78476,0.00317
74.81000,1.98000,0.18827,0.80927,0.00246
75.01000,1.98000,0.14059,0.85831,0.00110
75.21000,1.98000,0.07010,0.92962,0.00027
75.41000,1.98000,0.06109,0.93878,0.00013
75.61000,1.98000,0.07053,0.92916,0.00031
75.81000,1.98000,0.07378,0.92591,0.00031
76.01000,1.98000,0.07423,0.92539,0.00038
76.21000,1.98000,0.09086,0.90808,0.00106
76.41000,1.98000,0.09306,0.90548,0.00146
76.61000,1.98000,0.07524,0.92381,0.00096
76.81000,1.98000,0.03127,0.96853,0.00020
77.01000,1.98000,0.04291,0.95685,0.00025
77.21000,1.98000,0.04566,0.95317,0.00117
77.41000,1.98000,0.04604,0.94999,0.00397
77.61000,1.98000,0.04244,0.94808,0.00948
77.81000,1.98000,0.04430,0.93218,0.02352
78.01000,1.98000,0.04710,0.93426,0.01865
78.21000,1.98000,0.03295,0.95982,0.00724
78.41000,1.98000,0.02574,0.96981,0.00445
78.61000,1.98000,0.06159,0.92557,0.01284
78.81000,1.98000,0.11646,0.81726,0.06628
79.01000,1.98000,0.12235,0.86135,0.01630
79.21000,1.98000,0.14783,0.83566,0.01650
79.41000,1.98000,0.07686,0.91839,0.00476
79.61000,1.98000,0.05736,0.94166,0.00098
79.81000,1.98000,0.04337,0.95550,0.00113
80.01000,1.98000,0.04707,0.95115,0.00177
80.21000,1.98000,0.05738,0.94165,0.00097
80.41000,1.98000,0.06098,0.93859,0.00043
80.61000,1.98000,0.05357,0.94619,0.00024
80.81000,1.98000,0.05548,0.94427,0.00025
81.01000,1.98000,0.04902,0.95074,0.00023
81.21000,1.98000,0.09478,0.90476,0.00046
81.41000,1.98000,0.12966,0.86983,0.00051
81.61000,1.98000,0.10315,0.89622,0.00063
81.81000,1.98000,0.10972,0.88968,0.00060
82.01000,1.98000,0.11919,0.88010,0.00071
82.21000,1.98000,0.06293,0.93660,0.00047
82.41000,1.98000,0.03250,0.96707,0.00043
82.61000,1.98000,0.03264,0.96695,0.00041
82.81000,1.98000,0.03291,0.96676,0.00033
83.01000,1.98000,0.02396,0.97593,0.00011
83.21000,1.98000,0.02823,0.97159,0.00018
83.41000,1.98000,0.02615,0.97366,0.00019
83.61000,1.98000,0.02181,0.97811,0.00008
83.81000,1.98000,0.01750,0.98247,0.00003
84.01000,1.98000,0.01785,0.98211,0.00003
84.21000,1.98000,0.02943,0.97051,0.00006
84.41000,1.98000,0.02851,0.97139,0.00010
84.61000,1.98000,0.02649,0.97344,0.00008
84.81000,1.98000,0.03532,0.96458,0.00010
85.01000,1.98000,0.02992,0.96992,0.00016
85.21000,1.98000,0.04695,0.95286,0.00019
85.41000,1.98000,0.04639,0.95343,0.00018
85.61000,1.98000,0.04858,0.95121,0.00021
85.81000,1.98000,0.04065,0.95913,0.00022
86.01000,1.98000,0.04563,0.95427,0.00010
86.21000,1.98000,0.03869,0.96126,0.00006
86.41000,1.98000,0.03771,0.96224,0.00005
86.61000,1.98000,0.06098,0.93897,0.00005
86.81000,1.98000,0.07939,0.92045,0.00016
87.01000,1.98000,0.03718,0.96276,0.00006
87.21000,1.98000,0.03489,0.96504,0.00007
87.41000,1.98000,0.03642,0.96348,0.00010
87.61000,1.98000,0.04384,0.95610,0.00006
87.81000,1.98000,0.04791,0.95206,0.00003
88.01000,1.98000,0.02173,0.97826,0.00001
88.21000,1.98000,0.01376,0.98620,0.00003
88.41000,1.98000,0.01393,0.98604,0.00003
88.61000,1.98000,0.00861,0.99138,0.00001
88.81000,1.98000,0.01592,0.98406,0.00002
89.01000,1.98000,0.01966,0.98029,0.00004
89.21000,1.98000,0.01961,0.98036,0.00003
89.41000,1.98000,0.02869,0.97127,0.00003
89.61000,1.98000,0.05795,0.94195,0.00009
89.81000,1.98000,0.13415,0.86577,0.00008
90.01000,1.98000,0.07810,0.92170,0.00019
90.21000,1.98000,0.06105,0.93877,0.00018
90.41000,1.98000,0.08575,0.91398,0.00026
90.61000,1.98000,0.10678,0.89306,0.00015
90.81000,1.98000,0.07128,0.92866,0.00007
91.01000,1.98000,0.07595,0.92389,0.00015
91.21000,1.98000,0.09741,0.90213,0.00046
91.41000,1.98000,0.12971,0.86914,0.00115
91.61000,1.98000,0.24515,0.75401,0.00084
91.81000,1.98000,0.11222,0.88647,0.00132
92.01000,1.98000,0.08957,0.90943,0.00100
92.21000,1.98000,0.09552,0.90265,0.00183
92.41000,1.98000,0.09585,0.90245,0.00170
92.61000,1.98000,0.10429,0.89456,0.00115
92.81000,1.98000,0.08735,0.91168,0.00097
93.01000,1.98000,0.04749,0.95219,0.00032
93.21000,1.98000,0.04555,0.95426,0.00019
93.41000,1.98000,0.04388,0.95598,0.00014
93.61000,1.98000,0.03028,0.96969,0.00003
93.81000,1.98000,0.04367,0.95631,0.00002
94.01000,1.98000,0.02422,0.97575,0.00003
94.21000,1.98000,0.02454,0.97541,0.00004
94.41000,1.98000,0.02337,0.97659,0.00003
94.61000,1.98000,0.02435,0.97563,0.00001
94.81000,1.98000,0.01963,0.98034,0.00002
95.01000,1.98000,0.02083,0.97916,0.00002
95.21000,1.98000,0.02191,0.97808,0.00002
95.41000,1.98000,0.04197,0.95800,0.00004
95.61000,1.98000,0.12590,0.87381,0.00029
95.81000,1.98000,0.06800,0.93142,0.00058
96.01000,1.98000,0.07136,0.92800,0.00065
96.21000,1.98000,0.07179,0.92670,0.00150
96.41000,1.98000,0.12051,0.87727,0.00222
96.61000,1.98000,0.09863,0.90042,0.00095
96.81000,1.98000,0.10127,0.89648,0.00225
97.01000,1.98000,0.12116,0.87423,0.00461
97.21000,1.98000,0.11864,0.87513,0.00622
97.41000,1.98000,0.18442,0.80979,0.00579
97.61000,1.98000,0.11184,0.88619,0.00197
97.81000,1.98000,0.07735,0.92208,0.00057
98.01000,1.98000,0.09229,0.90724,0.00047
98.21000,1.98000,0.07619,0.92359,0.00022
98.41000,1.98000,0.07790,0.92180,0.00029
98.61000,1.98000,0.08034,0.91938,0.00027
98.81000,1.98000,0.07996,0.91981,0.00023
99.01000,1.98000,0.09326,0.90629,0.00045
99.21000,1.98000,0.11475,0.88494,0.00031
99.41000,1.98000,0.10880,0.89098,0.00022
99.61000,1.98000,0.09319,0.90658,0.00023
99.81000,1.98000,0.15183,0.84781,0.00036
100.01000,1.98000,0.16923,0.82966,0.00111
100.21000,1.98000,0.17499,0.82297,0.00204
100.41000,1.98000,0.14504,0.85054,0.00442
100.61000,1.98000,0.06783,0.92991,0.00226
100.81000,1.98000,0.03434,0.96516,0.00050
101.01000,1.98000,0.03792,0.96179,0.00029
101.21000,1.98000,0.05397,0.94443,0.00160
101.41000,1.98000,0.10227,0.88969,0.00804
101.61000,1.98000,0.10510,0.89017,0.00473
101.81000,1.98000,0.03994,0.95642,0.00364
102.01000,1.98000,0.03218,0.96226,0.00557
102.21000,1.98000,0.02157,0.97608,0.00235
102.41000,1.98000,0.02949,0.96661,0.00390
102.61000,1.98000,0.05162,0.94012,0.00826
102.81000,1.98000,0.04415,0.94747,0.00838
103.01000,1.98000,0.03934,0.95374,0.00692
103.21000,1.98000,0.04707,0.94727,0.00566
103.41000,1.98000,0.03570,0.96324,0.00106
103.61000,1.98000,0.03814,0.96120,0.00066
103.81000,1.98000,0.03793,0.96138,0.00069
104.01000,1.98000,0.05716,0.93935,0.00349
104.21000,1.98000,0.06211,0.93432,0.00357
104.41000,1.98000,0.08420,0.91237,0.00344
104.61000,1.98000,0.06740,0.92988,0.00272
104.81000,1.98000,0.04849,0.94974,0.00177
105.01000,1.98000,0.04944,0.94903,0.00153
105.21000,1.98000,0.07271,0.92144,0.00585
105.41000,1.98000,0.05851,0.93567,0.00582
105.61000,1.98000,0.06060,0.93189,0.00751
105.81000,1.98000,0.05589,0.93703,0.00708
106.01000,1.98000,0.04055,0.95738,0.00207
106.21000,1.98000,0.03243,0.96659,0.00098
106.41000,1.98000,0.04144,0.95697,0.00159
106.61000,1.98000,0.07985,0.91644,0.00371
106.81000,1.98000,0.08467,0.90879,0.00653
107.01000,1.98000,0.08666,0.90919,0.00415
107.21000,1.98000,0.05782,0.94085,0.00134
107.41000,1.98000,0.06067,0.93831,0.00102
107.61000,1.98000,0.05679,0.94234,0.00087
107.81000,1.98000,0.06991,0.92928,0.00081
108.01000,1.98000,0.04481,0.95463,0.00056
108.21000,1.98000,0.05106,0.94866,0.00028
108.41000,1.98000,0.09808,0.89898,0.00295
108.61000,1.98000,0.13801,0.85306,0.00893
108.81000,1.98000,0.04921,0.94855,0.00223
109.01000,1.98000,0.01602,0.98257,0.00142
109.21000,1.98000,0.00915,0.98977,0.00107
109.41000,1.98000,0.00224,0.99552,0.00224
109.61000,1.98000,0.00034,0.99424,0.00542
109.81000,1.98000,0.00017,0.98830,0.01152
110.01000,1.98000,0.00022,0.97947,0.02031
110.21000,1.98000,0.00021,0.96926,0.03053
110.41000,1.98000,0.00015,0.98126,0.01858
110.61000,1.98000,0.00014,0.99459,0.00527
110.81000,1.98000,0.00086,0.97176,0.02738
111.01000,1.98000,0.00210,0.96634,0.03156
111.21000,1.98000,0.00167,0.97980,0.01852
