Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
13.41000,1.98000,0.02506,0.97084,0.00409
13.61000,1.98000,0.09110,0.88530,0.02361
13.81000,1.98000,0.53883,0.33478,0.12639
14.01000,1.98000,0.60950,0.27519,0.11530
14.21000,1.98000,0.64859,0.23751,0.11390
14.41000,1.98000,0.61386,0.13744,0.24870
14.61000,1.98000,0.61957,0.08556,0.29487
14.81000,1.98000,0.53361,0.01188,0.45451
15.01000,1.98000,0.27354,0.00294,0.72352
15.21000,1.98000,0.16887,0.00213,0.82901
15.41000,1.98000,0.13364,0.00063,0.86573
15.61000,1.98000,0.21314,0.02140,0.76547
15.81000,1.98000,0.14542,0.01366,0.84092
16.01000,1.98000,0.10456,0.00105,0.89440
16.21000,1.98000,0.12241,0.00086,0.87673
16.41000,1.98000,0.12153,0.00037,0.87810
16.61000,1.98000,0.05832,0.00036,0.94133
16.81000,1.98000,0.03671,0.00019,0.96310
17.01000,1.98000,0.05665,0.00004,0.94331
17.21000,1.98000,0.05084,0.00004,0.94912
17.41000,1.98000,0.06306,0.00004,0.93691
17.61000,1.98000,0.03578,0.00001,0.96421
17.81000,1.98000,0.03284,0.00002,0.96714
18.01000,1.98000,0.02550,0.00001,0.97449
18.21000,1.98000,0.02681,0.00001,0.97318
18.41000,1.98000,0.09274,0.00002,0.90724
18.61000,1.98000,0.25152,0.00002,0.74846
18.81000,1.98000,0.95475,0.00008,0.04517
19.01000,1.98000,0.99789,0.00002,0.00209
19.21000,1.98000,0.99984,0.00003,0.00013
19.41000,1.98000,0.99991,0.00006,0.00002
19.61000,1.98000,0.99998,0.00002,0.00000
19.81000,1.98000,0.99999,0.00001,0.00000
20.01000,1.98000,1.00000,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000
21.61000,1.98000,1.00000,0.00000,0.00000
21.81000,1.98000,1.00000,0.00000,0.00000
22.01000,1.98000,1.00000,0.00000,0.00000
22.21000,1.98000,1.00000,0.00000,0.00000
22.41000,1.98000,1.00000,0.00000,0.00000
22.61000,1.98000,1.00000,0.00000,0.00000
22.81000,1.98000,1.00000,0.00000,0.00000
23.01000,1.98000,1.00000,0.00000,0.00000
23.21000,1.98000,1.00000,0.00000,0.00000
23.41000,1.98000,1.00000,0.00000,0.00000
23.61000,1.98000,1.00000,0.00000,0.00000
23.81000,1.98000,1.00000,0.00000,0.00000
24.01000,1.98000,1.00000,0.00000,0.00000
24.21000,1.98000,1.00000,0.00000,0.00000
24.41000,1.98000,1.00000,0.00000,0.00000
24.61000,1.98000,1.00000,0.00000,0.00000
24.81000,1.98000,0.99989,0.00001,0.00010
25.01000,1.98000,0.98951,0.00003,0.01046
25.21000,1.98000,0.49406,0.00016,0.50577
25.41000,1.98000,0.14954,0.00004,0.85042
25.61000,1.98000,0.04390,0.00000,0.95610
25.81000,1.98000,0.05343,0.00000,0.94656
26.01000,1.98000,0.02471,0.00000,0.97528
26.21000,1.98000,0.01991,0.00001,0.98008
26.41000,1.98000,0.01904,0.00004,0.98091
26.61000,1.98000,0.01210,0.00001,0.98789
26.81000,1.98000,0.00625,0.00002,0.99373
27.01000,1.98000,0.00815,0.00003,0.99182
27.21000,1.98000,0.00678,0.00004,0.99317
27.41000,1.98000,0.01429,0.00050,0.98521
27.61000,1.98000,0.01155,0.00018,0.98827
27.81000,1.98000,0.01093,0.00015,0.98892
28.01000,1.98000,0.02259,0.00023,0.97717
28.21000,1.98000,0.01519,0.00023,0.98458
28.41000,1.98000,0.06546,0.00213,0.93241
28.61000,1.98000,0.87397,0.00235,0.12368
28.81000,1.98000,0.99813,0.00082,0.00106
29.01000,1.98000,0.99989,0.00009,0.00002
29.21000,1.98000,0.99999,0.00001,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000
34.21000,1.98000,1.00000,0.00000,0.00000
34.41000,1.98000,1.00000,0.00000,0.00000
34.61000,1.98000,1.00000,0.00000,0.00000
34.81000,1.98000,0.99942,0.00001,0.00057
35.01000,1.98000,0.93775,0.00004,0.06221
35.21000,1.98000,0.07425,0.00000,0.92575
35.41000,1.98000,0.03952,0.00003,0.96045
35.61000,1.98000,0.05019,0.00004,0.94977
35.81000,1.98000,0.07514,0.00014,0.92472
36.01000,1.98000,0.07075,0.00018,0.92907
36.21000,1.98000,0.08997,0.00034,0.90968
36.41000,1.98000,0.09907,0.00059,0.90034
36.61000,1.98000,0.09815,0.00013,0.90172
36.81000,1.98000,0.14463,0.00008,0.85529
37.01000,1.98000,0.14987,0.00008,0.85004
37.21000,1.98000,0.09840,0.00013,0.90147
37.41000,1.98000,0.06669,0.00003,0.93328
37.61000,1.98000,0.06734,0.00001,0.93265
37.81000,1.98000,0.07340,0.00000,0.92660
38.01000,1.98000,0.10328,0.00000,0.89672
38.21000,1.98000,0.09753,0.00000,0.90247
38.41000,1.98000,0.17947,0.00000,0.82052
38.61000,1.98000,0.19653,0.00001,0.80346
38.81000,1.98000,0.14311,0.00005,0.85685
39.01000,1.98000,0.31206,0.00046,0.68747
39.21000,1.98000,0.34192,0.00156,0.65652
39.41000,1.98000,0.18006,0.00351,0.81643
39.61000,1.98000,0.06554,0.34104,0.59342
39.81000,1.98000,0.00602,0.96210,0.03188
40.01000,1.98000,0.00143,0.99489,0.00368
40.21000,1.98000,0.00275,0.97823,0.01902
40.41000,1.98000,0.00189,0.94538,0.05273
40.61000,1.98000,0.00129,0.96677,0.03193
40.81000,1.98000,0.00218,0.97274,0.02507
41.01000,1.98000,0.00389,0.86884,0.12727
41.21000,1.98000,0.00034,0.95087,0.04879
41.41000,1.98000,0.00030,0.97963,0.02008
41.61000,1.98000,0.00215,0.91813,0.07971
41.81000,1.98000,0.00245,0.88777,0.10979
42.01000,1.98000,0.00243,0.88226,0.11531
42.21000,1.98000,0.00298,0.94255,0.05447
42.41000,1.98000,0.00261,0.99047,0.00693
42.61000,1.98000,0.00216,0.99348,0.00436
42.81000,1.98000,0.00139,0.99603,0.00258
43.01000,1.98000,0.00198,0.99702,0.00101
43.21000,1.98000,0.01144,0.98803,0.00053
43.41000,1.98000,0.00273,0.99721,0.00006
43.61000,1.98000,0.00068,0.99929,0.00003
43.81000,1.98000,0.00049,0.99949,0.00002
44.01000,1.98000,0.00048,0.99951,0.00001
44.21000,1.98000,0.00067,0.99930,0.00002
44.41000,1.98000,0.00078,0.99917,0.00005
44.61000,1.98000,0.00096,0.99895,0.00009
44.81000,1.98000,0.00100,0.99896,0.00004
45.01000,1.98000,0.00390,0.99603,0.00007
45.21000,1.98000,0.00877,0.99114,0.00009
45.41000,1.98000,0.01064,0.98928,0.00008
45.61000,1.98000,0.01978,0.98001,0.00021
45.81000,1.98000,0.01080,0.98911,0.00009
46.01000,1.98000,0.01224,0.98770,0.00006
46.21000,1.98000,0.01355,0.98642,0.00003
46.41000,1.98000,0.01592,0.98402,0.00006
46.61000,1.98000,0.00705,0.99295,0.00001
46.81000,1.98000,0.00862,0.99136,0.00002
47.01000,1.98000,0.00465,0.99533,0.00002
47.21000,1.98000,0.00221,0.99776,0.00003
47.41000,1.98000,0.00088,0.99911,0.00001
47.61000,1.98000,0.00080,0.99919,0.00001
47.81000,1.98000,0.00077,0.99922,0.00001
48.01000,1.98000,0.00104,0.99892,0.00003
48.21000,1.98000,0.00119,0.99876,0.00005
48.41000,1.98000,0.00514,0.99467,0.00019
48.61000,1.98000,0.01913,0.98049,0.00038
48.81000,1.98000,0.22158,0.77798,0.00044
49.01000,1.98000,0.90869,0.09095,0.00035
49.21000,1.98000,0.99655,0.00339,0.00006
49.41000,1.98000,0.99968,0.00030,0.00002
