Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
7.61000,1.98000,0.99913,0.00001,0.00001,0.00046,0.00039
7.81000,1.98000,0.99856,0.00000,0.00003,0.00060,0.00079
8.01000,1.98000,0.99879,0.00000,0.00003,0.00035,0.00082
8.21000,1.98000,0.99953,0.00000,0.00001,0.00007,0.00039
8.41000,1.98000,0.99991,0.00000,0.00000,0.00005,0.00004
8.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
9.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
9.21000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
9.41000,1.98000,0.91717,0.08023,0.00010,0.00045,0.00206
9.61000,1.98000,0.23540,0.76313,0.00007,0.00060,0.00080
9.81000,1.98000,0.98223,0.01564,0.00092,0.00010,0.00110
10.01000,1.98000,0.99924,0.00007,0.00052,0.00001,0.00016
10.21000,1.98000,0.99995,0.00001,0.00003,0.00000,0.00000
10.41000,1.98000,0.99978,0.00002,0.00013,0.00001,0.00006
10.61000,1.98000,0.99989,0.00001,0.00007,0.00000,0.00003
10.81000,1.98000,0.99988,0.00000,0.00003,0.00002,0.00007
11.01000,1.98000,0.99978,0.00000,0.00001,0.00004,0.00018
11.21000,1.98000,0.99975,0.00000,0.00001,0.00005,0.00020
11.41000,1.98000,0.99972,0.00000,0.00001,0.00003,0.00024
11.61000,1.98000,0.99983,0.00000,0.00001,0.00004,0.00012
11.81000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00009
12.01000,1.98000,0.99980,0.00000,0.00000,0.00000,0.00019
12.21000,1.98000,0.99969,0.00000,0.00001,0.00000,0.00030
12.41000,1.98000,0.99912,0.00000,0.00001,0.00000,0.00086
12.61000,1.98000,0.99983,0.00000,0.00000,0.00000,0.00016
12.81000,1.98000,0.99971,0.00000,0.00000,0.00000,0.00028
13.01000,1.98000,0.99684,0.00000,0.00012,0.00001,0.00303
13.21000,1.98000,0.99988,0.00000,0.00000,0.00000,0.00012
13.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
13.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
13.81000,1.98000,0.99989,0.00000,0.00011,0.00000,0.00000
14.01000,1.98000,0.99980,0.00000,0.00020,0.00000,0.00000
14.21000,1.98000,0.99901,0.00000,0.00098,0.00000,0.00001
14.41000,1.98000,0.00020,0.00000,0.99979,0.00000,0.00001
14.61000,1.98000,0.99752,0.00000,0.00243,0.00000,0.00005
14.81000,1.98000,0.99968,0.00000,0.00032,0.00000,0.00000
15.01000,1.98000,0.99959,0.00000,0.00040,0.00000,0.00001
15.21000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
15.41000,1.98000,0.99938,0.00000,0.00012,0.00000,0.00050
15.61000,1.98000,0.99745,0.00000,0.00004,0.00001,0.00250
15.81000,1.98000,0.99955,0.00000,0.00002,0.00000,0.00044
16.01000,1.98000,0.99987,0.00000,0.00000,0.00000,0.00013
16.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
16.41000,1.98000,0.99990,0.00000,0.00002,0.00000,0.00008
16.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
16.81000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00003
17.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
17.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.01000,1.98000,0.99997,0.00001,0.00002,0.00000,0.00001
18.21000,1.98000,0.99993,0.00004,0.00002,0.00000,0.00001
18.41000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
19.01000,1.98000,0.99944,0.00001,0.00001,0.00000,0.00054
19.21000,1.98000,0.99643,0.00006,0.00021,0.00004,0.00326
19.41000,1.98000,0.03703,0.00006,0.06999,0.00037,0.89254
19.61000,1.98000,0.94840,0.00028,0.00009,0.00042,0.05080
19.81000,1.98000,0.99878,0.00000,0.00004,0.00001,0.00117
20.01000,1.98000,0.96985,0.00000,0.00295,0.00022,0.02697
20.21000,1.98000,0.99950,0.00000,0.00034,0.00000,0.00016
20.41000,1.98000,0.99941,0.00000,0.00029,0.00001,0.00029
20.61000,1.98000,0.99975,0.00000,0.00007,0.00011,0.00007
20.81000,1.98000,0.99937,0.00001,0.00004,0.00013,0.00044
21.01000,1.98000,0.99949,0.00000,0.00024,0.00009,0.00019
21.21000,1.98000,0.99959,0.00000,0.00005,0.00001,0.00035
21.41000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
21.61000,1.98000,0.99955,0.00000,0.00003,0.00000,0.00042
21.81000,1.98000,0.98864,0.00000,0.00026,0.00001,0.01108
22.01000,1.98000,0.99978,0.00000,0.00000,0.00000,0.00022
22.21000,1.98000,0.99877,0.00000,0.00000,0.00003,0.00120
22.41000,1.98000,0.99984,0.00000,0.00000,0.00001,0.00014
22.61000,1.98000,0.99930,0.00001,0.00000,0.00006,0.00063
22.81000,1.98000,0.99944,0.00000,0.00001,0.00003,0.00052
23.01000,1.98000,0.99968,0.00000,0.00001,0.00001,0.00029
23.21000,1.98000,0.99970,0.00001,0.00004,0.00001,0.00025
23.41000,1.98000,0.99769,0.00008,0.00002,0.00075,0.00145
23.61000,1.98000,0.99407,0.00286,0.00002,0.00098,0.00207
23.81000,1.98000,0.98524,0.00047,0.00003,0.00017,0.01409
24.01000,1.98000,0.90532,0.00152,0.00012,0.00022,0.09283
24.21000,1.98000,0.17838,0.00060,0.04113,0.00004,0.77985
24.41000,1.98000,0.99959,0.00005,0.00001,0.00000,0.00035
24.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
24.81000,1.98000,0.99986,0.00000,0.00005,0.00000,0.00009
25.01000,1.98000,0.99947,0.00000,0.00006,0.00000,0.00047
25.21000,1.98000,0.99970,0.00000,0.00004,0.00000,0.00025
25.41000,1.98000,0.99721,0.00000,0.00113,0.00000,0.00166
25.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
25.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
26.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
26.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
26.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
26.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.61000,1.98000,0.99994,0.00006,0.00000,0.00000,0.00000
27.81000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
28.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
28.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
28.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
28.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.21000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
29.41000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
29.61000,1.98000,0.88992,0.10514,0.00039,0.00001,0.00453
29.81000,1.98000,0.83713,0.14741,0.00237,0.00000,0.01309
30.01000,1.98000,0.99982,0.00008,0.00002,0.00000,0.00009
30.21000,1.98000,0.99975,0.00003,0.00019,0.00000,0.00003
30.41000,1.98000,0.99985,0.00000,0.00014,0.00000,0.00001
30.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
30.81000,1.98000,0.99970,0.00000,0.00026,0.00000,0.00004
31.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
31.21000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
31.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
32.21000,1.98000,0.99994,0.00000,0.00002,0.00000,0.00004
32.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
33.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
33.21000,1.98000,0.99987,0.00000,0.00001,0.00000,0.00013
33.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
33.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
34.01000,1.98000,0.99970,0.00000,0.00030,0.00000,0.00000
34.21000,1.98000,0.99988,0.00000,0.00011,0.00000,0.00001
34.41000,1.98000,0.14353,0.00000,0.85317,0.00000,0.00330
34.61000,1.98000,0.95371,0.00001,0.04605,0.00000,0.00023
34.81000,1.98000,0.99977,0.00000,0.00023,0.00000,0.00000
35.01000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
35.21000,1.98000,0.99815,0.00000,0.00168,0.00000,0.00016
35.41000,1.98000,0.99987,0.00000,0.00002,0.00000,0.00011
35.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
35.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.01000,1.98000,0.99980,0.00000,0.00018,0.00000,0.00002
36.21000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
36.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
36.61000,1.98000,0.99989,0.00000,0.00010,0.00000,0.00001
36.81000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
37.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
37.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
37.41000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00001
37.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
37.81000,1.98000,0.99909,0.00000,0.00075,0.00001,0.00015
38.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
38.21000,1.98000,0.99991,0.00000,0.00003,0.00000,0.00006
38.41000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00007
38.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
38.81000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
39.01000,1.98000,0.99865,0.00000,0.00000,0.00000,0.00134
39.21000,1.98000,0.99618,0.00001,0.00001,0.00012,0.00368
39.41000,1.98000,0.03267,0.00008,0.00073,0.00681,0.95972
39.61000,1.98000,0.99100,0.00006,0.00011,0.00013,0.00870
39.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
40.01000,1.98000,0.98640,0.00000,0.01335,0.00000,0.00024
40.21000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
40.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
40.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
42.61000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00006
42.81000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
43.01000,1.98000,0.99934,0.00000,0.00000,0.00001,0.00065
43.21000,1.98000,0.99776,0.00000,0.00001,0.00017,0.00206
43.41000,1.98000,0.99946,0.00000,0.00001,0.00001,0.00052
43.61000,1.98000,0.99986,0.00000,0.00000,0.00001,0.00013
43.81000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
44.01000,1.98000,0.99850,0.00000,0.00000,0.00000,0.00149
44.21000,1.98000,0.99701,0.00000,0.00000,0.00000,0.00298
44.41000,1.98000,0.77611,0.00001,0.04493,0.00014,0.17882
44.61000,1.98000,0.98596,0.00000,0.00043,0.00001,0.01360
44.81000,1.98000,0.99918,0.00000,0.00001,0.00000,0.00081
45.01000,1.98000,0.99855,0.00000,0.00034,0.00000,0.00111
45.21000,1.98000,0.99899,0.00000,0.00082,0.00000,0.00018
45.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
45.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
45.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
46.01000,1.98000,0.99873,0.00000,0.00116,0.00000,0.00012
46.21000,1.98000,0.99990,0.00000,0.00005,0.00000,0.00005
46.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
46.61000,1.98000,0.99990,0.00000,0.00007,0.00000,0.00004
46.81000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00002
47.01000,1.98000,0.99993,0.00000,0.00002,0.00000,0.00006
47.21000,1.98000,0.99991,0.00000,0.00001,0.00000,0.00008
47.41000,1.98000,0.99993,0.00000,0.00001,0.00000,0.00006
47.61000,1.98000,0.99996,0.00003,0.00000,0.00000,0.00001
47.81000,1.98000,0.99970,0.00024,0.00000,0.00002,0.00005
48.01000,1.98000,0.99972,0.00019,0.00001,0.00003,0.00006
48.21000,1.98000,0.99968,0.00004,0.00001,0.00005,0.00022
48.41000,1.98000,0.99989,0.00005,0.00000,0.00001,0.00004
48.61000,1.98000,0.99995,0.00002,0.00000,0.00000,0.00003
48.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
49.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
49.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
49.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
49.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
49.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
50.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
50.21000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00000
50.41000,1.98000,0.94883,0.05054,0.00017,0.00001,0.00046
50.61000,1.98000,0.18377,0.81431,0.00012,0.00114,0.00066
50.81000,1.98000,0.85385,0.14608,0.00005,0.00000,0.00002
51.01000,1.98000,0.99805,0.00192,0.00003,0.00000,0.00000
51.21000,1.98000,0.99988,0.00011,0.00001,0.00000,0.00000
51.41000,1.98000,0.99986,0.00013,0.00001,0.00000,0.00000
51.61000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
51.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
52.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
52.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
52.61000,1.98000,0.99981,0.00001,0.00000,0.00005,0.00013
52.81000,1.98000,0.99869,0.00000,0.00000,0.00001,0.00130
53.01000,1.98000,0.99946,0.00000,0.00000,0.00002,0.00052
53.21000,1.98000,0.98045,0.00000,0.00005,0.00025,0.01925
53.41000,1.98000,0.99800,0.00000,0.00002,0.00002,0.00196
53.61000,1.98000,0.99968,0.00000,0.00001,0.00000,0.00031
53.81000,1.98000,0.99958,0.00000,0.00002,0.00002,0.00038
54.01000,1.98000,0.99979,0.00000,0.00005,0.00000,0.00015
54.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.41000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
54.61000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
54.81000,1.98000,0.99887,0.00000,0.00112,0.00000,0.00001
55.01000,1.98000,0.06673,0.00000,0.93221,0.00001,0.00105
55.21000,1.98000,0.77974,0.00000,0.21949,0.00000,0.00077
55.41000,1.98000,0.99981,0.00000,0.00018,0.00000,0.00000
55.61000,1.98000,0.99914,0.00000,0.00085,0.00000,0.00001
55.81000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
56.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
56.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
56.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
57.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00001
57.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
57.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
58.01000,1.98000,0.99973,0.00000,0.00009,0.00001,0.00017
58.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
58.41000,1.98000,0.99972,0.00000,0.00019,0.00000,0.00009
58.61000,1.98000,0.99948,0.00000,0.00044,0.00000,0.00008
58.81000,1.98000,0.99989,0.00000,0.00007,0.00001,0.00003
59.01000,1.98000,0.99991,0.00000,0.00005,0.00001,0.00003
59.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
59.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
59.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
59.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
60.01000,1.98000,0.99971,0.00000,0.00000,0.00002,0.00026
60.21000,1.98000,0.82846,0.00003,0.01479,0.01193,0.14480
60.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
60.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
60.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
61.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
61.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
61.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
61.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
61.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
62.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
62.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
62.41000,1.98000,0.99978,0.00022,0.00000,0.00000,0.00000
62.61000,1.98000,0.99984,0.00002,0.00014,0.00000,0.00000
62.81000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
63.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
63.21000,1.98000,0.99980,0.00001,0.00001,0.00000,0.00019
63.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
63.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
63.81000,1.98000,0.99974,0.00000,0.00000,0.00002,0.00024
64.01000,1.98000,0.98861,0.00003,0.00002,0.00426,0.00709
64.21000,1.98000,0.99860,0.00000,0.00001,0.00010,0.00129
64.41000,1.98000,0.99947,0.00000,0.00000,0.00001,0.00052
64.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
64.81000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00007
65.01000,1.98000,0.99976,0.00000,0.00000,0.00001,0.00023
65.21000,1.98000,0.99930,0.00002,0.00000,0.00025,0.00043
65.41000,1.98000,0.05823,0.00010,0.00344,0.03496,0.90326
65.61000,1.98000,0.97703,0.00005,0.00001,0.00089,0.02201
65.81000,1.98000,0.99867,0.00000,0.00000,0.00003,0.00129
66.01000,1.98000,0.99610,0.00001,0.00037,0.00033,0.00320
66.21000,1.98000,0.99796,0.00000,0.00008,0.00027,0.00168
66.41000,1.98000,0.99565,0.00000,0.00051,0.00046,0.00338
66.61000,1.98000,0.84782,0.00061,0.00017,0.13528,0.01613
66.81000,1.98000,0.99850,0.00001,0.00000,0.00108,0.00040
67.01000,1.98000,0.99866,0.00000,0.00001,0.00015,0.00118
67.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
67.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
67.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
67.81000,1.98000,0.99986,0.00000,0.00000,0.00000,0.00013
68.01000,1.98000,0.99939,0.00000,0.00002,0.00000,0.00058
68.21000,1.98000,0.99902,0.00002,0.00008,0.00005,0.00083
68.41000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00006
68.61000,1.98000,0.99996,0.00001,0.00000,0.00000,0.00003
68.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
69.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
69.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
69.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
69.61000,1.98000,0.99945,0.00041,0.00005,0.00000,0.00009
69.81000,1.98000,0.56635,0.43193,0.00005,0.00128,0.00040
70.01000,1.98000,0.81444,0.17194,0.00990,0.00018,0.00354
70.21000,1.98000,0.99611,0.00064,0.00080,0.00003,0.00243
70.41000,1.98000,0.99974,0.00001,0.00022,0.00000,0.00003
70.61000,1.98000,0.99888,0.00000,0.00072,0.00000,0.00040
70.81000,1.98000,0.99986,0.00000,0.00011,0.00000,0.00003
71.01000,1.98000,0.99977,0.00000,0.00020,0.00000,0.00003
71.21000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00003
71.41000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00003
71.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
72.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
72.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
72.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
72.61000,1.98000,0.99975,0.00000,0.00023,0.00000,0.00002
72.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
73.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
73.21000,1.98000,0.99976,0.00000,0.00024,0.00000,0.00000
73.41000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
73.61000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00001
73.81000,1.98000,0.99976,0.00000,0.00011,0.00000,0.00013
74.01000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00001
74.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
74.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
74.61000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
74.81000,1.98000,0.99955,0.00005,0.00035,0.00000,0.00005
75.01000,1.98000,0.99748,0.00009,0.00226,0.00002,0.00015
75.21000,1.98000,0.84780,0.00172,0.14619,0.00104,0.00325
75.41000,1.98000,0.77520,0.00000,0.22458,0.00000,0.00022
75.61000,1.98000,0.99976,0.00000,0.00024,0.00000,0.00000
75.81000,1.98000,0.99985,0.00000,0.00015,0.00000,0.00000
76.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
76.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
76.41000,1.98000,0.99993,0.00004,0.00001,0.00000,0.00003
76.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
76.81000,1.98000,0.99995,0.00005,0.00000,0.00000,0.00000
77.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.21000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
77.41000,1.98000,0.99994,0.00006,0.00000,0.00000,0.00000
77.61000,1.98000,0.99990,0.00010,0.00000,0.00000,0.00000
77.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
79.01000,1.98000,0.99994,0.00000,0.00002,0.00002,0.00002
