Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
10.01000,1.98000,0.83382,0.10119,0.00181,0.05029,0.01289
10.21000,1.98000,0.95888,0.02599,0.00088,0.00993,0.00433
10.41000,1.98000,0.99938,0.00014,0.00023,0.00020,0.00005
10.61000,1.98000,0.99956,0.00001,0.00023,0.00012,0.00008
10.81000,1.98000,0.99989,0.00000,0.00006,0.00004,0.00001
11.01000,1.98000,0.99527,0.00000,0.00380,0.00067,0.00026
11.21000,1.98000,0.99960,0.00000,0.00035,0.00005,0.00001
11.41000,1.98000,0.99544,0.00000,0.00389,0.00054,0.00012
11.61000,1.98000,0.99828,0.00000,0.00140,0.00026,0.00006
11.81000,1.98000,0.98653,0.00010,0.01151,0.00132,0.00054
12.01000,1.98000,0.96717,0.00088,0.02431,0.00565,0.00200
12.21000,1.98000,0.99304,0.00275,0.00315,0.00046,0.00060
12.41000,1.98000,0.98866,0.00729,0.00301,0.00057,0.00047
12.61000,1.98000,0.94858,0.01764,0.02242,0.00404,0.00731
12.81000,1.98000,0.95529,0.01135,0.01991,0.00352,0.00994
13.01000,1.98000,0.99244,0.00231,0.00252,0.00033,0.00240
13.21000,1.98000,0.99659,0.00063,0.00213,0.00005,0.00061
13.41000,1.98000,0.99515,0.00012,0.00377,0.00001,0.00095
13.61000,1.98000,0.96330,0.00387,0.02755,0.00010,0.00517
13.81000,1.98000,0.77824,0.00154,0.21225,0.00031,0.00766
14.01000,1.98000,0.78741,0.00308,0.20126,0.00095,0.00729
14.21000,1.98000,0.87922,0.00004,0.11834,0.00016,0.00224
14.41000,1.98000,0.77907,0.00010,0.21833,0.00061,0.00189
14.61000,1.98000,0.95463,0.00001,0.04487,0.00005,0.00045
14.81000,1.98000,0.99826,0.00000,0.00171,0.00000,0.00003
15.01000,1.98000,0.99712,0.00000,0.00287,0.00000,0.00001
15.21000,1.98000,0.99942,0.00000,0.00055,0.00001,0.00001
15.41000,1.98000,0.99885,0.00000,0.00081,0.00011,0.00023
15.61000,1.98000,0.99853,0.00000,0.00095,0.00018,0.00034
15.81000,1.98000,0.99726,0.00000,0.00220,0.00012,0.00041
16.01000,1.98000,0.97895,0.00000,0.01360,0.00325,0.00420
16.21000,1.98000,0.95995,0.00001,0.03365,0.00257,0.00383
16.41000,1.98000,0.99017,0.00001,0.00636,0.00083,0.00263
16.61000,1.98000,0.99744,0.00001,0.00165,0.00023,0.00067
16.81000,1.98000,0.99343,0.00000,0.00459,0.00064,0.00133
17.01000,1.98000,0.99530,0.00000,0.00220,0.00064,0.00185
17.21000,1.98000,0.99299,0.00000,0.00479,0.00057,0.00164
17.41000,1.98000,0.99150,0.00002,0.00535,0.00039,0.00275
17.61000,1.98000,0.99423,0.00000,0.00445,0.00023,0.00109
17.81000,1.98000,0.99721,0.00000,0.00186,0.00014,0.00079
18.01000,1.98000,0.98900,0.00001,0.00905,0.00021,0.00174
18.21000,1.98000,0.99549,0.00000,0.00384,0.00012,0.00055
18.41000,1.98000,0.99660,0.00000,0.00310,0.00003,0.00027
18.61000,1.98000,0.97953,0.00001,0.02013,0.00015,0.00019
18.81000,1.98000,0.98637,0.00002,0.01268,0.00042,0.00051
19.01000,1.98000,0.99252,0.00001,0.00725,0.00006,0.00016
19.21000,1.98000,0.99571,0.00000,0.00412,0.00005,0.00012
19.41000,1.98000,0.99580,0.00000,0.00404,0.00005,0.00011
19.61000,1.98000,0.98881,0.00001,0.00974,0.00084,0.00060
19.81000,1.98000,0.99610,0.00006,0.00154,0.00136,0.00094
20.01000,1.98000,0.99570,0.00004,0.00225,0.00103,0.00097
20.21000,1.98000,0.97222,0.00052,0.00567,0.00978,0.01182
20.41000,1.98000,0.97284,0.00091,0.00415,0.01188,0.01022
20.61000,1.98000,0.97862,0.00051,0.00053,0.00140,0.01893
20.81000,1.98000,0.97430,0.00071,0.00105,0.00082,0.02311
21.01000,1.98000,0.99246,0.00033,0.00037,0.00009,0.00675
21.21000,1.98000,0.99100,0.00008,0.00274,0.00001,0.00618
21.41000,1.98000,0.99490,0.00002,0.00296,0.00000,0.00212
21.61000,1.98000,0.98753,0.00011,0.01088,0.00000,0.00149
21.81000,1.98000,0.98280,0.00049,0.01548,0.00000,0.00124
22.01000,1.98000,0.99611,0.00030,0.00350,0.00000,0.00008
22.21000,1.98000,0.99091,0.00090,0.00794,0.00000,0.00026
22.41000,1.98000,0.98066,0.00143,0.01786,0.00000,0.00005
22.61000,1.98000,0.99115,0.00185,0.00690,0.00000,0.00010
22.81000,1.98000,0.99635,0.00092,0.00270,0.00000,0.00002
23.01000,1.98000,0.99663,0.00303,0.00027,0.00001,0.00006
23.21000,1.98000,0.99349,0.00635,0.00011,0.00004,0.00001
23.41000,1.98000,0.99190,0.00794,0.00003,0.00009,0.00004
23.61000,1.98000,0.98429,0.01495,0.00056,0.00009,0.00011
23.81000,1.98000,0.99627,0.00313,0.00011,0.00007,0.00042
24.01000,1.98000,0.97253,0.02299,0.00031,0.00036,0.00381
24.21000,1.98000,0.96590,0.01355,0.00047,0.00150,0.01858
24.41000,1.98000,0.93717,0.03820,0.00297,0.00400,0.01766
24.61000,1.98000,0.94547,0.04289,0.00171,0.00233,0.00760
24.81000,1.98000,0.88019,0.11027,0.00175,0.00122,0.00656
25.01000,1.98000,0.96490,0.03319,0.00020,0.00020,0.00151
25.21000,1.98000,0.96985,0.02359,0.00200,0.00055,0.00400
25.41000,1.98000,0.99825,0.00087,0.00027,0.00020,0.00041
25.61000,1.98000,0.99309,0.00157,0.00198,0.00111,0.00225
25.81000,1.98000,0.99879,0.00047,0.00034,0.00014,0.00026
26.01000,1.98000,0.99924,0.00006,0.00052,0.00003,0.00015
26.21000,1.98000,0.99974,0.00005,0.00015,0.00001,0.00005
26.41000,1.98000,0.99950,0.00003,0.00045,0.00001,0.00001
26.61000,1.98000,0.99975,0.00001,0.00023,0.00000,0.00001
26.81000,1.98000,0.99696,0.00000,0.00303,0.00000,0.00001
27.01000,1.98000,0.99795,0.00000,0.00201,0.00001,0.00003
27.21000,1.98000,0.99855,0.00000,0.00144,0.00000,0.00000
27.41000,1.98000,0.99753,0.00000,0.00246,0.00000,0.00001
27.61000,1.98000,0.98053,0.00004,0.01941,0.00002,0.00001
27.81000,1.98000,0.98578,0.00011,0.01406,0.00003,0.00001
28.01000,1.98000,0.98884,0.00010,0.01104,0.00001,0.00000
28.21000,1.98000,0.96760,0.00037,0.03199,0.00002,0.00002
28.41000,1.98000,0.97152,0.00056,0.02784,0.00004,0.00005
28.61000,1.98000,0.98361,0.00051,0.01574,0.00008,0.00006
28.81000,1.98000,0.98787,0.00149,0.01037,0.00018,0.00008
29.01000,1.98000,0.97758,0.00059,0.02029,0.00087,0.00067
29.21000,1.98000,0.99797,0.00009,0.00166,0.00018,0.00011
29.41000,1.98000,0.99803,0.00102,0.00024,0.00031,0.00040
29.61000,1.98000,0.99846,0.00120,0.00010,0.00014,0.00009
29.81000,1.98000,0.99351,0.00515,0.00022,0.00051,0.00060
30.01000,1.98000,0.95447,0.02437,0.00110,0.01177,0.00829
30.21000,1.98000,0.67719,0.20996,0.00266,0.10421,0.00598
30.41000,1.98000,0.54760,0.15831,0.00732,0.27776,0.00902
30.61000,1.98000,0.97616,0.00952,0.00040,0.01351,0.00041
30.81000,1.98000,0.99777,0.00078,0.00017,0.00125,0.00003
31.01000,1.98000,0.99807,0.00008,0.00029,0.00155,0.00000
31.21000,1.98000,0.99925,0.00001,0.00025,0.00049,0.00000
31.41000,1.98000,0.99984,0.00000,0.00005,0.00010,0.00000
31.61000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
31.81000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
32.01000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
32.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
32.41000,1.98000,0.99983,0.00001,0.00004,0.00012,0.00000
32.61000,1.98000,0.99973,0.00003,0.00003,0.00021,0.00000
32.81000,1.98000,0.99230,0.00452,0.00069,0.00244,0.00004
33.01000,1.98000,0.99881,0.00105,0.00004,0.00008,0.00002
33.21000,1.98000,0.93718,0.05651,0.00218,0.00353,0.00060
33.41000,1.98000,0.99717,0.00240,0.00013,0.00023,0.00006
33.61000,1.98000,0.95291,0.04506,0.00078,0.00091,0.00035
33.81000,1.98000,0.96068,0.03791,0.00050,0.00042,0.00048
34.01000,1.98000,0.88978,0.10701,0.00114,0.00124,0.00084
34.21000,1.98000,0.96890,0.02607,0.00240,0.00010,0.00252
34.41000,1.98000,0.98631,0.01287,0.00081,0.00000,0.00001
34.61000,1.98000,0.96990,0.02897,0.00113,0.00000,0.00000
34.81000,1.98000,0.86251,0.07766,0.05980,0.00001,0.00002
35.01000,1.98000,0.96341,0.01569,0.02089,0.00001,0.00000
35.21000,1.98000,0.92582,0.01587,0.05830,0.00001,0.00001
35.41000,1.98000,0.98725,0.00888,0.00387,0.00000,0.00000
35.61000,1.98000,0.96533,0.00302,0.03164,0.00000,0.00000
35.81000,1.98000,0.99329,0.00122,0.00549,0.00000,0.00000
36.01000,1.98000,0.99914,0.00014,0.00072,0.00000,0.00000
36.21000,1.98000,0.97717,0.00698,0.01583,0.00001,0.00000
36.41000,1.98000,0.99751,0.00193,0.00055,0.00000,0.00001
36.61000,1.98000,0.93010,0.06885,0.00102,0.00000,0.00003
36.81000,1.98000,0.97090,0.02822,0.00085,0.00000,0.00003
37.01000,1.98000,0.92490,0.07397,0.00108,0.00000,0.00005
37.21000,1.98000,0.98009,0.01900,0.00082,0.00000,0.00009
37.41000,1.98000,0.98832,0.01088,0.00068,0.00000,0.00012
37.61000,1.98000,0.90084,0.09858,0.00026,0.00001,0.00031
37.81000,1.98000,0.87880,0.11967,0.00075,0.00003,0.00076
38.01000,1.98000,0.94989,0.04951,0.00028,0.00001,0.00031
38.21000,1.98000,0.97565,0.02216,0.00111,0.00002,0.00107
38.41000,1.98000,0.98413,0.01438,0.00045,0.00008,0.00096
38.61000,1.98000,0.97770,0.01998,0.00051,0.00022,0.00159
38.81000,1.98000,0.99083,0.00700,0.00045,0.00037,0.00134
39.01000,1.98000,0.94544,0.01741,0.01779,0.00484,0.01453
39.21000,1.98000,0.97675,0.00267,0.01311,0.00288,0.00458
39.41000,1.98000,0.99936,0.00008,0.00013,0.00004,0.00039
39.61000,1.98000,0.99912,0.00001,0.00055,0.00008,0.00024
39.81000,1.98000,0.99955,0.00001,0.00023,0.00007,0.00014
40.01000,1.98000,0.99810,0.00000,0.00148,0.00031,0.00011
40.21000,1.98000,0.99821,0.00000,0.00133,0.00029,0.00017
40.41000,1.98000,0.99434,0.00000,0.00511,0.00049,0.00006
40.61000,1.98000,0.98450,0.00001,0.01346,0.00140,0.00063
40.81000,1.98000,0.97540,0.00001,0.02232,0.00137,0.00090
41.01000,1.98000,0.99437,0.00002,0.00485,0.00037,0.00039
41.21000,1.98000,0.99297,0.00002,0.00615,0.00037,0.00049
41.41000,1.98000,0.98521,0.00000,0.01402,0.00038,0.00038
41.61000,1.98000,0.98953,0.00000,0.00912,0.00039,0.00096
41.81000,1.98000,0.98610,0.00000,0.01163,0.00056,0.00171
42.01000,1.98000,0.99446,0.00000,0.00250,0.00087,0.00217
42.21000,1.98000,0.97731,0.00001,0.01191,0.00502,0.00575
42.41000,1.98000,0.99906,0.00000,0.00019,0.00016,0.00059
42.61000,1.98000,0.99917,0.00000,0.00027,0.00011,0.00046
42.81000,1.98000,0.99830,0.00000,0.00012,0.00014,0.00143
43.01000,1.98000,0.99044,0.00002,0.00070,0.00223,0.00661
43.21000,1.98000,0.96870,0.00004,0.00040,0.00375,0.02712
43.41000,1.98000,0.97537,0.00017,0.00023,0.00512,0.01910
43.61000,1.98000,0.94591,0.00008,0.00104,0.00036,0.05261
43.81000,1.98000,0.96579,0.00005,0.00016,0.00013,0.03386
44.01000,1.98000,0.75905,0.00027,0.00057,0.00008,0.24003
44.21000,1.98000,0.48347,0.00159,0.00435,0.00243,0.50817
44.41000,1.98000,0.24919,0.00034,0.00675,0.00038,0.74334
44.61000,1.98000,0.81465,0.00004,0.00569,0.00047,0.17915
44.81000,1.98000,0.77711,0.00002,0.00442,0.00004,0.21840
45.01000,1.98000,0.98883,0.00000,0.00252,0.00000,0.00864
45.21000,1.98000,0.97795,0.00001,0.00933,0.00000,0.01271
45.41000,1.98000,0.99715,0.00002,0.00051,0.00000,0.00231
45.61000,1.98000,0.96172,0.00019,0.01568,0.00021,0.02219
45.81000,1.98000,0.97833,0.00006,0.00900,0.00006,0.01254
46.01000,1.98000,0.95263,0.00139,0.02171,0.00014,0.02413
46.21000,1.98000,0.96000,0.00661,0.01350,0.00052,0.01937
46.41000,1.98000,0.94125,0.03688,0.01493,0.00123,0.00571
46.61000,1.98000,0.99141,0.00434,0.00302,0.00032,0.00092
46.81000,1.98000,0.99412,0.00259,0.00198,0.00104,0.00026
47.01000,1.98000,0.99890,0.00019,0.00026,0.00052,0.00012
47.21000,1.98000,0.99921,0.00005,0.00009,0.00058,0.00007
47.41000,1.98000,0.99987,0.00005,0.00001,0.00005,0.00001
47.61000,1.98000,0.99975,0.00016,0.00002,0.00005,0.00001
47.81000,1.98000,0.99862,0.00041,0.00016,0.00073,0.00008
48.01000,1.98000,0.98924,0.00161,0.00062,0.00821,0.00032
48.21000,1.98000,0.97654,0.00321,0.00154,0.01783,0.00088
48.41000,1.98000,0.99428,0.00052,0.00056,0.00434,0.00030
48.61000,1.98000,0.99431,0.00082,0.00052,0.00411,0.00024
48.81000,1.98000,0.99966,0.00011,0.00005,0.00015,0.00002
49.01000,1.98000,0.99930,0.00012,0.00013,0.00035,0.00010
49.21000,1.98000,0.99936,0.00017,0.00009,0.00033,0.00004
49.41000,1.98000,0.99956,0.00023,0.00003,0.00013,0.00005
49.61000,1.98000,0.99696,0.00190,0.00016,0.00074,0.00024
49.81000,1.98000,0.99371,0.00524,0.00012,0.00040,0.00053
50.01000,1.98000,0.84065,0.12941,0.00326,0.01778,0.00890
50.21000,1.98000,0.68976,0.25370,0.00569,0.02659,0.02426
50.41000,1.98000,0.96513,0.02609,0.00170,0.00498,0.00209
50.61000,1.98000,0.99842,0.00065,0.00056,0.00026,0.00011
50.81000,1.98000,0.99907,0.00001,0.00048,0.00038,0.00005
51.01000,1.98000,0.99949,0.00001,0.00032,0.00018,0.00001
51.21000,1.98000,0.99854,0.00000,0.00106,0.00039,0.00001
51.41000,1.98000,0.99974,0.00000,0.00017,0.00009,0.00000
51.61000,1.98000,0.99990,0.00000,0.00006,0.00004,0.00000
51.81000,1.98000,0.99990,0.00000,0.00005,0.00005,0.00000
52.01000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
52.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
52.41000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
52.61000,1.98000,0.99995,0.00000,0.00001,0.00003,0.00000
52.81000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
53.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
53.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
53.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
53.61000,1.98000,0.99984,0.00001,0.00001,0.00012,0.00001
53.81000,1.98000,0.99427,0.00039,0.00030,0.00484,0.00020
54.01000,1.98000,0.98937,0.00092,0.00055,0.00821,0.00096
54.21000,1.98000,0.97525,0.00406,0.00107,0.01590,0.00373
54.41000,1.98000,0.97766,0.00253,0.00437,0.00170,0.01374
54.61000,1.98000,0.99604,0.00200,0.00123,0.00002,0.00071
54.81000,1.98000,0.97115,0.00771,0.02014,0.00005,0.00095
55.01000,1.98000,0.83465,0.01421,0.15061,0.00017,0.00035
55.21000,1.98000,0.45557,0.00040,0.54304,0.00040,0.00059
55.41000,1.98000,0.87574,0.00056,0.12330,0.00013,0.00027
55.61000,1.98000,0.93953,0.00008,0.06025,0.00001,0.00013
55.81000,1.98000,0.97966,0.00003,0.02030,0.00000,0.00001
56.01000,1.98000,0.92623,0.00002,0.07362,0.00001,0.00013
56.21000,1.98000,0.99546,0.00001,0.00452,0.00000,0.00001
56.41000,1.98000,0.99255,0.00009,0.00596,0.00036,0.00105
56.61000,1.98000,0.96003,0.00002,0.02522,0.00170,0.01303
56.81000,1.98000,0.96751,0.00002,0.01878,0.00116,0.01252
57.01000,1.98000,0.97223,0.00002,0.00951,0.00043,0.01781
57.21000,1.98000,0.99810,0.00000,0.00107,0.00002,0.00080
57.41000,1.98000,0.99853,0.00000,0.00064,0.00001,0.00081
57.61000,1.98000,0.99600,0.00000,0.00280,0.00000,0.00119
57.81000,1.98000,0.98760,0.00000,0.00730,0.00003,0.00507
58.01000,1.98000,0.97235,0.00000,0.02208,0.00005,0.00553
58.21000,1.98000,0.97133,0.00000,0.01736,0.00018,0.01113
58.41000,1.98000,0.88665,0.00001,0.08291,0.00029,0.03015
58.61000,1.98000,0.90193,0.00004,0.02878,0.00065,0.06859
58.81000,1.98000,0.95513,0.00008,0.01200,0.00037,0.03242
59.01000,1.98000,0.99079,0.00003,0.00238,0.00007,0.00673
59.21000,1.98000,0.99034,0.00006,0.00195,0.00020,0.00746
59.41000,1.98000,0.99023,0.00044,0.00077,0.00101,0.00755
59.61000,1.98000,0.89367,0.00434,0.00179,0.02021,0.07998
59.81000,1.98000,0.95524,0.00535,0.00158,0.01127,0.02658
60.01000,1.98000,0.98859,0.00025,0.00065,0.00201,0.00850
60.21000,1.98000,0.99005,0.00051,0.00077,0.00293,0.00574
60.41000,1.98000,0.99624,0.00006,0.00017,0.00049,0.00305
60.61000,1.98000,0.99837,0.00005,0.00025,0.00022,0.00111
60.81000,1.98000,0.99930,0.00000,0.00015,0.00008,0.00046
61.01000,1.98000,0.99616,0.00000,0.00123,0.00051,0.00210
61.21000,1.98000,0.99797,0.00000,0.00058,0.00022,0.00122
61.41000,1.98000,0.99114,0.00002,0.00235,0.00094,0.00555
61.61000,1.98000,0.98504,0.00005,0.00206,0.00107,0.01177
61.81000,1.98000,0.99191,0.00002,0.00293,0.00149,0.00364
62.01000,1.98000,0.99413,0.00009,0.00083,0.00123,0.00371
62.21000,1.98000,0.99897,0.00001,0.00036,0.00020,0.00046
62.41000,1.98000,0.99879,0.00004,0.00007,0.00037,0.00072
62.61000,1.98000,0.99865,0.00004,0.00028,0.00048,0.00054
62.81000,1.98000,0.99724,0.00006,0.00034,0.00161,0.00075
63.01000,1.98000,0.99950,0.00002,0.00005,0.00035,0.00008
63.21000,1.98000,0.99942,0.00004,0.00005,0.00041,0.00007
63.41000,1.98000,0.99882,0.00026,0.00015,0.00032,0.00045
63.61000,1.98000,0.99804,0.00079,0.00007,0.00046,0.00063
63.81000,1.98000,0.99387,0.00105,0.00017,0.00085,0.00406
64.01000,1.98000,0.97534,0.00357,0.00124,0.00524,0.01462
64.21000,1.98000,0.97259,0.00231,0.00070,0.00300,0.02140
64.41000,1.98000,0.96751,0.00383,0.00060,0.00894,0.01912
64.61000,1.98000,0.99582,0.00315,0.00013,0.00033,0.00057
64.81000,1.98000,0.99363,0.00256,0.00063,0.00077,0.00240
65.01000,1.98000,0.99755,0.00151,0.00023,0.00027,0.00043
65.21000,1.98000,0.99909,0.00001,0.00039,0.00031,0.00020
65.41000,1.98000,0.98086,0.00111,0.00932,0.00775,0.00097
65.61000,1.98000,0.98628,0.00100,0.00688,0.00506,0.00078
65.81000,1.98000,0.99366,0.00194,0.00238,0.00192,0.00010
66.01000,1.98000,0.96705,0.00051,0.02162,0.01044,0.00037
66.21000,1.98000,0.99102,0.00010,0.00597,0.00284,0.00007
66.41000,1.98000,0.99301,0.00001,0.00490,0.00198,0.00010
66.61000,1.98000,0.99757,0.00001,0.00141,0.00100,0.00001
66.81000,1.98000,0.99960,0.00000,0.00022,0.00018,0.00000
67.01000,1.98000,0.99975,0.00000,0.00013,0.00012,0.00000
67.21000,1.98000,0.99990,0.00000,0.00003,0.00006,0.00000
67.41000,1.98000,0.99993,0.00000,0.00002,0.00005,0.00000
67.61000,1.98000,0.99991,0.00000,0.00002,0.00007,0.00000
67.81000,1.98000,0.99990,0.00000,0.00002,0.00008,0.00000
68.01000,1.98000,0.99992,0.00000,0.00001,0.00007,0.00000
68.21000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00000
68.41000,1.98000,0.99977,0.00000,0.00002,0.00020,0.00000
68.61000,1.98000,0.99984,0.00001,0.00001,0.00014,0.00001
68.81000,1.98000,0.99973,0.00008,0.00000,0.00018,0.00001
69.01000,1.98000,0.99880,0.00064,0.00003,0.00043,0.00011
69.21000,1.98000,0.96454,0.00907,0.00088,0.02360,0.00191
69.41000,1.98000,0.76105,0.09055,0.00830,0.12695,0.01316
69.61000,1.98000,0.94305,0.01152,0.00108,0.04086,0.00348
69.81000,1.98000,0.99827,0.00071,0.00033,0.00063,0.00007
70.01000,1.98000,0.99910,0.00002,0.00029,0.00057,0.00002
70.21000,1.98000,0.99970,0.00000,0.00016,0.00013,0.00000
70.41000,1.98000,0.99989,0.00000,0.00005,0.00005,0.00000
70.61000,1.98000,0.99967,0.00000,0.00024,0.00009,0.00000
70.81000,1.98000,0.99991,0.00000,0.00004,0.00004,0.00000
71.01000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
71.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
71.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
71.61000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
71.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
72.01000,1.98000,0.99991,0.00000,0.00007,0.00001,0.00001
72.21000,1.98000,0.99954,0.00000,0.00037,0.00003,0.00005
72.41000,1.98000,0.99877,0.00000,0.00098,0.00004,0.00020
72.61000,1.98000,0.99859,0.00000,0.00101,0.00002,0.00037
72.81000,1.98000,0.98420,0.00000,0.01135,0.00012,0.00433
73.01000,1.98000,0.99940,0.00000,0.00047,0.00000,0.00013
73.21000,1.98000,0.99940,0.00000,0.00057,0.00000,0.00003
73.41000,1.98000,0.99494,0.00000,0.00491,0.00000,0.00015
73.61000,1.98000,0.99338,0.00000,0.00618,0.00000,0.00043
73.81000,1.98000,0.98466,0.00000,0.01463,0.00001,0.00070
74.01000,1.98000,0.95638,0.00001,0.04325,0.00002,0.00035
74.21000,1.98000,0.22452,0.00041,0.76870,0.00139,0.00498
74.41000,1.98000,0.84245,0.00032,0.15605,0.00061,0.00056
74.61000,1.98000,0.97177,0.00054,0.02673,0.00043,0.00053
74.81000,1.98000,0.98991,0.00008,0.00991,0.00006,0.00004
75.01000,1.98000,0.94907,0.00008,0.04962,0.00088,0.00035
75.21000,1.98000,0.97010,0.00003,0.02889,0.00061,0.00037
75.41000,1.98000,0.99561,0.00000,0.00404,0.00028,0.00007
75.61000,1.98000,0.99453,0.00006,0.00273,0.00243,0.00025
75.81000,1.98000,0.99891,0.00001,0.00021,0.00042,0.00046
76.01000,1.98000,0.99867,0.00001,0.00014,0.00033,0.00084
76.21000,1.98000,0.99867,0.00000,0.00025,0.00023,0.00085
76.41000,1.98000,0.99891,0.00000,0.00030,0.00023,0.00056
76.61000,1.98000,0.99975,0.00000,0.00016,0.00002,0.00007
76.81000,1.98000,0.99921,0.00000,0.00035,0.00015,0.00029
77.01000,1.98000,0.99925,0.00000,0.00046,0.00010,0.00018
77.21000,1.98000,0.99932,0.00000,0.00031,0.00016,0.00021
77.41000,1.98000,0.99932,0.00000,0.00055,0.00009,0.00004
77.61000,1.98000,0.99940,0.00000,0.00030,0.00023,0.00007
77.81000,1.98000,0.99700,0.00001,0.00148,0.00124,0.00028
78.01000,1.98000,0.98743,0.00008,0.00425,0.00539,0.00286
78.21000,1.98000,0.99638,0.00004,0.00146,0.00188,0.00025
78.41000,1.98000,0.96873,0.00012,0.00376,0.02406,0.00333
78.61000,1.98000,0.97769,0.00010,0.00068,0.01915,0.00238
78.81000,1.98000,0.74347,0.00178,0.00172,0.23825,0.01479
79.01000,1.98000,0.86256,0.00654,0.00031,0.12109,0.00950
