Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
13.61000,1.98000,0.20575,0.01727,0.77698
13.81000,1.98000,0.25862,0.04176,0.69962
14.01000,1.98000,0.14795,0.01755,0.83450
14.21000,1.98000,0.12687,0.00507,0.86806
14.41000,1.98000,0.13078,0.00544,0.86378
14.61000,1.98000,0.06893,0.00058,0.93049
14.81000,1.98000,0.07971,0.00106,0.91923
15.01000,1.98000,0.14566,0.00121,0.85313
15.21000,1.98000,0.09080,0.00025,0.90895
15.41000,1.98000,0.07301,0.00047,0.92652
15.61000,1.98000,0.07225,0.00042,0.92734
15.81000,1.98000,0.07605,0.00008,0.92386
16.01000,1.98000,0.05778,0.00060,0.94162
16.21000,1.98000,0.05644,0.00078,0.94278
16.41000,1.98000,0.06563,0.00249,0.93188
16.61000,1.98000,0.07764,0.00320,0.91917
16.81000,1.98000,0.03464,0.00080,0.96456
17.01000,1.98000,0.02922,0.00145,0.96933
17.21000,1.98000,0.02407,0.00098,0.97494
17.41000,1.98000,0.04335,0.00152,0.95513
17.61000,1.98000,0.02305,0.00030,0.97665
17.81000,1.98000,0.02392,0.00029,0.97579
18.01000,1.98000,0.03946,0.00035,0.96018
18.21000,1.98000,0.02597,0.00015,0.97388
18.41000,1.98000,0.03704,0.00013,0.96283
18.61000,1.98000,0.03104,0.00006,0.96890
18.81000,1.98000,0.03381,0.00016,0.96603
19.01000,1.98000,0.03986,0.00027,0.95987
19.21000,1.98000,0.03194,0.00009,0.96797
19.41000,1.98000,0.04115,0.00041,0.95845
19.61000,1.98000,0.05450,0.00064,0.94486
19.81000,1.98000,0.06166,0.00068,0.93765
20.01000,1.98000,0.05766,0.00086,0.94147
20.21000,1.98000,0.02808,0.00020,0.97173
20.41000,1.98000,0.05432,0.00056,0.94512
20.61000,1.98000,0.03442,0.00061,0.96497
20.81000,1.98000,0.03429,0.00055,0.96516
21.01000,1.98000,0.05099,0.00026,0.94875
21.21000,1.98000,0.04562,0.00033,0.95405
21.41000,1.98000,0.05386,0.00013,0.94600
21.61000,1.98000,0.05763,0.00026,0.94211
21.81000,1.98000,0.05024,0.00002,0.94974
22.01000,1.98000,0.05720,0.00001,0.94279
22.21000,1.98000,0.07841,0.00013,0.92147
22.41000,1.98000,0.06921,0.00008,0.93071
22.61000,1.98000,0.11359,0.00001,0.88640
22.81000,1.98000,0.13311,0.00007,0.86683
23.01000,1.98000,0.07152,0.00007,0.92841
23.21000,1.98000,0.11453,0.00024,0.88523
23.41000,1.98000,0.10327,0.00007,0.89665
23.61000,1.98000,0.08684,0.00021,0.91295
23.81000,1.98000,0.09117,0.00149,0.90735
24.01000,1.98000,0.07875,0.00064,0.92061
24.21000,1.98000,0.05828,0.00014,0.94159
24.41000,1.98000,0.02786,0.00073,0.97141
24.61000,1.98000,0.02572,0.00112,0.97316
24.81000,1.98000,0.01947,0.00029,0.98024
25.01000,1.98000,0.03903,0.00106,0.95991
25.21000,1.98000,0.03054,0.00064,0.96883
25.41000,1.98000,0.02855,0.00134,0.97011
25.61000,1.98000,0.02757,0.00048,0.97195
25.81000,1.98000,0.03452,0.00023,0.96525
26.01000,1.98000,0.05476,0.00182,0.94343
26.21000,1.98000,0.03228,0.00115,0.96658
26.41000,1.98000,0.10233,0.00073,0.89694
26.61000,1.98000,0.08761,0.00042,0.91197
26.81000,1.98000,0.12067,0.00186,0.87747
27.01000,1.98000,0.12906,0.00328,0.86766
27.21000,1.98000,0.15867,0.00146,0.83988
27.41000,1.98000,0.18084,0.00097,0.81819
27.61000,1.98000,0.16274,0.00121,0.83605
27.81000,1.98000,0.13398,0.00036,0.86566
28.01000,1.98000,0.09285,0.00008,0.90707
28.21000,1.98000,0.18281,0.00069,0.81651
28.41000,1.98000,0.21441,0.00097,0.78462
28.61000,1.98000,0.13323,0.00203,0.86474
28.81000,1.98000,0.05782,0.00017,0.94200
29.01000,1.98000,0.09550,0.00042,0.90408
29.21000,1.98000,0.07814,0.00052,0.92134
29.41000,1.98000,0.04053,0.00021,0.95926
29.61000,1.98000,0.03900,0.00105,0.95994
29.81000,1.98000,0.04794,0.00111,0.95095
30.01000,1.98000,0.04832,0.00528,0.94640
30.21000,1.98000,0.03290,0.00613,0.96096
30.41000,1.98000,0.01829,0.00214,0.97957
30.61000,1.98000,0.01311,0.00029,0.98660
30.81000,1.98000,0.01998,0.00140,0.97862
31.01000,1.98000,0.02091,0.00112,0.97797
31.21000,1.98000,0.03769,0.00132,0.96100
31.41000,1.98000,0.04273,0.00151,0.95576
31.61000,1.98000,0.04398,0.00018,0.95584
31.81000,1.98000,0.08682,0.00004,0.91314
32.01000,1.98000,0.09878,0.00003,0.90119
32.21000,1.98000,0.05473,0.00001,0.94526
32.41000,1.98000,0.07080,0.00001,0.92918
32.61000,1.98000,0.05011,0.00003,0.94986
32.81000,1.98000,0.05128,0.00002,0.94869
33.01000,1.98000,0.04631,0.00006,0.95363
33.21000,1.98000,0.02461,0.00005,0.97534
33.41000,1.98000,0.01950,0.00023,0.98027
33.61000,1.98000,0.01320,0.00298,0.98382
33.81000,1.98000,0.00618,0.00353,0.99029
34.01000,1.98000,0.00750,0.00681,0.98569
34.21000,1.98000,0.00954,0.01210,0.97837
34.41000,1.98000,0.03783,0.03466,0.92751
34.61000,1.98000,0.02399,0.13148,0.84452
34.81000,1.98000,0.02230,0.07947,0.89823
35.01000,1.98000,0.02177,0.05444,0.92379
35.21000,1.98000,0.03131,0.08312,0.88557
35.41000,1.98000,0.03460,0.01296,0.95243
35.61000,1.98000,0.04487,0.01121,0.94392
35.81000,1.98000,0.14843,0.04283,0.80874
36.01000,1.98000,0.16518,0.00684,0.82799
36.21000,1.98000,0.07090,0.00218,0.92692
36.41000,1.98000,0.04033,0.00112,0.95855
36.61000,1.98000,0.03916,0.00158,0.95926
36.81000,1.98000,0.06039,0.00344,0.93618
37.01000,1.98000,0.04894,0.00333,0.94773
37.21000,1.98000,0.09680,0.01891,0.88429
37.41000,1.98000,0.05221,0.01393,0.93386
37.61000,1.98000,0.05703,0.02757,0.91540
37.81000,1.98000,0.07956,0.00871,0.91173
38.01000,1.98000,0.06126,0.00459,0.93415
38.21000,1.98000,0.07358,0.01322,0.91320
38.41000,1.98000,0.06359,0.01707,0.91934
38.61000,1.98000,0.05100,0.00218,0.94682
38.81000,1.98000,0.02342,0.00143,0.97516
39.01000,1.98000,0.03136,0.00140,0.96724
39.21000,1.98000,0.03366,0.00011,0.96623
39.41000,1.98000,0.02765,0.00004,0.97231
39.61000,1.98000,0.02259,0.00072,0.97669
39.81000,1.98000,0.01705,0.00030,0.98265
40.01000,1.98000,0.01537,0.00025,0.98438
40.21000,1.98000,0.01301,0.00025,0.98674
40.41000,1.98000,0.00988,0.00021,0.98991
40.61000,1.98000,0.01347,0.00016,0.98637
40.81000,1.98000,0.01577,0.00021,0.98402
41.01000,1.98000,0.00850,0.00146,0.99005
41.21000,1.98000,0.00911,0.00060,0.99029
41.41000,1.98000,0.00892,0.00060,0.99049
41.61000,1.98000,0.01066,0.00065,0.98870
41.81000,1.98000,0.01730,0.00100,0.98170
42.01000,1.98000,0.01584,0.00045,0.98371
42.21000,1.98000,0.01558,0.00031,0.98412
42.41000,1.98000,0.01587,0.00002,0.98411
42.61000,1.98000,0.04965,0.00004,0.95031
42.81000,1.98000,0.05194,0.00002,0.94804
43.01000,1.98000,0.07493,0.00007,0.92500
43.21000,1.98000,0.06111,0.00002,0.93887
43.41000,1.98000,0.06055,0.00003,0.93942
43.61000,1.98000,0.05547,0.00004,0.94449
43.81000,1.98000,0.04261,0.00003,0.95736
44.01000,1.98000,0.07497,0.00008,0.92495
44.21000,1.98000,0.07085,0.00005,0.92910
44.41000,1.98000,0.05710,0.00077,0.94212
44.61000,1.98000,0.03764,0.00050,0.96186
44.81000,1.98000,0.03713,0.00057,0.96230
45.01000,1.98000,0.03523,0.00059,0.96418
45.21000,1.98000,0.02810,0.00096,0.97093
45.41000,1.98000,0.03203,0.00071,0.96726
45.61000,1.98000,0.02834,0.00062,0.97104
45.81000,1.98000,0.04837,0.00080,0.95083
46.01000,1.98000,0.04820,0.00195,0.94985
46.21000,1.98000,0.04864,0.00285,0.94852
46.41000,1.98000,0.06036,0.00373,0.93591
46.61000,1.98000,0.05142,0.00325,0.94532
46.81000,1.98000,0.04643,0.01032,0.94325
47.01000,1.98000,0.04919,0.00364,0.94716
47.21000,1.98000,0.06556,0.01257,0.92187
47.41000,1.98000,0.04617,0.00812,0.94571
47.61000,1.98000,0.04517,0.02830,0.92653
47.81000,1.98000,0.02782,0.01687,0.95531
48.01000,1.98000,0.02178,0.01350,0.96473
48.21000,1.98000,0.02499,0.00664,0.96837
48.41000,1.98000,0.02278,0.00624,0.97098
48.61000,1.98000,0.02414,0.00198,0.97387
48.81000,1.98000,0.02557,0.01241,0.96203
49.01000,1.98000,0.04166,0.02977,0.92857
49.21000,1.98000,0.03327,0.01554,0.95118
49.41000,1.98000,0.02545,0.01437,0.96018
49.61000,1.98000,0.04114,0.01599,0.94287
49.81000,1.98000,0.05504,0.01041,0.93455
50.01000,1.98000,0.03493,0.00688,0.95819
50.21000,1.98000,0.02809,0.00454,0.96737
50.41000,1.98000,0.02349,0.00481,0.97170
50.61000,1.98000,0.02814,0.00235,0.96951
50.81000,1.98000,0.01445,0.00019,0.98536
51.01000,1.98000,0.01309,0.00006,0.98685
51.21000,1.98000,0.01219,0.00007,0.98774
51.41000,1.98000,0.01820,0.00012,0.98167
51.61000,1.98000,0.01163,0.00000,0.98836
51.81000,1.98000,0.02613,0.00001,0.97386
52.01000,1.98000,0.02199,0.00000,0.97800
52.21000,1.98000,0.02350,0.00000,0.97650
52.41000,1.98000,0.02131,0.00000,0.97868
52.61000,1.98000,0.03303,0.00001,0.96697
52.81000,1.98000,0.04443,0.00000,0.95557
53.01000,1.98000,0.05207,0.00000,0.94793
53.21000,1.98000,0.02420,0.00000,0.97580
53.41000,1.98000,0.01834,0.00000,0.98166
53.61000,1.98000,0.03677,0.00000,0.96323
53.81000,1.98000,0.01597,0.00000,0.98403
54.01000,1.98000,0.02593,0.00000,0.97407
54.21000,1.98000,0.02726,0.00000,0.97274
54.41000,1.98000,0.02463,0.00001,0.97536
54.61000,1.98000,0.02276,0.00003,0.97722
54.81000,1.98000,0.03054,0.00006,0.96940
55.01000,1.98000,0.01942,0.00007,0.98051
55.21000,1.98000,0.02221,0.00016,0.97763
55.41000,1.98000,0.01256,0.00087,0.98657
55.61000,1.98000,0.01649,0.00074,0.98277
55.81000,1.98000,0.00627,0.00559,0.98815
56.01000,1.98000,0.00517,0.00556,0.98927
56.21000,1.98000,0.00166,0.00128,0.99706
56.41000,1.98000,0.00005,0.00005,0.99990
56.61000,1.98000,0.00003,0.00005,0.99992
56.81000,1.98000,0.00004,0.00010,0.99986
57.01000,1.98000,0.00006,0.00002,0.99992
57.21000,1.98000,0.00011,0.00004,0.99985
57.41000,1.98000,0.00010,0.00002,0.99988
57.61000,1.98000,0.00051,0.00001,0.99948
57.81000,1.98000,0.00091,0.00001,0.99908
58.01000,1.98000,0.00168,0.00001,0.99832
58.21000,1.98000,0.02051,0.00001,0.97948
58.41000,1.98000,0.11024,0.00015,0.88962
58.61000,1.98000,0.12323,0.00013,0.87665
58.81000,1.98000,0.12387,0.00049,0.87564
59.01000,1.98000,0.23656,0.00224,0.76120
59.21000,1.98000,0.34862,0.00701,0.64437
59.41000,1.98000,0.23032,0.00821,0.76147
59.61000,1.98000,0.21744,0.00159,0.78097
59.81000,1.98000,0.15553,0.00170,0.84277
60.01000,1.98000,0.18058,0.00444,0.81499
60.21000,1.98000,0.12431,0.00090,0.87479
60.41000,1.98000,0.07521,0.00306,0.92173
60.61000,1.98000,0.07842,0.00256,0.91902
60.81000,1.98000,0.04852,0.00147,0.95001
61.01000,1.98000,0.03513,0.00122,0.96366
61.21000,1.98000,0.01149,0.00042,0.98809
61.41000,1.98000,0.01696,0.01992,0.96312
61.61000,1.98000,0.01599,0.00612,0.97789
61.81000,1.98000,0.01435,0.00285,0.98280
62.01000,1.98000,0.01773,0.02716,0.95511
62.21000,1.98000,0.10347,0.06343,0.83310
62.41000,1.98000,0.07132,0.02792,0.90077
62.61000,1.98000,0.20622,0.11837,0.67541
62.81000,1.98000,0.14232,0.04069,0.81699
63.01000,1.98000,0.12955,0.01506,0.85539
63.21000,1.98000,0.08875,0.01196,0.89929
63.41000,1.98000,0.14276,0.01411,0.84313
63.61000,1.98000,0.10804,0.00279,0.88917
63.81000,1.98000,0.25355,0.01322,0.73323
64.01000,1.98000,0.12470,0.00181,0.87348
64.21000,1.98000,0.10052,0.00274,0.89674
64.41000,1.98000,0.05523,0.00138,0.94338
64.61000,1.98000,0.03607,0.00126,0.96266
64.81000,1.98000,0.02477,0.00056,0.97467
65.01000,1.98000,0.02172,0.00026,0.97801
65.21000,1.98000,0.02658,0.00074,0.97269
65.41000,1.98000,0.02793,0.00027,0.97180
65.61000,1.98000,0.03979,0.00032,0.95989
65.81000,1.98000,0.04339,0.00064,0.95597
66.01000,1.98000,0.02556,0.00021,0.97424
66.21000,1.98000,0.02521,0.00011,0.97468
66.41000,1.98000,0.03000,0.00013,0.96986
66.61000,1.98000,0.03913,0.00014,0.96074
66.81000,1.98000,0.05345,0.00025,0.94631
67.01000,1.98000,0.04950,0.00009,0.95041
67.21000,1.98000,0.06409,0.00011,0.93580
67.41000,1.98000,0.08547,0.00050,0.91403
67.61000,1.98000,0.06143,0.00025,0.93832
67.81000,1.98000,0.06641,0.00015,0.93344
68.01000,1.98000,0.07660,0.00029,0.92311
68.21000,1.98000,0.06944,0.00060,0.92996
68.41000,1.98000,0.07158,0.00022,0.92820
68.61000,1.98000,0.03900,0.00014,0.96086
68.81000,1.98000,0.04657,0.00004,0.95339
69.01000,1.98000,0.04009,0.00017,0.95973
69.21000,1.98000,0.04431,0.00015,0.95554
69.41000,1.98000,0.02640,0.00006,0.97354
69.61000,1.98000,0.03287,0.00021,0.96692
69.81000,1.98000,0.05227,0.00023,0.94750
70.01000,1.98000,0.05512,0.00011,0.94477
70.21000,1.98000,0.04420,0.00025,0.95554
70.41000,1.98000,0.04348,0.00037,0.95614
70.61000,1.98000,0.05380,0.00142,0.94478
70.81000,1.98000,0.04686,0.00239,0.95075
71.01000,1.98000,0.05075,0.00041,0.94883
71.21000,1.98000,0.04371,0.00203,0.95426
71.41000,1.98000,0.03138,0.00081,0.96782
71.61000,1.98000,0.02505,0.00086,0.97409
71.81000,1.98000,0.02454,0.00015,0.97531
72.01000,1.98000,0.02687,0.00009,0.97304
72.21000,1.98000,0.02855,0.00001,0.97144
72.41000,1.98000,0.02803,0.00002,0.97195
72.61000,1.98000,0.02079,0.00000,0.97920
72.81000,1.98000,0.04427,0.00000,0.95572
73.01000,1.98000,0.04795,0.00000,0.95205
73.21000,1.98000,0.06620,0.00000,0.93380
73.41000,1.98000,0.08899,0.00000,0.91101
73.61000,1.98000,0.12506,0.00000,0.87493
73.81000,1.98000,0.09775,0.00001,0.90225
74.01000,1.98000,0.12281,0.00002,0.87716
74.21000,1.98000,0.08879,0.00002,0.91119
74.41000,1.98000,0.09864,0.00008,0.90129
74.61000,1.98000,0.12941,0.00203,0.86857
74.81000,1.98000,0.08498,0.00163,0.91339
75.01000,1.98000,0.06185,0.00064,0.93751
75.21000,1.98000,0.06356,0.00554,0.93090
75.41000,1.98000,0.07004,0.00700,0.92296
75.61000,1.98000,0.05611,0.00183,0.94205
75.81000,1.98000,0.05594,0.01858,0.92547
76.01000,1.98000,0.06617,0.03203,0.90180
76.21000,1.98000,0.07435,0.04094,0.88471
76.41000,1.98000,0.10731,0.07294,0.81975
76.61000,1.98000,0.10486,0.16688,0.72826
76.81000,1.98000,0.10983,0.15172,0.73845
77.01000,1.98000,0.13056,0.26166,0.60779
77.21000,1.98000,0.14865,0.19549,0.65586
77.41000,1.98000,0.13957,0.06744,0.79299
77.61000,1.98000,0.11698,0.07706,0.80596
77.81000,1.98000,0.14824,0.04155,0.81021
78.01000,1.98000,0.10137,0.02683,0.87180
78.21000,1.98000,0.07304,0.01550,0.91146
78.41000,1.98000,0.05437,0.00290,0.94272
78.61000,1.98000,0.05479,0.00314,0.94207
78.81000,1.98000,0.05528,0.00195,0.94277
79.01000,1.98000,0.03306,0.00150,0.96543
79.21000,1.98000,0.06500,0.00424,0.93076
79.41000,1.98000,0.06175,0.00378,0.93448
79.61000,1.98000,0.06081,0.00644,0.93274
79.81000,1.98000,0.06079,0.01101,0.92820
80.01000,1.98000,0.08111,0.01387,0.90502
80.21000,1.98000,0.04637,0.01523,0.93840
80.41000,1.98000,0.06218,0.05450,0.88333
80.61000,1.98000,0.05979,0.02781,0.91240
80.81000,1.98000,0.04239,0.00890,0.94871
81.01000,1.98000,0.04294,0.01265,0.94440
81.21000,1.98000,0.05122,0.00123,0.94754
81.41000,1.98000,0.04751,0.00045,0.95204
81.61000,1.98000,0.04984,0.00008,0.95008
81.81000,1.98000,0.03071,0.00003,0.96926
82.01000,1.98000,0.04806,0.00006,0.95187
82.21000,1.98000,0.05471,0.00007,0.94521
82.41000,1.98000,0.03908,0.00002,0.96089
82.61000,1.98000,0.03971,0.00002,0.96027
82.81000,1.98000,0.04075,0.00007,0.95917
83.01000,1.98000,0.02647,0.00032,0.97321
83.21000,1.98000,0.02404,0.00096,0.97500
83.41000,1.98000,0.02100,0.00132,0.97768
83.61000,1.98000,0.02375,0.00295,0.97329
83.81000,1.98000,0.04543,0.00538,0.94919
84.01000,1.98000,0.03392,0.00245,0.96363
84.21000,1.98000,0.03383,0.00109,0.96509
84.41000,1.98000,0.05160,0.00379,0.94461
84.61000,1.98000,0.06618,0.00268,0.93114
84.81000,1.98000,0.14046,0.00885,0.85069
85.01000,1.98000,0.08483,0.00150,0.91367
85.21000,1.98000,0.09644,0.00172,0.90184
85.41000,1.98000,0.08189,0.00070,0.91741
85.61000,1.98000,0.14972,0.00110,0.84918
85.81000,1.98000,0.18288,0.00260,0.81453
86.01000,1.98000,0.28288,0.00829,0.70883
86.21000,1.98000,0.38832,0.00217,0.60951
86.41000,1.98000,0.21233,0.00192,0.78575
86.61000,1.98000,0.08853,0.00016,0.91131
86.81000,1.98000,0.10262,0.00015,0.89723
87.01000,1.98000,0.08278,0.00016,0.91706
87.21000,1.98000,0.15789,0.00049,0.84162
87.41000,1.98000,0.14447,0.00284,0.85269
87.61000,1.98000,0.08940,0.00161,0.90899
87.81000,1.98000,0.07368,0.00052,0.92580
88.01000,1.98000,0.03984,0.00010,0.96006
88.21000,1.98000,0.04912,0.00009,0.95079
88.41000,1.98000,0.07041,0.00012,0.92947
88.61000,1.98000,0.06778,0.00123,0.93099
88.81000,1.98000,0.03595,0.00200,0.96205
89.01000,1.98000,0.06655,0.00343,0.93003
89.21000,1.98000,0.07421,0.00838,0.91741
89.41000,1.98000,0.03113,0.00146,0.96741
89.61000,1.98000,0.01378,0.00001,0.98621
89.81000,1.98000,0.02160,0.00001,0.97838
90.01000,1.98000,0.02911,0.00001,0.97088
90.21000,1.98000,0.02984,0.00001,0.97015
90.41000,1.98000,0.02780,0.00001,0.97220
90.61000,1.98000,0.05002,0.00000,0.94998
90.81000,1.98000,0.05780,0.00000,0.94220
91.01000,1.98000,0.02553,0.00000,0.97446
91.21000,1.98000,0.08039,0.00003,0.91958
91.41000,1.98000,0.05513,0.00010,0.94477
91.61000,1.98000,0.05427,0.00929,0.93644
91.81000,1.98000,0.01468,0.00179,0.98353
92.01000,1.98000,0.01352,0.00481,0.98168
92.21000,1.98000,0.01232,0.01159,0.97609
92.41000,1.98000,0.01045,0.01338,0.97617
92.61000,1.98000,0.00414,0.04188,0.95398
92.81000,1.98000,0.01832,0.00123,0.98045
93.01000,1.98000,0.01679,0.00229,0.98091
93.21000,1.98000,0.01511,0.00094,0.98395
93.41000,1.98000,0.01988,0.00056,0.97956
93.61000,1.98000,0.01598,0.00011,0.98392
93.81000,1.98000,0.01199,0.00012,0.98789
94.01000,1.98000,0.00630,0.00006,0.99365
94.21000,1.98000,0.00433,0.00001,0.99565
94.41000,1.98000,0.00164,0.00000,0.99836
94.61000,1.98000,0.00118,0.00001,0.99881
94.81000,1.98000,0.00144,0.00002,0.99854
95.01000,1.98000,0.00156,0.00001,0.99843
95.21000,1.98000,0.00220,0.00003,0.99777
95.41000,1.98000,0.00129,0.00002,0.99869
95.61000,1.98000,0.00228,0.00266,0.99507
95.81000,1.98000,0.02214,0.00337,0.97449
96.01000,1.98000,0.00900,0.00174,0.98926
96.21000,1.98000,0.05137,0.00631,0.94232
96.41000,1.98000,0.04451,0.00426,0.95124
96.61000,1.98000,0.04966,0.01117,0.93917
96.81000,1.98000,0.06992,0.00410,0.92599
97.01000,1.98000,0.00554,0.00086,0.99360
97.21000,1.98000,0.01171,0.00098,0.98731
97.41000,1.98000,0.01576,0.00048,0.98376
97.61000,1.98000,0.00182,0.00003,0.99814
97.81000,1.98000,0.00621,0.00005,0.99374
98.01000,1.98000,0.00514,0.00010,0.99477
98.21000,1.98000,0.01151,0.00006,0.98843
98.41000,1.98000,0.01135,0.00007,0.98858
98.61000,1.98000,0.00539,0.00004,0.99457
98.81000,1.98000,0.02665,0.00002,0.97334
99.01000,1.98000,0.01776,0.00001,0.98222
99.21000,1.98000,0.01581,0.00002,0.98417
99.41000,1.98000,0.00954,0.00002,0.99044
99.61000,1.98000,0.00729,0.00012,0.99259
99.81000,1.98000,0.00962,0.00011,0.99027
100.01000,1.98000,0.00269,0.00023,0.99708
100.21000,1.98000,0.00330,0.00026,0.99644
100.41000,1.98000,0.00179,0.00015,0.99805
100.61000,1.98000,0.00272,0.00155,0.99574
100.81000,1.98000,0.00153,0.00501,0.99346
101.01000,1.98000,0.00227,0.00346,0.99428
101.21000,1.98000,0.00210,0.00266,0.99524
101.41000,1.98000,0.00691,0.00599,0.98710
101.61000,1.98000,0.00249,0.00102,0.99649
101.81000,1.98000,0.00927,0.00349,0.98723
102.01000,1.98000,0.00834,0.00441,0.98725
102.21000,1.98000,0.01839,0.01589,0.96572
102.41000,1.98000,0.02020,0.04671,0.93309
102.61000,1.98000,0.03542,0.06263,0.90195
102.81000,1.98000,0.02329,0.07867,0.89804
103.01000,1.98000,0.03351,0.12515,0.84134
103.21000,1.98000,0.02257,0.08545,0.89198
103.41000,1.98000,0.01283,0.11921,0.86796
103.61000,1.98000,0.00563,0.03702,0.95736
103.81000,1.98000,0.00664,0.07118,0.92218
104.01000,1.98000,0.01072,0.06913,0.92015
104.21000,1.98000,0.00589,0.03782,0.95629
104.41000,1.98000,0.00311,0.01156,0.98533
104.61000,1.98000,0.00326,0.01222,0.98452
104.81000,1.98000,0.00129,0.00566,0.99304
105.01000,1.98000,0.00391,0.01689,0.97920
105.21000,1.98000,0.01096,0.02315,0.96589
105.41000,1.98000,0.00239,0.00693,0.99068
105.61000,1.98000,0.00250,0.00581,0.99168
105.81000,1.98000,0.00164,0.00393,0.99443
106.01000,1.98000,0.00316,0.00408,0.99276
106.21000,1.98000,0.00498,0.00775,0.98727
106.41000,1.98000,0.00815,0.01367,0.97818
106.61000,1.98000,0.01147,0.00715,0.98138
106.81000,1.98000,0.00157,0.00186,0.99657
107.01000,1.98000,0.00038,0.00120,0.99842
107.21000,1.98000,0.00066,0.00359,0.99575
107.41000,1.98000,0.00078,0.00495,0.99427
107.61000,1.98000,0.00070,0.00282,0.99648
107.81000,1.98000,0.00228,0.12451,0.87321
108.01000,1.98000,0.00104,0.04901,0.94994
108.21000,1.98000,0.00047,0.04424,0.95529
108.41000,1.98000,0.00040,0.02232,0.97728
108.61000,1.98000,0.00422,0.07470,0.92109
108.81000,1.98000,0.01192,0.06546,0.92262
109.01000,1.98000,0.02160,0.12277,0.85563
109.21000,1.98000,0.02350,0.18528,0.79121
109.41000,1.98000,0.04118,0.27668,0.68214
109.61000,1.98000,0.04233,0.09109,0.86658
109.81000,1.98000,0.02820,0.06325,0.90855
110.01000,1.98000,0.06712,0.09645,0.83643
110.21000,1.98000,0.09296,0.11004,0.79700
110.41000,1.98000,0.07073,0.27164,0.65762
110.61000,1.98000,0.04133,0.37330,0.58537
110.81000,1.98000,0.04209,0.67526,0.28265
111.01000,1.98000,0.04861,0.54917,0.40222
111.21000,1.98000,0.04650,0.63308,0.32041
