Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
6.61000,1.98000,0.99995,0.00000,0.00003,0.00002,0.00000
6.81000,1.98000,0.99994,0.00000,0.00003,0.00001,0.00001
7.01000,1.98000,0.99981,0.00000,0.00012,0.00004,0.00003
7.21000,1.98000,0.99916,0.00000,0.00054,0.00008,0.00022
7.41000,1.98000,0.99907,0.00000,0.00066,0.00009,0.00018
7.61000,1.98000,0.99596,0.00001,0.00201,0.00017,0.00185
7.81000,1.98000,0.99696,0.00001,0.00212,0.00020,0.00071
8.01000,1.98000,0.99254,0.00005,0.00426,0.00094,0.00222
8.21000,1.98000,0.99901,0.00000,0.00071,0.00008,0.00020
8.41000,1.98000,0.99823,0.00000,0.00079,0.00015,0.00083
8.61000,1.98000,0.99994,0.00000,0.00004,0.00001,0.00002
8.81000,1.98000,0.99941,0.00000,0.00038,0.00014,0.00007
9.01000,1.98000,0.99991,0.00000,0.00005,0.00003,0.00001
9.21000,1.98000,0.99995,0.00000,0.00001,0.00002,0.00001
9.41000,1.98000,0.99982,0.00000,0.00006,0.00008,0.00004
9.61000,1.98000,0.99990,0.00000,0.00002,0.00003,0.00004
9.81000,1.98000,0.99914,0.00000,0.00007,0.00030,0.00049
10.01000,1.98000,0.99931,0.00000,0.00001,0.00011,0.00056
10.21000,1.98000,0.97729,0.00002,0.00042,0.00605,0.01622
10.41000,1.98000,0.93589,0.00003,0.00060,0.00592,0.05756
10.61000,1.98000,0.72189,0.00018,0.00336,0.01222,0.26235
10.81000,1.98000,0.88937,0.00006,0.00253,0.00357,0.10448
11.01000,1.98000,0.93297,0.00059,0.00242,0.00555,0.05848
11.21000,1.98000,0.98556,0.00034,0.00078,0.00052,0.01281
11.41000,1.98000,0.99563,0.00027,0.00137,0.00044,0.00229
11.61000,1.98000,0.98979,0.00009,0.00610,0.00052,0.00350
11.81000,1.98000,0.98687,0.00072,0.00846,0.00235,0.00160
12.01000,1.98000,0.97050,0.00015,0.02493,0.00224,0.00218
12.21000,1.98000,0.99604,0.00005,0.00294,0.00053,0.00045
12.41000,1.98000,0.99868,0.00002,0.00104,0.00020,0.00007
12.61000,1.98000,0.99964,0.00000,0.00017,0.00015,0.00004
12.81000,1.98000,0.99961,0.00000,0.00025,0.00011,0.00002
13.01000,1.98000,0.99987,0.00000,0.00007,0.00005,0.00001
13.21000,1.98000,0.99993,0.00000,0.00004,0.00002,0.00001
13.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
13.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
13.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
14.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
14.21000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00001
14.41000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
14.61000,1.98000,0.99977,0.00000,0.00001,0.00003,0.00019
14.81000,1.98000,0.99829,0.00000,0.00001,0.00004,0.00166
15.01000,1.98000,0.94689,0.00007,0.00024,0.00219,0.05062
15.21000,1.98000,0.67584,0.00011,0.00152,0.00344,0.31909
15.41000,1.98000,0.88036,0.00006,0.00156,0.00207,0.11595
15.61000,1.98000,0.90174,0.00026,0.00133,0.00062,0.09605
15.81000,1.98000,0.95727,0.00021,0.00067,0.00023,0.04162
16.01000,1.98000,0.99167,0.00028,0.00204,0.00003,0.00598
16.21000,1.98000,0.99875,0.00002,0.00030,0.00001,0.00092
16.41000,1.98000,0.99410,0.00222,0.00247,0.00012,0.00110
16.61000,1.98000,0.99552,0.00038,0.00313,0.00012,0.00085
16.81000,1.98000,0.99669,0.00072,0.00225,0.00004,0.00030
17.01000,1.98000,0.99162,0.00134,0.00677,0.00008,0.00018
17.21000,1.98000,0.98895,0.00851,0.00243,0.00008,0.00003
17.41000,1.98000,0.95539,0.01914,0.02270,0.00251,0.00025
17.61000,1.98000,0.99554,0.00070,0.00338,0.00034,0.00004
17.81000,1.98000,0.99852,0.00006,0.00113,0.00026,0.00003
18.01000,1.98000,0.99941,0.00000,0.00038,0.00013,0.00008
18.21000,1.98000,0.98995,0.00019,0.00028,0.00466,0.00492
18.41000,1.98000,0.99789,0.00009,0.00003,0.00034,0.00165
18.61000,1.98000,0.98171,0.00007,0.00062,0.00236,0.01523
18.81000,1.98000,0.79718,0.00006,0.00164,0.01248,0.18864
19.01000,1.98000,0.40601,0.00003,0.00065,0.00984,0.58346
19.21000,1.98000,0.49815,0.00005,0.00085,0.00541,0.49554
19.41000,1.98000,0.96779,0.00000,0.00010,0.00024,0.03187
19.61000,1.98000,0.99601,0.00000,0.00011,0.00002,0.00386
19.81000,1.98000,0.99926,0.00000,0.00012,0.00000,0.00062
20.01000,1.98000,0.99845,0.00000,0.00096,0.00003,0.00056
20.21000,1.98000,0.99748,0.00000,0.00191,0.00003,0.00058
20.41000,1.98000,0.99893,0.00000,0.00082,0.00002,0.00023
20.61000,1.98000,0.99663,0.00003,0.00202,0.00022,0.00109
20.81000,1.98000,0.99560,0.00013,0.00248,0.00034,0.00145
21.01000,1.98000,0.99143,0.00072,0.00229,0.00069,0.00487
21.21000,1.98000,0.99796,0.00009,0.00054,0.00010,0.00131
21.41000,1.98000,0.98147,0.00168,0.00285,0.00322,0.01078
21.61000,1.98000,0.99616,0.00013,0.00072,0.00109,0.00189
21.81000,1.98000,0.99871,0.00002,0.00008,0.00021,0.00098
22.01000,1.98000,0.99960,0.00000,0.00002,0.00003,0.00035
22.21000,1.98000,0.99903,0.00000,0.00010,0.00001,0.00085
22.41000,1.98000,0.99527,0.00001,0.00004,0.00012,0.00456
22.61000,1.98000,0.99386,0.00000,0.00006,0.00010,0.00598
22.81000,1.98000,0.95086,0.00003,0.00087,0.00095,0.04728
23.01000,1.98000,0.87778,0.00002,0.00454,0.00155,0.11611
23.21000,1.98000,0.28981,0.00030,0.00796,0.00524,0.69669
23.41000,1.98000,0.90761,0.00003,0.00333,0.00094,0.08810
23.61000,1.98000,0.97755,0.00002,0.00097,0.00006,0.02140
23.81000,1.98000,0.99493,0.00001,0.00101,0.00004,0.00402
24.01000,1.98000,0.99765,0.00000,0.00070,0.00004,0.00162
24.21000,1.98000,0.99883,0.00001,0.00062,0.00005,0.00049
24.41000,1.98000,0.99692,0.00004,0.00238,0.00015,0.00051
24.61000,1.98000,0.99789,0.00014,0.00151,0.00017,0.00030
24.81000,1.98000,0.98464,0.00147,0.00964,0.00274,0.00151
25.01000,1.98000,0.98803,0.00229,0.00410,0.00318,0.00240
25.21000,1.98000,0.99861,0.00023,0.00073,0.00020,0.00022
25.41000,1.98000,0.99095,0.00013,0.00737,0.00010,0.00145
25.61000,1.98000,0.99308,0.00002,0.00494,0.00004,0.00192
25.81000,1.98000,0.94539,0.00008,0.02735,0.00031,0.02686
26.01000,1.98000,0.76744,0.00004,0.11854,0.00076,0.11322
26.21000,1.98000,0.59996,0.00002,0.23551,0.00211,0.16241
26.41000,1.98000,0.46916,0.00000,0.12323,0.00060,0.40700
26.61000,1.98000,0.80685,0.00000,0.10844,0.00021,0.08450
26.81000,1.98000,0.95436,0.00000,0.02430,0.00002,0.02132
27.01000,1.98000,0.98821,0.00000,0.01016,0.00000,0.00163
27.21000,1.98000,0.99835,0.00000,0.00129,0.00000,0.00036
27.41000,1.98000,0.99949,0.00000,0.00046,0.00001,0.00005
27.61000,1.98000,0.99838,0.00000,0.00141,0.00001,0.00021
27.81000,1.98000,0.99916,0.00000,0.00076,0.00000,0.00007
28.01000,1.98000,0.99801,0.00000,0.00148,0.00002,0.00049
28.21000,1.98000,0.99124,0.00012,0.00683,0.00031,0.00151
28.41000,1.98000,0.99537,0.00014,0.00163,0.00030,0.00256
28.61000,1.98000,0.99809,0.00014,0.00073,0.00013,0.00091
28.81000,1.98000,0.99688,0.00005,0.00077,0.00023,0.00207
29.01000,1.98000,0.99912,0.00001,0.00020,0.00006,0.00060
29.21000,1.98000,0.99654,0.00001,0.00011,0.00013,0.00321
29.41000,1.98000,0.98950,0.00006,0.00013,0.00039,0.00993
29.61000,1.98000,0.91953,0.00003,0.00011,0.00088,0.07945
29.81000,1.98000,0.85714,0.00003,0.00062,0.00211,0.14010
30.01000,1.98000,0.60984,0.00001,0.00217,0.00257,0.38540
30.21000,1.98000,0.73654,0.00001,0.00431,0.00529,0.25385
30.41000,1.98000,0.78635,0.00002,0.00562,0.00292,0.20509
30.61000,1.98000,0.94243,0.00001,0.00304,0.00071,0.05381
30.81000,1.98000,0.96830,0.00001,0.00430,0.00029,0.02709
31.01000,1.98000,0.99444,0.00000,0.00365,0.00005,0.00186
31.21000,1.98000,0.99365,0.00001,0.00486,0.00007,0.00141
31.41000,1.98000,0.99029,0.00000,0.00849,0.00014,0.00108
31.61000,1.98000,0.95695,0.00005,0.03492,0.00127,0.00681
31.81000,1.98000,0.99361,0.00000,0.00552,0.00022,0.00065
32.01000,1.98000,0.99888,0.00001,0.00075,0.00013,0.00023
32.21000,1.98000,0.99916,0.00000,0.00069,0.00007,0.00008
32.41000,1.98000,0.99930,0.00000,0.00032,0.00022,0.00016
32.61000,1.98000,0.99964,0.00000,0.00020,0.00011,0.00004
32.81000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00003
33.01000,1.98000,0.99951,0.00000,0.00010,0.00004,0.00035
33.21000,1.98000,0.99925,0.00000,0.00005,0.00005,0.00066
33.41000,1.98000,0.98859,0.00004,0.00100,0.00211,0.00827
33.61000,1.98000,0.97277,0.00003,0.00062,0.00068,0.02590
33.81000,1.98000,0.80056,0.00006,0.01824,0.00542,0.17573
34.01000,1.98000,0.78040,0.00007,0.03271,0.00867,0.17814
34.21000,1.98000,0.74948,0.00020,0.03213,0.00716,0.21102
34.41000,1.98000,0.97345,0.00001,0.00229,0.00018,0.02407
34.61000,1.98000,0.99748,0.00000,0.00115,0.00002,0.00134
34.81000,1.98000,0.99970,0.00000,0.00022,0.00002,0.00006
35.01000,1.98000,0.99837,0.00001,0.00128,0.00003,0.00031
35.21000,1.98000,0.99770,0.00004,0.00119,0.00006,0.00100
35.41000,1.98000,0.99630,0.00052,0.00133,0.00021,0.00164
35.61000,1.98000,0.99709,0.00096,0.00088,0.00038,0.00069
35.81000,1.98000,0.98949,0.00309,0.00054,0.00053,0.00635
36.01000,1.98000,0.98921,0.00647,0.00031,0.00049,0.00351
36.21000,1.98000,0.99360,0.00108,0.00015,0.00027,0.00490
36.41000,1.98000,0.99574,0.00235,0.00007,0.00010,0.00174
36.61000,1.98000,0.99374,0.00008,0.00011,0.00002,0.00605
36.81000,1.98000,0.98995,0.00038,0.00011,0.00007,0.00949
37.01000,1.98000,0.91181,0.00030,0.00051,0.00041,0.08697
37.21000,1.98000,0.63579,0.00067,0.00438,0.00250,0.35667
37.41000,1.98000,0.74380,0.00007,0.00865,0.00098,0.24649
37.61000,1.98000,0.89172,0.00005,0.00549,0.00051,0.10223
37.81000,1.98000,0.97209,0.00001,0.00471,0.00018,0.02301
38.01000,1.98000,0.98861,0.00000,0.00289,0.00007,0.00843
38.21000,1.98000,0.99872,0.00000,0.00049,0.00001,0.00078
38.41000,1.98000,0.99945,0.00000,0.00012,0.00005,0.00039
38.61000,1.98000,0.99973,0.00000,0.00016,0.00002,0.00009
38.81000,1.98000,0.99834,0.00007,0.00061,0.00015,0.00083
39.01000,1.98000,0.99675,0.00008,0.00115,0.00023,0.00179
39.21000,1.98000,0.99025,0.00058,0.00152,0.00086,0.00679
39.41000,1.98000,0.98733,0.00131,0.00140,0.00189,0.00806
39.61000,1.98000,0.99125,0.00074,0.00108,0.00132,0.00561
39.81000,1.98000,0.99830,0.00008,0.00012,0.00024,0.00125
40.01000,1.98000,0.99888,0.00001,0.00021,0.00002,0.00088
40.21000,1.98000,0.99794,0.00001,0.00019,0.00006,0.00180
40.41000,1.98000,0.99840,0.00000,0.00009,0.00002,0.00149
40.61000,1.98000,0.97894,0.00002,0.00031,0.00011,0.02062
40.81000,1.98000,0.82901,0.00003,0.00679,0.00049,0.16368
41.01000,1.98000,0.43348,0.00014,0.02299,0.00215,0.54124
41.21000,1.98000,0.42724,0.00002,0.01953,0.00040,0.55281
41.41000,1.98000,0.78886,0.00001,0.00250,0.00005,0.20858
41.61000,1.98000,0.97592,0.00000,0.00384,0.00000,0.02023
41.81000,1.98000,0.99827,0.00000,0.00066,0.00000,0.00108
42.01000,1.98000,0.99772,0.00000,0.00081,0.00000,0.00147
42.21000,1.98000,0.99652,0.00000,0.00217,0.00001,0.00130
42.41000,1.98000,0.99648,0.00000,0.00284,0.00001,0.00067
42.61000,1.98000,0.99533,0.00000,0.00400,0.00003,0.00064
42.81000,1.98000,0.96863,0.00001,0.02756,0.00117,0.00263
43.01000,1.98000,0.97350,0.00005,0.02158,0.00336,0.00151
43.21000,1.98000,0.99032,0.00002,0.00782,0.00142,0.00042
43.41000,1.98000,0.98389,0.00003,0.01416,0.00086,0.00107
43.61000,1.98000,0.97598,0.00017,0.01631,0.00215,0.00539
43.81000,1.98000,0.96303,0.00007,0.01503,0.00259,0.01928
44.01000,1.98000,0.88699,0.00081,0.04786,0.00669,0.05765
44.21000,1.98000,0.95911,0.00016,0.00849,0.00106,0.03118
44.41000,1.98000,0.97260,0.00137,0.00384,0.00074,0.02144
44.61000,1.98000,0.94302,0.00099,0.00169,0.00047,0.05383
44.81000,1.98000,0.94056,0.00257,0.00424,0.00050,0.05213
45.01000,1.98000,0.95172,0.00017,0.00203,0.00014,0.04594
45.21000,1.98000,0.99924,0.00000,0.00020,0.00001,0.00054
45.41000,1.98000,0.99948,0.00002,0.00004,0.00002,0.00044
45.61000,1.98000,0.99912,0.00001,0.00026,0.00003,0.00058
45.81000,1.98000,0.99825,0.00001,0.00016,0.00004,0.00155
46.01000,1.98000,0.99541,0.00000,0.00079,0.00023,0.00357
46.21000,1.98000,0.99362,0.00000,0.00050,0.00003,0.00585
46.41000,1.98000,0.99305,0.00000,0.00312,0.00001,0.00382
46.61000,1.98000,0.98061,0.00000,0.00559,0.00003,0.01377
46.81000,1.98000,0.95713,0.00004,0.02228,0.00006,0.02050
47.01000,1.98000,0.97397,0.00011,0.01610,0.00003,0.00979
47.21000,1.98000,0.86750,0.00110,0.08622,0.00049,0.04469
47.41000,1.98000,0.87132,0.00190,0.05093,0.00095,0.07489
47.61000,1.98000,0.86975,0.00576,0.04629,0.00073,0.07746
47.81000,1.98000,0.98635,0.00091,0.00558,0.00002,0.00713
48.01000,1.98000,0.99757,0.00005,0.00081,0.00001,0.00156
48.21000,1.98000,0.98255,0.00017,0.00106,0.00069,0.01552
48.41000,1.98000,0.99099,0.00012,0.00076,0.00063,0.00750
48.61000,1.98000,0.98419,0.00010,0.00037,0.00130,0.01405
48.81000,1.98000,0.99671,0.00000,0.00019,0.00040,0.00269
49.01000,1.98000,0.99880,0.00000,0.00009,0.00013,0.00097
49.21000,1.98000,0.99967,0.00000,0.00006,0.00006,0.00021
49.41000,1.98000,0.99980,0.00000,0.00001,0.00001,0.00018
49.61000,1.98000,0.99809,0.00000,0.00010,0.00021,0.00161
49.81000,1.98000,0.99896,0.00000,0.00008,0.00006,0.00089
50.01000,1.98000,0.99447,0.00001,0.00103,0.00079,0.00370
50.21000,1.98000,0.98781,0.00002,0.00221,0.00236,0.00761
50.41000,1.98000,0.95967,0.00015,0.00817,0.00532,0.02669
50.61000,1.98000,0.95769,0.00008,0.01082,0.00304,0.02838
50.81000,1.98000,0.98774,0.00006,0.00335,0.00093,0.00792
51.01000,1.98000,0.98113,0.00003,0.01322,0.00049,0.00513
51.21000,1.98000,0.99909,0.00001,0.00077,0.00001,0.00012
51.41000,1.98000,0.97889,0.00001,0.01952,0.00041,0.00117
51.61000,1.98000,0.98739,0.00007,0.00976,0.00117,0.00160
51.81000,1.98000,0.99727,0.00000,0.00221,0.00015,0.00036
52.01000,1.98000,0.99900,0.00000,0.00064,0.00007,0.00029
52.21000,1.98000,0.99649,0.00000,0.00274,0.00015,0.00061
52.41000,1.98000,0.99426,0.00010,0.00307,0.00058,0.00198
52.61000,1.98000,0.99071,0.00001,0.00134,0.00032,0.00762
52.81000,1.98000,0.96732,0.00006,0.00347,0.00171,0.02744
53.01000,1.98000,0.93750,0.00004,0.01578,0.00599,0.04068
53.21000,1.98000,0.83255,0.00010,0.01986,0.00923,0.13825
53.41000,1.98000,0.97151,0.00001,0.00615,0.00075,0.02159
53.61000,1.98000,0.97613,0.00001,0.00597,0.00192,0.01597
53.81000,1.98000,0.98107,0.00004,0.01144,0.00236,0.00508
54.01000,1.98000,0.97152,0.00002,0.01810,0.00420,0.00617
54.21000,1.98000,0.98959,0.00002,0.00813,0.00102,0.00125
54.41000,1.98000,0.98629,0.00000,0.01079,0.00153,0.00140
54.61000,1.98000,0.97047,0.00003,0.01979,0.00616,0.00355
54.81000,1.98000,0.95356,0.00003,0.02879,0.01205,0.00556
55.01000,1.98000,0.99794,0.00001,0.00115,0.00058,0.00033
55.21000,1.98000,0.99784,0.00000,0.00187,0.00024,0.00005
55.41000,1.98000,0.99904,0.00000,0.00024,0.00018,0.00054
55.61000,1.98000,0.99682,0.00000,0.00052,0.00078,0.00188
55.81000,1.98000,0.99462,0.00000,0.00032,0.00117,0.00389
56.01000,1.98000,0.92669,0.00006,0.00802,0.03383,0.03141
56.21000,1.98000,0.82938,0.00010,0.01018,0.07060,0.08974
56.41000,1.98000,0.75496,0.00015,0.01384,0.11062,0.12043
56.61000,1.98000,0.49437,0.00061,0.02879,0.36534,0.11089
56.81000,1.98000,0.98721,0.00002,0.00191,0.00594,0.00492
57.01000,1.98000,0.99936,0.00000,0.00040,0.00011,0.00013
57.21000,1.98000,0.99958,0.00000,0.00023,0.00010,0.00009
57.41000,1.98000,0.99977,0.00000,0.00018,0.00002,0.00002
57.61000,1.98000,0.99924,0.00002,0.00052,0.00012,0.00011
57.81000,1.98000,0.99950,0.00002,0.00030,0.00009,0.00009
58.01000,1.98000,0.99307,0.00087,0.00226,0.00260,0.00120
58.21000,1.98000,0.99294,0.00057,0.00197,0.00152,0.00300
58.41000,1.98000,0.98939,0.00091,0.00064,0.00037,0.00868
58.61000,1.98000,0.99138,0.00010,0.00127,0.00002,0.00723
58.81000,1.98000,0.95214,0.00203,0.00256,0.00038,0.04289
59.01000,1.98000,0.88377,0.00023,0.00211,0.00049,0.11339
59.21000,1.98000,0.73728,0.00012,0.02361,0.00082,0.23818
59.41000,1.98000,0.36924,0.00001,0.03198,0.00042,0.59835
59.61000,1.98000,0.46560,0.00002,0.02207,0.00068,0.51164
59.81000,1.98000,0.69927,0.00000,0.01156,0.00007,0.28909
60.01000,1.98000,0.97770,0.00000,0.00447,0.00000,0.01783
60.21000,1.98000,0.98506,0.00000,0.00751,0.00001,0.00743
60.41000,1.98000,0.99482,0.00000,0.00279,0.00002,0.00237
60.61000,1.98000,0.99613,0.00000,0.00326,0.00002,0.00060
60.81000,1.98000,0.99350,0.00000,0.00559,0.00004,0.00087
61.01000,1.98000,0.98938,0.00001,0.00827,0.00022,0.00212
61.21000,1.98000,0.98324,0.00005,0.01209,0.00066,0.00396
61.41000,1.98000,0.98898,0.00008,0.00679,0.00076,0.00339
61.61000,1.98000,0.99737,0.00005,0.00136,0.00033,0.00089
61.81000,1.98000,0.99830,0.00006,0.00052,0.00026,0.00087
62.01000,1.98000,0.99737,0.00005,0.00034,0.00052,0.00173
62.21000,1.98000,0.99403,0.00010,0.00079,0.00174,0.00334
62.41000,1.98000,0.99752,0.00002,0.00012,0.00027,0.00207
62.61000,1.98000,0.99923,0.00000,0.00005,0.00009,0.00063
62.81000,1.98000,0.99763,0.00000,0.00002,0.00016,0.00220
63.01000,1.98000,0.99098,0.00004,0.00007,0.00153,0.00737
63.21000,1.98000,0.97765,0.00006,0.00012,0.00177,0.02039
63.41000,1.98000,0.79061,0.00073,0.00230,0.01534,0.19102
63.61000,1.98000,0.48260,0.00012,0.00439,0.01486,0.49803
63.81000,1.98000,0.74471,0.00008,0.00113,0.00425,0.24984
64.01000,1.98000,0.82855,0.00004,0.00609,0.00293,0.16240
64.21000,1.98000,0.97811,0.00000,0.00047,0.00018,0.02124
64.41000,1.98000,0.99746,0.00000,0.00068,0.00001,0.00184
64.61000,1.98000,0.99873,0.00000,0.00041,0.00001,0.00085
64.81000,1.98000,0.99934,0.00000,0.00046,0.00000,0.00020
65.01000,1.98000,0.99932,0.00000,0.00056,0.00000,0.00012
65.21000,1.98000,0.99889,0.00000,0.00102,0.00000,0.00010
65.41000,1.98000,0.99677,0.00000,0.00306,0.00001,0.00016
65.61000,1.98000,0.99365,0.00002,0.00543,0.00004,0.00085
65.81000,1.98000,0.96380,0.00029,0.03358,0.00051,0.00182
66.01000,1.98000,0.99867,0.00016,0.00068,0.00003,0.00045
66.21000,1.98000,0.99799,0.00018,0.00102,0.00013,0.00069
66.41000,1.98000,0.99107,0.00079,0.00181,0.00084,0.00549
66.61000,1.98000,0.95633,0.00020,0.01097,0.00475,0.02775
66.81000,1.98000,0.82685,0.00008,0.01915,0.00533,0.14859
67.01000,1.98000,0.68500,0.00003,0.01227,0.00521,0.29749
67.21000,1.98000,0.61618,0.00003,0.02247,0.00537,0.35595
67.41000,1.98000,0.85718,0.00000,0.00520,0.00156,0.13606
67.61000,1.98000,0.97246,0.00000,0.00123,0.00003,0.02627
67.81000,1.98000,0.99529,0.00000,0.00214,0.00001,0.00256
68.01000,1.98000,0.99657,0.00000,0.00254,0.00001,0.00088
68.21000,1.98000,0.99055,0.00000,0.00823,0.00002,0.00120
68.41000,1.98000,0.99118,0.00000,0.00795,0.00002,0.00085
68.61000,1.98000,0.99266,0.00000,0.00659,0.00005,0.00069
68.81000,1.98000,0.96088,0.00038,0.03222,0.00094,0.00558
69.01000,1.98000,0.98527,0.00033,0.01122,0.00064,0.00254
69.21000,1.98000,0.99609,0.00032,0.00281,0.00030,0.00049
69.41000,1.98000,0.99813,0.00006,0.00098,0.00031,0.00051
69.61000,1.98000,0.99501,0.00040,0.00193,0.00086,0.00180
69.81000,1.98000,0.99502,0.00017,0.00061,0.00116,0.00304
70.01000,1.98000,0.97919,0.00025,0.00422,0.00031,0.01602
70.21000,1.98000,0.98748,0.00015,0.00129,0.00011,0.01097
70.41000,1.98000,0.88160,0.00039,0.00804,0.00046,0.10952
70.61000,1.98000,0.71037,0.00045,0.01558,0.00184,0.27175
70.81000,1.98000,0.63831,0.00022,0.02653,0.00138,0.33356
71.01000,1.98000,0.74650,0.00004,0.02502,0.00047,0.22797
71.21000,1.98000,0.89141,0.00001,0.03371,0.00004,0.07483
71.41000,1.98000,0.96647,0.00000,0.01265,0.00002,0.02086
71.61000,1.98000,0.99265,0.00000,0.00566,0.00000,0.00168
71.81000,1.98000,0.99935,0.00000,0.00053,0.00000,0.00012
72.01000,1.98000,0.99877,0.00000,0.00095,0.00001,0.00027
72.21000,1.98000,0.99677,0.00000,0.00249,0.00003,0.00071
72.41000,1.98000,0.99598,0.00000,0.00328,0.00006,0.00068
72.61000,1.98000,0.99441,0.00000,0.00453,0.00030,0.00076
72.81000,1.98000,0.98716,0.00004,0.00980,0.00132,0.00167
73.01000,1.98000,0.98700,0.00046,0.00739,0.00100,0.00415
73.21000,1.98000,0.99695,0.00024,0.00067,0.00054,0.00159
73.41000,1.98000,0.99233,0.00076,0.00164,0.00081,0.00446
73.61000,1.98000,0.90994,0.00295,0.00451,0.00627,0.07634
73.81000,1.98000,0.53017,0.00070,0.02229,0.00693,0.43990
74.01000,1.98000,0.75428,0.00005,0.03036,0.00415,0.21116
74.21000,1.98000,0.23172,0.00004,0.02465,0.00210,0.74149
74.41000,1.98000,0.74557,0.00001,0.00632,0.00044,0.24765
74.61000,1.98000,0.96192,0.00000,0.00339,0.00001,0.03468
74.81000,1.98000,0.99798,0.00000,0.00092,0.00000,0.00110
75.01000,1.98000,0.99304,0.00000,0.00476,0.00001,0.00219
75.21000,1.98000,0.99781,0.00000,0.00196,0.00000,0.00023
75.41000,1.98000,0.99719,0.00000,0.00255,0.00001,0.00025
75.61000,1.98000,0.99602,0.00000,0.00347,0.00005,0.00046
75.81000,1.98000,0.98676,0.00001,0.01127,0.00044,0.00152
76.01000,1.98000,0.99134,0.00002,0.00650,0.00064,0.00150
76.21000,1.98000,0.99607,0.00004,0.00257,0.00053,0.00079
76.41000,1.98000,0.99956,0.00001,0.00025,0.00010,0.00008
76.61000,1.98000,0.99959,0.00001,0.00018,0.00015,0.00008
76.81000,1.98000,0.99986,0.00000,0.00007,0.00005,0.00003
77.01000,1.98000,0.99988,0.00000,0.00003,0.00003,0.00007
77.21000,1.98000,0.99980,0.00000,0.00007,0.00001,0.00013
77.41000,1.98000,0.99959,0.00000,0.00008,0.00001,0.00031
77.61000,1.98000,0.99910,0.00000,0.00025,0.00001,0.00063
77.81000,1.98000,0.95311,0.00001,0.00733,0.00046,0.03910
78.01000,1.98000,0.85105,0.00002,0.07374,0.00165,0.07354
78.21000,1.98000,0.67771,0.00001,0.03512,0.00104,0.28612
78.41000,1.98000,0.63784,0.00002,0.13676,0.00127,0.22412
78.61000,1.98000,0.86426,0.00000,0.03418,0.00010,0.10146
78.81000,1.98000,0.99600,0.00000,0.00320,0.00000,0.00079
79.01000,1.98000,0.98854,0.00000,0.00691,0.00005,0.00450
