Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
9.41000,1.98000,0.42357,0.00138,0.57505
9.61000,1.98000,0.39904,0.00043,0.60053
9.81000,1.98000,0.50793,0.00020,0.49187
10.01000,1.98000,0.38088,0.00008,0.61904
10.21000,1.98000,0.27444,0.00020,0.72536
10.41000,1.98000,0.50758,0.00010,0.49232
10.61000,1.98000,0.40041,0.00006,0.59953
10.81000,1.98000,0.27818,0.00035,0.72147
11.01000,1.98000,0.29321,0.00009,0.70670
11.21000,1.98000,0.23584,0.00006,0.76411
11.41000,1.98000,0.17472,0.00009,0.82518
11.61000,1.98000,0.21656,0.00009,0.78335
11.81000,1.98000,0.21834,0.00011,0.78156
12.01000,1.98000,0.22675,0.00013,0.77312
12.21000,1.98000,0.25451,0.00013,0.74537
12.41000,1.98000,0.34647,0.00018,0.65335
12.61000,1.98000,0.26777,0.00008,0.73214
12.81000,1.98000,0.50303,0.00168,0.49529
13.01000,1.98000,0.66712,0.00440,0.32848
13.21000,1.98000,0.69924,0.00581,0.29495
13.41000,1.98000,0.64119,0.03845,0.32035
13.61000,1.98000,0.78457,0.10522,0.11022
13.81000,1.98000,0.78577,0.19021,0.02402
14.01000,1.98000,0.26989,0.72370,0.00641
14.21000,1.98000,0.26359,0.73143,0.00498
14.41000,1.98000,0.16777,0.82994,0.00228
14.61000,1.98000,0.22190,0.77668,0.00143
14.81000,1.98000,0.22998,0.76773,0.00228
15.01000,1.98000,0.18482,0.81452,0.00066
15.21000,1.98000,0.22953,0.76996,0.00051
15.41000,1.98000,0.17642,0.82270,0.00088
15.61000,1.98000,0.15330,0.84511,0.00159
15.81000,1.98000,0.17058,0.82702,0.00240
16.01000,1.98000,0.09383,0.90558,0.00059
16.21000,1.98000,0.09043,0.90929,0.00028
16.41000,1.98000,0.13138,0.86793,0.00069
16.61000,1.98000,0.10654,0.89201,0.00145
16.81000,1.98000,0.10882,0.88998,0.00119
17.01000,1.98000,0.18199,0.81705,0.00096
17.21000,1.98000,0.12090,0.87837,0.00073
17.41000,1.98000,0.21306,0.78411,0.00283
17.61000,1.98000,0.19822,0.79713,0.00465
17.81000,1.98000,0.21760,0.77668,0.00572
18.01000,1.98000,0.20902,0.78420,0.00678
18.21000,1.98000,0.16477,0.83262,0.00261
18.41000,1.98000,0.25322,0.74053,0.00625
18.61000,1.98000,0.21371,0.77949,0.00680
18.81000,1.98000,0.21911,0.77692,0.00396
19.01000,1.98000,0.21986,0.77512,0.00501
19.21000,1.98000,0.18494,0.81308,0.00198
19.41000,1.98000,0.17071,0.82662,0.00267
19.61000,1.98000,0.13000,0.86855,0.00145
19.81000,1.98000,0.15344,0.84486,0.00170
20.01000,1.98000,0.14183,0.85598,0.00219
20.21000,1.98000,0.11442,0.88449,0.00109
20.41000,1.98000,0.17803,0.81954,0.00243
20.61000,1.98000,0.16235,0.83437,0.00328
20.81000,1.98000,0.17459,0.82266,0.00275
21.01000,1.98000,0.17421,0.82316,0.00263
21.21000,1.98000,0.15898,0.84023,0.00078
21.41000,1.98000,0.32108,0.67875,0.00017
21.61000,1.98000,0.84462,0.15536,0.00002
21.81000,1.98000,0.98160,0.01840,0.00000
22.01000,1.98000,0.99827,0.00173,0.00000
22.21000,1.98000,0.99984,0.00016,0.00000
22.41000,1.98000,0.99999,0.00001,0.00000
22.61000,1.98000,1.00000,0.00000,0.00000
22.81000,1.98000,1.00000,0.00000,0.00000
23.01000,1.98000,1.00000,0.00000,0.00000
23.21000,1.98000,1.00000,0.00000,0.00000
23.41000,1.98000,1.00000,0.00000,0.00000
23.61000,1.98000,1.00000,0.00000,0.00000
23.81000,1.98000,1.00000,0.00000,0.00000
24.01000,1.98000,1.00000,0.00000,0.00000
24.21000,1.98000,1.00000,0.00000,0.00000
24.41000,1.98000,1.00000,0.00000,0.00000
24.61000,1.98000,1.00000,0.00000,0.00000
24.81000,1.98000,1.00000,0.00000,0.00000
25.01000,1.98000,1.00000,0.00000,0.00000
25.21000,1.98000,1.00000,0.00000,0.00000
25.41000,1.98000,1.00000,0.00000,0.00000
25.61000,1.98000,1.00000,0.00000,0.00000
25.81000,1.98000,1.00000,0.00000,0.00000
26.01000,1.98000,1.00000,0.00000,0.00000
26.21000,1.98000,1.00000,0.00000,0.00000
26.41000,1.98000,1.00000,0.00000,0.00000
26.61000,1.98000,1.00000,0.00000,0.00000
26.81000,1.98000,1.00000,0.00000,0.00000
27.01000,1.98000,1.00000,0.00000,0.00000
27.21000,1.98000,1.00000,0.00000,0.00000
27.41000,1.98000,1.00000,0.00000,0.00000
27.61000,1.98000,1.00000,0.00000,0.00000
27.81000,1.98000,1.00000,0.00000,0.00000
28.01000,1.98000,1.00000,0.00000,0.00000
28.21000,1.98000,1.00000,0.00000,0.00000
28.41000,1.98000,1.00000,0.00000,0.00000
28.61000,1.98000,1.00000,0.00000,0.00000
28.81000,1.98000,1.00000,0.00000,0.00000
29.01000,1.98000,1.00000,0.00000,0.00000
29.21000,1.98000,1.00000,0.00000,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000
34.01000,1.98000,0.99999,0.00001,0.00000
34.21000,1.98000,0.99979,0.00021,0.00000
34.41000,1.98000,0.99599,0.00401,0.00000
34.61000,1.98000,0.94706,0.05294,0.00000
34.81000,1.98000,0.58205,0.41794,0.00001
35.01000,1.98000,0.34844,0.65153,0.00003
35.21000,1.98000,0.11302,0.88695,0.00002
35.41000,1.98000,0.11448,0.88551,0.00001
35.61000,1.98000,0.12100,0.87899,0.00001
35.81000,1.98000,0.14255,0.85742,0.00003
36.01000,1.98000,0.12798,0.87198,0.00004
36.21000,1.98000,0.15097,0.84897,0.00006
36.41000,1.98000,0.12334,0.87663,0.00003
36.61000,1.98000,0.11389,0.88609,0.00002
36.81000,1.98000,0.11197,0.88801,0.00002
37.01000,1.98000,0.12900,0.87094,0.00006
37.21000,1.98000,0.11664,0.88325,0.00012
37.41000,1.98000,0.12344,0.87642,0.00015
37.61000,1.98000,0.10032,0.89963,0.00005
37.81000,1.98000,0.09065,0.90932,0.00003
38.01000,1.98000,0.09883,0.90112,0.00005
38.21000,1.98000,0.09826,0.90168,0.00006
38.41000,1.98000,0.08684,0.91307,0.00009
38.61000,1.98000,0.09654,0.90335,0.00011
38.81000,1.98000,0.08353,0.91643,0.00004
39.01000,1.98000,0.08967,0.91031,0.00002
39.21000,1.98000,0.09753,0.90245,0.00003
39.41000,1.98000,0.11387,0.88603,0.00010
39.61000,1.98000,0.13193,0.86774,0.00034
39.81000,1.98000,0.13378,0.86586,0.00035
40.01000,1.98000,0.12125,0.87868,0.00007
40.21000,1.98000,0.13831,0.86159,0.00010
40.41000,1.98000,0.15794,0.84187,0.00019
40.61000,1.98000,0.15849,0.84116,0.00035
40.81000,1.98000,0.16943,0.82984,0.00073
41.01000,1.98000,0.15571,0.84387,0.00042
41.21000,1.98000,0.11715,0.88277,0.00008
41.41000,1.98000,0.12363,0.87633,0.00004
41.61000,1.98000,0.14597,0.85394,0.00009
41.81000,1.98000,0.16056,0.83913,0.00031
42.01000,1.98000,0.16011,0.83948,0.00041
42.21000,1.98000,0.13929,0.86056,0.00015
42.41000,1.98000,0.11136,0.88861,0.00004
42.61000,1.98000,0.12382,0.87613,0.00005
42.81000,1.98000,0.16004,0.83978,0.00018
43.01000,1.98000,0.15550,0.84413,0.00037
43.21000,1.98000,0.16169,0.83791,0.00040
43.41000,1.98000,0.13689,0.86299,0.00012
43.61000,1.98000,0.16726,0.83270,0.00004
43.81000,1.98000,0.16905,0.83087,0.00008
44.01000,1.98000,0.19368,0.80613,0.00018
44.21000,1.98000,0.28189,0.71651,0.00161
44.41000,1.98000,0.63360,0.35559,0.01080
44.61000,1.98000,0.59831,0.39547,0.00622
44.81000,1.98000,0.64063,0.35046,0.00891
45.01000,1.98000,0.86152,0.08959,0.04889
45.21000,1.98000,0.86209,0.08598,0.05193
45.41000,1.98000,0.78690,0.04961,0.16349
45.61000,1.98000,0.60880,0.00388,0.38732
45.81000,1.98000,0.51658,0.00384,0.47958
46.01000,1.98000,0.36121,0.00106,0.63773
46.21000,1.98000,0.22630,0.00016,0.77354
46.41000,1.98000,0.27682,0.00032,0.72285
46.61000,1.98000,0.22998,0.00001,0.77001
46.81000,1.98000,0.11427,0.00001,0.88572
47.01000,1.98000,0.09531,0.00001,0.90468
47.21000,1.98000,0.06310,0.00000,0.93690
47.41000,1.98000,0.02960,0.00000,0.97040
47.61000,1.98000,0.02474,0.00000,0.97525
47.81000,1.98000,0.02497,0.00000,0.97503
48.01000,1.98000,0.03033,0.00000,0.96966
48.21000,1.98000,0.02432,0.00000,0.97568
48.41000,1.98000,0.02876,0.00000,0.97124
48.61000,1.98000,0.03534,0.00001,0.96465
48.81000,1.98000,0.02267,0.00000,0.97733
49.01000,1.98000,0.02946,0.00001,0.97054
49.21000,1.98000,0.07591,0.00005,0.92403
49.41000,1.98000,0.04872,0.00001,0.95127
49.61000,1.98000,0.06796,0.00001,0.93203
49.81000,1.98000,0.11574,0.00002,0.88424
50.01000,1.98000,0.07295,0.00000,0.92704
50.21000,1.98000,0.11011,0.00001,0.88989
50.41000,1.98000,0.31194,0.00004,0.68802
50.61000,1.98000,0.27123,0.00001,0.72876
50.81000,1.98000,0.24320,0.00004,0.75676
51.01000,1.98000,0.47415,0.00012,0.52573
51.21000,1.98000,0.33433,0.00002,0.66565
51.41000,1.98000,0.30066,0.00018,0.69916
51.61000,1.98000,0.56372,0.00075,0.43553
51.81000,1.98000,0.82831,0.00019,0.17149
52.01000,1.98000,0.98644,0.00080,0.01276
52.21000,1.98000,0.99907,0.00047,0.00046
52.41000,1.98000,0.99995,0.00004,0.00001
52.61000,1.98000,0.99998,0.00002,0.00000
52.81000,1.98000,1.00000,0.00000,0.00000
53.01000,1.98000,1.00000,0.00000,0.00000
53.21000,1.98000,1.00000,0.00000,0.00000
53.41000,1.98000,1.00000,0.00000,0.00000
53.61000,1.98000,1.00000,0.00000,0.00000
53.81000,1.98000,1.00000,0.00000,0.00000
54.01000,1.98000,1.00000,0.00000,0.00000
54.21000,1.98000,1.00000,0.00000,0.00000
54.41000,1.98000,1.00000,0.00000,0.00000
