Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
14.61000,1.98000,0.76174,0.00027,0.23799
14.81000,1.98000,0.77374,0.00024,0.22602
15.01000,1.98000,0.82333,0.00006,0.17660
15.21000,1.98000,0.85705,0.00003,0.14293
15.41000,1.98000,0.68165,0.00000,0.31835
15.61000,1.98000,0.48110,0.00000,0.51890
15.81000,1.98000,0.44348,0.00000,0.55652
16.01000,1.98000,0.44854,0.00000,0.55146
16.21000,1.98000,0.44979,0.00002,0.55020
16.41000,1.98000,0.43995,0.00001,0.56005
16.61000,1.98000,0.39837,0.00001,0.60162
16.81000,1.98000,0.40675,0.00002,0.59323
17.01000,1.98000,0.45155,0.00000,0.54844
17.21000,1.98000,0.39872,0.00000,0.60128
17.41000,1.98000,0.37334,0.00000,0.62666
17.61000,1.98000,0.37659,0.00000,0.62341
17.81000,1.98000,0.36849,0.00000,0.63150
18.01000,1.98000,0.34078,0.00000,0.65922
18.21000,1.98000,0.29059,0.00000,0.70941
18.41000,1.98000,0.26117,0.00000,0.73883
18.61000,1.98000,0.39603,0.00000,0.60397
18.81000,1.98000,0.95067,0.00000,0.04933
19.01000,1.98000,0.99856,0.00000,0.00144
19.21000,1.98000,0.99994,0.00000,0.00006
19.41000,1.98000,1.00000,0.00000,0.00000
19.61000,1.98000,1.00000,0.00000,0.00000
19.81000,1.98000,1.00000,0.00000,0.00000
20.01000,1.98000,1.00000,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000
21.61000,1.98000,1.00000,0.00000,0.00000
21.81000,1.98000,1.00000,0.00000,0.00000
22.01000,1.98000,1.00000,0.00000,0.00000
22.21000,1.98000,1.00000,0.00000,0.00000
22.41000,1.98000,1.00000,0.00000,0.00000
22.61000,1.98000,1.00000,0.00000,0.00000
22.81000,1.98000,1.00000,0.00000,0.00000
23.01000,1.98000,1.00000,0.00000,0.00000
23.21000,1.98000,1.00000,0.00000,0.00000
23.41000,1.98000,1.00000,0.00000,0.00000
23.61000,1.98000,1.00000,0.00000,0.00000
23.81000,1.98000,1.00000,0.00000,0.00000
24.01000,1.98000,0.99999,0.00000,0.00000
24.21000,1.98000,0.99989,0.00001,0.00010
24.41000,1.98000,0.99806,0.00000,0.00193
24.61000,1.98000,0.94121,0.00001,0.05878
24.81000,1.98000,0.54582,0.00000,0.45418
25.01000,1.98000,0.21524,0.00000,0.78476
25.21000,1.98000,0.29505,0.00000,0.70495
25.41000,1.98000,0.38066,0.00000,0.61934
25.61000,1.98000,0.42540,0.00000,0.57460
25.81000,1.98000,0.52518,0.00000,0.47482
26.01000,1.98000,0.49784,0.00000,0.50216
26.21000,1.98000,0.52519,0.00000,0.47481
26.41000,1.98000,0.43157,0.00000,0.56843
26.61000,1.98000,0.38754,0.00000,0.61246
26.81000,1.98000,0.32119,0.00000,0.67881
27.01000,1.98000,0.26653,0.00000,0.73347
27.21000,1.98000,0.34822,0.00000,0.65178
27.41000,1.98000,0.24056,0.00000,0.75944
27.61000,1.98000,0.34371,0.00000,0.65629
27.81000,1.98000,0.29534,0.00000,0.70466
28.01000,1.98000,0.30048,0.00000,0.69952
28.21000,1.98000,0.22539,0.00000,0.77461
28.41000,1.98000,0.29961,0.00000,0.70039
28.61000,1.98000,0.59386,0.00000,0.40614
28.81000,1.98000,0.96635,0.00000,0.03365
29.01000,1.98000,0.99769,0.00000,0.00231
29.21000,1.98000,0.99990,0.00000,0.00010
29.41000,1.98000,0.99999,0.00000,0.00001
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000
34.01000,1.98000,0.99998,0.00002,0.00000
34.21000,1.98000,0.99983,0.00017,0.00000
34.41000,1.98000,0.99854,0.00143,0.00003
34.61000,1.98000,0.99103,0.00851,0.00046
34.81000,1.98000,0.87072,0.12689,0.00239
35.01000,1.98000,0.35506,0.63280,0.01214
35.21000,1.98000,0.19820,0.78026,0.02155
35.41000,1.98000,0.18751,0.77776,0.03473
35.61000,1.98000,0.14152,0.85153,0.00695
35.81000,1.98000,0.12604,0.87092,0.00305
36.01000,1.98000,0.12587,0.86464,0.00949
36.21000,1.98000,0.11670,0.87309,0.01020
36.41000,1.98000,0.11762,0.87285,0.00953
36.61000,1.98000,0.12893,0.86809,0.00298
36.81000,1.98000,0.10888,0.88948,0.00164
37.01000,1.98000,0.11403,0.88424,0.00173
37.21000,1.98000,0.14852,0.85087,0.00062
37.41000,1.98000,0.21826,0.77935,0.00239
37.61000,1.98000,0.24882,0.74647,0.00471
37.81000,1.98000,0.20045,0.79802,0.00153
38.01000,1.98000,0.24144,0.75777,0.00079
38.21000,1.98000,0.16857,0.83120,0.00023
38.41000,1.98000,0.16285,0.83698,0.00017
38.61000,1.98000,0.17151,0.82831,0.00017
38.81000,1.98000,0.12108,0.87874,0.00018
