Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
19.41000,1.98000,0.00670,0.98376,0.00955
19.61000,1.98000,0.01063,0.97294,0.01643
19.81000,1.98000,0.01376,0.97206,0.01418
20.01000,1.98000,0.02139,0.96016,0.01846
20.21000,1.98000,0.02602,0.96903,0.00496
20.41000,1.98000,0.03230,0.96383,0.00387
20.61000,1.98000,0.02773,0.97122,0.00105
20.81000,1.98000,0.01790,0.98174,0.00036
21.01000,1.98000,0.05222,0.94699,0.00080
21.21000,1.98000,0.21817,0.78046,0.00137
21.41000,1.98000,0.27213,0.72627,0.00159
21.61000,1.98000,0.14449,0.85505,0.00046
21.81000,1.98000,0.02988,0.97005,0.00007
22.01000,1.98000,0.01339,0.98657,0.00004
22.21000,1.98000,0.00742,0.99256,0.00003
22.41000,1.98000,0.00390,0.99607,0.00003
22.61000,1.98000,0.00509,0.99481,0.00010
22.81000,1.98000,0.00523,0.99466,0.00011
23.01000,1.98000,0.00696,0.99298,0.00006
23.21000,1.98000,0.00742,0.99253,0.00005
23.41000,1.98000,0.00318,0.99678,0.00005
23.61000,1.98000,0.01561,0.98364,0.00074
23.81000,1.98000,0.04107,0.95532,0.00360
24.01000,1.98000,0.08728,0.89566,0.01706
24.21000,1.98000,0.15534,0.81784,0.02682
24.41000,1.98000,0.04977,0.94395,0.00628
24.61000,1.98000,0.00902,0.99047,0.00052
24.81000,1.98000,0.00129,0.99867,0.00004
25.01000,1.98000,0.00078,0.99915,0.00008
25.21000,1.98000,0.00104,0.99881,0.00015
25.41000,1.98000,0.00094,0.99899,0.00007
25.61000,1.98000,0.00081,0.99917,0.00002
25.81000,1.98000,0.00072,0.99927,0.00001
26.01000,1.98000,0.00063,0.99937,0.00001
26.21000,1.98000,0.00160,0.99836,0.00004
26.41000,1.98000,0.00818,0.99132,0.00050
26.61000,1.98000,0.03182,0.96740,0.00078
26.81000,1.98000,0.03219,0.96739,0.00042
27.01000,1.98000,0.00599,0.99398,0.00003
27.21000,1.98000,0.00162,0.99837,0.00001
27.41000,1.98000,0.00171,0.99827,0.00003
27.61000,1.98000,0.00232,0.99754,0.00014
27.81000,1.98000,0.00363,0.99587,0.00049
28.01000,1.98000,0.00353,0.99580,0.00067
28.21000,1.98000,0.00449,0.99488,0.00063
28.41000,1.98000,0.00438,0.99392,0.00169
28.61000,1.98000,0.01109,0.98123,0.00769
28.81000,1.98000,0.04751,0.87788,0.07462
29.01000,1.98000,0.15072,0.55541,0.29387
29.21000,1.98000,0.35412,0.38591,0.25997
29.41000,1.98000,0.19310,0.41406,0.39284
29.61000,1.98000,0.18025,0.38026,0.43948
29.81000,1.98000,0.10543,0.29250,0.60206
30.01000,1.98000,0.05115,0.43714,0.51171
30.21000,1.98000,0.04111,0.86519,0.09369
30.41000,1.98000,0.03793,0.85806,0.10401
30.61000,1.98000,0.03792,0.70192,0.26016
30.81000,1.98000,0.02564,0.89909,0.07527
31.01000,1.98000,0.02690,0.96210,0.01100
31.21000,1.98000,0.00949,0.98637,0.00414
31.41000,1.98000,0.00670,0.99279,0.00051
31.61000,1.98000,0.00557,0.99435,0.00008
31.81000,1.98000,0.01879,0.98116,0.00005
32.01000,1.98000,0.05092,0.94885,0.00023
32.21000,1.98000,0.04002,0.95902,0.00096
32.41000,1.98000,0.00728,0.99241,0.00031
32.61000,1.98000,0.00673,0.99312,0.00015
32.81000,1.98000,0.01113,0.98793,0.00094
33.01000,1.98000,0.01652,0.97417,0.00931
33.21000,1.98000,0.01704,0.95668,0.02629
33.41000,1.98000,0.01479,0.96922,0.01600
33.61000,1.98000,0.01435,0.98009,0.00557
33.81000,1.98000,0.00739,0.99182,0.00079
34.01000,1.98000,0.00667,0.99317,0.00016
34.21000,1.98000,0.02717,0.97273,0.00009
34.41000,1.98000,0.07108,0.92881,0.00011
34.61000,1.98000,0.08492,0.91482,0.00027
34.81000,1.98000,0.05964,0.93983,0.00052
35.01000,1.98000,0.01547,0.98424,0.00030
35.21000,1.98000,0.01748,0.98191,0.00061
35.41000,1.98000,0.03404,0.96300,0.00295
35.61000,1.98000,0.02483,0.95402,0.02115
35.81000,1.98000,0.02911,0.76502,0.20586
36.01000,1.98000,0.02186,0.83352,0.14462
36.21000,1.98000,0.01580,0.86878,0.11542
36.41000,1.98000,0.00809,0.98063,0.01127
36.61000,1.98000,0.00644,0.99236,0.00120
36.81000,1.98000,0.01676,0.98307,0.00017
37.01000,1.98000,0.02144,0.97851,0.00004
37.21000,1.98000,0.01890,0.98106,0.00004
37.41000,1.98000,0.02040,0.97958,0.00002
37.61000,1.98000,0.02302,0.97696,0.00001
37.81000,1.98000,0.03133,0.96865,0.00001
38.01000,1.98000,0.03262,0.96737,0.00001
38.21000,1.98000,0.05590,0.94406,0.00004
38.41000,1.98000,0.09314,0.90655,0.00031
38.61000,1.98000,0.18773,0.80829,0.00399
38.81000,1.98000,0.72961,0.20898,0.06141
39.01000,1.98000,0.80609,0.00710,0.18682
39.21000,1.98000,0.56948,0.00084,0.42967
39.41000,1.98000,0.44788,0.00085,0.55127
39.61000,1.98000,0.27507,0.00013,0.72480
39.81000,1.98000,0.16939,0.00000,0.83060
40.01000,1.98000,0.02562,0.00000,0.97437
40.21000,1.98000,0.01113,0.00000,0.98887
40.41000,1.98000,0.00845,0.00000,0.99154
40.61000,1.98000,0.00859,0.00001,0.99140
40.81000,1.98000,0.00925,0.00057,0.99018
41.01000,1.98000,0.00356,0.00049,0.99595
41.21000,1.98000,0.00317,0.00024,0.99659
41.41000,1.98000,0.00364,0.00014,0.99622
41.61000,1.98000,0.00874,0.00045,0.99081
41.81000,1.98000,0.01771,0.00044,0.98185
42.01000,1.98000,0.01881,0.00005,0.98114
42.21000,1.98000,0.01796,0.00001,0.98203
42.41000,1.98000,0.02288,0.00002,0.97710
42.61000,1.98000,0.01285,0.00006,0.98709
42.81000,1.98000,0.01692,0.00032,0.98276
43.01000,1.98000,0.01655,0.00108,0.98237
43.21000,1.98000,0.02204,0.00368,0.97429
43.41000,1.98000,0.02542,0.10872,0.86586
43.61000,1.98000,0.01118,0.22540,0.76342
43.81000,1.98000,0.01094,0.20026,0.78880
44.01000,1.98000,0.00310,0.93386,0.06304
44.21000,1.98000,0.00534,0.70008,0.29458
44.41000,1.98000,0.01365,0.32628,0.66007
44.61000,1.98000,0.01478,0.15856,0.82666
44.81000,1.98000,0.00876,0.22466,0.76658
45.01000,1.98000,0.01071,0.23588,0.75341
45.21000,1.98000,0.01793,0.09769,0.88438
45.41000,1.98000,0.01743,0.08663,0.89594
45.61000,1.98000,0.02610,0.08221,0.89169
45.81000,1.98000,0.01974,0.08279,0.89747
46.01000,1.98000,0.03394,0.11644,0.84962
46.21000,1.98000,0.04464,0.07532,0.88004
46.41000,1.98000,0.04575,0.11942,0.83483
46.61000,1.98000,0.03495,0.04559,0.91946
46.81000,1.98000,0.05734,0.01513,0.92754
47.01000,1.98000,0.13159,0.01532,0.85309
47.21000,1.98000,0.06064,0.01861,0.92075
47.41000,1.98000,0.01395,0.00073,0.98532
47.61000,1.98000,0.02464,0.00053,0.97483
47.81000,1.98000,0.02965,0.00183,0.96852
48.01000,1.98000,0.01891,0.00018,0.98092
48.21000,1.98000,0.02652,0.00014,0.97334
48.41000,1.98000,0.03423,0.00013,0.96565
48.61000,1.98000,0.03030,0.00038,0.96932
48.81000,1.98000,0.03254,0.00180,0.96566
49.01000,1.98000,0.02758,0.00297,0.96945
49.21000,1.98000,0.07955,0.00626,0.91419
49.41000,1.98000,0.07305,0.01873,0.90822
49.61000,1.98000,0.04907,0.00960,0.94134
49.81000,1.98000,0.05941,0.08224,0.85835
50.01000,1.98000,0.05926,0.24272,0.69801
50.21000,1.98000,0.03393,0.09216,0.87390
50.41000,1.98000,0.02693,0.03275,0.94032
50.61000,1.98000,0.02252,0.03944,0.93805
50.81000,1.98000,0.03122,0.06850,0.90027
51.01000,1.98000,0.04815,0.09977,0.85208
51.21000,1.98000,0.03232,0.09021,0.87747
51.41000,1.98000,0.04704,0.11817,0.83479
51.61000,1.98000,0.06697,0.35255,0.58049
51.81000,1.98000,0.05629,0.40214,0.54157
52.01000,1.98000,0.03644,0.20626,0.75730
52.21000,1.98000,0.02288,0.36803,0.60909
52.41000,1.98000,0.02601,0.37230,0.60170
52.61000,1.98000,0.03207,0.44872,0.51921
52.81000,1.98000,0.01514,0.31983,0.66502
53.01000,1.98000,0.00402,0.39468,0.60130
53.21000,1.98000,0.00424,0.47172,0.52404
53.41000,1.98000,0.00454,0.53142,0.46404
53.61000,1.98000,0.00463,0.49731,0.49807
53.81000,1.98000,0.00463,0.51993,0.47544
54.01000,1.98000,0.00146,0.80597,0.19257
54.21000,1.98000,0.00149,0.82522,0.17328
54.41000,1.98000,0.00172,0.84976,0.14852
54.61000,1.98000,0.00204,0.87316,0.12480
54.81000,1.98000,0.01216,0.63950,0.34833
55.01000,1.98000,0.01643,0.56019,0.42338
55.21000,1.98000,0.01957,0.45676,0.52367
55.41000,1.98000,0.02566,0.40260,0.57173
55.61000,1.98000,0.01548,0.22941,0.75511
55.81000,1.98000,0.04939,0.28859,0.66202
56.01000,1.98000,0.01245,0.21881,0.76873
56.21000,1.98000,0.00355,0.15530,0.84115
