Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
14.01000,1.98000,1.00000,0.00000,0.00000
14.21000,1.98000,1.00000,0.00000,0.00000
14.41000,1.98000,1.00000,0.00000,0.00000
14.61000,1.98000,1.00000,0.00000,0.00000
14.81000,1.98000,1.00000,0.00000,0.00000
15.01000,1.98000,1.00000,0.00000,0.00000
15.21000,1.98000,1.00000,0.00000,0.00000
15.41000,1.98000,1.00000,0.00000,0.00000
15.61000,1.98000,1.00000,0.00000,0.00000
15.81000,1.98000,1.00000,0.00000,0.00000
16.01000,1.98000,1.00000,0.00000,0.00000
16.21000,1.98000,1.00000,0.00000,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000
18.81000,1.98000,1.00000,0.00000,0.00000
19.01000,1.98000,0.99999,0.00001,0.00000
19.21000,1.98000,0.99995,0.00004,0.00000
19.41000,1.98000,0.99971,0.00028,0.00001
19.61000,1.98000,0.99746,0.00250,0.00004
19.81000,1.98000,0.98225,0.01745,0.00030
20.01000,1.98000,0.88967,0.10821,0.00213
20.21000,1.98000,0.54633,0.44533,0.00834
20.41000,1.98000,0.12782,0.86413,0.00805
20.61000,1.98000,0.12597,0.87006,0.00397
20.81000,1.98000,0.09128,0.90354,0.00519
21.01000,1.98000,0.09818,0.88788,0.01394
21.21000,1.98000,0.09105,0.87815,0.03080
21.41000,1.98000,0.12330,0.80550,0.07119
21.61000,1.98000,0.08923,0.89200,0.01877
21.81000,1.98000,0.08488,0.90603,0.00909
22.01000,1.98000,0.08998,0.90370,0.00632
22.21000,1.98000,0.07920,0.91567,0.00513
22.41000,1.98000,0.07344,0.91868,0.00788
22.61000,1.98000,0.08328,0.90774,0.00897
22.81000,1.98000,0.11318,0.85762,0.02920
23.01000,1.98000,0.08052,0.91386,0.00563
23.21000,1.98000,0.07429,0.92334,0.00237
23.41000,1.98000,0.09984,0.89416,0.00600
23.61000,1.98000,0.09300,0.89722,0.00977
23.81000,1.98000,0.07522,0.91089,0.01389
24.01000,1.98000,0.09683,0.87629,0.02688
24.21000,1.98000,0.09772,0.85405,0.04823
24.41000,1.98000,0.07434,0.91270,0.01296
24.61000,1.98000,0.08158,0.91191,0.00650
24.81000,1.98000,0.08827,0.89962,0.01211
25.01000,1.98000,0.08824,0.89971,0.01205
25.21000,1.98000,0.06571,0.92846,0.00583
25.41000,1.98000,0.29322,0.70110,0.00568
25.61000,1.98000,0.31557,0.67881,0.00562
25.81000,1.98000,0.31936,0.67431,0.00633
26.01000,1.98000,0.31674,0.68088,0.00238
26.21000,1.98000,0.39077,0.60582,0.00341
26.41000,1.98000,0.37965,0.61578,0.00457
26.61000,1.98000,0.31089,0.68811,0.00100
26.81000,1.98000,0.16769,0.83153,0.00079
27.01000,1.98000,0.13674,0.86179,0.00147
27.21000,1.98000,0.24664,0.75220,0.00116
27.41000,1.98000,0.08656,0.91290,0.00054
27.61000,1.98000,0.03986,0.95971,0.00043
27.81000,1.98000,0.03636,0.96343,0.00021
28.01000,1.98000,0.01773,0.98217,0.00010
28.21000,1.98000,0.00606,0.99389,0.00005
28.41000,1.98000,0.00579,0.99413,0.00009
28.61000,1.98000,0.01434,0.98551,0.00015
28.81000,1.98000,0.02106,0.97888,0.00006
29.01000,1.98000,0.01818,0.98179,0.00002
29.21000,1.98000,0.01499,0.98500,0.00002
29.41000,1.98000,0.00503,0.99496,0.00000
29.61000,1.98000,0.00315,0.99685,0.00001
29.81000,1.98000,0.00376,0.99623,0.00001
30.01000,1.98000,0.01559,0.98434,0.00007
30.21000,1.98000,0.01975,0.98020,0.00005
30.41000,1.98000,0.02011,0.97982,0.00007
30.61000,1.98000,0.01813,0.98181,0.00006
30.81000,1.98000,0.00498,0.99500,0.00002
31.01000,1.98000,0.00466,0.99528,0.00007
31.21000,1.98000,0.01387,0.98576,0.00037
31.41000,1.98000,0.02685,0.97264,0.00050
31.61000,1.98000,0.02715,0.97252,0.00033
31.81000,1.98000,0.02666,0.97301,0.00033
32.01000,1.98000,0.00762,0.99234,0.00004
32.21000,1.98000,0.00446,0.99550,0.00004
32.41000,1.98000,0.00408,0.99583,0.00009
32.61000,1.98000,0.01380,0.98603,0.00018
32.81000,1.98000,0.01857,0.98135,0.00008
33.01000,1.98000,0.01646,0.98351,0.00003
33.21000,1.98000,0.01955,0.98042,0.00003
33.41000,1.98000,0.01032,0.98968,0.00001
33.61000,1.98000,0.00308,0.99692,0.00000
33.81000,1.98000,0.01010,0.98985,0.00005
34.01000,1.98000,0.02461,0.97529,0.00009
34.21000,1.98000,0.02608,0.97386,0.00006
34.41000,1.98000,0.02476,0.97519,0.00005
34.61000,1.98000,0.02817,0.97175,0.00008
34.81000,1.98000,0.01490,0.98507,0.00003
35.01000,1.98000,0.01011,0.98986,0.00003
35.21000,1.98000,0.01620,0.98361,0.00020
35.41000,1.98000,0.15877,0.84000,0.00123
35.61000,1.98000,0.41571,0.58373,0.00056
35.81000,1.98000,0.75711,0.24252,0.00037
36.01000,1.98000,0.94396,0.05579,0.00025
36.21000,1.98000,0.97804,0.02171,0.00025
36.41000,1.98000,0.99456,0.00527,0.00017
36.61000,1.98000,0.99903,0.00076,0.00021
36.81000,1.98000,0.99988,0.00006,0.00006
37.01000,1.98000,0.99998,0.00001,0.00001
37.21000,1.98000,1.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000
39.81000,1.98000,1.00000,0.00000,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000
40.41000,1.98000,0.99997,0.00001,0.00001
40.61000,1.98000,0.99988,0.00009,0.00003
40.81000,1.98000,0.99944,0.00033,0.00022
41.01000,1.98000,0.99682,0.00186,0.00132
41.21000,1.98000,0.98327,0.01034,0.00639
41.41000,1.98000,0.91994,0.04036,0.03969
41.61000,1.98000,0.64513,0.16106,0.19381
41.81000,1.98000,0.42539,0.32849,0.24612
42.01000,1.98000,0.42716,0.28453,0.28832
42.21000,1.98000,0.40689,0.28347,0.30964
42.41000,1.98000,0.42604,0.29151,0.28246
42.61000,1.98000,0.34368,0.27269,0.38364
42.81000,1.98000,0.34844,0.21598,0.43558
43.01000,1.98000,0.36266,0.32651,0.31083
43.21000,1.98000,0.30043,0.34044,0.35913
43.41000,1.98000,0.31835,0.17975,0.50189
43.61000,1.98000,0.34837,0.33398,0.31765
43.81000,1.98000,0.24361,0.31902,0.43738
44.01000,1.98000,0.22692,0.18143,0.59165
44.21000,1.98000,0.22008,0.34498,0.43494
44.41000,1.98000,0.23249,0.28516,0.48235
44.61000,1.98000,0.20542,0.21033,0.58425
44.81000,1.98000,0.22088,0.36865,0.41047
45.01000,1.98000,0.18277,0.27716,0.54008
45.21000,1.98000,0.16226,0.26063,0.57711
45.41000,1.98000,0.18502,0.33949,0.47548
45.61000,1.98000,0.41336,0.20504,0.38161
45.81000,1.98000,0.65349,0.12938,0.21712
46.01000,1.98000,0.91702,0.02469,0.05829
46.21000,1.98000,0.98713,0.00645,0.00642
46.41000,1.98000,0.99709,0.00134,0.00158
46.61000,1.98000,0.99959,0.00016,0.00025
46.81000,1.98000,0.99994,0.00003,0.00003
47.01000,1.98000,0.99999,0.00001,0.00000
47.21000,1.98000,1.00000,0.00000,0.00000
47.41000,1.98000,1.00000,0.00000,0.00000
47.61000,1.98000,1.00000,0.00000,0.00000
47.81000,1.98000,1.00000,0.00000,0.00000
48.01000,1.98000,1.00000,0.00000,0.00000
48.21000,1.98000,1.00000,0.00000,0.00000
48.41000,1.98000,1.00000,0.00000,0.00000
48.61000,1.98000,1.00000,0.00000,0.00000
48.81000,1.98000,1.00000,0.00000,0.00000
49.01000,1.98000,1.00000,0.00000,0.00000
49.21000,1.98000,1.00000,0.00000,0.00000
49.41000,1.98000,1.00000,0.00000,0.00000
49.61000,1.98000,1.00000,0.00000,0.00000
49.81000,1.98000,1.00000,0.00000,0.00000
50.01000,1.98000,1.00000,0.00000,0.00000
50.21000,1.98000,1.00000,0.00000,0.00000
50.41000,1.98000,1.00000,0.00000,0.00000
