Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
14.61000,1.98000,0.06564,0.93387,0.00048
14.81000,1.98000,0.09990,0.89977,0.00033
15.01000,1.98000,0.14138,0.85834,0.00029
15.21000,1.98000,0.19393,0.80601,0.00006
15.41000,1.98000,0.10747,0.89245,0.00009
15.61000,1.98000,0.06036,0.93954,0.00010
15.81000,1.98000,0.05392,0.94580,0.00028
16.01000,1.98000,0.08877,0.91091,0.00032
16.21000,1.98000,0.09536,0.90453,0.00011
16.41000,1.98000,0.08322,0.91669,0.00009
16.61000,1.98000,0.09432,0.90545,0.00024
16.81000,1.98000,0.06831,0.93108,0.00061
17.01000,1.98000,0.11512,0.88385,0.00103
17.21000,1.98000,0.08294,0.90527,0.01179
17.41000,1.98000,0.11772,0.87710,0.00518
17.61000,1.98000,0.15081,0.84674,0.00245
17.81000,1.98000,0.11790,0.87792,0.00419
18.01000,1.98000,0.04857,0.94655,0.00488
18.21000,1.98000,0.07166,0.90396,0.02438
18.41000,1.98000,0.06838,0.88386,0.04776
18.61000,1.98000,0.10468,0.87510,0.02022
18.81000,1.98000,0.09199,0.90367,0.00434
19.01000,1.98000,0.06470,0.93197,0.00333
19.21000,1.98000,0.03740,0.95691,0.00570
19.41000,1.98000,0.06171,0.91880,0.01950
19.61000,1.98000,0.06300,0.90581,0.03118
19.81000,1.98000,0.17353,0.80279,0.02368
20.01000,1.98000,0.13713,0.85503,0.00784
20.21000,1.98000,0.08281,0.91327,0.00392
20.41000,1.98000,0.06303,0.93088,0.00609
20.61000,1.98000,0.11127,0.87715,0.01158
20.81000,1.98000,0.16894,0.82139,0.00967
21.01000,1.98000,0.22289,0.77322,0.00389
21.21000,1.98000,0.23474,0.76258,0.00268
21.41000,1.98000,0.24732,0.74775,0.00493
21.61000,1.98000,0.18787,0.80316,0.00897
21.81000,1.98000,0.13695,0.85508,0.00797
22.01000,1.98000,0.17058,0.81544,0.01398
22.21000,1.98000,0.17911,0.81071,0.01018
22.41000,1.98000,0.15433,0.83932,0.00635
22.61000,1.98000,0.16387,0.81053,0.02560
22.81000,1.98000,0.13533,0.80168,0.06299
23.01000,1.98000,0.03787,0.89641,0.06572
23.21000,1.98000,0.03040,0.94965,0.01995
23.41000,1.98000,0.03454,0.95927,0.00619
23.61000,1.98000,0.04204,0.94238,0.01558
23.81000,1.98000,0.03665,0.90444,0.05890
24.01000,1.98000,0.03957,0.86451,0.09592
24.21000,1.98000,0.03603,0.85194,0.11203
24.41000,1.98000,0.02407,0.94348,0.03246
24.61000,1.98000,0.04317,0.93642,0.02041
24.81000,1.98000,0.05567,0.82699,0.11734
25.01000,1.98000,0.02344,0.57426,0.40230
25.21000,1.98000,0.02307,0.53451,0.44241
25.41000,1.98000,0.02457,0.73750,0.23793
25.61000,1.98000,0.02758,0.93108,0.04135
25.81000,1.98000,0.04055,0.90892,0.05054
26.01000,1.98000,0.03319,0.67036,0.29645
26.21000,1.98000,0.02555,0.83247,0.14199
26.41000,1.98000,0.02504,0.90282,0.07214
26.61000,1.98000,0.03203,0.90504,0.06293
26.81000,1.98000,0.05829,0.93692,0.00479
27.01000,1.98000,0.07623,0.91551,0.00826
27.21000,1.98000,0.12059,0.81177,0.06765
27.41000,1.98000,0.33446,0.35340,0.31214
27.61000,1.98000,0.35820,0.22958,0.41222
27.81000,1.98000,0.54867,0.12847,0.32286
28.01000,1.98000,0.79319,0.03635,0.17046
28.21000,1.98000,0.45841,0.00986,0.53172
28.41000,1.98000,0.62445,0.00506,0.37050
28.61000,1.98000,0.58066,0.00168,0.41766
28.81000,1.98000,0.16709,0.00084,0.83207
29.01000,1.98000,0.17251,0.00033,0.82716
29.21000,1.98000,0.16267,0.00060,0.83674
29.41000,1.98000,0.16457,0.00104,0.83439
29.61000,1.98000,0.14443,0.00043,0.85514
29.81000,1.98000,0.13898,0.00172,0.85931
30.01000,1.98000,0.15487,0.00093,0.84420
30.21000,1.98000,0.15791,0.00166,0.84043
30.41000,1.98000,0.12355,0.00139,0.87506
30.61000,1.98000,0.16463,0.00064,0.83473
30.81000,1.98000,0.13846,0.00123,0.86032
31.01000,1.98000,0.12565,0.00146,0.87290
31.21000,1.98000,0.15586,0.00063,0.84352
31.41000,1.98000,0.15118,0.00138,0.84744
31.61000,1.98000,0.17037,0.00128,0.82834
31.81000,1.98000,0.12317,0.00110,0.87574
32.01000,1.98000,0.13432,0.00153,0.86415
32.21000,1.98000,0.15376,0.00095,0.84529
32.41000,1.98000,0.14695,0.00251,0.85053
32.61000,1.98000,0.17976,0.00458,0.81566
32.81000,1.98000,0.32853,0.01299,0.65849
33.01000,1.98000,0.57465,0.08038,0.34497
33.21000,1.98000,0.59003,0.20913,0.20083
33.41000,1.98000,0.51245,0.26318,0.22436
33.61000,1.98000,0.36742,0.51918,0.11340
33.81000,1.98000,0.26172,0.69554,0.04275
34.01000,1.98000,0.13047,0.85948,0.01005
34.21000,1.98000,0.07767,0.91759,0.00474
34.41000,1.98000,0.06264,0.93600,0.00136
34.61000,1.98000,0.03545,0.96415,0.00040
34.81000,1.98000,0.00979,0.98968,0.00052
35.01000,1.98000,0.00666,0.99297,0.00037
35.21000,1.98000,0.01152,0.98793,0.00056
35.41000,1.98000,0.00869,0.99110,0.00021
35.61000,1.98000,0.00803,0.99176,0.00021
35.81000,1.98000,0.00853,0.99130,0.00017
36.01000,1.98000,0.00387,0.99606,0.00007
36.21000,1.98000,0.00188,0.99796,0.00017
36.41000,1.98000,0.00109,0.99876,0.00016
36.61000,1.98000,0.00662,0.99250,0.00087
36.81000,1.98000,0.01089,0.98803,0.00108
37.01000,1.98000,0.01285,0.98650,0.00065
37.21000,1.98000,0.01212,0.98706,0.00082
37.41000,1.98000,0.00525,0.99437,0.00038
37.61000,1.98000,0.00427,0.99538,0.00036
37.81000,1.98000,0.00590,0.99391,0.00019
38.01000,1.98000,0.01686,0.98274,0.00040
38.21000,1.98000,0.03001,0.96967,0.00032
38.41000,1.98000,0.03783,0.96157,0.00060
38.61000,1.98000,0.01938,0.98032,0.00031
38.81000,1.98000,0.01262,0.98667,0.00071
39.01000,1.98000,0.00899,0.99013,0.00088
39.21000,1.98000,0.03390,0.95714,0.00896
39.41000,1.98000,0.04905,0.94418,0.00677
39.61000,1.98000,0.14439,0.69840,0.15721
39.81000,1.98000,0.15434,0.55661,0.28905
40.01000,1.98000,0.36419,0.15005,0.48576
40.21000,1.98000,0.19174,0.04031,0.76795
40.41000,1.98000,0.15598,0.00598,0.83803
40.61000,1.98000,0.24161,0.00140,0.75699
40.81000,1.98000,0.20677,0.00048,0.79275
41.01000,1.98000,0.25022,0.00010,0.74968
41.21000,1.98000,0.25081,0.00010,0.74909
41.41000,1.98000,0.19907,0.00004,0.80088
41.61000,1.98000,0.17465,0.00003,0.82532
41.81000,1.98000,0.14593,0.00019,0.85388
42.01000,1.98000,0.14669,0.00004,0.85326
42.21000,1.98000,0.14934,0.00007,0.85059
42.41000,1.98000,0.15534,0.00016,0.84450
42.61000,1.98000,0.15315,0.00010,0.84675
42.81000,1.98000,0.10732,0.00026,0.89242
43.01000,1.98000,0.12048,0.00013,0.87939
43.21000,1.98000,0.12177,0.00017,0.87805
43.41000,1.98000,0.14938,0.00006,0.85056
43.61000,1.98000,0.14815,0.00005,0.85180
43.81000,1.98000,0.10482,0.00022,0.89496
44.01000,1.98000,0.12678,0.00024,0.87297
44.21000,1.98000,0.06762,0.00003,0.93235
44.41000,1.98000,0.09446,0.00006,0.90548
44.61000,1.98000,0.11679,0.00005,0.88316
44.81000,1.98000,0.07536,0.00002,0.92462
45.01000,1.98000,0.09604,0.00002,0.90394
45.21000,1.98000,0.08869,0.00004,0.91126
45.41000,1.98000,0.10982,0.00002,0.89016
45.61000,1.98000,0.11572,0.00002,0.88426
45.81000,1.98000,0.09577,0.00000,0.90423
46.01000,1.98000,0.14733,0.00000,0.85267
46.21000,1.98000,0.21152,0.00002,0.78847
46.41000,1.98000,0.14886,0.00001,0.85114
46.61000,1.98000,0.15235,0.00000,0.84765
46.81000,1.98000,0.17664,0.00006,0.82331
47.01000,1.98000,0.17007,0.00001,0.82993
47.21000,1.98000,0.21254,0.00003,0.78744
47.41000,1.98000,0.18333,0.00001,0.81666
47.61000,1.98000,0.23999,0.00000,0.76000
47.81000,1.98000,0.23595,0.00002,0.76403
48.01000,1.98000,0.13947,0.00000,0.86053
48.21000,1.98000,0.21993,0.00000,0.78006
48.41000,1.98000,0.25226,0.00000,0.74774
48.61000,1.98000,0.15658,0.00000,0.84342
48.81000,1.98000,0.38048,0.00004,0.61948
49.01000,1.98000,0.87621,0.00003,0.12376
49.21000,1.98000,0.99141,0.00002,0.00857
49.41000,1.98000,0.99946,0.00003,0.00051
49.61000,1.98000,0.99997,0.00001,0.00002
49.81000,1.98000,1.00000,0.00000,0.00000
50.01000,1.98000,0.99999,0.00001,0.00000
50.21000,1.98000,1.00000,0.00000,0.00000
50.41000,1.98000,1.00000,0.00000,0.00000
50.61000,1.98000,1.00000,0.00000,0.00000
50.81000,1.98000,1.00000,0.00000,0.00000
51.01000,1.98000,1.00000,0.00000,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000
51.61000,1.98000,0.99999,0.00001,0.00000
51.81000,1.98000,0.99999,0.00001,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000
52.21000,1.98000,1.00000,0.00000,0.00000
52.41000,1.98000,1.00000,0.00000,0.00000
52.61000,1.98000,1.00000,0.00000,0.00000
52.81000,1.98000,1.00000,0.00000,0.00000
53.01000,1.98000,1.00000,0.00000,0.00000
53.21000,1.98000,1.00000,0.00000,0.00000
53.41000,1.98000,1.00000,0.00000,0.00000
53.61000,1.98000,1.00000,0.00000,0.00000
53.81000,1.98000,1.00000,0.00000,0.00000
54.01000,1.98000,1.00000,0.00000,0.00000
54.21000,1.98000,1.00000,0.00000,0.00000
54.41000,1.98000,1.00000,0.00000,0.00000
54.61000,1.98000,1.00000,0.00000,0.00000
54.81000,1.98000,1.00000,0.00000,0.00000
55.01000,1.98000,1.00000,0.00000,0.00000
