Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
13.41000,1.98000,0.98095,0.00017,0.00045,0.00020,0.01822
13.61000,1.98000,0.89102,0.00006,0.00035,0.00038,0.10819
13.81000,1.98000,0.40124,0.00052,0.00029,0.02211,0.57583
14.01000,1.98000,0.29438,0.00051,0.00033,0.01031,0.69446
14.21000,1.98000,0.80342,0.00105,0.00048,0.00315,0.19191
14.41000,1.98000,0.99810,0.00002,0.00027,0.00002,0.00158
14.61000,1.98000,0.98928,0.00008,0.00311,0.00007,0.00747
14.81000,1.98000,0.99591,0.00002,0.00121,0.00002,0.00285
15.01000,1.98000,0.98388,0.00052,0.00219,0.00064,0.01277
15.21000,1.98000,0.98613,0.00019,0.00146,0.00040,0.01181
15.41000,1.98000,0.99869,0.00001,0.00048,0.00007,0.00075
15.61000,1.98000,0.99944,0.00031,0.00009,0.00000,0.00015
15.81000,1.98000,0.99674,0.00233,0.00042,0.00001,0.00050
16.01000,1.98000,0.99848,0.00102,0.00017,0.00000,0.00033
16.21000,1.98000,0.99832,0.00092,0.00012,0.00000,0.00063
16.41000,1.98000,0.99786,0.00181,0.00001,0.00000,0.00032
16.61000,1.98000,0.99832,0.00130,0.00000,0.00000,0.00037
16.81000,1.98000,0.99484,0.00466,0.00000,0.00000,0.00050
17.01000,1.98000,0.99056,0.00581,0.00001,0.00007,0.00354
17.21000,1.98000,0.99091,0.00759,0.00001,0.00004,0.00144
17.41000,1.98000,0.99828,0.00144,0.00001,0.00001,0.00025
17.61000,1.98000,0.99082,0.00884,0.00001,0.00002,0.00030
17.81000,1.98000,0.99427,0.00461,0.00002,0.00005,0.00105
18.01000,1.98000,0.99896,0.00079,0.00000,0.00001,0.00023
18.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
18.41000,1.98000,0.98724,0.00309,0.00044,0.00035,0.00887
18.61000,1.98000,0.96874,0.00077,0.00231,0.00077,0.02740
18.81000,1.98000,0.97739,0.00103,0.00399,0.00016,0.01742
19.01000,1.98000,0.97237,0.00029,0.00803,0.00014,0.01918
19.21000,1.98000,0.97411,0.00072,0.01203,0.00011,0.01304
19.41000,1.98000,0.98566,0.00019,0.00634,0.00004,0.00778
19.61000,1.98000,0.95366,0.00197,0.03750,0.00001,0.00687
19.81000,1.98000,0.99276,0.00060,0.00640,0.00000,0.00023
20.01000,1.98000,0.98653,0.00114,0.01205,0.00000,0.00028
20.21000,1.98000,0.98571,0.01210,0.00217,0.00000,0.00002
20.41000,1.98000,0.98733,0.01207,0.00058,0.00000,0.00002
20.61000,1.98000,0.98202,0.01766,0.00030,0.00000,0.00002
20.81000,1.98000,0.98514,0.01470,0.00014,0.00000,0.00002
21.01000,1.98000,0.97318,0.02669,0.00007,0.00000,0.00006
21.21000,1.98000,0.98622,0.01363,0.00007,0.00000,0.00008
21.41000,1.98000,0.99724,0.00270,0.00002,0.00000,0.00004
21.61000,1.98000,0.99674,0.00217,0.00003,0.00006,0.00100
21.81000,1.98000,0.99522,0.00170,0.00004,0.00020,0.00284
22.01000,1.98000,0.99068,0.00081,0.00003,0.00037,0.00810
22.21000,1.98000,0.96895,0.00060,0.00010,0.00186,0.02849
22.41000,1.98000,0.92630,0.00081,0.00017,0.00206,0.07067
22.61000,1.98000,0.94866,0.00070,0.00015,0.00099,0.04949
22.81000,1.98000,0.94334,0.00105,0.00011,0.00074,0.05477
23.01000,1.98000,0.89478,0.00129,0.00011,0.00145,0.10236
23.21000,1.98000,0.79965,0.00137,0.00009,0.00113,0.19777
23.41000,1.98000,0.99854,0.00001,0.00002,0.00000,0.00144
23.61000,1.98000,0.71871,0.00126,0.00016,0.00465,0.27521
23.81000,1.98000,0.45423,0.00302,0.00046,0.01843,0.52386
24.01000,1.98000,0.61239,0.00135,0.00077,0.01095,0.37455
24.21000,1.98000,0.55797,0.00078,0.00127,0.00962,0.43036
24.41000,1.98000,0.73630,0.00037,0.00180,0.00761,0.25392
24.61000,1.98000,0.87711,0.00045,0.00227,0.00474,0.11542
24.81000,1.98000,0.97675,0.00026,0.00519,0.00011,0.01769
25.01000,1.98000,0.98272,0.00127,0.00766,0.00008,0.00826
25.21000,1.98000,0.99258,0.00012,0.00699,0.00002,0.00029
25.41000,1.98000,0.99551,0.00038,0.00399,0.00000,0.00011
25.61000,1.98000,0.99739,0.00025,0.00234,0.00000,0.00002
25.81000,1.98000,0.99873,0.00003,0.00123,0.00000,0.00001
26.01000,1.98000,0.99877,0.00014,0.00107,0.00000,0.00001
26.21000,1.98000,0.99753,0.00003,0.00243,0.00000,0.00000
26.41000,1.98000,0.99833,0.00035,0.00132,0.00000,0.00000
26.61000,1.98000,0.99932,0.00006,0.00062,0.00000,0.00000
26.81000,1.98000,0.99993,0.00002,0.00004,0.00000,0.00000
27.01000,1.98000,0.99993,0.00002,0.00003,0.00000,0.00000
27.21000,1.98000,0.99977,0.00009,0.00003,0.00003,0.00008
27.41000,1.98000,0.99974,0.00006,0.00008,0.00002,0.00009
27.61000,1.98000,0.99921,0.00014,0.00005,0.00009,0.00051
27.81000,1.98000,0.99972,0.00002,0.00001,0.00002,0.00023
28.01000,1.98000,0.99867,0.00019,0.00002,0.00013,0.00099
28.21000,1.98000,0.98882,0.00116,0.00001,0.00054,0.00948
28.41000,1.98000,0.99976,0.00007,0.00000,0.00000,0.00016
28.61000,1.98000,0.89927,0.00009,0.00004,0.00171,0.09889
28.81000,1.98000,0.67328,0.00244,0.00011,0.02787,0.29629
29.01000,1.98000,0.86969,0.00044,0.00022,0.00882,0.12082
29.21000,1.98000,0.82131,0.00018,0.00059,0.00527,0.17266
29.41000,1.98000,0.97507,0.00003,0.00058,0.00055,0.02377
29.61000,1.98000,0.97748,0.00006,0.00083,0.00046,0.02117
29.81000,1.98000,0.99747,0.00001,0.00038,0.00019,0.00194
30.01000,1.98000,0.99867,0.00003,0.00069,0.00004,0.00057
30.21000,1.98000,0.99951,0.00001,0.00039,0.00001,0.00007
30.41000,1.98000,0.99974,0.00000,0.00025,0.00000,0.00000
30.61000,1.98000,0.99983,0.00000,0.00017,0.00000,0.00000
30.81000,1.98000,0.99979,0.00000,0.00021,0.00000,0.00000
31.01000,1.98000,0.99968,0.00000,0.00032,0.00000,0.00000
31.21000,1.98000,0.99880,0.00000,0.00118,0.00001,0.00000
31.41000,1.98000,0.99957,0.00001,0.00041,0.00000,0.00000
31.61000,1.98000,0.99953,0.00002,0.00045,0.00000,0.00000
31.81000,1.98000,0.99960,0.00001,0.00038,0.00000,0.00000
32.01000,1.98000,0.99915,0.00003,0.00080,0.00002,0.00000
32.21000,1.98000,0.99951,0.00010,0.00034,0.00002,0.00003
32.41000,1.98000,0.99865,0.00046,0.00065,0.00013,0.00012
32.61000,1.98000,0.99861,0.00016,0.00047,0.00009,0.00066
32.81000,1.98000,0.99723,0.00151,0.00023,0.00011,0.00091
33.01000,1.98000,0.99946,0.00003,0.00005,0.00000,0.00045
33.21000,1.98000,0.96433,0.00090,0.00040,0.00596,0.02841
33.41000,1.98000,0.85873,0.00116,0.00054,0.00464,0.13493
33.61000,1.98000,0.86321,0.00026,0.00103,0.00278,0.13272
33.81000,1.98000,0.76496,0.00009,0.00097,0.00192,0.23206
34.01000,1.98000,0.93504,0.00006,0.00115,0.00070,0.06305
34.21000,1.98000,0.97965,0.00008,0.00144,0.00021,0.01861
34.41000,1.98000,0.98121,0.00011,0.00501,0.00018,0.01350
34.61000,1.98000,0.98546,0.00027,0.00595,0.00006,0.00825
34.81000,1.98000,0.99145,0.00015,0.00408,0.00028,0.00404
35.01000,1.98000,0.99718,0.00014,0.00246,0.00000,0.00022
35.21000,1.98000,0.99089,0.00030,0.00799,0.00001,0.00080
35.41000,1.98000,0.99768,0.00019,0.00205,0.00001,0.00007
35.61000,1.98000,0.99256,0.00174,0.00550,0.00008,0.00011
35.81000,1.98000,0.99499,0.00134,0.00359,0.00005,0.00003
36.01000,1.98000,0.99495,0.00061,0.00425,0.00011,0.00008
36.21000,1.98000,0.99694,0.00007,0.00277,0.00014,0.00007
36.41000,1.98000,0.99659,0.00010,0.00265,0.00054,0.00012
36.61000,1.98000,0.99761,0.00007,0.00125,0.00080,0.00027
36.81000,1.98000,0.99555,0.00009,0.00115,0.00236,0.00085
37.01000,1.98000,0.99826,0.00021,0.00016,0.00099,0.00039
37.21000,1.98000,0.99878,0.00006,0.00011,0.00026,0.00079
37.41000,1.98000,0.99154,0.00033,0.00012,0.00067,0.00734
37.61000,1.98000,0.99120,0.00040,0.00008,0.00032,0.00800
37.81000,1.98000,0.99973,0.00007,0.00002,0.00000,0.00017
38.01000,1.98000,0.97501,0.00004,0.00010,0.00009,0.02475
38.21000,1.98000,0.84785,0.00072,0.00018,0.00272,0.14854
38.41000,1.98000,0.52439,0.00140,0.00035,0.01590,0.45796
38.61000,1.98000,0.53570,0.00032,0.00081,0.00561,0.45755
38.81000,1.98000,0.69555,0.00038,0.00121,0.00200,0.30086
39.01000,1.98000,0.83469,0.00102,0.00139,0.00170,0.16120
39.21000,1.98000,0.89438,0.00123,0.00307,0.00275,0.09858
39.41000,1.98000,0.96315,0.00076,0.00370,0.00047,0.03192
39.61000,1.98000,0.97271,0.00130,0.00209,0.00331,0.02059
39.81000,1.98000,0.99848,0.00012,0.00079,0.00010,0.00051
40.01000,1.98000,0.99250,0.00701,0.00018,0.00006,0.00025
40.21000,1.98000,0.99292,0.00643,0.00015,0.00010,0.00041
40.41000,1.98000,0.99869,0.00113,0.00004,0.00005,0.00009
40.61000,1.98000,0.99670,0.00300,0.00004,0.00014,0.00012
40.81000,1.98000,0.99804,0.00144,0.00002,0.00033,0.00018
41.01000,1.98000,0.99842,0.00077,0.00007,0.00032,0.00042
41.21000,1.98000,0.99871,0.00068,0.00001,0.00024,0.00036
41.41000,1.98000,0.99623,0.00168,0.00003,0.00029,0.00177
41.61000,1.98000,0.99647,0.00099,0.00002,0.00007,0.00244
41.81000,1.98000,0.99098,0.00066,0.00003,0.00008,0.00825
42.01000,1.98000,0.99097,0.00024,0.00003,0.00005,0.00871
42.21000,1.98000,0.99133,0.00025,0.00004,0.00003,0.00835
42.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
42.61000,1.98000,0.95534,0.00071,0.00008,0.00003,0.04384
42.81000,1.98000,0.83982,0.00411,0.00044,0.00048,0.15515
43.01000,1.98000,0.84199,0.00177,0.00056,0.00054,0.15514
43.21000,1.98000,0.82435,0.00105,0.00094,0.00074,0.17293
43.41000,1.98000,0.85855,0.00021,0.00141,0.00055,0.13929
43.61000,1.98000,0.92011,0.00024,0.00276,0.00072,0.07617
43.81000,1.98000,0.93544,0.00043,0.00640,0.00177,0.05597
44.01000,1.98000,0.97966,0.00133,0.00676,0.00030,0.01195
44.21000,1.98000,0.98907,0.00053,0.00759,0.00030,0.00250
44.41000,1.98000,0.99785,0.00014,0.00196,0.00001,0.00004
44.61000,1.98000,0.99764,0.00019,0.00207,0.00002,0.00007
44.81000,1.98000,0.99806,0.00013,0.00160,0.00004,0.00017
45.01000,1.98000,0.99925,0.00003,0.00069,0.00001,0.00002
45.21000,1.98000,0.99821,0.00005,0.00166,0.00003,0.00005
45.41000,1.98000,0.99903,0.00004,0.00086,0.00006,0.00002
45.61000,1.98000,0.99831,0.00022,0.00130,0.00016,0.00002
45.81000,1.98000,0.99933,0.00003,0.00060,0.00002,0.00001
46.01000,1.98000,0.99871,0.00003,0.00102,0.00021,0.00004
46.21000,1.98000,0.99726,0.00004,0.00205,0.00040,0.00025
46.41000,1.98000,0.99719,0.00009,0.00230,0.00021,0.00021
46.61000,1.98000,0.99266,0.00016,0.00333,0.00150,0.00235
46.81000,1.98000,0.99669,0.00042,0.00071,0.00087,0.00131
47.01000,1.98000,0.98722,0.00122,0.00075,0.00209,0.00873
47.21000,1.98000,0.99355,0.00189,0.00025,0.00055,0.00375
47.41000,1.98000,0.99567,0.00235,0.00006,0.00004,0.00187
47.61000,1.98000,0.67489,0.00277,0.00090,0.00535,0.31609
47.81000,1.98000,0.70935,0.00270,0.00069,0.00434,0.28293
48.01000,1.98000,0.54531,0.00045,0.00035,0.00190,0.45198
48.21000,1.98000,0.69465,0.00024,0.00075,0.00091,0.30345
48.41000,1.98000,0.74752,0.00007,0.00079,0.00032,0.25130
48.61000,1.98000,0.90618,0.00027,0.00061,0.00011,0.09284
48.81000,1.98000,0.91422,0.00024,0.00117,0.00023,0.08414
49.01000,1.98000,0.96570,0.00015,0.00134,0.00014,0.03267
49.21000,1.98000,0.97968,0.00006,0.00119,0.00010,0.01898
49.41000,1.98000,0.99887,0.00001,0.00056,0.00001,0.00054
49.61000,1.98000,0.99815,0.00013,0.00057,0.00002,0.00112
49.81000,1.98000,0.99662,0.00052,0.00073,0.00007,0.00207
50.01000,1.98000,0.99662,0.00098,0.00036,0.00012,0.00192
50.21000,1.98000,0.99755,0.00137,0.00009,0.00007,0.00093
50.41000,1.98000,0.99686,0.00154,0.00007,0.00014,0.00140
50.61000,1.98000,0.99508,0.00107,0.00008,0.00037,0.00341
50.81000,1.98000,0.98561,0.00189,0.00007,0.00096,0.01147
51.01000,1.98000,0.98447,0.00130,0.00005,0.00070,0.01348
51.21000,1.98000,0.98045,0.00124,0.00008,0.00188,0.01635
51.41000,1.98000,0.95156,0.00211,0.00005,0.00181,0.04448
51.61000,1.98000,0.96318,0.00394,0.00002,0.00166,0.03119
51.81000,1.98000,0.96383,0.00213,0.00001,0.00125,0.03278
52.01000,1.98000,0.97081,0.00203,0.00001,0.00096,0.02619
52.21000,1.98000,0.98186,0.00086,0.00001,0.00058,0.01669
52.41000,1.98000,0.99854,0.00021,0.00000,0.00005,0.00119
52.61000,1.98000,0.99695,0.00011,0.00002,0.00004,0.00288
52.81000,1.98000,0.68739,0.00318,0.00039,0.01718,0.29186
53.01000,1.98000,0.67729,0.00435,0.00045,0.01740,0.30051
53.21000,1.98000,0.54532,0.00212,0.00102,0.00695,0.44460
53.41000,1.98000,0.65221,0.00033,0.00076,0.00254,0.34416
53.61000,1.98000,0.68266,0.00018,0.00169,0.00054,0.31493
53.81000,1.98000,0.82223,0.00006,0.00194,0.00014,0.17562
54.01000,1.98000,0.95703,0.00006,0.00376,0.00002,0.03914
54.21000,1.98000,0.96768,0.00002,0.00514,0.00001,0.02715
54.41000,1.98000,0.98391,0.00000,0.00617,0.00000,0.00992
54.61000,1.98000,0.99922,0.00000,0.00056,0.00000,0.00021
54.81000,1.98000,0.99731,0.00001,0.00183,0.00000,0.00085
55.01000,1.98000,0.99772,0.00002,0.00173,0.00000,0.00053
55.21000,1.98000,0.99838,0.00009,0.00112,0.00000,0.00041
55.41000,1.98000,0.99876,0.00018,0.00082,0.00000,0.00024
55.61000,1.98000,0.99933,0.00021,0.00031,0.00000,0.00016
55.81000,1.98000,0.99890,0.00061,0.00022,0.00000,0.00026
56.01000,1.98000,0.99928,0.00032,0.00014,0.00000,0.00025
56.21000,1.98000,0.99849,0.00082,0.00018,0.00010,0.00042
56.41000,1.98000,0.99830,0.00043,0.00009,0.00053,0.00065
56.61000,1.98000,0.99614,0.00021,0.00015,0.00219,0.00132
56.81000,1.98000,0.99458,0.00029,0.00014,0.00276,0.00223
57.01000,1.98000,0.99422,0.00020,0.00012,0.00214,0.00333
57.21000,1.98000,0.99394,0.00031,0.00010,0.00153,0.00411
57.41000,1.98000,0.99763,0.00011,0.00005,0.00043,0.00178
57.61000,1.98000,0.99993,0.00003,0.00002,0.00000,0.00002
57.81000,1.98000,0.99389,0.00008,0.00016,0.00037,0.00549
58.01000,1.98000,0.77394,0.00110,0.00073,0.02923,0.19500
58.21000,1.98000,0.87095,0.00308,0.00144,0.00625,0.11827
58.41000,1.98000,0.69522,0.00300,0.00425,0.00784,0.28969
58.61000,1.98000,0.92791,0.00046,0.00317,0.00079,0.06768
58.81000,1.98000,0.95083,0.00045,0.00263,0.00073,0.04536
59.01000,1.98000,0.97148,0.00106,0.00291,0.00066,0.02389
59.21000,1.98000,0.98139,0.00032,0.00298,0.00120,0.01411
59.41000,1.98000,0.99574,0.00027,0.00241,0.00023,0.00135
59.61000,1.98000,0.99916,0.00001,0.00075,0.00000,0.00007
59.81000,1.98000,0.99766,0.00097,0.00127,0.00000,0.00010
60.01000,1.98000,0.99952,0.00008,0.00038,0.00000,0.00003
60.21000,1.98000,0.99940,0.00007,0.00049,0.00000,0.00004
60.41000,1.98000,0.99940,0.00041,0.00017,0.00001,0.00002
60.61000,1.98000,0.99937,0.00054,0.00008,0.00000,0.00000
60.81000,1.98000,0.99936,0.00061,0.00003,0.00000,0.00000
61.01000,1.98000,0.99902,0.00082,0.00015,0.00000,0.00001
61.21000,1.98000,0.99785,0.00209,0.00005,0.00000,0.00001
61.41000,1.98000,0.99860,0.00135,0.00005,0.00000,0.00000
61.61000,1.98000,0.99957,0.00041,0.00002,0.00000,0.00000
61.81000,1.98000,0.99895,0.00089,0.00009,0.00005,0.00003
62.01000,1.98000,0.99627,0.00366,0.00002,0.00001,0.00002
62.21000,1.98000,0.99591,0.00402,0.00001,0.00003,0.00003
62.41000,1.98000,0.98877,0.01073,0.00002,0.00008,0.00040
62.61000,1.98000,0.99446,0.00433,0.00001,0.00028,0.00092
62.81000,1.98000,0.99274,0.00543,0.00001,0.00010,0.00171
63.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
63.21000,1.98000,0.96851,0.00012,0.00004,0.00022,0.03111
63.41000,1.98000,0.86289,0.00159,0.00019,0.00920,0.12613
63.61000,1.98000,0.45980,0.00063,0.00072,0.02089,0.51796
63.81000,1.98000,0.67463,0.00065,0.00046,0.00932,0.31494
64.01000,1.98000,0.44202,0.00011,0.00110,0.00689,0.54987
64.21000,1.98000,0.41656,0.00006,0.00254,0.00555,0.57528
64.41000,1.98000,0.45206,0.00003,0.00667,0.00356,0.53768
64.61000,1.98000,0.39344,0.00004,0.01198,0.00501,0.58953
64.81000,1.98000,0.62762,0.00001,0.02417,0.00370,0.34450
65.01000,1.98000,0.98722,0.00001,0.00610,0.00012,0.00656
65.21000,1.98000,0.97373,0.00004,0.00674,0.00023,0.01925
65.41000,1.98000,0.98184,0.00003,0.00471,0.00014,0.01329
65.61000,1.98000,0.98846,0.00003,0.00308,0.00012,0.00830
65.81000,1.98000,0.98839,0.00004,0.00230,0.00025,0.00902
66.01000,1.98000,0.99006,0.00010,0.00234,0.00026,0.00723
66.21000,1.98000,0.99222,0.00005,0.00217,0.00004,0.00553
66.41000,1.98000,0.99578,0.00016,0.00121,0.00004,0.00283
66.61000,1.98000,0.99807,0.00053,0.00035,0.00001,0.00104
66.81000,1.98000,0.99761,0.00122,0.00020,0.00002,0.00095
67.01000,1.98000,0.99410,0.00525,0.00014,0.00005,0.00047
67.21000,1.98000,0.99362,0.00596,0.00005,0.00002,0.00034
67.41000,1.98000,0.98739,0.01229,0.00002,0.00001,0.00027
67.61000,1.98000,0.95868,0.04088,0.00001,0.00004,0.00039
67.81000,1.98000,0.95325,0.04641,0.00001,0.00002,0.00031
68.01000,1.98000,0.96211,0.03780,0.00000,0.00001,0.00007
68.21000,1.98000,0.95092,0.04751,0.00001,0.00017,0.00138
68.41000,1.98000,0.92609,0.03909,0.00015,0.00897,0.02569
68.61000,1.98000,0.89270,0.00639,0.00051,0.00642,0.09398
68.81000,1.98000,0.96669,0.00109,0.00103,0.00118,0.03002
69.01000,1.98000,0.97326,0.00018,0.00202,0.00055,0.02400
69.21000,1.98000,0.99723,0.00000,0.00159,0.00000,0.00118
69.41000,1.98000,0.99429,0.00000,0.00484,0.00000,0.00086
69.61000,1.98000,0.99147,0.00000,0.00640,0.00003,0.00210
69.81000,1.98000,0.96452,0.00001,0.02765,0.00005,0.00776
70.01000,1.98000,0.99293,0.00000,0.00674,0.00001,0.00032
70.21000,1.98000,0.99859,0.00000,0.00133,0.00001,0.00007
70.41000,1.98000,0.99848,0.00000,0.00149,0.00000,0.00003
70.61000,1.98000,0.99945,0.00000,0.00053,0.00001,0.00001
70.81000,1.98000,0.99953,0.00000,0.00044,0.00002,0.00001
71.01000,1.98000,0.99972,0.00001,0.00022,0.00004,0.00001
71.21000,1.98000,0.99972,0.00000,0.00026,0.00001,0.00001
71.41000,1.98000,0.99970,0.00002,0.00014,0.00013,0.00001
71.61000,1.98000,0.99972,0.00008,0.00015,0.00004,0.00001
71.81000,1.98000,0.99965,0.00011,0.00013,0.00008,0.00002
72.01000,1.98000,0.99915,0.00059,0.00018,0.00003,0.00004
72.21000,1.98000,0.99976,0.00010,0.00010,0.00000,0.00003
72.41000,1.98000,0.99859,0.00069,0.00038,0.00002,0.00032
72.61000,1.98000,0.99612,0.00241,0.00067,0.00001,0.00078
72.81000,1.98000,0.99711,0.00144,0.00070,0.00001,0.00074
73.01000,1.98000,0.99700,0.00132,0.00084,0.00000,0.00083
73.21000,1.98000,0.99344,0.00232,0.00078,0.00001,0.00346
73.41000,1.98000,0.99827,0.00039,0.00023,0.00000,0.00110
73.61000,1.98000,0.99599,0.00021,0.00030,0.00001,0.00349
73.81000,1.98000,0.92905,0.00149,0.00073,0.00104,0.06769
74.01000,1.98000,0.91823,0.00076,0.00097,0.00162,0.07842
74.21000,1.98000,0.83541,0.00024,0.00257,0.00279,0.15899
74.41000,1.98000,0.73849,0.00026,0.00189,0.00345,0.25592
74.61000,1.98000,0.66652,0.00011,0.00207,0.00387,0.32742
74.81000,1.98000,0.82166,0.00006,0.00187,0.00232,0.17408
75.01000,1.98000,0.85484,0.00007,0.00107,0.00187,0.14215
75.21000,1.98000,0.95162,0.00009,0.00044,0.00118,0.04667
75.41000,1.98000,0.96698,0.00022,0.00065,0.00229,0.02986
75.61000,1.98000,0.98432,0.00014,0.00019,0.00042,0.01494
75.81000,1.98000,0.97104,0.00036,0.00034,0.00083,0.02743
76.01000,1.98000,0.98875,0.00090,0.00006,0.00070,0.00959
76.21000,1.98000,0.98663,0.00289,0.00006,0.00176,0.00867
76.41000,1.98000,0.98471,0.00561,0.00002,0.00277,0.00690
76.61000,1.98000,0.95799,0.01961,0.00002,0.00752,0.01486
76.81000,1.98000,0.97480,0.01264,0.00001,0.00593,0.00662
77.01000,1.98000,0.98064,0.00737,0.00002,0.00435,0.00762
77.21000,1.98000,0.97958,0.00337,0.00003,0.00740,0.00962
77.41000,1.98000,0.98751,0.00212,0.00005,0.00233,0.00800
77.61000,1.98000,0.99149,0.00116,0.00003,0.00196,0.00536
77.81000,1.98000,0.99936,0.00014,0.00001,0.00004,0.00044
78.01000,1.98000,0.99763,0.00020,0.00001,0.00062,0.00154
78.21000,1.98000,0.75559,0.00147,0.00019,0.05845,0.18430
78.41000,1.98000,0.61321,0.00314,0.00024,0.19945,0.18397
78.61000,1.98000,0.58147,0.00141,0.00048,0.07116,0.34548
78.81000,1.98000,0.76036,0.00025,0.00059,0.01939,0.21941
79.01000,1.98000,0.76253,0.00012,0.00053,0.00497,0.23184
