Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
6.81000,1.98000,0.99919,0.00000,0.00001,0.00008,0.00072
7.01000,1.98000,0.98618,0.00014,0.00001,0.00471,0.00896
7.21000,1.98000,0.92811,0.00028,0.00038,0.02359,0.04764
7.41000,1.98000,0.97766,0.00026,0.00013,0.00245,0.01950
7.61000,1.98000,0.99634,0.00006,0.00001,0.00005,0.00354
7.81000,1.98000,0.99855,0.00017,0.00001,0.00006,0.00122
8.01000,1.98000,0.99033,0.00028,0.00003,0.00044,0.00893
8.21000,1.98000,0.99844,0.00012,0.00001,0.00001,0.00141
8.41000,1.98000,0.99970,0.00000,0.00000,0.00000,0.00029
8.61000,1.98000,0.99739,0.00001,0.00007,0.00006,0.00246
8.81000,1.98000,0.99979,0.00001,0.00000,0.00000,0.00019
9.01000,1.98000,0.99995,0.00002,0.00000,0.00000,0.00002
9.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.41000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
9.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
9.81000,1.98000,0.99895,0.00088,0.00006,0.00000,0.00010
10.01000,1.98000,0.77829,0.22041,0.00021,0.00017,0.00092
10.21000,1.98000,0.92547,0.07230,0.00026,0.00014,0.00183
10.41000,1.98000,0.99438,0.00411,0.00146,0.00000,0.00005
10.61000,1.98000,0.98941,0.01026,0.00033,0.00000,0.00001
10.81000,1.98000,0.99876,0.00044,0.00081,0.00000,0.00000
11.01000,1.98000,0.90779,0.09052,0.00152,0.00000,0.00017
11.21000,1.98000,0.99677,0.00184,0.00136,0.00000,0.00003
11.41000,1.98000,0.98871,0.00770,0.00078,0.00002,0.00280
11.61000,1.98000,0.97740,0.02260,0.00000,0.00000,0.00000
11.81000,1.98000,0.98660,0.01339,0.00000,0.00000,0.00001
12.01000,1.98000,0.99987,0.00012,0.00000,0.00000,0.00000
12.21000,1.98000,0.99960,0.00035,0.00000,0.00000,0.00004
12.41000,1.98000,0.99882,0.00117,0.00000,0.00000,0.00000
12.61000,1.98000,0.99812,0.00121,0.00000,0.00007,0.00060
12.81000,1.98000,0.99956,0.00016,0.00000,0.00005,0.00023
13.01000,1.98000,0.99978,0.00004,0.00000,0.00003,0.00015
13.21000,1.98000,0.99972,0.00002,0.00001,0.00005,0.00020
13.41000,1.98000,0.99836,0.00000,0.00001,0.00002,0.00160
13.61000,1.98000,0.99932,0.00000,0.00000,0.00001,0.00066
13.81000,1.98000,0.99980,0.00000,0.00000,0.00000,0.00019
14.01000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00001
14.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
14.41000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00000
14.61000,1.98000,0.99974,0.00000,0.00025,0.00000,0.00001
14.81000,1.98000,0.92235,0.00000,0.07351,0.00000,0.00413
15.01000,1.98000,0.97719,0.00000,0.02270,0.00000,0.00011
15.21000,1.98000,0.99980,0.00000,0.00020,0.00000,0.00000
15.41000,1.98000,0.99939,0.00000,0.00061,0.00000,0.00000
15.61000,1.98000,0.99957,0.00000,0.00043,0.00000,0.00000
15.81000,1.98000,0.99989,0.00000,0.00010,0.00000,0.00001
16.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
16.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
18.01000,1.98000,0.99985,0.00002,0.00000,0.00000,0.00012
18.21000,1.98000,0.99996,0.00003,0.00000,0.00000,0.00001
18.41000,1.98000,0.99997,0.00001,0.00002,0.00000,0.00001
18.61000,1.98000,0.99952,0.00039,0.00001,0.00002,0.00007
18.81000,1.98000,0.99987,0.00010,0.00001,0.00000,0.00003
19.01000,1.98000,0.99981,0.00007,0.00002,0.00000,0.00009
19.21000,1.98000,0.99940,0.00001,0.00027,0.00001,0.00031
19.41000,1.98000,0.98690,0.00027,0.00076,0.00010,0.01197
19.61000,1.98000,0.99014,0.00011,0.00134,0.00002,0.00839
19.81000,1.98000,0.99969,0.00000,0.00001,0.00000,0.00030
20.01000,1.98000,0.99789,0.00000,0.00004,0.00001,0.00206
20.21000,1.98000,0.99875,0.00000,0.00004,0.00002,0.00119
20.41000,1.98000,0.99290,0.00000,0.00008,0.00004,0.00697
20.61000,1.98000,0.99490,0.00000,0.00006,0.00000,0.00504
20.81000,1.98000,0.99930,0.00000,0.00002,0.00000,0.00069
21.01000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
21.21000,1.98000,0.99987,0.00000,0.00003,0.00000,0.00010
21.41000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
21.61000,1.98000,0.99942,0.00000,0.00001,0.00004,0.00053
21.81000,1.98000,0.99934,0.00000,0.00002,0.00001,0.00063
22.01000,1.98000,0.99983,0.00000,0.00001,0.00001,0.00015
22.21000,1.98000,0.99988,0.00000,0.00001,0.00000,0.00011
22.41000,1.98000,0.99989,0.00000,0.00001,0.00000,0.00010
22.61000,1.98000,0.99966,0.00000,0.00001,0.00001,0.00032
22.81000,1.98000,0.99989,0.00000,0.00000,0.00000,0.00010
23.01000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
23.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
23.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
23.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
23.81000,1.98000,0.99953,0.00001,0.00000,0.00006,0.00039
24.01000,1.98000,0.98800,0.00013,0.00000,0.00162,0.01025
24.21000,1.98000,0.22871,0.00203,0.00068,0.00409,0.76450
24.41000,1.98000,0.97931,0.00004,0.00004,0.00001,0.02060
24.61000,1.98000,0.99905,0.00000,0.00000,0.00000,0.00095
24.81000,1.98000,0.99973,0.00000,0.00001,0.00000,0.00026
25.01000,1.98000,0.99639,0.00000,0.00029,0.00000,0.00332
25.21000,1.98000,0.99559,0.00000,0.00006,0.00000,0.00435
25.41000,1.98000,0.97287,0.00000,0.00056,0.00000,0.02657
25.61000,1.98000,0.99943,0.00000,0.00015,0.00000,0.00043
25.81000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00006
26.01000,1.98000,0.99973,0.00000,0.00001,0.00000,0.00025
26.21000,1.98000,0.99943,0.00000,0.00002,0.00000,0.00055
26.41000,1.98000,0.99975,0.00000,0.00000,0.00000,0.00025
26.61000,1.98000,0.99974,0.00000,0.00001,0.00000,0.00025
26.81000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00006
27.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
27.21000,1.98000,0.99933,0.00000,0.00002,0.00012,0.00053
27.41000,1.98000,0.99756,0.00000,0.00003,0.00022,0.00218
27.61000,1.98000,0.99907,0.00000,0.00002,0.00001,0.00090
27.81000,1.98000,0.99922,0.00000,0.00001,0.00000,0.00076
28.01000,1.98000,0.99957,0.00000,0.00002,0.00000,0.00042
28.21000,1.98000,0.99904,0.00000,0.00002,0.00001,0.00093
28.41000,1.98000,0.99586,0.00000,0.00001,0.00010,0.00402
28.61000,1.98000,0.99897,0.00000,0.00001,0.00000,0.00102
28.81000,1.98000,0.99417,0.00006,0.00006,0.00032,0.00539
29.01000,1.98000,0.99989,0.00001,0.00000,0.00000,0.00009
29.21000,1.98000,0.99988,0.00005,0.00000,0.00000,0.00007
29.41000,1.98000,0.99994,0.00004,0.00000,0.00000,0.00002
29.61000,1.98000,0.99066,0.00692,0.00018,0.00002,0.00223
29.81000,1.98000,0.59908,0.07197,0.04341,0.00014,0.28539
30.01000,1.98000,0.88490,0.00128,0.03222,0.00000,0.08159
30.21000,1.98000,0.99976,0.00001,0.00009,0.00000,0.00014
30.41000,1.98000,0.99950,0.00002,0.00004,0.00000,0.00044
30.61000,1.98000,0.99934,0.00000,0.00005,0.00000,0.00060
30.81000,1.98000,0.99872,0.00000,0.00002,0.00000,0.00125
31.01000,1.98000,0.99850,0.00000,0.00004,0.00000,0.00146
31.21000,1.98000,0.99972,0.00000,0.00001,0.00001,0.00026
31.41000,1.98000,0.99975,0.00000,0.00002,0.00001,0.00023
31.61000,1.98000,0.99967,0.00000,0.00002,0.00003,0.00027
31.81000,1.98000,0.99987,0.00000,0.00002,0.00001,0.00011
32.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
32.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
33.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
33.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
33.81000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00000
34.01000,1.98000,0.81689,0.00000,0.18239,0.00000,0.00071
34.21000,1.98000,0.48778,0.00000,0.50619,0.00001,0.00602
34.41000,1.98000,0.99961,0.00000,0.00039,0.00000,0.00000
34.61000,1.98000,0.99986,0.00000,0.00013,0.00000,0.00001
34.81000,1.98000,0.99962,0.00000,0.00038,0.00000,0.00000
35.01000,1.98000,0.99995,0.00000,0.00002,0.00000,0.00003
35.21000,1.98000,0.99984,0.00000,0.00000,0.00000,0.00016
35.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
35.61000,1.98000,0.99989,0.00000,0.00000,0.00000,0.00011
35.81000,1.98000,0.99982,0.00000,0.00000,0.00000,0.00018
36.01000,1.98000,0.99602,0.00001,0.00005,0.00010,0.00381
36.21000,1.98000,0.99809,0.00000,0.00001,0.00000,0.00190
36.41000,1.98000,0.99978,0.00000,0.00001,0.00000,0.00020
36.61000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
36.81000,1.98000,0.99938,0.00000,0.00002,0.00000,0.00059
37.01000,1.98000,0.99878,0.00000,0.00003,0.00001,0.00118
37.21000,1.98000,0.99979,0.00000,0.00000,0.00000,0.00021
37.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
37.61000,1.98000,0.99991,0.00000,0.00002,0.00000,0.00007
37.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
38.01000,1.98000,0.99986,0.00000,0.00001,0.00001,0.00013
38.21000,1.98000,0.98769,0.00000,0.00311,0.00001,0.00919
38.41000,1.98000,0.99588,0.00001,0.00097,0.00010,0.00304
38.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
38.81000,1.98000,0.99988,0.00000,0.00001,0.00000,0.00011
39.01000,1.98000,0.99568,0.00005,0.00019,0.00002,0.00406
39.21000,1.98000,0.08946,0.00024,0.04176,0.00032,0.86822
39.41000,1.98000,0.77715,0.00015,0.00429,0.00019,0.21822
39.61000,1.98000,0.99917,0.00000,0.00000,0.00000,0.00082
39.81000,1.98000,0.99792,0.00000,0.00000,0.00000,0.00207
40.01000,1.98000,0.96611,0.00000,0.00007,0.00000,0.03381
40.21000,1.98000,0.99892,0.00000,0.00002,0.00000,0.00107
40.41000,1.98000,0.99986,0.00000,0.00000,0.00000,0.00013
40.61000,1.98000,0.99964,0.00000,0.00000,0.00000,0.00036
40.81000,1.98000,0.99903,0.00000,0.00000,0.00000,0.00097
41.01000,1.98000,0.99946,0.00000,0.00001,0.00000,0.00054
41.21000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
41.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
42.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
43.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
44.01000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00005
44.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
44.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
44.61000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
44.81000,1.98000,0.99978,0.00000,0.00004,0.00000,0.00018
45.01000,1.98000,0.99921,0.00000,0.00008,0.00001,0.00070
45.21000,1.98000,0.96173,0.00011,0.00394,0.00015,0.03407
45.41000,1.98000,0.99893,0.00002,0.00026,0.00000,0.00080
45.61000,1.98000,0.99995,0.00001,0.00001,0.00000,0.00003
45.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
46.01000,1.98000,0.99833,0.00013,0.00018,0.00000,0.00135
46.21000,1.98000,0.99908,0.00001,0.00009,0.00000,0.00082
46.41000,1.98000,0.99995,0.00001,0.00000,0.00000,0.00004
46.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
46.81000,1.98000,0.99978,0.00000,0.00000,0.00000,0.00022
47.01000,1.98000,0.99950,0.00000,0.00000,0.00000,0.00050
47.21000,1.98000,0.99907,0.00000,0.00000,0.00000,0.00093
47.41000,1.98000,0.99984,0.00000,0.00000,0.00000,0.00016
47.61000,1.98000,0.99984,0.00000,0.00000,0.00000,0.00016
47.81000,1.98000,0.99695,0.00000,0.00000,0.00001,0.00303
48.01000,1.98000,0.99329,0.00000,0.00001,0.00005,0.00664
48.21000,1.98000,0.99936,0.00000,0.00000,0.00000,0.00063
48.41000,1.98000,0.99960,0.00000,0.00001,0.00000,0.00039
48.61000,1.98000,0.99972,0.00000,0.00001,0.00000,0.00027
48.81000,1.98000,0.99989,0.00004,0.00000,0.00000,0.00006
49.01000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00001
49.21000,1.98000,0.99973,0.00024,0.00000,0.00000,0.00003
49.41000,1.98000,0.99802,0.00194,0.00000,0.00000,0.00004
49.61000,1.98000,0.98826,0.01161,0.00001,0.00001,0.00012
49.81000,1.98000,0.69631,0.29937,0.00013,0.00036,0.00383
50.01000,1.98000,0.53390,0.45813,0.00168,0.00034,0.00595
50.21000,1.98000,0.98868,0.00665,0.00283,0.00005,0.00179
50.41000,1.98000,0.99920,0.00050,0.00018,0.00001,0.00012
50.61000,1.98000,0.99988,0.00001,0.00004,0.00000,0.00007
50.81000,1.98000,0.99964,0.00000,0.00010,0.00001,0.00025
51.01000,1.98000,0.99873,0.00000,0.00009,0.00003,0.00115
51.21000,1.98000,0.99910,0.00000,0.00006,0.00004,0.00079
51.41000,1.98000,0.99974,0.00000,0.00001,0.00006,0.00018
51.61000,1.98000,0.99977,0.00000,0.00001,0.00005,0.00017
51.81000,1.98000,0.99984,0.00000,0.00000,0.00003,0.00012
52.01000,1.98000,0.99988,0.00000,0.00000,0.00001,0.00010
52.21000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00005
52.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
52.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
52.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
53.01000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
53.21000,1.98000,0.99983,0.00000,0.00001,0.00000,0.00016
53.41000,1.98000,0.99994,0.00000,0.00001,0.00000,0.00005
53.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
53.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
54.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.41000,1.98000,0.99979,0.00000,0.00021,0.00000,0.00000
54.61000,1.98000,0.73759,0.00000,0.26165,0.00000,0.00076
54.81000,1.98000,0.92268,0.00000,0.07589,0.00000,0.00143
55.01000,1.98000,0.99888,0.00000,0.00105,0.00000,0.00006
55.21000,1.98000,0.99737,0.00000,0.00233,0.00000,0.00030
55.41000,1.98000,0.99910,0.00000,0.00059,0.00000,0.00032
55.61000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00003
55.81000,1.98000,0.81203,0.00000,0.00453,0.00001,0.18342
56.01000,1.98000,0.99589,0.00000,0.00009,0.00000,0.00402
56.21000,1.98000,0.99946,0.00000,0.00003,0.00000,0.00051
56.41000,1.98000,0.99994,0.00000,0.00003,0.00000,0.00002
56.61000,1.98000,0.99961,0.00000,0.00008,0.00000,0.00032
56.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
57.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
57.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
57.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
57.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
58.41000,1.98000,0.99980,0.00000,0.00020,0.00000,0.00000
58.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
59.01000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
59.21000,1.98000,0.99992,0.00001,0.00007,0.00000,0.00001
59.41000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00004
59.61000,1.98000,0.99983,0.00000,0.00011,0.00000,0.00006
59.81000,1.98000,0.99845,0.00001,0.00034,0.00002,0.00118
60.01000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00006
60.21000,1.98000,0.92804,0.00019,0.03964,0.00001,0.03212
60.41000,1.98000,0.99996,0.00001,0.00002,0.00000,0.00001
60.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
60.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
61.01000,1.98000,0.99995,0.00001,0.00001,0.00000,0.00003
61.21000,1.98000,0.99994,0.00002,0.00002,0.00000,0.00002
61.41000,1.98000,0.99987,0.00009,0.00001,0.00000,0.00003
61.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
61.81000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00000
62.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
62.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
62.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
62.61000,1.98000,0.99986,0.00000,0.00000,0.00001,0.00013
62.81000,1.98000,0.99956,0.00000,0.00000,0.00025,0.00018
63.01000,1.98000,0.99864,0.00001,0.00001,0.00064,0.00071
63.21000,1.98000,0.98599,0.00005,0.00002,0.01236,0.00159
63.41000,1.98000,0.95889,0.00004,0.00010,0.02572,0.01524
63.61000,1.98000,0.82613,0.00021,0.00059,0.11243,0.06064
63.81000,1.98000,0.98986,0.00001,0.00028,0.00442,0.00543
64.01000,1.98000,0.99469,0.00000,0.00014,0.00227,0.00290
64.21000,1.98000,0.99212,0.00002,0.00017,0.00521,0.00248
64.41000,1.98000,0.99897,0.00000,0.00002,0.00032,0.00069
64.61000,1.98000,0.99987,0.00000,0.00000,0.00003,0.00011
64.81000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
65.01000,1.98000,0.99824,0.00000,0.00000,0.00001,0.00174
65.21000,1.98000,0.99877,0.00000,0.00000,0.00000,0.00123
65.41000,1.98000,0.25545,0.00008,0.00685,0.00013,0.73749
65.61000,1.98000,0.99868,0.00001,0.00002,0.00000,0.00129
65.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
66.01000,1.98000,0.99993,0.00000,0.00004,0.00000,0.00003
66.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
66.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
66.61000,1.98000,0.99992,0.00005,0.00002,0.00000,0.00000
66.81000,1.98000,0.99984,0.00014,0.00002,0.00000,0.00000
67.01000,1.98000,0.99979,0.00017,0.00003,0.00000,0.00000
67.21000,1.98000,0.99989,0.00010,0.00001,0.00000,0.00000
67.41000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
67.61000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
67.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
68.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00001
68.21000,1.98000,0.99996,0.00001,0.00000,0.00000,0.00002
68.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
68.61000,1.98000,0.99993,0.00001,0.00000,0.00000,0.00005
68.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
69.01000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00003
69.21000,1.98000,0.99995,0.00004,0.00000,0.00000,0.00001
69.41000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
69.61000,1.98000,0.99643,0.00313,0.00000,0.00001,0.00042
69.81000,1.98000,0.86307,0.13684,0.00000,0.00001,0.00008
70.01000,1.98000,0.46384,0.53571,0.00000,0.00024,0.00021
70.21000,1.98000,0.93751,0.06188,0.00051,0.00001,0.00009
70.41000,1.98000,0.99973,0.00012,0.00012,0.00000,0.00002
70.61000,1.98000,0.99983,0.00008,0.00007,0.00000,0.00002
70.81000,1.98000,0.99988,0.00003,0.00008,0.00000,0.00001
71.01000,1.98000,0.99989,0.00000,0.00004,0.00000,0.00007
71.21000,1.98000,0.99970,0.00000,0.00001,0.00001,0.00028
71.41000,1.98000,0.99866,0.00000,0.00002,0.00002,0.00130
71.61000,1.98000,0.99988,0.00000,0.00000,0.00000,0.00011
71.81000,1.98000,0.99984,0.00000,0.00000,0.00001,0.00015
72.01000,1.98000,0.99965,0.00000,0.00000,0.00002,0.00033
72.21000,1.98000,0.99965,0.00000,0.00000,0.00000,0.00035
72.41000,1.98000,0.99989,0.00000,0.00000,0.00000,0.00011
72.61000,1.98000,0.99989,0.00000,0.00001,0.00000,0.00010
72.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
73.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
73.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
73.41000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
73.61000,1.98000,0.23561,0.00000,0.76431,0.00000,0.00007
73.81000,1.98000,0.99837,0.00000,0.00163,0.00000,0.00000
74.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
74.21000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
74.41000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
74.61000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00000
74.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
75.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.41000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
75.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.81000,1.98000,0.99967,0.00030,0.00003,0.00000,0.00000
76.01000,1.98000,0.99855,0.00001,0.00140,0.00001,0.00003
76.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
76.81000,1.98000,0.99974,0.00000,0.00000,0.00001,0.00025
77.01000,1.98000,0.99891,0.00000,0.00000,0.00000,0.00109
77.21000,1.98000,0.99693,0.00000,0.00001,0.00002,0.00304
77.41000,1.98000,0.99983,0.00000,0.00000,0.00000,0.00017
77.61000,1.98000,0.99965,0.00000,0.00000,0.00001,0.00034
77.81000,1.98000,0.99973,0.00000,0.00000,0.00000,0.00026
78.01000,1.98000,0.99988,0.00000,0.00000,0.00001,0.00011
78.21000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
78.41000,1.98000,0.99840,0.00000,0.00000,0.00003,0.00157
78.61000,1.98000,0.99471,0.00001,0.00001,0.00018,0.00510
78.81000,1.98000,0.04783,0.00001,0.00278,0.01970,0.92968
79.01000,1.98000,0.99509,0.00000,0.00000,0.00263,0.00228
