Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
29.41000,1.98000,0.08839,0.89902,0.01259
29.61000,1.98000,0.08072,0.91163,0.00765
29.81000,1.98000,0.07490,0.91563,0.00947
30.01000,1.98000,0.10358,0.89249,0.00393
30.21000,1.98000,0.09278,0.90333,0.00389
30.41000,1.98000,0.09962,0.89581,0.00457
30.61000,1.98000,0.08628,0.91273,0.00100
30.81000,1.98000,0.09372,0.90299,0.00329
31.01000,1.98000,0.13132,0.86290,0.00579
31.21000,1.98000,0.08913,0.90671,0.00416
31.41000,1.98000,0.08970,0.90760,0.00270
31.61000,1.98000,0.08823,0.90951,0.00227
31.81000,1.98000,0.10428,0.89152,0.00420
32.01000,1.98000,0.10267,0.89102,0.00631
32.21000,1.98000,0.08941,0.89157,0.01902
32.41000,1.98000,0.08187,0.88339,0.03474
32.61000,1.98000,0.09635,0.87505,0.02860
32.81000,1.98000,0.11651,0.85031,0.03318
33.01000,1.98000,0.14968,0.82167,0.02865
33.21000,1.98000,0.13206,0.79781,0.07013
33.41000,1.98000,0.10934,0.83674,0.05392
33.61000,1.98000,0.11941,0.86102,0.01957
33.81000,1.98000,0.10747,0.86925,0.02328
34.01000,1.98000,0.12646,0.85422,0.01932
34.21000,1.98000,0.10326,0.86589,0.03085
34.41000,1.98000,0.08332,0.90552,0.01116
34.61000,1.98000,0.07496,0.91946,0.00558
34.81000,1.98000,0.07321,0.91933,0.00746
35.01000,1.98000,0.07868,0.91369,0.00763
35.21000,1.98000,0.07276,0.92012,0.00712
35.41000,1.98000,0.09812,0.88644,0.01545
35.61000,1.98000,0.10847,0.86227,0.02926
35.81000,1.98000,0.15027,0.81579,0.03394
36.01000,1.98000,0.17848,0.80616,0.01536
36.21000,1.98000,0.16967,0.80364,0.02669
36.41000,1.98000,0.18024,0.77596,0.04379
36.61000,1.98000,0.17860,0.80393,0.01747
36.81000,1.98000,0.22881,0.75418,0.01701
37.01000,1.98000,0.25456,0.71365,0.03179
37.21000,1.98000,0.21829,0.77120,0.01051
37.41000,1.98000,0.20229,0.78054,0.01717
37.61000,1.98000,0.15311,0.83315,0.01375
37.81000,1.98000,0.14495,0.85040,0.00465
38.01000,1.98000,0.15450,0.83467,0.01083
38.21000,1.98000,0.15015,0.84297,0.00688
38.41000,1.98000,0.17243,0.82415,0.00343
38.61000,1.98000,0.17461,0.81970,0.00569
38.81000,1.98000,0.14448,0.85232,0.00320
39.01000,1.98000,0.14634,0.85093,0.00273
39.21000,1.98000,0.14978,0.84384,0.00638
39.41000,1.98000,0.15792,0.83741,0.00467
39.61000,1.98000,0.22132,0.77689,0.00179
39.81000,1.98000,0.15468,0.84170,0.00362
40.01000,1.98000,0.13672,0.85940,0.00388
40.21000,1.98000,0.15334,0.84343,0.00323
40.41000,1.98000,0.15505,0.83249,0.01246
40.61000,1.98000,0.14541,0.84001,0.01458
40.81000,1.98000,0.14425,0.85119,0.00456
41.01000,1.98000,0.12787,0.86722,0.00491
41.21000,1.98000,0.12005,0.87751,0.00244
41.41000,1.98000,0.20730,0.79043,0.00227
41.61000,1.98000,0.14807,0.84476,0.00717
41.81000,1.98000,0.17605,0.81259,0.01136
42.01000,1.98000,0.27047,0.71148,0.01805
42.21000,1.98000,0.24240,0.74257,0.01503
42.41000,1.98000,0.22378,0.75877,0.01745
42.61000,1.98000,0.23525,0.73723,0.02752
42.81000,1.98000,0.24423,0.63741,0.11836
43.01000,1.98000,0.25996,0.59310,0.14693
43.21000,1.98000,0.51591,0.44351,0.04058
43.41000,1.98000,0.23318,0.68300,0.08382
43.61000,1.98000,0.21000,0.68426,0.10574
43.81000,1.98000,0.27542,0.68789,0.03669
44.01000,1.98000,0.15259,0.70362,0.14379
44.21000,1.98000,0.17728,0.73488,0.08785
44.41000,1.98000,0.19057,0.76005,0.04939
44.61000,1.98000,0.16262,0.75657,0.08081
44.81000,1.98000,0.15695,0.78325,0.05980
45.01000,1.98000,0.15125,0.65970,0.18905
45.21000,1.98000,0.11950,0.46439,0.41611
45.41000,1.98000,0.17797,0.61460,0.20743
45.61000,1.98000,0.15642,0.67508,0.16850
45.81000,1.98000,0.14745,0.67662,0.17594
46.01000,1.98000,0.15033,0.73321,0.11647
46.21000,1.98000,0.11508,0.57062,0.31429
46.41000,1.98000,0.13325,0.52633,0.34041
46.61000,1.98000,0.16593,0.57593,0.25814
46.81000,1.98000,0.13248,0.63319,0.23433
47.01000,1.98000,0.14311,0.66566,0.19122
47.21000,1.98000,0.12685,0.61029,0.26286
47.41000,1.98000,0.10646,0.47573,0.41782
47.61000,1.98000,0.15540,0.62195,0.22266
47.81000,1.98000,0.14753,0.68143,0.17104
48.01000,1.98000,0.14014,0.70255,0.15731
48.21000,1.98000,0.14336,0.77287,0.08378
48.41000,1.98000,0.16746,0.75466,0.07788
48.61000,1.98000,0.43685,0.54402,0.01913
48.81000,1.98000,0.94406,0.05566,0.00028
49.01000,1.98000,0.99762,0.00238,0.00000
49.21000,1.98000,0.99992,0.00008,0.00000
49.41000,1.98000,1.00000,0.00000,0.00000
49.61000,1.98000,1.00000,0.00000,0.00000
49.81000,1.98000,1.00000,0.00000,0.00000
50.01000,1.98000,1.00000,0.00000,0.00000
50.21000,1.98000,1.00000,0.00000,0.00000
50.41000,1.98000,1.00000,0.00000,0.00000
50.61000,1.98000,1.00000,0.00000,0.00000
50.81000,1.98000,1.00000,0.00000,0.00000
51.01000,1.98000,1.00000,0.00000,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000
52.21000,1.98000,1.00000,0.00000,0.00000
52.41000,1.98000,1.00000,0.00000,0.00000
52.61000,1.98000,1.00000,0.00000,0.00000
52.81000,1.98000,1.00000,0.00000,0.00000
53.01000,1.98000,1.00000,0.00000,0.00000
53.21000,1.98000,1.00000,0.00000,0.00000
53.41000,1.98000,1.00000,0.00000,0.00000
53.61000,1.98000,1.00000,0.00000,0.00000
53.81000,1.98000,1.00000,0.00000,0.00000
54.01000,1.98000,1.00000,0.00000,0.00000
54.21000,1.98000,1.00000,0.00000,0.00000
54.41000,1.98000,1.00000,0.00000,0.00000
54.61000,1.98000,1.00000,0.00000,0.00000
54.81000,1.98000,1.00000,0.00000,0.00000
55.01000,1.98000,1.00000,0.00000,0.00000
55.21000,1.98000,1.00000,0.00000,0.00000
55.41000,1.98000,1.00000,0.00000,0.00000
55.61000,1.98000,1.00000,0.00000,0.00000
55.81000,1.98000,1.00000,0.00000,0.00000
56.01000,1.98000,1.00000,0.00000,0.00000
56.21000,1.98000,1.00000,0.00000,0.00000
56.41000,1.98000,1.00000,0.00000,0.00000
56.61000,1.98000,1.00000,0.00000,0.00000
56.81000,1.98000,1.00000,0.00000,0.00000
57.01000,1.98000,1.00000,0.00000,0.00000
