Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
50.81000,1.98000,0.99610,0.00000,0.00048,0.00093,0.00249
51.01000,1.98000,0.99642,0.00000,0.00081,0.00193,0.00084
51.21000,1.98000,0.99905,0.00000,0.00005,0.00062,0.00028
51.41000,1.98000,0.99694,0.00001,0.00007,0.00199,0.00099
51.61000,1.98000,0.99649,0.00009,0.00012,0.00200,0.00131
51.81000,1.98000,0.96703,0.00094,0.00114,0.02813,0.00277
52.01000,1.98000,0.79364,0.00322,0.00358,0.19561,0.00396
52.21000,1.98000,0.67625,0.00403,0.00382,0.31379,0.00210
52.41000,1.98000,0.45345,0.00988,0.01051,0.52310,0.00306
52.61000,1.98000,0.95331,0.00125,0.00048,0.04411,0.00085
52.81000,1.98000,0.99736,0.00010,0.00016,0.00235,0.00002
53.01000,1.98000,0.99968,0.00000,0.00013,0.00019,0.00000
53.21000,1.98000,0.99992,0.00000,0.00005,0.00002,0.00000
53.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
53.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
53.81000,1.98000,0.99991,0.00000,0.00004,0.00004,0.00001
54.01000,1.98000,0.99978,0.00000,0.00008,0.00013,0.00002
54.21000,1.98000,0.99838,0.00000,0.00050,0.00097,0.00016
54.41000,1.98000,0.99866,0.00001,0.00021,0.00083,0.00029
54.61000,1.98000,0.99871,0.00002,0.00035,0.00051,0.00042
54.81000,1.98000,0.99799,0.00011,0.00040,0.00070,0.00081
55.01000,1.98000,0.97552,0.00092,0.00604,0.01466,0.00286
55.21000,1.98000,0.99627,0.00051,0.00063,0.00215,0.00044
55.41000,1.98000,0.99659,0.00002,0.00173,0.00157,0.00009
55.61000,1.98000,0.99276,0.00024,0.00105,0.00574,0.00020
55.81000,1.98000,0.99891,0.00001,0.00010,0.00089,0.00010
56.01000,1.98000,0.99969,0.00003,0.00002,0.00022,0.00004
56.21000,1.98000,0.99370,0.00006,0.00055,0.00506,0.00063
56.41000,1.98000,0.97295,0.00015,0.00169,0.02448,0.00073
56.61000,1.98000,0.67316,0.00072,0.04167,0.27861,0.00585
56.81000,1.98000,0.46279,0.00119,0.03611,0.49532,0.00459
57.01000,1.98000,0.53631,0.00047,0.04456,0.41602,0.00264
57.21000,1.98000,0.76740,0.00037,0.01393,0.21685,0.00145
57.41000,1.98000,0.99584,0.00001,0.00080,0.00323,0.00013
57.61000,1.98000,0.99918,0.00000,0.00050,0.00032,0.00000
57.81000,1.98000,0.99971,0.00000,0.00020,0.00008,0.00000
58.01000,1.98000,0.99994,0.00000,0.00004,0.00002,0.00000
58.21000,1.98000,0.99992,0.00000,0.00004,0.00004,0.00000
58.41000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
58.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
58.81000,1.98000,0.99995,0.00000,0.00001,0.00003,0.00000
59.01000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
59.21000,1.98000,0.99991,0.00000,0.00002,0.00006,0.00001
59.41000,1.98000,0.99958,0.00000,0.00007,0.00028,0.00008
59.61000,1.98000,0.99522,0.00009,0.00047,0.00325,0.00097
59.81000,1.98000,0.99778,0.00003,0.00027,0.00140,0.00052
60.01000,1.98000,0.99874,0.00003,0.00019,0.00077,0.00027
60.21000,1.98000,0.99916,0.00000,0.00029,0.00051,0.00004
60.41000,1.98000,0.99992,0.00000,0.00002,0.00006,0.00001
60.61000,1.98000,0.99992,0.00000,0.00004,0.00004,0.00001
60.81000,1.98000,0.99978,0.00000,0.00006,0.00014,0.00002
61.01000,1.98000,0.99920,0.00001,0.00019,0.00057,0.00004
61.21000,1.98000,0.99288,0.00009,0.00205,0.00473,0.00026
61.41000,1.98000,0.85331,0.00208,0.02685,0.11689,0.00087
61.61000,1.98000,0.71262,0.00329,0.06320,0.21775,0.00314
61.81000,1.98000,0.56405,0.00937,0.04654,0.37602,0.00402
62.01000,1.98000,0.97571,0.00078,0.01095,0.01167,0.00089
62.21000,1.98000,0.99946,0.00002,0.00038,0.00014,0.00001
62.41000,1.98000,0.99977,0.00000,0.00016,0.00007,0.00000
62.61000,1.98000,0.99987,0.00000,0.00009,0.00005,0.00000
62.81000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
63.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00001
63.21000,1.98000,0.99974,0.00002,0.00005,0.00010,0.00009
63.41000,1.98000,0.99955,0.00001,0.00007,0.00003,0.00033
63.61000,1.98000,0.99951,0.00005,0.00009,0.00003,0.00033
63.81000,1.98000,0.99396,0.00040,0.00223,0.00026,0.00315
64.01000,1.98000,0.99831,0.00010,0.00046,0.00007,0.00106
64.21000,1.98000,0.99794,0.00006,0.00067,0.00007,0.00126
64.41000,1.98000,0.99937,0.00001,0.00046,0.00002,0.00015
64.61000,1.98000,0.98426,0.00013,0.01318,0.00065,0.00177
64.81000,1.98000,0.98407,0.00002,0.01479,0.00043,0.00069
65.01000,1.98000,0.99788,0.00002,0.00142,0.00013,0.00055
65.21000,1.98000,0.99953,0.00009,0.00018,0.00009,0.00011
65.41000,1.98000,0.99624,0.00179,0.00031,0.00045,0.00121
65.61000,1.98000,0.94803,0.02261,0.00512,0.01219,0.01205
65.81000,1.98000,0.96981,0.00646,0.00502,0.01367,0.00505
66.01000,1.98000,0.94252,0.00898,0.00466,0.03755,0.00630
66.21000,1.98000,0.97437,0.00429,0.00106,0.01518,0.00509
66.41000,1.98000,0.99691,0.00029,0.00016,0.00140,0.00124
66.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
66.81000,1.98000,0.99996,0.00000,0.00002,0.00001,0.00001
67.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
67.21000,1.98000,0.99995,0.00000,0.00003,0.00001,0.00001
67.41000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
67.61000,1.98000,0.99978,0.00000,0.00008,0.00002,0.00012
67.81000,1.98000,0.99959,0.00000,0.00008,0.00004,0.00029
68.01000,1.98000,0.99900,0.00000,0.00019,0.00008,0.00072
68.21000,1.98000,0.99861,0.00000,0.00018,0.00005,0.00115
68.41000,1.98000,0.99621,0.00000,0.00045,0.00015,0.00319
68.61000,1.98000,0.99503,0.00000,0.00050,0.00012,0.00434
68.81000,1.98000,0.99102,0.00000,0.00286,0.00055,0.00558
69.01000,1.98000,0.98088,0.00000,0.01030,0.00266,0.00616
69.21000,1.98000,0.99641,0.00000,0.00143,0.00116,0.00100
69.41000,1.98000,0.99870,0.00000,0.00075,0.00035,0.00020
69.61000,1.98000,0.99859,0.00000,0.00052,0.00057,0.00031
69.81000,1.98000,0.99577,0.00000,0.00075,0.00278,0.00070
70.01000,1.98000,0.99315,0.00005,0.00067,0.00509,0.00103
70.21000,1.98000,0.82259,0.00043,0.01432,0.15979,0.00287
70.41000,1.98000,0.44107,0.00126,0.02645,0.52899,0.00224
70.61000,1.98000,0.30058,0.00185,0.02006,0.67525,0.00226
70.81000,1.98000,0.75181,0.00087,0.00548,0.23945,0.00240
71.01000,1.98000,0.97278,0.00008,0.00098,0.02595,0.00021
71.21000,1.98000,0.99615,0.00001,0.00082,0.00300,0.00002
71.41000,1.98000,0.99924,0.00000,0.00031,0.00045,0.00000
71.61000,1.98000,0.99917,0.00000,0.00041,0.00042,0.00000
71.81000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
72.01000,1.98000,0.99984,0.00000,0.00006,0.00010,0.00000
72.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
72.41000,1.98000,0.99995,0.00000,0.00002,0.00002,0.00000
72.61000,1.98000,0.99994,0.00000,0.00003,0.00004,0.00000
72.81000,1.98000,0.99988,0.00000,0.00004,0.00007,0.00001
73.01000,1.98000,0.99986,0.00000,0.00005,0.00007,0.00002
73.21000,1.98000,0.99977,0.00000,0.00007,0.00010,0.00006
73.41000,1.98000,0.99857,0.00002,0.00019,0.00031,0.00090
73.61000,1.98000,0.99708,0.00001,0.00037,0.00081,0.00174
73.81000,1.98000,0.98820,0.00002,0.00046,0.00060,0.01071
74.01000,1.98000,0.97663,0.00007,0.00543,0.00675,0.01112
74.21000,1.98000,0.99781,0.00002,0.00053,0.00070,0.00094
74.41000,1.98000,0.99839,0.00000,0.00056,0.00083,0.00021
74.61000,1.98000,0.99971,0.00000,0.00005,0.00016,0.00008
74.81000,1.98000,0.99705,0.00001,0.00014,0.00259,0.00021
75.01000,1.98000,0.99705,0.00002,0.00033,0.00237,0.00023
75.21000,1.98000,0.98966,0.00022,0.00061,0.00923,0.00028
75.41000,1.98000,0.85120,0.00237,0.00772,0.13771,0.00100
75.61000,1.98000,0.39932,0.00937,0.01666,0.57228,0.00238
75.81000,1.98000,0.61719,0.00579,0.01744,0.35662,0.00297
76.01000,1.98000,0.71431,0.00774,0.00630,0.26828,0.00338
76.21000,1.98000,0.99427,0.00032,0.00106,0.00429,0.00006
76.41000,1.98000,0.99658,0.00005,0.00197,0.00137,0.00003
76.61000,1.98000,0.99968,0.00000,0.00023,0.00009,0.00000
76.81000,1.98000,0.99456,0.00000,0.00428,0.00111,0.00004
77.01000,1.98000,0.99983,0.00000,0.00013,0.00003,0.00001
77.21000,1.98000,0.99974,0.00000,0.00017,0.00007,0.00003
77.41000,1.98000,0.99922,0.00000,0.00053,0.00017,0.00008
77.61000,1.98000,0.99525,0.00001,0.00271,0.00145,0.00058
77.81000,1.98000,0.99884,0.00001,0.00047,0.00031,0.00038
78.01000,1.98000,0.99544,0.00001,0.00326,0.00093,0.00036
78.21000,1.98000,0.99845,0.00001,0.00052,0.00032,0.00069
78.41000,1.98000,0.99815,0.00001,0.00111,0.00020,0.00053
78.61000,1.98000,0.99871,0.00001,0.00033,0.00010,0.00085
78.81000,1.98000,0.99778,0.00001,0.00163,0.00022,0.00036
79.01000,1.98000,0.99475,0.00003,0.00231,0.00116,0.00176
