Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
15.61000,1.98000,0.99326,0.00001,0.00233,0.00433,0.00007
15.81000,1.98000,0.99817,0.00000,0.00061,0.00122,0.00001
16.01000,1.98000,0.99842,0.00000,0.00037,0.00120,0.00001
16.21000,1.98000,0.99851,0.00000,0.00040,0.00107,0.00001
16.41000,1.98000,0.99979,0.00000,0.00003,0.00017,0.00000
16.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
16.81000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
17.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
17.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
17.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
18.01000,1.98000,0.99991,0.00000,0.00000,0.00008,0.00000
18.21000,1.98000,0.99962,0.00000,0.00000,0.00035,0.00002
18.41000,1.98000,0.99711,0.00001,0.00001,0.00260,0.00028
18.61000,1.98000,0.81173,0.00069,0.00030,0.18171,0.00557
18.81000,1.98000,0.47436,0.00228,0.00076,0.51138,0.01123
19.01000,1.98000,0.38819,0.00432,0.00068,0.60002,0.00679
19.21000,1.98000,0.91500,0.00049,0.00012,0.08312,0.00126
19.41000,1.98000,0.99705,0.00004,0.00005,0.00281,0.00006
19.61000,1.98000,0.99786,0.00000,0.00018,0.00193,0.00003
19.81000,1.98000,0.99971,0.00000,0.00006,0.00022,0.00000
20.01000,1.98000,0.99991,0.00000,0.00003,0.00006,0.00000
20.21000,1.98000,0.99996,0.00000,0.00001,0.00002,0.00000
20.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
20.61000,1.98000,0.99988,0.00000,0.00007,0.00004,0.00002
20.81000,1.98000,0.99946,0.00000,0.00024,0.00012,0.00018
21.01000,1.98000,0.99958,0.00000,0.00021,0.00008,0.00013
21.21000,1.98000,0.99863,0.00000,0.00078,0.00039,0.00020
21.41000,1.98000,0.99877,0.00000,0.00080,0.00027,0.00016
21.61000,1.98000,0.99826,0.00000,0.00115,0.00047,0.00012
21.81000,1.98000,0.99944,0.00000,0.00044,0.00010,0.00001
22.01000,1.98000,0.99971,0.00000,0.00022,0.00007,0.00000
22.21000,1.98000,0.99971,0.00000,0.00020,0.00010,0.00000
22.41000,1.98000,0.99985,0.00000,0.00007,0.00008,0.00000
22.61000,1.98000,0.99988,0.00000,0.00004,0.00008,0.00000
22.81000,1.98000,0.99995,0.00000,0.00001,0.00004,0.00000
23.01000,1.98000,0.99995,0.00000,0.00001,0.00003,0.00000
23.21000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
23.41000,1.98000,0.99995,0.00000,0.00001,0.00003,0.00000
23.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
23.81000,1.98000,0.99993,0.00000,0.00000,0.00007,0.00000
24.01000,1.98000,0.99982,0.00000,0.00000,0.00017,0.00000
24.21000,1.98000,0.99835,0.00000,0.00002,0.00159,0.00004
24.41000,1.98000,0.99643,0.00000,0.00004,0.00340,0.00013
24.61000,1.98000,0.64420,0.00071,0.00205,0.35026,0.00278
24.81000,1.98000,0.53485,0.00066,0.00243,0.45937,0.00269
25.01000,1.98000,0.37299,0.00244,0.00189,0.61998,0.00271
25.21000,1.98000,0.84065,0.00022,0.00107,0.15735,0.00071
25.41000,1.98000,0.99417,0.00001,0.00032,0.00547,0.00003
25.61000,1.98000,0.99760,0.00000,0.00043,0.00196,0.00001
25.81000,1.98000,0.99918,0.00000,0.00030,0.00052,0.00000
26.01000,1.98000,0.99990,0.00000,0.00005,0.00005,0.00000
26.21000,1.98000,0.99995,0.00000,0.00003,0.00002,0.00000
26.41000,1.98000,0.99993,0.00000,0.00003,0.00003,0.00000
26.61000,1.98000,0.99989,0.00000,0.00005,0.00005,0.00000
26.81000,1.98000,0.99986,0.00000,0.00006,0.00007,0.00001
27.01000,1.98000,0.99943,0.00000,0.00024,0.00026,0.00006
27.21000,1.98000,0.99897,0.00000,0.00055,0.00039,0.00009
27.41000,1.98000,0.99915,0.00000,0.00051,0.00030,0.00004
27.61000,1.98000,0.99921,0.00000,0.00039,0.00037,0.00004
27.81000,1.98000,0.99955,0.00000,0.00027,0.00016,0.00002
28.01000,1.98000,0.99989,0.00000,0.00007,0.00004,0.00000
28.21000,1.98000,0.99984,0.00000,0.00011,0.00005,0.00000
28.41000,1.98000,0.99996,0.00000,0.00003,0.00002,0.00000
28.61000,1.98000,0.99990,0.00000,0.00005,0.00005,0.00000
28.81000,1.98000,0.99973,0.00000,0.00012,0.00015,0.00000
29.01000,1.98000,0.99982,0.00000,0.00008,0.00011,0.00000
29.21000,1.98000,0.99981,0.00000,0.00007,0.00012,0.00000
29.41000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
29.61000,1.98000,0.99944,0.00000,0.00014,0.00040,0.00001
29.81000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00000
30.01000,1.98000,0.99471,0.00016,0.00061,0.00427,0.00024
30.21000,1.98000,0.98774,0.00038,0.00047,0.01034,0.00107
30.41000,1.98000,0.93028,0.00626,0.00159,0.05742,0.00446
30.61000,1.98000,0.87837,0.01353,0.00231,0.09964,0.00614
30.81000,1.98000,0.88754,0.01933,0.00248,0.08529,0.00535
31.01000,1.98000,0.98803,0.00353,0.00052,0.00766,0.00026
31.21000,1.98000,0.99419,0.00029,0.00132,0.00410,0.00011
31.41000,1.98000,0.99852,0.00004,0.00037,0.00105,0.00001
31.61000,1.98000,0.99973,0.00000,0.00011,0.00015,0.00000
31.81000,1.98000,0.99992,0.00000,0.00002,0.00005,0.00000
32.01000,1.98000,0.99981,0.00000,0.00003,0.00014,0.00001
32.21000,1.98000,0.99973,0.00000,0.00006,0.00017,0.00002
32.41000,1.98000,0.99962,0.00001,0.00011,0.00020,0.00006
32.61000,1.98000,0.99937,0.00004,0.00015,0.00034,0.00009
32.81000,1.98000,0.99974,0.00001,0.00003,0.00005,0.00017
33.01000,1.98000,0.99862,0.00021,0.00020,0.00031,0.00066
33.21000,1.98000,0.99793,0.00006,0.00013,0.00017,0.00172
33.41000,1.98000,0.99310,0.00084,0.00116,0.00156,0.00335
33.61000,1.98000,0.99853,0.00009,0.00027,0.00045,0.00066
33.81000,1.98000,0.99846,0.00003,0.00072,0.00070,0.00009
34.01000,1.98000,0.99972,0.00001,0.00006,0.00019,0.00002
34.21000,1.98000,0.99920,0.00000,0.00025,0.00052,0.00002
34.41000,1.98000,0.99982,0.00000,0.00006,0.00011,0.00000
34.61000,1.98000,0.99989,0.00000,0.00003,0.00008,0.00000
34.81000,1.98000,0.99995,0.00000,0.00001,0.00004,0.00000
35.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
35.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
35.41000,1.98000,0.99984,0.00000,0.00001,0.00015,0.00000
35.61000,1.98000,0.99760,0.00000,0.00010,0.00227,0.00003
35.81000,1.98000,0.99368,0.00001,0.00039,0.00575,0.00017
36.01000,1.98000,0.94347,0.00018,0.00139,0.05411,0.00085
36.21000,1.98000,0.61042,0.00130,0.00719,0.37923,0.00185
36.41000,1.98000,0.36344,0.00300,0.01325,0.61600,0.00431
36.61000,1.98000,0.98541,0.00006,0.00096,0.01344,0.00013
36.81000,1.98000,0.99617,0.00001,0.00087,0.00294,0.00001
37.01000,1.98000,0.99734,0.00000,0.00082,0.00183,0.00000
37.21000,1.98000,0.99924,0.00000,0.00045,0.00031,0.00000
37.41000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
37.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
37.81000,1.98000,0.99989,0.00000,0.00003,0.00008,0.00000
38.01000,1.98000,0.99988,0.00000,0.00003,0.00008,0.00000
38.21000,1.98000,0.99981,0.00000,0.00007,0.00011,0.00000
38.41000,1.98000,0.99658,0.00006,0.00077,0.00255,0.00004
38.61000,1.98000,0.98025,0.00015,0.00462,0.01466,0.00032
38.81000,1.98000,0.99380,0.00011,0.00141,0.00462,0.00006
39.01000,1.98000,0.99823,0.00001,0.00083,0.00088,0.00004
39.21000,1.98000,0.99848,0.00003,0.00051,0.00095,0.00002
39.41000,1.98000,0.99918,0.00000,0.00045,0.00036,0.00001
39.61000,1.98000,0.99975,0.00000,0.00010,0.00015,0.00000
39.81000,1.98000,0.99983,0.00000,0.00008,0.00009,0.00000
40.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
40.21000,1.98000,0.99995,0.00000,0.00001,0.00004,0.00000
40.41000,1.98000,0.99985,0.00000,0.00000,0.00012,0.00003
40.61000,1.98000,0.99897,0.00002,0.00003,0.00085,0.00013
40.81000,1.98000,0.98929,0.00009,0.00019,0.00992,0.00051
41.01000,1.98000,0.87989,0.00297,0.00357,0.11182,0.00175
41.21000,1.98000,0.41884,0.00874,0.00273,0.56460,0.00510
41.41000,1.98000,0.53479,0.01707,0.00576,0.43976,0.00262
41.61000,1.98000,0.87798,0.00159,0.00207,0.11767,0.00070
41.81000,1.98000,0.99325,0.00010,0.00113,0.00551,0.00001
42.01000,1.98000,0.99375,0.00001,0.00186,0.00438,0.00000
42.21000,1.98000,0.99955,0.00000,0.00023,0.00022,0.00000
42.41000,1.98000,0.99962,0.00000,0.00004,0.00034,0.00000
42.61000,1.98000,0.99957,0.00000,0.00006,0.00037,0.00001
42.81000,1.98000,0.99952,0.00004,0.00004,0.00037,0.00003
43.01000,1.98000,0.99839,0.00028,0.00008,0.00100,0.00025
43.21000,1.98000,0.98985,0.00230,0.00046,0.00512,0.00226
43.41000,1.98000,0.98204,0.00288,0.00049,0.00734,0.00725
43.61000,1.98000,0.97007,0.00345,0.00047,0.01034,0.01566
43.81000,1.98000,0.98716,0.00218,0.00055,0.00427,0.00583
44.01000,1.98000,0.99505,0.00143,0.00050,0.00227,0.00076
44.21000,1.98000,0.99966,0.00002,0.00007,0.00019,0.00005
44.41000,1.98000,0.99987,0.00000,0.00003,0.00008,0.00001
44.61000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
44.81000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
45.01000,1.98000,0.99995,0.00000,0.00001,0.00003,0.00000
45.21000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
45.41000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
45.61000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
45.81000,1.98000,0.99973,0.00000,0.00001,0.00025,0.00000
46.01000,1.98000,0.99694,0.00001,0.00011,0.00288,0.00006
46.21000,1.98000,0.98961,0.00009,0.00046,0.00975,0.00009
46.41000,1.98000,0.85198,0.00102,0.00310,0.14260,0.00131
46.61000,1.98000,0.58291,0.01011,0.00671,0.39819,0.00208
46.81000,1.98000,0.64470,0.00614,0.00502,0.33576,0.00838
47.01000,1.98000,0.99146,0.00039,0.00024,0.00763,0.00028
47.21000,1.98000,0.99867,0.00013,0.00013,0.00094,0.00013
47.41000,1.98000,0.99932,0.00004,0.00019,0.00041,0.00004
47.61000,1.98000,0.99815,0.00015,0.00074,0.00078,0.00018
47.81000,1.98000,0.99974,0.00004,0.00004,0.00013,0.00005
48.01000,1.98000,0.99916,0.00044,0.00005,0.00017,0.00018
48.21000,1.98000,0.99715,0.00027,0.00006,0.00008,0.00244
48.41000,1.98000,0.94610,0.02131,0.00369,0.00290,0.02600
48.61000,1.98000,0.94828,0.00934,0.00617,0.00611,0.03009
48.81000,1.98000,0.98337,0.01042,0.00193,0.00184,0.00243
49.01000,1.98000,0.99605,0.00105,0.00078,0.00072,0.00140
49.21000,1.98000,0.99743,0.00054,0.00055,0.00053,0.00096
49.41000,1.98000,0.99730,0.00014,0.00072,0.00101,0.00082
49.61000,1.98000,0.99927,0.00003,0.00007,0.00042,0.00021
49.81000,1.98000,0.99906,0.00001,0.00004,0.00070,0.00019
50.01000,1.98000,0.99437,0.00007,0.00009,0.00521,0.00026
50.21000,1.98000,0.91291,0.00050,0.00050,0.08363,0.00247
50.41000,1.98000,0.62020,0.00201,0.00285,0.36917,0.00577
50.61000,1.98000,0.77548,0.00201,0.00134,0.21754,0.00362
50.81000,1.98000,0.73638,0.00103,0.00128,0.26007,0.00124
51.01000,1.98000,0.94522,0.00012,0.00054,0.05364,0.00049
51.21000,1.98000,0.99532,0.00001,0.00032,0.00431,0.00003
51.41000,1.98000,0.99832,0.00000,0.00037,0.00129,0.00001
51.61000,1.98000,0.99971,0.00000,0.00013,0.00016,0.00000
51.81000,1.98000,0.99993,0.00000,0.00003,0.00004,0.00000
52.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
52.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
52.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
52.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
52.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
53.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
53.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
53.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
53.61000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
53.81000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
54.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
54.21000,1.98000,0.99994,0.00000,0.00002,0.00003,0.00000
54.41000,1.98000,0.99979,0.00000,0.00003,0.00017,0.00001
54.61000,1.98000,0.99877,0.00000,0.00029,0.00093,0.00002
54.81000,1.98000,0.99807,0.00000,0.00062,0.00129,0.00002
55.01000,1.98000,0.99761,0.00000,0.00043,0.00193,0.00003
55.21000,1.98000,0.99756,0.00000,0.00042,0.00199,0.00002
55.41000,1.98000,0.99762,0.00000,0.00011,0.00223,0.00005
55.61000,1.98000,0.99930,0.00000,0.00002,0.00064,0.00004
55.81000,1.98000,0.99880,0.00000,0.00004,0.00112,0.00003
56.01000,1.98000,0.98882,0.00001,0.00017,0.01068,0.00032
56.21000,1.98000,0.78764,0.00020,0.00124,0.20742,0.00350
56.41000,1.98000,0.18479,0.00114,0.00491,0.80322,0.00593
56.61000,1.98000,0.31077,0.00098,0.00289,0.68150,0.00386
56.81000,1.98000,0.83515,0.00041,0.00083,0.16207,0.00155
57.01000,1.98000,0.99360,0.00002,0.00014,0.00616,0.00008
57.21000,1.98000,0.99809,0.00000,0.00037,0.00153,0.00001
57.41000,1.98000,0.99970,0.00000,0.00013,0.00016,0.00000
57.61000,1.98000,0.99997,0.00000,0.00001,0.00003,0.00000
57.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
58.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
58.21000,1.98000,0.99992,0.00000,0.00002,0.00005,0.00001
58.41000,1.98000,0.99988,0.00000,0.00002,0.00007,0.00003
58.61000,1.98000,0.99974,0.00003,0.00004,0.00015,0.00005
58.81000,1.98000,0.97992,0.00560,0.00206,0.00861,0.00381
59.01000,1.98000,0.99342,0.00545,0.00013,0.00041,0.00059
59.21000,1.98000,0.98874,0.01078,0.00005,0.00004,0.00038
59.41000,1.98000,0.93604,0.06020,0.00141,0.00122,0.00112
59.61000,1.98000,0.97295,0.02441,0.00020,0.00082,0.00162
59.81000,1.98000,0.89543,0.09867,0.00074,0.00422,0.00094
60.01000,1.98000,0.98802,0.00980,0.00065,0.00135,0.00017
60.21000,1.98000,0.99791,0.00097,0.00039,0.00070,0.00003
60.41000,1.98000,0.99980,0.00011,0.00001,0.00007,0.00000
60.61000,1.98000,0.99986,0.00004,0.00002,0.00008,0.00001
60.81000,1.98000,0.99956,0.00003,0.00003,0.00035,0.00003
61.01000,1.98000,0.99969,0.00002,0.00001,0.00028,0.00001
61.21000,1.98000,0.99836,0.00006,0.00011,0.00144,0.00002
61.41000,1.98000,0.91881,0.00061,0.00249,0.07775,0.00035
61.61000,1.98000,0.78498,0.00216,0.01048,0.20155,0.00084
61.81000,1.98000,0.74882,0.00161,0.00618,0.24297,0.00043
62.01000,1.98000,0.49153,0.00776,0.01801,0.48124,0.00147
62.21000,1.98000,0.98927,0.00028,0.00063,0.00978,0.00005
62.41000,1.98000,0.99717,0.00001,0.00147,0.00134,0.00000
62.61000,1.98000,0.99624,0.00000,0.00251,0.00124,0.00000
62.81000,1.98000,0.99953,0.00000,0.00019,0.00028,0.00000
63.01000,1.98000,0.99993,0.00000,0.00002,0.00005,0.00000
63.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
63.41000,1.98000,0.99993,0.00000,0.00001,0.00005,0.00000
63.61000,1.98000,0.99988,0.00000,0.00002,0.00010,0.00000
63.81000,1.98000,0.99925,0.00000,0.00014,0.00060,0.00001
64.01000,1.98000,0.99982,0.00000,0.00005,0.00013,0.00000
64.21000,1.98000,0.99984,0.00000,0.00004,0.00011,0.00001
64.41000,1.98000,0.99985,0.00000,0.00004,0.00010,0.00001
64.61000,1.98000,0.99975,0.00000,0.00007,0.00016,0.00001
64.81000,1.98000,0.99984,0.00001,0.00004,0.00011,0.00000
65.01000,1.98000,0.99988,0.00000,0.00005,0.00007,0.00000
65.21000,1.98000,0.99601,0.00006,0.00078,0.00313,0.00001
65.41000,1.98000,0.99615,0.00002,0.00114,0.00268,0.00002
65.61000,1.98000,0.99645,0.00012,0.00137,0.00201,0.00005
65.81000,1.98000,0.99879,0.00001,0.00037,0.00082,0.00001
66.01000,1.98000,0.98703,0.00038,0.00281,0.00970,0.00009
66.21000,1.98000,0.99692,0.00002,0.00099,0.00204,0.00003
66.41000,1.98000,0.99930,0.00001,0.00022,0.00046,0.00001
66.61000,1.98000,0.99992,0.00000,0.00003,0.00005,0.00000
66.81000,1.98000,0.99951,0.00000,0.00003,0.00043,0.00003
67.01000,1.98000,0.99844,0.00000,0.00003,0.00141,0.00012
67.21000,1.98000,0.99655,0.00001,0.00007,0.00306,0.00030
67.41000,1.98000,0.94404,0.00004,0.00074,0.05341,0.00177
67.61000,1.98000,0.76997,0.00018,0.00589,0.22064,0.00331
67.81000,1.98000,0.88882,0.00012,0.00111,0.10875,0.00119
68.01000,1.98000,0.70614,0.00035,0.00295,0.28839,0.00217
68.21000,1.98000,0.98291,0.00002,0.00017,0.01667,0.00023
68.41000,1.98000,0.99940,0.00000,0.00007,0.00051,0.00001
68.61000,1.98000,0.99978,0.00000,0.00008,0.00014,0.00000
68.81000,1.98000,0.99990,0.00000,0.00005,0.00005,0.00000
69.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
69.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
69.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
69.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
69.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
70.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
70.21000,1.98000,0.99995,0.00000,0.00002,0.00002,0.00001
70.41000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00001
70.61000,1.98000,0.99988,0.00000,0.00003,0.00001,0.00007
70.81000,1.98000,0.99707,0.00004,0.00070,0.00045,0.00175
71.01000,1.98000,0.98466,0.00031,0.00313,0.00367,0.00823
71.21000,1.98000,0.99410,0.00020,0.00107,0.00050,0.00413
71.41000,1.98000,0.99909,0.00005,0.00030,0.00007,0.00049
71.61000,1.98000,0.99934,0.00002,0.00040,0.00002,0.00021
71.81000,1.98000,0.99948,0.00005,0.00017,0.00005,0.00025
72.01000,1.98000,0.99933,0.00001,0.00039,0.00008,0.00019
72.21000,1.98000,0.98858,0.00047,0.00321,0.00633,0.00142
72.41000,1.98000,0.99661,0.00004,0.00082,0.00214,0.00039
72.61000,1.98000,0.98579,0.00017,0.00142,0.01174,0.00088
72.81000,1.98000,0.99739,0.00009,0.00013,0.00218,0.00020
73.01000,1.98000,0.98549,0.00168,0.00058,0.01171,0.00054
73.21000,1.98000,0.95457,0.00552,0.00223,0.03479,0.00288
73.41000,1.98000,0.64896,0.01127,0.01404,0.32125,0.00447
73.61000,1.98000,0.21099,0.01130,0.01077,0.76497,0.00198
73.81000,1.98000,0.63817,0.00264,0.00800,0.34948,0.00172
74.01000,1.98000,0.84316,0.00126,0.00486,0.15008,0.00064
74.21000,1.98000,0.99432,0.00002,0.00075,0.00487,0.00003
74.41000,1.98000,0.99676,0.00000,0.00090,0.00233,0.00001
74.61000,1.98000,0.99979,0.00000,0.00009,0.00012,0.00000
74.81000,1.98000,0.99978,0.00000,0.00009,0.00012,0.00000
75.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
75.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
75.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
76.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00001
76.41000,1.98000,0.99991,0.00000,0.00002,0.00005,0.00001
76.61000,1.98000,0.99995,0.00000,0.00001,0.00003,0.00002
76.81000,1.98000,0.99979,0.00000,0.00002,0.00008,0.00010
77.01000,1.98000,0.99943,0.00000,0.00013,0.00022,0.00022
77.21000,1.98000,0.99887,0.00001,0.00014,0.00069,0.00029
77.41000,1.98000,0.99962,0.00000,0.00007,0.00027,0.00004
77.61000,1.98000,0.99972,0.00000,0.00005,0.00022,0.00002
77.81000,1.98000,0.99978,0.00000,0.00005,0.00016,0.00001
78.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
78.21000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
78.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
78.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
78.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
79.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
