Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
29.41000,1.98000,1.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,0.99999,0.00001,0.00000
32.21000,1.98000,0.99990,0.00010,0.00000
32.41000,1.98000,0.99881,0.00119,0.00000
32.61000,1.98000,0.98402,0.01598,0.00000
32.81000,1.98000,0.79276,0.20712,0.00012
33.01000,1.98000,0.21202,0.78530,0.00268
33.21000,1.98000,0.09213,0.90124,0.00663
33.41000,1.98000,0.08042,0.91508,0.00450
33.61000,1.98000,0.09997,0.89831,0.00173
33.81000,1.98000,0.09476,0.90383,0.00141
34.01000,1.98000,0.06054,0.93293,0.00653
34.21000,1.98000,0.04763,0.94806,0.00431
34.41000,1.98000,0.07087,0.92203,0.00710
34.61000,1.98000,0.07619,0.92075,0.00306
34.81000,1.98000,0.11195,0.88649,0.00157
35.01000,1.98000,0.08298,0.91533,0.00169
35.21000,1.98000,0.06680,0.92765,0.00554
35.41000,1.98000,0.06867,0.92634,0.00499
35.61000,1.98000,0.08576,0.90434,0.00989
35.81000,1.98000,0.14820,0.84548,0.00632
36.01000,1.98000,0.16540,0.82992,0.00468
36.21000,1.98000,0.10454,0.87921,0.01625
36.41000,1.98000,0.09674,0.86157,0.04169
36.61000,1.98000,0.10455,0.84901,0.04644
36.81000,1.98000,0.11030,0.83415,0.05555
37.01000,1.98000,0.08282,0.90945,0.00773
37.21000,1.98000,0.07881,0.91517,0.00602
37.41000,1.98000,0.05583,0.91830,0.02587
37.61000,1.98000,0.03315,0.95990,0.00695
37.81000,1.98000,0.03652,0.95766,0.00582
38.01000,1.98000,0.05207,0.94549,0.00244
38.21000,1.98000,0.07962,0.91999,0.00038
38.41000,1.98000,0.28018,0.71970,0.00012
38.61000,1.98000,0.82866,0.17132,0.00001
38.81000,1.98000,0.98931,0.01069,0.00000
39.01000,1.98000,0.99939,0.00061,0.00000
39.21000,1.98000,0.99995,0.00005,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000
39.81000,1.98000,1.00000,0.00000,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000
41.01000,1.98000,0.99973,0.00000,0.00027
41.21000,1.98000,0.98571,0.00000,0.01429
41.41000,1.98000,0.62242,0.00000,0.37758
41.61000,1.98000,0.57962,0.00000,0.42038
41.81000,1.98000,0.63631,0.00000,0.36369
42.01000,1.98000,0.63712,0.00000,0.36288
42.21000,1.98000,0.66169,0.00000,0.33831
42.41000,1.98000,0.65290,0.00000,0.34710
42.61000,1.98000,0.67079,0.00000,0.32921
42.81000,1.98000,0.66236,0.00000,0.33764
43.01000,1.98000,0.64450,0.00000,0.35550
43.21000,1.98000,0.61779,0.00000,0.38221
43.41000,1.98000,0.64029,0.00000,0.35971
43.61000,1.98000,0.57132,0.00000,0.42868
43.81000,1.98000,0.61708,0.00000,0.38292
44.01000,1.98000,0.63021,0.00000,0.36979
44.21000,1.98000,0.54433,0.00000,0.45567
44.41000,1.98000,0.56611,0.00000,0.43389
44.61000,1.98000,0.49325,0.00000,0.50675
44.81000,1.98000,0.56056,0.00000,0.43944
45.01000,1.98000,0.51570,0.00000,0.48430
45.21000,1.98000,0.53098,0.00000,0.46902
45.41000,1.98000,0.56325,0.00000,0.43675
45.61000,1.98000,0.87686,0.00000,0.12314
45.81000,1.98000,0.98622,0.00000,0.01378
46.01000,1.98000,0.99947,0.00000,0.00053
46.21000,1.98000,0.99998,0.00000,0.00002
46.41000,1.98000,1.00000,0.00000,0.00000
46.61000,1.98000,1.00000,0.00000,0.00000
46.81000,1.98000,1.00000,0.00000,0.00000
47.01000,1.98000,1.00000,0.00000,0.00000
47.21000,1.98000,1.00000,0.00000,0.00000
47.41000,1.98000,1.00000,0.00000,0.00000
47.61000,1.98000,1.00000,0.00000,0.00000
47.81000,1.98000,1.00000,0.00000,0.00000
48.01000,1.98000,1.00000,0.00000,0.00000
48.21000,1.98000,1.00000,0.00000,0.00000
48.41000,1.98000,0.99999,0.00001,0.00000
48.61000,1.98000,1.00000,0.00000,0.00000
48.81000,1.98000,0.99999,0.00001,0.00000
49.01000,1.98000,0.99998,0.00002,0.00000
49.21000,1.98000,0.99998,0.00002,0.00000
49.41000,1.98000,0.99999,0.00001,0.00000
49.61000,1.98000,0.99998,0.00002,0.00000
49.81000,1.98000,0.99997,0.00003,0.00000
50.01000,1.98000,0.99998,0.00002,0.00000
50.21000,1.98000,0.99999,0.00001,0.00000
50.41000,1.98000,1.00000,0.00000,0.00000
50.61000,1.98000,1.00000,0.00000,0.00000
50.81000,1.98000,1.00000,0.00000,0.00000
51.01000,1.98000,1.00000,0.00000,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000
52.21000,1.98000,1.00000,0.00000,0.00000
52.41000,1.98000,1.00000,0.00000,0.00000
52.61000,1.98000,1.00000,0.00000,0.00000
52.81000,1.98000,1.00000,0.00000,0.00000
53.01000,1.98000,1.00000,0.00000,0.00000
53.21000,1.98000,1.00000,0.00000,0.00000
53.41000,1.98000,1.00000,0.00000,0.00000
53.61000,1.98000,1.00000,0.00000,0.00000
53.81000,1.98000,1.00000,0.00000,0.00000
54.01000,1.98000,1.00000,0.00000,0.00000
54.21000,1.98000,1.00000,0.00000,0.00000
54.41000,1.98000,1.00000,0.00000,0.00000
54.61000,1.98000,1.00000,0.00000,0.00000
54.81000,1.98000,1.00000,0.00000,0.00000
55.01000,1.98000,1.00000,0.00000,0.00000
55.21000,1.98000,1.00000,0.00000,0.00000
55.41000,1.98000,1.00000,0.00000,0.00000
55.61000,1.98000,1.00000,0.00000,0.00000
55.81000,1.98000,1.00000,0.00000,0.00000
56.01000,1.98000,1.00000,0.00000,0.00000
56.21000,1.98000,1.00000,0.00000,0.00000
56.41000,1.98000,1.00000,0.00000,0.00000
56.61000,1.98000,1.00000,0.00000,0.00000
56.81000,1.98000,1.00000,0.00000,0.00000
57.01000,1.98000,1.00000,0.00000,0.00000
57.21000,1.98000,1.00000,0.00000,0.00000
57.41000,1.98000,1.00000,0.00000,0.00000
57.61000,1.98000,1.00000,0.00000,0.00000
57.81000,1.98000,1.00000,0.00000,0.00000
58.01000,1.98000,1.00000,0.00000,0.00000
58.21000,1.98000,1.00000,0.00000,0.00000
58.41000,1.98000,1.00000,0.00000,0.00000
58.61000,1.98000,1.00000,0.00000,0.00000
58.81000,1.98000,1.00000,0.00000,0.00000
59.01000,1.98000,1.00000,0.00000,0.00000
59.21000,1.98000,1.00000,0.00000,0.00000
59.41000,1.98000,1.00000,0.00000,0.00000
59.61000,1.98000,1.00000,0.00000,0.00000
59.81000,1.98000,1.00000,0.00000,0.00000
60.01000,1.98000,1.00000,0.00000,0.00000
60.21000,1.98000,1.00000,0.00000,0.00000
60.41000,1.98000,1.00000,0.00000,0.00000
60.61000,1.98000,1.00000,0.00000,0.00000
60.81000,1.98000,1.00000,0.00000,0.00000
61.01000,1.98000,1.00000,0.00000,0.00000
61.21000,1.98000,1.00000,0.00000,0.00000
61.41000,1.98000,1.00000,0.00000,0.00000
61.61000,1.98000,1.00000,0.00000,0.00000
61.81000,1.98000,1.00000,0.00000,0.00000
62.01000,1.98000,1.00000,0.00000,0.00000
62.21000,1.98000,1.00000,0.00000,0.00000
62.41000,1.98000,1.00000,0.00000,0.00000
62.61000,1.98000,1.00000,0.00000,0.00000
62.81000,1.98000,1.00000,0.00000,0.00000
63.01000,1.98000,1.00000,0.00000,0.00000
63.21000,1.98000,1.00000,0.00000,0.00000
63.41000,1.98000,1.00000,0.00000,0.00000
63.61000,1.98000,1.00000,0.00000,0.00000
63.81000,1.98000,1.00000,0.00000,0.00000
64.01000,1.98000,1.00000,0.00000,0.00000
