Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
23.61000,1.98000,0.73928,0.00002,0.00750,0.00014,0.25306
23.81000,1.98000,0.83402,0.00000,0.01541,0.00004,0.15053
24.01000,1.98000,0.98002,0.00000,0.01373,0.00000,0.00625
24.21000,1.98000,0.99067,0.00000,0.00878,0.00000,0.00055
24.41000,1.98000,0.97938,0.00000,0.01877,0.00000,0.00185
24.61000,1.98000,0.97612,0.00001,0.02090,0.00000,0.00297
24.81000,1.98000,0.97993,0.00007,0.01711,0.00001,0.00288
25.01000,1.98000,0.98506,0.00019,0.01109,0.00001,0.00365
25.21000,1.98000,0.99681,0.00037,0.00214,0.00001,0.00068
25.41000,1.98000,0.99816,0.00000,0.00156,0.00000,0.00028
25.61000,1.98000,0.93504,0.00130,0.00777,0.00331,0.05258
25.81000,1.98000,0.87222,0.00086,0.00631,0.00439,0.11621
26.01000,1.98000,0.86680,0.00071,0.00378,0.00318,0.12553
26.21000,1.98000,0.81955,0.00008,0.00288,0.00157,0.17592
26.41000,1.98000,0.57468,0.00003,0.00275,0.00114,0.42140
26.61000,1.98000,0.56302,0.00001,0.00252,0.00035,0.43411
26.81000,1.98000,0.81500,0.00001,0.00320,0.00013,0.18166
27.01000,1.98000,0.74355,0.00000,0.00652,0.00011,0.24982
27.21000,1.98000,0.97430,0.00000,0.00405,0.00001,0.02164
27.41000,1.98000,0.99455,0.00000,0.00432,0.00000,0.00113
27.61000,1.98000,0.98833,0.00000,0.00881,0.00000,0.00286
27.81000,1.98000,0.99327,0.00000,0.00429,0.00000,0.00244
28.01000,1.98000,0.99535,0.00003,0.00213,0.00001,0.00249
28.21000,1.98000,0.99286,0.00012,0.00239,0.00001,0.00461
28.41000,1.98000,0.98755,0.00063,0.00402,0.00007,0.00773
28.61000,1.98000,0.98188,0.00167,0.00397,0.00020,0.01228
28.81000,1.98000,0.98823,0.00134,0.00236,0.00020,0.00787
29.01000,1.98000,0.99436,0.00162,0.00088,0.00014,0.00299
29.21000,1.98000,0.99466,0.00001,0.00061,0.00008,0.00465
29.41000,1.98000,0.81541,0.00044,0.00188,0.01207,0.17020
29.61000,1.98000,0.60561,0.00005,0.00087,0.00768,0.38578
29.81000,1.98000,0.57836,0.00002,0.00437,0.00351,0.41374
30.01000,1.98000,0.43737,0.00000,0.00561,0.00095,0.55608
30.21000,1.98000,0.57632,0.00000,0.00872,0.00045,0.41450
30.41000,1.98000,0.63977,0.00000,0.01166,0.00010,0.34847
30.61000,1.98000,0.82911,0.00000,0.02560,0.00003,0.14525
30.81000,1.98000,0.71868,0.00000,0.05317,0.00004,0.22811
31.01000,1.98000,0.93639,0.00000,0.03887,0.00001,0.02473
31.21000,1.98000,0.96053,0.00000,0.03765,0.00000,0.00182
31.41000,1.98000,0.93383,0.00000,0.06018,0.00000,0.00599
31.61000,1.98000,0.93856,0.00001,0.05630,0.00001,0.00512
31.81000,1.98000,0.98179,0.00002,0.01527,0.00001,0.00291
32.01000,1.98000,0.98507,0.00022,0.01045,0.00005,0.00422
32.21000,1.98000,0.98962,0.00020,0.00508,0.00010,0.00500
32.41000,1.98000,0.99386,0.00032,0.00152,0.00013,0.00417
32.61000,1.98000,0.99706,0.00009,0.00031,0.00008,0.00246
32.81000,1.98000,0.99992,0.00005,0.00002,0.00000,0.00002
33.01000,1.98000,0.82198,0.00015,0.00023,0.00319,0.17445
33.21000,1.98000,0.77091,0.00012,0.00026,0.00840,0.22031
33.41000,1.98000,0.36792,0.00022,0.00055,0.01015,0.62116
33.61000,1.98000,0.56002,0.00003,0.00057,0.00217,0.43721
33.81000,1.98000,0.28581,0.00001,0.00128,0.00152,0.71138
34.01000,1.98000,0.46095,0.00000,0.00194,0.00053,0.53658
34.21000,1.98000,0.31182,0.00000,0.00359,0.00075,0.68383
34.41000,1.98000,0.55874,0.00000,0.00636,0.00051,0.43439
34.61000,1.98000,0.60186,0.00001,0.01094,0.00109,0.38610
34.81000,1.98000,0.99128,0.00000,0.00309,0.00002,0.00561
35.01000,1.98000,0.99415,0.00002,0.00285,0.00001,0.00297
35.21000,1.98000,0.99090,0.00009,0.00174,0.00002,0.00726
35.41000,1.98000,0.99419,0.00049,0.00071,0.00003,0.00458
35.61000,1.98000,0.99427,0.00110,0.00031,0.00005,0.00428
35.81000,1.98000,0.98520,0.01061,0.00037,0.00011,0.00371
36.01000,1.98000,0.96513,0.02648,0.00033,0.00025,0.00780
36.21000,1.98000,0.98189,0.01595,0.00016,0.00006,0.00195
36.41000,1.98000,0.98315,0.01579,0.00010,0.00003,0.00093
36.61000,1.98000,0.97887,0.00056,0.00042,0.00039,0.01976
36.81000,1.98000,0.88483,0.00072,0.00045,0.00397,0.11003
37.01000,1.98000,0.84395,0.00015,0.00093,0.00162,0.15334
37.21000,1.98000,0.67568,0.00002,0.00140,0.00119,0.32171
37.41000,1.98000,0.64573,0.00001,0.00439,0.00067,0.34919
37.61000,1.98000,0.64329,0.00000,0.00397,0.00035,0.35239
37.81000,1.98000,0.74087,0.00000,0.00735,0.00018,0.25160
38.01000,1.98000,0.84166,0.00000,0.00645,0.00006,0.15183
38.21000,1.98000,0.93642,0.00000,0.00865,0.00001,0.05492
38.41000,1.98000,0.99629,0.00000,0.00215,0.00000,0.00156
38.61000,1.98000,0.99548,0.00001,0.00267,0.00000,0.00184
38.81000,1.98000,0.98311,0.00006,0.00626,0.00000,0.01058
39.01000,1.98000,0.98023,0.00014,0.00566,0.00001,0.01396
39.21000,1.98000,0.96286,0.00079,0.00783,0.00002,0.02849
39.41000,1.98000,0.96840,0.00268,0.00464,0.00007,0.02421
39.61000,1.98000,0.97742,0.00389,0.00238,0.00005,0.01626
39.81000,1.98000,0.98976,0.00304,0.00064,0.00003,0.00654
40.01000,1.98000,0.99822,0.00010,0.00026,0.00000,0.00142
40.21000,1.98000,0.90237,0.00046,0.00081,0.00085,0.09552
40.41000,1.98000,0.84804,0.00009,0.00039,0.00205,0.14943
40.61000,1.98000,0.36594,0.00009,0.00105,0.00225,0.63066
40.81000,1.98000,0.34493,0.00000,0.00070,0.00077,0.65358
41.01000,1.98000,0.35454,0.00000,0.00104,0.00043,0.64399
41.21000,1.98000,0.34996,0.00000,0.00127,0.00024,0.64853
41.41000,1.98000,0.49549,0.00000,0.00340,0.00011,0.50100
41.61000,1.98000,0.57322,0.00000,0.00831,0.00006,0.41841
41.81000,1.98000,0.64516,0.00000,0.03683,0.00003,0.31798
42.01000,1.98000,0.97946,0.00000,0.01597,0.00000,0.00457
42.21000,1.98000,0.97158,0.00000,0.02153,0.00000,0.00689
42.41000,1.98000,0.97782,0.00000,0.01952,0.00000,0.00266
42.61000,1.98000,0.94532,0.00000,0.03962,0.00000,0.01506
42.81000,1.98000,0.95886,0.00001,0.02928,0.00000,0.01184
43.01000,1.98000,0.95818,0.00010,0.02954,0.00001,0.01217
43.21000,1.98000,0.98338,0.00017,0.01065,0.00001,0.00580
43.41000,1.98000,0.99802,0.00001,0.00150,0.00000,0.00048
43.61000,1.98000,0.87442,0.00075,0.01617,0.00209,0.10658
43.81000,1.98000,0.91107,0.00083,0.00739,0.00308,0.07762
44.01000,1.98000,0.85953,0.00061,0.00533,0.00276,0.13176
44.21000,1.98000,0.91737,0.00039,0.00527,0.00105,0.07592
44.41000,1.98000,0.84425,0.00080,0.00560,0.00178,0.14758
44.61000,1.98000,0.73642,0.00052,0.01265,0.00334,0.24706
44.81000,1.98000,0.84099,0.00076,0.00893,0.00340,0.14592
45.01000,1.98000,0.69537,0.00087,0.01354,0.00506,0.28515
45.21000,1.98000,0.91785,0.00023,0.00661,0.00206,0.07325
45.41000,1.98000,0.99537,0.00021,0.00179,0.00006,0.00258
45.61000,1.98000,0.95925,0.00175,0.00493,0.00041,0.03366
45.81000,1.98000,0.96903,0.00209,0.00201,0.00040,0.02647
46.01000,1.98000,0.96688,0.00169,0.00084,0.00057,0.03003
46.21000,1.98000,0.99033,0.00002,0.00049,0.00001,0.00916
46.41000,1.98000,0.65841,0.00000,0.00282,0.00051,0.33826
46.61000,1.98000,0.81743,0.00000,0.00140,0.00044,0.18073
46.81000,1.98000,0.76848,0.00000,0.00753,0.00029,0.22370
47.01000,1.98000,0.65605,0.00001,0.00974,0.00028,0.33393
47.21000,1.98000,0.66980,0.00001,0.01684,0.00032,0.31304
47.41000,1.98000,0.90680,0.00001,0.00774,0.00010,0.08535
47.61000,1.98000,0.79008,0.00002,0.01757,0.00034,0.19200
47.81000,1.98000,0.78822,0.00003,0.01441,0.00035,0.19699
48.01000,1.98000,0.67591,0.00005,0.03210,0.00056,0.29140
48.21000,1.98000,0.99379,0.00001,0.00342,0.00009,0.00269
48.41000,1.98000,0.93896,0.01599,0.00412,0.00088,0.04005
48.61000,1.98000,0.96263,0.00833,0.00226,0.00095,0.02584
48.81000,1.98000,0.96825,0.00720,0.00074,0.00115,0.02266
49.01000,1.98000,0.95666,0.00692,0.00056,0.00137,0.03449
49.21000,1.98000,0.98160,0.00297,0.00017,0.00028,0.01498
49.41000,1.98000,0.97979,0.00018,0.00011,0.00013,0.01978
49.61000,1.98000,0.71227,0.00170,0.00049,0.00942,0.27613
49.81000,1.98000,0.86515,0.00044,0.00066,0.00498,0.12877
50.01000,1.98000,0.79085,0.00042,0.00272,0.00618,0.19984
50.21000,1.98000,0.89361,0.00028,0.00122,0.00195,0.10294
50.41000,1.98000,0.87892,0.00018,0.00415,0.00352,0.11323
50.61000,1.98000,0.91640,0.00009,0.00555,0.00140,0.07656
50.81000,1.98000,0.85162,0.00005,0.01702,0.00279,0.12852
51.01000,1.98000,0.95751,0.00005,0.00782,0.00082,0.03380
51.21000,1.98000,0.98072,0.00000,0.00572,0.00069,0.01287
51.41000,1.98000,0.99720,0.00001,0.00180,0.00003,0.00095
51.61000,1.98000,0.99388,0.00001,0.00322,0.00005,0.00284
51.81000,1.98000,0.99248,0.00003,0.00240,0.00012,0.00497
52.01000,1.98000,0.99758,0.00002,0.00060,0.00004,0.00176
52.21000,1.98000,0.99718,0.00000,0.00065,0.00001,0.00216
52.41000,1.98000,0.83188,0.00013,0.00199,0.00957,0.15643
52.61000,1.98000,0.78477,0.00007,0.00180,0.00492,0.20844
52.81000,1.98000,0.66754,0.00002,0.00170,0.00317,0.32757
53.01000,1.98000,0.40968,0.00001,0.00222,0.00184,0.58626
53.21000,1.98000,0.26387,0.00000,0.00316,0.00234,0.73063
53.41000,1.98000,0.74824,0.00000,0.00693,0.00035,0.24448
53.61000,1.98000,0.64961,0.00000,0.01628,0.00031,0.33380
53.81000,1.98000,0.67289,0.00000,0.02578,0.00059,0.30074
54.01000,1.98000,0.88841,0.00000,0.02224,0.00024,0.08912
54.21000,1.98000,0.99215,0.00000,0.00413,0.00001,0.00371
54.41000,1.98000,0.95422,0.00000,0.01399,0.00009,0.03170
54.61000,1.98000,0.98287,0.00001,0.00529,0.00010,0.01174
54.81000,1.98000,0.98678,0.00002,0.00279,0.00023,0.01017
55.01000,1.98000,0.99206,0.00006,0.00175,0.00018,0.00595
55.21000,1.98000,0.99818,0.00004,0.00076,0.00002,0.00101
55.41000,1.98000,0.99046,0.00001,0.00070,0.00012,0.00870
55.61000,1.98000,0.75147,0.00025,0.00287,0.02986,0.21554
55.81000,1.98000,0.73440,0.00012,0.00184,0.02005,0.24359
56.01000,1.98000,0.63868,0.00008,0.00240,0.01175,0.34708
56.21000,1.98000,0.65207,0.00007,0.00155,0.00840,0.33791
56.41000,1.98000,0.60212,0.00004,0.00216,0.01036,0.38531
56.61000,1.98000,0.68393,0.00005,0.00290,0.01008,0.30303
56.81000,1.98000,0.67138,0.00005,0.00338,0.00820,0.31699
57.01000,1.98000,0.92206,0.00011,0.00300,0.00392,0.07090
57.21000,1.98000,0.99680,0.00000,0.00094,0.00007,0.00219
57.41000,1.98000,0.99707,0.00057,0.00094,0.00007,0.00134
57.61000,1.98000,0.99565,0.00089,0.00092,0.00005,0.00249
57.81000,1.98000,0.99089,0.00421,0.00095,0.00012,0.00382
58.01000,1.98000,0.97852,0.01446,0.00063,0.00026,0.00613
58.21000,1.98000,0.98350,0.01249,0.00031,0.00012,0.00358
58.41000,1.98000,0.99179,0.00741,0.00008,0.00001,0.00071
58.61000,1.98000,0.95074,0.00474,0.00038,0.00072,0.04342
58.81000,1.98000,0.82049,0.01544,0.00088,0.01504,0.14815
59.01000,1.98000,0.82191,0.00213,0.00098,0.00509,0.16989
59.21000,1.98000,0.49163,0.00011,0.00100,0.00278,0.50447
59.41000,1.98000,0.44766,0.00002,0.00113,0.00140,0.54979
59.61000,1.98000,0.40463,0.00000,0.00085,0.00047,0.59404
59.81000,1.98000,0.64012,0.00000,0.00213,0.00020,0.35754
60.01000,1.98000,0.62689,0.00000,0.00683,0.00008,0.36621
60.21000,1.98000,0.82965,0.00000,0.01802,0.00002,0.15231
60.41000,1.98000,0.97808,0.00000,0.01611,0.00000,0.00581
60.61000,1.98000,0.98662,0.00000,0.01127,0.00000,0.00211
60.81000,1.98000,0.97694,0.00000,0.01947,0.00000,0.00359
61.01000,1.98000,0.96058,0.00001,0.03235,0.00000,0.00706
61.21000,1.98000,0.97503,0.00004,0.01613,0.00000,0.00880
61.41000,1.98000,0.98535,0.00010,0.00853,0.00000,0.00603
61.61000,1.98000,0.99121,0.00021,0.00333,0.00000,0.00525
61.81000,1.98000,0.98872,0.00117,0.00164,0.00002,0.00845
62.01000,1.98000,0.98871,0.00100,0.00047,0.00001,0.00980
62.21000,1.98000,0.98875,0.00288,0.00023,0.00004,0.00810
62.41000,1.98000,0.97274,0.00451,0.00019,0.00024,0.02232
62.61000,1.98000,0.99895,0.00030,0.00004,0.00000,0.00071
62.81000,1.98000,0.88154,0.00020,0.00013,0.00023,0.11790
63.01000,1.98000,0.44268,0.00032,0.00017,0.00404,0.55280
63.21000,1.98000,0.50876,0.00115,0.00049,0.00388,0.48573
63.41000,1.98000,0.45297,0.00004,0.00060,0.00109,0.54529
63.61000,1.98000,0.48725,0.00003,0.00164,0.00054,0.51054
63.81000,1.98000,0.51078,0.00000,0.00251,0.00037,0.48634
64.01000,1.98000,0.50993,0.00000,0.00514,0.00026,0.48467
64.21000,1.98000,0.50157,0.00000,0.00287,0.00011,0.49545
64.41000,1.98000,0.68774,0.00000,0.00484,0.00004,0.30737
64.61000,1.98000,0.99387,0.00000,0.00186,0.00000,0.00427
64.81000,1.98000,0.99406,0.00000,0.00389,0.00000,0.00205
65.01000,1.98000,0.99538,0.00000,0.00374,0.00000,0.00088
65.21000,1.98000,0.98556,0.00000,0.01083,0.00000,0.00361
65.41000,1.98000,0.98306,0.00000,0.01324,0.00000,0.00369
65.61000,1.98000,0.96672,0.00003,0.02682,0.00000,0.00643
65.81000,1.98000,0.97294,0.00006,0.01907,0.00001,0.00793
66.01000,1.98000,0.99551,0.00006,0.00397,0.00000,0.00047
66.21000,1.98000,0.91585,0.00011,0.01793,0.00020,0.06591
66.41000,1.98000,0.89764,0.00039,0.01871,0.00160,0.08166
66.61000,1.98000,0.71329,0.00004,0.02236,0.00213,0.26217
66.81000,1.98000,0.83732,0.00001,0.00923,0.00100,0.15243
67.01000,1.98000,0.67746,0.00001,0.00850,0.00131,0.31273
67.21000,1.98000,0.61198,0.00000,0.00536,0.00036,0.38230
67.41000,1.98000,0.61825,0.00000,0.00364,0.00009,0.37802
67.61000,1.98000,0.77196,0.00000,0.00556,0.00002,0.22246
67.81000,1.98000,0.74832,0.00000,0.02211,0.00001,0.22956
68.01000,1.98000,0.97553,0.00000,0.01595,0.00000,0.00851
68.21000,1.98000,0.98261,0.00000,0.01396,0.00000,0.00343
68.41000,1.98000,0.98737,0.00000,0.01034,0.00000,0.00229
68.61000,1.98000,0.98664,0.00000,0.01007,0.00000,0.00328
68.81000,1.98000,0.98333,0.00003,0.01129,0.00001,0.00535
69.01000,1.98000,0.98159,0.00015,0.01353,0.00002,0.00470
69.21000,1.98000,0.98548,0.00023,0.01177,0.00002,0.00250
69.41000,1.98000,0.99252,0.00048,0.00550,0.00003,0.00147
69.61000,1.98000,0.98884,0.00302,0.00439,0.00035,0.00340
69.81000,1.98000,0.98984,0.00512,0.00097,0.00082,0.00325
70.01000,1.98000,0.99296,0.00241,0.00053,0.00021,0.00390
70.21000,1.98000,0.73384,0.03585,0.00193,0.05162,0.17676
70.41000,1.98000,0.82585,0.01132,0.00157,0.02625,0.13501
70.61000,1.98000,0.64049,0.00361,0.00444,0.01735,0.33410
70.81000,1.98000,0.56054,0.00043,0.00263,0.00653,0.42986
71.01000,1.98000,0.47489,0.00013,0.00300,0.00511,0.51688
71.21000,1.98000,0.54475,0.00002,0.00252,0.00159,0.45111
71.41000,1.98000,0.77468,0.00001,0.00363,0.00062,0.22106
71.61000,1.98000,0.82901,0.00000,0.00204,0.00020,0.16875
71.81000,1.98000,0.87502,0.00000,0.00546,0.00022,0.11930
72.01000,1.98000,0.99161,0.00000,0.00205,0.00002,0.00632
72.21000,1.98000,0.98428,0.00000,0.00311,0.00005,0.01256
72.41000,1.98000,0.97367,0.00000,0.00279,0.00033,0.02321
72.61000,1.98000,0.95708,0.00002,0.00250,0.00143,0.03897
72.81000,1.98000,0.98792,0.00003,0.00064,0.00057,0.01085
73.01000,1.98000,0.99696,0.00003,0.00050,0.00004,0.00248
73.21000,1.98000,0.67167,0.00019,0.00214,0.05327,0.27272
73.41000,1.98000,0.44848,0.00119,0.00319,0.14390,0.40324
73.61000,1.98000,0.37741,0.00004,0.00231,0.03590,0.58433
73.81000,1.98000,0.28649,0.00003,0.00261,0.01743,0.69343
74.01000,1.98000,0.30426,0.00000,0.00098,0.00253,0.69222
74.21000,1.98000,0.30079,0.00000,0.00204,0.00065,0.69651
74.41000,1.98000,0.39780,0.00000,0.00218,0.00013,0.59989
74.61000,1.98000,0.45408,0.00000,0.00751,0.00006,0.53835
74.81000,1.98000,0.92592,0.00000,0.00898,0.00001,0.06510
75.01000,1.98000,0.98637,0.00000,0.00799,0.00000,0.00565
75.21000,1.98000,0.97909,0.00000,0.01321,0.00000,0.00770
75.41000,1.98000,0.96935,0.00000,0.02030,0.00000,0.01034
75.61000,1.98000,0.97444,0.00000,0.01465,0.00000,0.01091
75.81000,1.98000,0.97607,0.00002,0.00894,0.00000,0.01498
76.01000,1.98000,0.97765,0.00006,0.00642,0.00001,0.01588
76.21000,1.98000,0.98823,0.00014,0.00257,0.00001,0.00905
76.41000,1.98000,0.99223,0.00023,0.00134,0.00001,0.00619
76.61000,1.98000,0.98849,0.00075,0.00142,0.00005,0.00930
76.81000,1.98000,0.98842,0.00115,0.00054,0.00008,0.00982
77.01000,1.98000,0.99751,0.00042,0.00005,0.00002,0.00199
77.21000,1.98000,0.99550,0.00001,0.00003,0.00001,0.00444
77.41000,1.98000,0.65886,0.00052,0.00014,0.00390,0.33657
77.61000,1.98000,0.69714,0.00016,0.00027,0.00168,0.30074
77.81000,1.98000,0.45477,0.00016,0.00079,0.00179,0.54249
78.01000,1.98000,0.64749,0.00001,0.00086,0.00036,0.35128
78.21000,1.98000,0.41262,0.00001,0.00197,0.00051,0.58489
78.41000,1.98000,0.53505,0.00000,0.00196,0.00010,0.46288
78.61000,1.98000,0.58171,0.00000,0.00310,0.00005,0.41514
78.81000,1.98000,0.88057,0.00000,0.00539,0.00000,0.11404
79.01000,1.98000,0.74836,0.00000,0.03888,0.00001,0.21276
