Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
18.61000,1.98000,0.25086,0.00004,0.74910
18.81000,1.98000,0.26202,0.00014,0.73784
19.01000,1.98000,0.20338,0.00016,0.79646
19.21000,1.98000,0.26868,0.00003,0.73129
19.41000,1.98000,0.22786,0.00050,0.77165
19.61000,1.98000,0.16325,0.00021,0.83654
19.81000,1.98000,0.23995,0.00003,0.76002
20.01000,1.98000,0.24510,0.00001,0.75489
20.21000,1.98000,0.17981,0.00000,0.82019
20.41000,1.98000,0.22879,0.00001,0.77120
20.61000,1.98000,0.26196,0.00001,0.73803
20.81000,1.98000,0.18417,0.00000,0.81583
21.01000,1.98000,0.16925,0.00001,0.83074
21.21000,1.98000,0.20843,0.00001,0.79156
21.41000,1.98000,0.17076,0.00000,0.82924
21.61000,1.98000,0.15948,0.00002,0.84051
21.81000,1.98000,0.19704,0.00002,0.80294
22.01000,1.98000,0.17542,0.00000,0.82458
22.21000,1.98000,0.13181,0.00001,0.86818
22.41000,1.98000,0.18712,0.00002,0.81286
22.61000,1.98000,0.13464,0.00000,0.86536
22.81000,1.98000,0.13497,0.00001,0.86502
23.01000,1.98000,0.17080,0.00002,0.82918
23.21000,1.98000,0.15013,0.00001,0.84986
23.41000,1.98000,0.13048,0.00005,0.86947
23.61000,1.98000,0.38807,0.00016,0.61177
23.81000,1.98000,0.71325,0.00012,0.28663
24.01000,1.98000,0.95724,0.00040,0.04236
24.21000,1.98000,0.99624,0.00013,0.00363
24.41000,1.98000,0.99955,0.00002,0.00043
24.61000,1.98000,0.99993,0.00003,0.00004
24.81000,1.98000,0.99999,0.00001,0.00000
25.01000,1.98000,1.00000,0.00000,0.00000
25.21000,1.98000,1.00000,0.00000,0.00000
25.41000,1.98000,1.00000,0.00000,0.00000
25.61000,1.98000,1.00000,0.00000,0.00000
25.81000,1.98000,1.00000,0.00000,0.00000
26.01000,1.98000,1.00000,0.00000,0.00000
26.21000,1.98000,1.00000,0.00000,0.00000
26.41000,1.98000,1.00000,0.00000,0.00000
26.61000,1.98000,1.00000,0.00000,0.00000
26.81000,1.98000,1.00000,0.00000,0.00000
27.01000,1.98000,1.00000,0.00000,0.00000
27.21000,1.98000,1.00000,0.00000,0.00000
27.41000,1.98000,1.00000,0.00000,0.00000
27.61000,1.98000,1.00000,0.00000,0.00000
27.81000,1.98000,1.00000,0.00000,0.00000
28.01000,1.98000,1.00000,0.00000,0.00000
28.21000,1.98000,1.00000,0.00000,0.00000
28.41000,1.98000,1.00000,0.00000,0.00000
28.61000,1.98000,0.99999,0.00000,0.00000
28.81000,1.98000,0.99994,0.00002,0.00004
29.01000,1.98000,0.99979,0.00001,0.00020
29.21000,1.98000,0.99807,0.00005,0.00189
29.41000,1.98000,0.97795,0.00025,0.02181
29.61000,1.98000,0.91382,0.00008,0.08610
29.81000,1.98000,0.48390,0.00024,0.51586
30.01000,1.98000,0.33466,0.00013,0.66521
30.21000,1.98000,0.42360,0.00004,0.57636
30.41000,1.98000,0.39413,0.00008,0.60579
30.61000,1.98000,0.42181,0.00005,0.57814
30.81000,1.98000,0.31350,0.00011,0.68639
31.01000,1.98000,0.30504,0.00016,0.69481
31.21000,1.98000,0.35460,0.00007,0.64533
31.41000,1.98000,0.29724,0.00025,0.70251
31.61000,1.98000,0.28073,0.00032,0.71896
31.81000,1.98000,0.31966,0.00010,0.68025
32.01000,1.98000,0.28153,0.00044,0.71803
32.21000,1.98000,0.31750,0.00062,0.68187
32.41000,1.98000,0.33039,0.00009,0.66952
32.61000,1.98000,0.29358,0.00033,0.70609
32.81000,1.98000,0.46476,0.00093,0.53431
33.01000,1.98000,0.88139,0.00072,0.11789
33.21000,1.98000,0.99225,0.00132,0.00643
33.41000,1.98000,0.99931,0.00042,0.00027
33.61000,1.98000,0.99990,0.00008,0.00001
33.81000,1.98000,0.99993,0.00007,0.00000
34.01000,1.98000,0.99998,0.00002,0.00000
34.21000,1.98000,0.99999,0.00001,0.00000
34.41000,1.98000,1.00000,0.00000,0.00000
34.61000,1.98000,1.00000,0.00000,0.00000
34.81000,1.98000,1.00000,0.00000,0.00000
35.01000,1.98000,1.00000,0.00000,0.00000
35.21000,1.98000,1.00000,0.00000,0.00000
35.41000,1.98000,1.00000,0.00000,0.00000
35.61000,1.98000,1.00000,0.00000,0.00000
35.81000,1.98000,1.00000,0.00000,0.00000
36.01000,1.98000,1.00000,0.00000,0.00000
36.21000,1.98000,1.00000,0.00000,0.00000
36.41000,1.98000,1.00000,0.00000,0.00000
36.61000,1.98000,1.00000,0.00000,0.00000
36.81000,1.98000,1.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000
38.21000,1.98000,0.99998,0.00002,0.00000
38.41000,1.98000,0.99986,0.00014,0.00000
38.61000,1.98000,0.99939,0.00061,0.00000
38.81000,1.98000,0.99904,0.00096,0.00000
39.01000,1.98000,0.99817,0.00183,0.00000
39.21000,1.98000,0.99878,0.00122,0.00000
39.41000,1.98000,0.99914,0.00086,0.00000
39.61000,1.98000,0.99929,0.00071,0.00000
39.81000,1.98000,0.99928,0.00071,0.00000
40.01000,1.98000,0.99952,0.00048,0.00000
40.21000,1.98000,0.99994,0.00006,0.00000
40.41000,1.98000,0.99999,0.00001,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000
