Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
22.61000,1.98000,0.98533,0.00004,0.01414,0.00042,0.00007
22.81000,1.98000,0.99654,0.00001,0.00321,0.00018,0.00006
23.01000,1.98000,0.99515,0.00000,0.00468,0.00011,0.00006
23.21000,1.98000,0.99549,0.00000,0.00419,0.00020,0.00012
23.41000,1.98000,0.99651,0.00000,0.00303,0.00017,0.00029
23.61000,1.98000,0.99895,0.00000,0.00055,0.00027,0.00023
23.81000,1.98000,0.99891,0.00000,0.00036,0.00015,0.00059
24.01000,1.98000,0.99799,0.00000,0.00013,0.00050,0.00138
24.21000,1.98000,0.99881,0.00001,0.00010,0.00036,0.00072
24.41000,1.98000,0.98960,0.00020,0.00059,0.00449,0.00512
24.61000,1.98000,0.98974,0.00019,0.00116,0.00351,0.00540
24.81000,1.98000,0.98700,0.00112,0.00317,0.00156,0.00715
25.01000,1.98000,0.97154,0.00174,0.00566,0.00075,0.02030
25.21000,1.98000,0.97418,0.00073,0.00848,0.00008,0.01652
25.41000,1.98000,0.97405,0.00024,0.01277,0.00001,0.01294
25.61000,1.98000,0.91536,0.00003,0.07511,0.00000,0.00950
25.81000,1.98000,0.66440,0.00002,0.30630,0.00000,0.02927
26.01000,1.98000,0.82352,0.00005,0.17006,0.00000,0.00638
26.21000,1.98000,0.91946,0.00002,0.06403,0.00000,0.01649
26.41000,1.98000,0.88695,0.00001,0.11139,0.00000,0.00165
26.61000,1.98000,0.83953,0.00003,0.15693,0.00000,0.00351
26.81000,1.98000,0.89924,0.00001,0.09926,0.00000,0.00148
27.01000,1.98000,0.97907,0.00004,0.01992,0.00001,0.00097
27.21000,1.98000,0.96661,0.00005,0.03200,0.00004,0.00130
27.41000,1.98000,0.98203,0.00055,0.01620,0.00011,0.00111
27.61000,1.98000,0.96587,0.00162,0.02451,0.00085,0.00714
27.81000,1.98000,0.95409,0.00614,0.03337,0.00455,0.00185
28.01000,1.98000,0.95876,0.00223,0.02888,0.00800,0.00212
28.21000,1.98000,0.99157,0.00145,0.00206,0.00267,0.00225
28.41000,1.98000,0.98597,0.00464,0.00023,0.00557,0.00359
28.61000,1.98000,0.99100,0.00589,0.00022,0.00177,0.00112
28.81000,1.98000,0.96496,0.02811,0.00093,0.00385,0.00215
29.01000,1.98000,0.96062,0.02534,0.00078,0.00641,0.00685
29.21000,1.98000,0.92160,0.04483,0.00181,0.02298,0.00878
29.41000,1.98000,0.97476,0.00435,0.00136,0.01375,0.00578
29.61000,1.98000,0.98547,0.00585,0.00161,0.00253,0.00454
29.81000,1.98000,0.99734,0.00114,0.00046,0.00012,0.00095
30.01000,1.98000,0.99860,0.00029,0.00087,0.00002,0.00023
30.21000,1.98000,0.99488,0.00125,0.00285,0.00007,0.00095
30.41000,1.98000,0.98778,0.00045,0.01040,0.00013,0.00123
30.61000,1.98000,0.99794,0.00010,0.00102,0.00003,0.00092
30.81000,1.98000,0.99594,0.00014,0.00203,0.00006,0.00184
31.01000,1.98000,0.98947,0.00571,0.00089,0.00010,0.00382
31.21000,1.98000,0.99350,0.00426,0.00046,0.00006,0.00171
31.41000,1.98000,0.99626,0.00190,0.00015,0.00002,0.00166
31.61000,1.98000,0.99131,0.00162,0.00029,0.00044,0.00634
31.81000,1.98000,0.99528,0.00038,0.00021,0.00031,0.00383
32.01000,1.98000,0.98823,0.00018,0.00116,0.00237,0.00805
32.21000,1.98000,0.98810,0.00016,0.00206,0.00161,0.00807
32.41000,1.98000,0.99395,0.00001,0.00060,0.00076,0.00468
32.61000,1.98000,0.98620,0.00004,0.00323,0.00441,0.00612
32.81000,1.98000,0.99899,0.00000,0.00058,0.00016,0.00027
33.01000,1.98000,0.99913,0.00000,0.00053,0.00024,0.00010
33.21000,1.98000,0.99894,0.00000,0.00080,0.00022,0.00004
33.41000,1.98000,0.99982,0.00000,0.00009,0.00009,0.00001
33.61000,1.98000,0.99986,0.00000,0.00004,0.00008,0.00002
33.81000,1.98000,0.99934,0.00000,0.00004,0.00054,0.00008
34.01000,1.98000,0.99532,0.00001,0.00041,0.00374,0.00052
34.21000,1.98000,0.99258,0.00005,0.00032,0.00663,0.00042
34.41000,1.98000,0.98869,0.00016,0.00044,0.00961,0.00110
34.61000,1.98000,0.98301,0.00037,0.00248,0.00876,0.00538
34.81000,1.98000,0.98397,0.00216,0.00149,0.00308,0.00931
35.01000,1.98000,0.99560,0.00029,0.00106,0.00014,0.00291
35.21000,1.98000,0.99866,0.00016,0.00096,0.00001,0.00021
35.41000,1.98000,0.99913,0.00001,0.00082,0.00000,0.00003
35.61000,1.98000,0.99469,0.00004,0.00526,0.00000,0.00002
35.81000,1.98000,0.99132,0.00062,0.00796,0.00000,0.00010
36.01000,1.98000,0.98570,0.00066,0.01356,0.00000,0.00008
36.21000,1.98000,0.99442,0.00099,0.00454,0.00000,0.00006
36.41000,1.98000,0.98669,0.00036,0.01284,0.00000,0.00010
36.61000,1.98000,0.99491,0.00096,0.00404,0.00000,0.00009
36.81000,1.98000,0.97870,0.00222,0.01880,0.00000,0.00028
37.01000,1.98000,0.98099,0.01226,0.00570,0.00001,0.00104
37.21000,1.98000,0.97929,0.00009,0.01946,0.00001,0.00116
37.41000,1.98000,0.98706,0.00015,0.01176,0.00001,0.00101
37.61000,1.98000,0.98570,0.00008,0.01171,0.00001,0.00249
37.81000,1.98000,0.99389,0.00010,0.00467,0.00001,0.00133
38.01000,1.98000,0.98379,0.00009,0.01451,0.00004,0.00158
38.21000,1.98000,0.99478,0.00025,0.00454,0.00001,0.00043
38.41000,1.98000,0.99735,0.00001,0.00201,0.00001,0.00061
38.61000,1.98000,0.99784,0.00004,0.00064,0.00008,0.00139
38.81000,1.98000,0.99146,0.00005,0.00232,0.00016,0.00600
39.01000,1.98000,0.93477,0.00167,0.03382,0.00538,0.02436
39.21000,1.98000,0.94909,0.00017,0.01387,0.00064,0.03622
39.41000,1.98000,0.98713,0.00003,0.00557,0.00022,0.00706
39.61000,1.98000,0.99229,0.00002,0.00176,0.00010,0.00583
39.81000,1.98000,0.99575,0.00001,0.00146,0.00016,0.00262
40.01000,1.98000,0.99051,0.00001,0.00173,0.00029,0.00745
40.21000,1.98000,0.99593,0.00000,0.00273,0.00007,0.00126
40.41000,1.98000,0.99547,0.00002,0.00372,0.00012,0.00067
40.61000,1.98000,0.99772,0.00001,0.00199,0.00006,0.00022
40.81000,1.98000,0.99888,0.00011,0.00060,0.00002,0.00039
41.01000,1.98000,0.99672,0.00011,0.00290,0.00009,0.00018
41.21000,1.98000,0.99581,0.00132,0.00240,0.00015,0.00032
41.41000,1.98000,0.99803,0.00108,0.00070,0.00007,0.00013
41.61000,1.98000,0.99901,0.00055,0.00037,0.00001,0.00006
41.81000,1.98000,0.99769,0.00007,0.00217,0.00001,0.00007
42.01000,1.98000,0.99688,0.00148,0.00144,0.00002,0.00017
42.21000,1.98000,0.99813,0.00017,0.00159,0.00001,0.00010
42.41000,1.98000,0.99804,0.00005,0.00188,0.00000,0.00003
42.61000,1.98000,0.99086,0.00011,0.00898,0.00001,0.00005
42.81000,1.98000,0.99162,0.00064,0.00769,0.00002,0.00003
43.01000,1.98000,0.98285,0.00038,0.01652,0.00009,0.00016
43.21000,1.98000,0.99844,0.00011,0.00142,0.00002,0.00002
43.41000,1.98000,0.99639,0.00003,0.00352,0.00005,0.00002
43.61000,1.98000,0.99844,0.00028,0.00088,0.00035,0.00005
43.81000,1.98000,0.98764,0.00284,0.00478,0.00373,0.00100
44.01000,1.98000,0.96492,0.00418,0.00689,0.02062,0.00338
44.21000,1.98000,0.96378,0.00127,0.00549,0.02777,0.00169
44.41000,1.98000,0.87253,0.00536,0.00431,0.10799,0.00981
44.61000,1.98000,0.95331,0.00527,0.00052,0.03490,0.00600
44.81000,1.98000,0.99567,0.00062,0.00031,0.00273,0.00067
45.01000,1.98000,0.99516,0.00097,0.00032,0.00280,0.00075
45.21000,1.98000,0.99772,0.00009,0.00069,0.00081,0.00069
45.41000,1.98000,0.99433,0.00013,0.00268,0.00230,0.00057
45.61000,1.98000,0.99805,0.00002,0.00098,0.00052,0.00043
45.81000,1.98000,0.99106,0.00015,0.00604,0.00165,0.00108
46.01000,1.98000,0.99899,0.00003,0.00062,0.00019,0.00017
46.21000,1.98000,0.99633,0.00002,0.00346,0.00008,0.00011
46.41000,1.98000,0.99559,0.00000,0.00431,0.00004,0.00006
46.61000,1.98000,0.99775,0.00000,0.00220,0.00002,0.00002
46.81000,1.98000,0.99435,0.00000,0.00550,0.00004,0.00010
47.01000,1.98000,0.99185,0.00000,0.00800,0.00012,0.00003
47.21000,1.98000,0.96297,0.00001,0.03626,0.00073,0.00004
47.41000,1.98000,0.99572,0.00000,0.00386,0.00039,0.00002
47.61000,1.98000,0.99711,0.00000,0.00226,0.00057,0.00007
47.81000,1.98000,0.99576,0.00001,0.00090,0.00317,0.00015
48.01000,1.98000,0.99480,0.00005,0.00071,0.00403,0.00041
48.21000,1.98000,0.96358,0.00019,0.00174,0.03089,0.00361
48.41000,1.98000,0.82640,0.00114,0.00352,0.15694,0.01200
48.61000,1.98000,0.25499,0.00270,0.00348,0.72488,0.01396
48.81000,1.98000,0.29092,0.00476,0.00138,0.68718,0.01576
49.01000,1.98000,0.95950,0.00088,0.00010,0.03829,0.00123
49.21000,1.98000,0.99540,0.00034,0.00011,0.00385,0.00030
49.41000,1.98000,0.99940,0.00004,0.00012,0.00031,0.00012
49.61000,1.98000,0.99926,0.00005,0.00036,0.00014,0.00018
49.81000,1.98000,0.99949,0.00003,0.00031,0.00003,0.00014
50.01000,1.98000,0.99734,0.00035,0.00131,0.00006,0.00094
50.21000,1.98000,0.99143,0.00046,0.00348,0.00012,0.00451
50.41000,1.98000,0.90492,0.00258,0.02532,0.00076,0.06642
50.61000,1.98000,0.96622,0.00043,0.00730,0.00007,0.02598
50.81000,1.98000,0.94987,0.00097,0.01793,0.00010,0.03113
51.01000,1.98000,0.95392,0.00002,0.01575,0.00002,0.03030
51.21000,1.98000,0.97930,0.00009,0.01347,0.00003,0.00711
51.41000,1.98000,0.98673,0.00002,0.00822,0.00002,0.00502
51.61000,1.98000,0.97028,0.00019,0.02356,0.00038,0.00558
51.81000,1.98000,0.97890,0.00002,0.01676,0.00038,0.00394
52.01000,1.98000,0.98609,0.00007,0.01049,0.00100,0.00235
52.21000,1.98000,0.90495,0.00015,0.07482,0.00594,0.01415
52.41000,1.98000,0.99417,0.00004,0.00422,0.00072,0.00085
52.61000,1.98000,0.99834,0.00001,0.00100,0.00032,0.00032
52.81000,1.98000,0.99910,0.00000,0.00047,0.00032,0.00011
53.01000,1.98000,0.99964,0.00000,0.00016,0.00018,0.00002
53.21000,1.98000,0.99983,0.00000,0.00004,0.00009,0.00003
53.41000,1.98000,0.99946,0.00000,0.00001,0.00035,0.00017
53.61000,1.98000,0.99537,0.00009,0.00005,0.00390,0.00059
53.81000,1.98000,0.99867,0.00007,0.00001,0.00087,0.00038
54.01000,1.98000,0.93162,0.00220,0.00036,0.05843,0.00739
54.21000,1.98000,0.82767,0.00381,0.00104,0.15660,0.01087
54.41000,1.98000,0.88236,0.00234,0.00112,0.10225,0.01193
54.61000,1.98000,0.99498,0.00029,0.00008,0.00327,0.00138
54.81000,1.98000,0.99828,0.00006,0.00026,0.00113,0.00028
55.01000,1.98000,0.99988,0.00000,0.00005,0.00005,0.00002
55.21000,1.98000,0.99870,0.00000,0.00044,0.00050,0.00035
55.41000,1.98000,0.99946,0.00000,0.00036,0.00013,0.00004
55.61000,1.98000,0.99971,0.00000,0.00017,0.00005,0.00006
55.81000,1.98000,0.99657,0.00001,0.00199,0.00092,0.00050
56.01000,1.98000,0.99704,0.00001,0.00171,0.00069,0.00056
56.21000,1.98000,0.93584,0.00006,0.03776,0.02226,0.00408
56.41000,1.98000,0.96263,0.00006,0.02543,0.01092,0.00096
56.61000,1.98000,0.98599,0.00003,0.00827,0.00527,0.00044
56.81000,1.98000,0.99673,0.00001,0.00186,0.00125,0.00014
57.01000,1.98000,0.99860,0.00000,0.00056,0.00080,0.00004
57.21000,1.98000,0.99845,0.00000,0.00077,0.00076,0.00002
57.41000,1.98000,0.99689,0.00000,0.00093,0.00213,0.00004
57.61000,1.98000,0.98710,0.00001,0.00313,0.00962,0.00014
57.81000,1.98000,0.92488,0.00010,0.00919,0.06482,0.00100
58.01000,1.98000,0.97999,0.00003,0.00055,0.01860,0.00083
58.21000,1.98000,0.72970,0.00027,0.00267,0.25443,0.01293
58.41000,1.98000,0.84335,0.00052,0.00050,0.14227,0.01335
58.61000,1.98000,0.94185,0.00115,0.00069,0.04297,0.01333
58.81000,1.98000,0.50652,0.00172,0.00369,0.44777,0.04030
59.01000,1.98000,0.52997,0.00108,0.01089,0.43561,0.02245
59.21000,1.98000,0.45058,0.00068,0.00368,0.53361,0.01145
59.41000,1.98000,0.55360,0.00058,0.00290,0.43481,0.00811
59.61000,1.98000,0.98962,0.00006,0.00007,0.00989,0.00036
59.81000,1.98000,0.99834,0.00000,0.00019,0.00141,0.00006
60.01000,1.98000,0.99957,0.00000,0.00017,0.00023,0.00003
60.21000,1.98000,0.99969,0.00000,0.00019,0.00011,0.00001
60.41000,1.98000,0.99980,0.00000,0.00011,0.00008,0.00001
60.61000,1.98000,0.99983,0.00000,0.00012,0.00004,0.00001
60.81000,1.98000,0.99935,0.00001,0.00029,0.00018,0.00017
61.01000,1.98000,0.99810,0.00009,0.00100,0.00024,0.00058
61.21000,1.98000,0.99925,0.00003,0.00020,0.00001,0.00051
61.41000,1.98000,0.99757,0.00003,0.00130,0.00001,0.00109
61.61000,1.98000,0.99340,0.00026,0.00221,0.00001,0.00413
61.81000,1.98000,0.98527,0.00026,0.00784,0.00001,0.00662
62.01000,1.98000,0.98670,0.00068,0.00442,0.00001,0.00819
62.21000,1.98000,0.95855,0.00173,0.02056,0.00001,0.01916
62.41000,1.98000,0.96623,0.00123,0.02279,0.00001,0.00975
62.61000,1.98000,0.98480,0.00046,0.01214,0.00001,0.00260
62.81000,1.98000,0.95120,0.00139,0.04040,0.00002,0.00700
63.01000,1.98000,0.91905,0.00242,0.05517,0.00021,0.02315
63.21000,1.98000,0.98986,0.00357,0.00270,0.00009,0.00379
63.41000,1.98000,0.99680,0.00097,0.00078,0.00011,0.00135
63.61000,1.98000,0.99103,0.00273,0.00044,0.00054,0.00527
63.81000,1.98000,0.97994,0.00867,0.00029,0.00345,0.00765
64.01000,1.98000,0.90687,0.03146,0.00294,0.04551,0.01323
64.21000,1.98000,0.81299,0.01507,0.00615,0.13783,0.02795
64.41000,1.98000,0.89672,0.00255,0.00385,0.08222,0.01467
64.61000,1.98000,0.93534,0.00468,0.00169,0.05124,0.00704
64.81000,1.98000,0.99906,0.00008,0.00006,0.00062,0.00018
65.01000,1.98000,0.99661,0.00001,0.00127,0.00182,0.00029
65.21000,1.98000,0.99489,0.00004,0.00285,0.00157,0.00065
65.41000,1.98000,0.99017,0.00004,0.00760,0.00212,0.00008
65.61000,1.98000,0.99870,0.00001,0.00098,0.00028,0.00004
65.81000,1.98000,0.99147,0.00003,0.00743,0.00077,0.00029
66.01000,1.98000,0.99653,0.00013,0.00305,0.00017,0.00011
66.21000,1.98000,0.99828,0.00027,0.00141,0.00002,0.00002
66.41000,1.98000,0.99352,0.00029,0.00611,0.00006,0.00002
66.61000,1.98000,0.99800,0.00026,0.00170,0.00003,0.00000
66.81000,1.98000,0.99748,0.00017,0.00234,0.00001,0.00000
67.01000,1.98000,0.99562,0.00013,0.00424,0.00000,0.00001
67.21000,1.98000,0.98578,0.00032,0.01389,0.00000,0.00000
67.41000,1.98000,0.99396,0.00005,0.00599,0.00000,0.00000
67.61000,1.98000,0.99496,0.00006,0.00498,0.00000,0.00000
67.81000,1.98000,0.99092,0.00003,0.00905,0.00000,0.00000
68.01000,1.98000,0.98452,0.00005,0.01543,0.00000,0.00000
68.21000,1.98000,0.95347,0.00004,0.04648,0.00000,0.00001
68.41000,1.98000,0.91555,0.00002,0.08442,0.00001,0.00001
68.61000,1.98000,0.93390,0.00000,0.06609,0.00000,0.00001
68.81000,1.98000,0.99799,0.00000,0.00201,0.00000,0.00000
69.01000,1.98000,0.99883,0.00000,0.00115,0.00000,0.00001
69.21000,1.98000,0.99752,0.00001,0.00202,0.00039,0.00006
69.41000,1.98000,0.99152,0.00004,0.00624,0.00137,0.00083
69.61000,1.98000,0.85999,0.00054,0.07072,0.06065,0.00810
69.81000,1.98000,0.95317,0.00042,0.02523,0.01341,0.00777
70.01000,1.98000,0.94309,0.00111,0.00853,0.02185,0.02541
70.21000,1.98000,0.93584,0.00266,0.01754,0.01615,0.02781
70.41000,1.98000,0.97812,0.00020,0.00476,0.00288,0.01404
70.61000,1.98000,0.98291,0.00011,0.00878,0.00293,0.00527
70.81000,1.98000,0.99933,0.00000,0.00031,0.00006,0.00030
71.01000,1.98000,0.99765,0.00002,0.00185,0.00033,0.00015
71.21000,1.98000,0.99931,0.00000,0.00040,0.00013,0.00017
71.41000,1.98000,0.99956,0.00000,0.00035,0.00004,0.00005
71.61000,1.98000,0.99985,0.00000,0.00012,0.00001,0.00002
71.81000,1.98000,0.99958,0.00000,0.00028,0.00007,0.00006
72.01000,1.98000,0.99944,0.00000,0.00047,0.00006,0.00003
72.21000,1.98000,0.99954,0.00000,0.00025,0.00014,0.00007
72.41000,1.98000,0.99832,0.00001,0.00125,0.00018,0.00024
72.61000,1.98000,0.99192,0.00004,0.00628,0.00119,0.00058
72.81000,1.98000,0.98804,0.00007,0.00908,0.00225,0.00057
73.01000,1.98000,0.99767,0.00002,0.00176,0.00044,0.00012
73.21000,1.98000,0.99626,0.00001,0.00301,0.00058,0.00014
73.41000,1.98000,0.99883,0.00005,0.00044,0.00041,0.00026
73.61000,1.98000,0.99602,0.00012,0.00217,0.00115,0.00054
73.81000,1.98000,0.99731,0.00003,0.00058,0.00138,0.00069
74.01000,1.98000,0.99114,0.00002,0.00058,0.00467,0.00358
74.21000,1.98000,0.96954,0.00042,0.00146,0.02068,0.00791
74.41000,1.98000,0.76049,0.00200,0.00412,0.20737,0.02602
74.61000,1.98000,0.50024,0.00448,0.00929,0.44597,0.04002
74.81000,1.98000,0.86715,0.00168,0.00377,0.10151,0.02590
75.01000,1.98000,0.80912,0.00080,0.00866,0.17626,0.00516
75.21000,1.98000,0.97042,0.00006,0.00141,0.02752,0.00059
75.41000,1.98000,0.99830,0.00003,0.00023,0.00141,0.00004
75.61000,1.98000,0.99959,0.00000,0.00030,0.00010,0.00001
75.81000,1.98000,0.99929,0.00000,0.00067,0.00002,0.00001
76.01000,1.98000,0.99687,0.00004,0.00273,0.00032,0.00005
76.21000,1.98000,0.99951,0.00005,0.00034,0.00005,0.00005
76.41000,1.98000,0.99641,0.00100,0.00179,0.00043,0.00038
76.61000,1.98000,0.99420,0.00286,0.00172,0.00034,0.00089
76.81000,1.98000,0.92849,0.06037,0.00486,0.00224,0.00404
77.01000,1.98000,0.98333,0.01174,0.00113,0.00011,0.00368
77.21000,1.98000,0.97525,0.02284,0.00062,0.00006,0.00123
77.41000,1.98000,0.97257,0.02359,0.00036,0.00012,0.00336
77.61000,1.98000,0.98719,0.00985,0.00082,0.00013,0.00201
77.81000,1.98000,0.99752,0.00111,0.00009,0.00004,0.00124
78.01000,1.98000,0.99199,0.00139,0.00014,0.00032,0.00616
78.21000,1.98000,0.95524,0.00748,0.00007,0.00077,0.03644
78.41000,1.98000,0.93003,0.00287,0.00020,0.00122,0.06567
78.61000,1.98000,0.74748,0.00585,0.00072,0.00499,0.24097
78.81000,1.98000,0.88027,0.00056,0.00190,0.00223,0.11504
79.01000,1.98000,0.95321,0.00020,0.00031,0.00091,0.04537
