Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000
11.01000,1.98000,1.00000,0.00000,0.00000
11.21000,1.98000,1.00000,0.00000,0.00000
11.41000,1.98000,1.00000,0.00000,0.00000
11.61000,1.98000,1.00000,0.00000,0.00000
11.81000,1.98000,1.00000,0.00000,0.00000
12.01000,1.98000,1.00000,0.00000,0.00000
12.21000,1.98000,1.00000,0.00000,0.00000
12.41000,1.98000,1.00000,0.00000,0.00000
12.61000,1.98000,1.00000,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000
14.21000,1.98000,1.00000,0.00000,0.00000
14.41000,1.98000,1.00000,0.00000,0.00000
14.61000,1.98000,1.00000,0.00000,0.00000
14.81000,1.98000,1.00000,0.00000,0.00000
15.01000,1.98000,0.99997,0.00000,0.00003
15.21000,1.98000,0.99867,0.00000,0.00133
15.41000,1.98000,0.94783,0.00000,0.05217
15.61000,1.98000,0.41844,0.00000,0.58156
15.81000,1.98000,0.33793,0.00000,0.66207
16.01000,1.98000,0.36310,0.00000,0.63690
16.21000,1.98000,0.31861,0.00000,0.68139
16.41000,1.98000,0.36560,0.00000,0.63440
16.61000,1.98000,0.33759,0.00000,0.66241
16.81000,1.98000,0.30021,0.00000,0.69979
17.01000,1.98000,0.35194,0.00000,0.64806
17.21000,1.98000,0.29885,0.00000,0.70115
17.41000,1.98000,0.29733,0.00000,0.70267
17.61000,1.98000,0.33158,0.00000,0.66842
17.81000,1.98000,0.26150,0.00000,0.73850
18.01000,1.98000,0.27001,0.00000,0.72998
18.21000,1.98000,0.34054,0.00000,0.65946
18.41000,1.98000,0.50616,0.00000,0.49383
18.61000,1.98000,0.97636,0.00000,0.02364
18.81000,1.98000,0.99872,0.00000,0.00128
19.01000,1.98000,0.99995,0.00000,0.00005
19.21000,1.98000,1.00000,0.00000,0.00000
19.41000,1.98000,1.00000,0.00000,0.00000
19.61000,1.98000,1.00000,0.00000,0.00000
19.81000,1.98000,1.00000,0.00000,0.00000
20.01000,1.98000,1.00000,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000
21.61000,1.98000,1.00000,0.00000,0.00000
21.81000,1.98000,1.00000,0.00000,0.00000
22.01000,1.98000,1.00000,0.00000,0.00000
22.21000,1.98000,1.00000,0.00000,0.00000
22.41000,1.98000,1.00000,0.00000,0.00000
22.61000,1.98000,1.00000,0.00000,0.00000
22.81000,1.98000,1.00000,0.00000,0.00000
23.01000,1.98000,1.00000,0.00000,0.00000
23.21000,1.98000,1.00000,0.00000,0.00000
23.41000,1.98000,1.00000,0.00000,0.00000
23.61000,1.98000,1.00000,0.00000,0.00000
23.81000,1.98000,1.00000,0.00000,0.00000
24.01000,1.98000,1.00000,0.00000,0.00000
24.21000,1.98000,1.00000,0.00000,0.00000
24.41000,1.98000,1.00000,0.00000,0.00000
24.61000,1.98000,1.00000,0.00000,0.00000
24.81000,1.98000,0.99999,0.00000,0.00001
25.01000,1.98000,0.99962,0.00003,0.00035
25.21000,1.98000,0.97589,0.00016,0.02394
25.41000,1.98000,0.60044,0.00007,0.39949
25.61000,1.98000,0.07578,0.00005,0.92417
25.81000,1.98000,0.06871,0.00002,0.93127
26.01000,1.98000,0.08725,0.00001,0.91274
26.21000,1.98000,0.06834,0.00004,0.93163
26.41000,1.98000,0.07004,0.00001,0.92995
26.61000,1.98000,0.10906,0.00000,0.89093
26.81000,1.98000,0.08386,0.00002,0.91612
27.01000,1.98000,0.08270,0.00000,0.91730
27.21000,1.98000,0.11389,0.00000,0.88610
27.41000,1.98000,0.08075,0.00001,0.91924
27.61000,1.98000,0.13910,0.00000,0.86090
27.81000,1.98000,0.12987,0.00001,0.87012
28.01000,1.98000,0.10220,0.00001,0.89779
28.21000,1.98000,0.15085,0.00000,0.84915
28.41000,1.98000,0.13018,0.00004,0.86978
28.61000,1.98000,0.09299,0.00001,0.90700
28.81000,1.98000,0.18427,0.00001,0.81573
29.01000,1.98000,0.31149,0.00008,0.68844
29.21000,1.98000,0.22103,0.00001,0.77896
29.41000,1.98000,0.26265,0.00001,0.73734
29.61000,1.98000,0.20769,0.00001,0.79229
29.81000,1.98000,0.30399,0.00000,0.69601
30.01000,1.98000,0.29042,0.00000,0.70958
30.21000,1.98000,0.32139,0.00000,0.67861
30.41000,1.98000,0.38246,0.00000,0.61754
30.61000,1.98000,0.71498,0.00000,0.28502
30.81000,1.98000,0.39015,0.00000,0.60985
31.01000,1.98000,0.35205,0.00000,0.64795
31.21000,1.98000,0.41547,0.00000,0.58453
31.41000,1.98000,0.42938,0.00000,0.57062
31.61000,1.98000,0.41928,0.00000,0.58072
31.81000,1.98000,0.43837,0.00000,0.56163
32.01000,1.98000,0.44228,0.00000,0.55772
32.21000,1.98000,0.43949,0.00000,0.56051
32.41000,1.98000,0.42565,0.00000,0.57435
32.61000,1.98000,0.42075,0.00000,0.57925
32.81000,1.98000,0.40878,0.00000,0.59122
33.01000,1.98000,0.41295,0.00000,0.58705
33.21000,1.98000,0.37091,0.00000,0.62909
33.41000,1.98000,0.44771,0.00000,0.55229
33.61000,1.98000,0.72374,0.00000,0.27626
33.81000,1.98000,0.98766,0.00000,0.01233
34.01000,1.98000,0.99958,0.00000,0.00041
34.21000,1.98000,0.99999,0.00000,0.00001
34.41000,1.98000,1.00000,0.00000,0.00000
34.61000,1.98000,1.00000,0.00000,0.00000
34.81000,1.98000,1.00000,0.00000,0.00000
35.01000,1.98000,1.00000,0.00000,0.00000
35.21000,1.98000,1.00000,0.00000,0.00000
35.41000,1.98000,1.00000,0.00000,0.00000
35.61000,1.98000,1.00000,0.00000,0.00000
35.81000,1.98000,1.00000,0.00000,0.00000
36.01000,1.98000,1.00000,0.00000,0.00000
36.21000,1.98000,1.00000,0.00000,0.00000
36.41000,1.98000,1.00000,0.00000,0.00000
36.61000,1.98000,1.00000,0.00000,0.00000
36.81000,1.98000,1.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000
