Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
28.21000,1.98000,0.61924,0.00026,0.00036,0.36376,0.01638
28.41000,1.98000,0.99457,0.00006,0.00002,0.00464,0.00072
28.61000,1.98000,0.99917,0.00001,0.00007,0.00044,0.00031
28.81000,1.98000,0.99953,0.00000,0.00012,0.00011,0.00022
29.01000,1.98000,0.99992,0.00000,0.00003,0.00001,0.00004
29.21000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
29.41000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
29.61000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
29.81000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
30.01000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
30.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
30.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
30.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
30.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
31.01000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
31.21000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00003
31.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
31.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
31.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
32.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
32.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
32.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
32.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
32.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
33.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
33.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
33.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
33.61000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
33.81000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00004
34.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
34.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
34.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
34.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
34.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
36.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
36.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
36.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
37.61000,1.98000,0.99997,0.00001,0.00001,0.00000,0.00001
37.81000,1.98000,0.99962,0.00006,0.00001,0.00012,0.00018
38.01000,1.98000,0.99946,0.00001,0.00001,0.00015,0.00036
38.21000,1.98000,0.99978,0.00001,0.00001,0.00003,0.00018
38.41000,1.98000,0.99990,0.00000,0.00001,0.00003,0.00007
38.61000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
38.81000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
39.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
39.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
39.41000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00003
39.61000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
39.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
40.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
40.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
40.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
40.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
40.81000,1.98000,0.99993,0.00005,0.00000,0.00000,0.00001
41.01000,1.98000,0.99866,0.00089,0.00002,0.00011,0.00031
41.21000,1.98000,0.97173,0.01052,0.00679,0.00407,0.00688
41.41000,1.98000,0.96555,0.00373,0.00619,0.00588,0.01865
41.61000,1.98000,0.99810,0.00175,0.00003,0.00004,0.00008
41.81000,1.98000,0.99972,0.00000,0.00002,0.00000,0.00025
42.01000,1.98000,0.99985,0.00000,0.00001,0.00000,0.00013
42.21000,1.98000,0.99706,0.00000,0.00024,0.00004,0.00266
42.41000,1.98000,0.99800,0.00000,0.00006,0.00019,0.00174
42.61000,1.98000,0.99919,0.00000,0.00002,0.00008,0.00070
42.81000,1.98000,0.99973,0.00000,0.00000,0.00004,0.00023
43.01000,1.98000,0.99958,0.00000,0.00001,0.00003,0.00038
43.21000,1.98000,0.99945,0.00000,0.00002,0.00006,0.00047
43.41000,1.98000,0.99938,0.00000,0.00005,0.00005,0.00051
43.61000,1.98000,0.99977,0.00000,0.00002,0.00002,0.00018
43.81000,1.98000,0.99971,0.00000,0.00002,0.00005,0.00021
44.01000,1.98000,0.99974,0.00000,0.00001,0.00008,0.00016
44.21000,1.98000,0.99982,0.00000,0.00001,0.00004,0.00013
44.41000,1.98000,0.99994,0.00000,0.00000,0.00002,0.00004
44.61000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
44.81000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
45.01000,1.98000,0.99994,0.00000,0.00001,0.00000,0.00005
45.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
45.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
45.81000,1.98000,0.99988,0.00007,0.00000,0.00001,0.00004
46.01000,1.98000,0.99947,0.00039,0.00000,0.00005,0.00008
46.21000,1.98000,0.95751,0.03193,0.00012,0.00685,0.00359
46.41000,1.98000,0.76926,0.23014,0.00001,0.00040,0.00020
46.61000,1.98000,0.86960,0.13035,0.00000,0.00002,0.00003
46.81000,1.98000,0.48926,0.51028,0.00016,0.00006,0.00025
47.01000,1.98000,0.79576,0.20331,0.00048,0.00018,0.00027
47.21000,1.98000,0.99363,0.00507,0.00064,0.00043,0.00023
47.41000,1.98000,0.99911,0.00039,0.00021,0.00013,0.00016
47.61000,1.98000,0.99931,0.00039,0.00010,0.00007,0.00012
47.81000,1.98000,0.99967,0.00016,0.00005,0.00004,0.00008
48.01000,1.98000,0.99993,0.00002,0.00002,0.00000,0.00002
48.21000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00001
48.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
48.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
48.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
49.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
49.21000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
49.41000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
49.61000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
49.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
50.01000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
50.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
50.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
50.61000,1.98000,0.99993,0.00000,0.00000,0.00005,0.00002
50.81000,1.98000,0.99984,0.00000,0.00000,0.00012,0.00004
51.01000,1.98000,0.98948,0.00012,0.00001,0.00989,0.00050
51.21000,1.98000,0.54851,0.00032,0.00013,0.44420,0.00684
51.41000,1.98000,0.32897,0.00044,0.00030,0.65796,0.01233
51.61000,1.98000,0.97404,0.00028,0.00008,0.02172,0.00388
51.81000,1.98000,0.99824,0.00002,0.00008,0.00088,0.00079
52.01000,1.98000,0.99894,0.00001,0.00015,0.00036,0.00055
52.21000,1.98000,0.99975,0.00000,0.00005,0.00004,0.00016
52.41000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
52.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
52.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
53.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
53.21000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
53.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
53.61000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
53.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
54.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
54.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
54.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
54.61000,1.98000,0.99995,0.00001,0.00000,0.00000,0.00004
54.81000,1.98000,0.99994,0.00002,0.00000,0.00000,0.00004
55.01000,1.98000,0.99995,0.00002,0.00000,0.00000,0.00003
55.21000,1.98000,0.99995,0.00004,0.00000,0.00000,0.00001
55.41000,1.98000,0.99983,0.00016,0.00000,0.00000,0.00002
55.61000,1.98000,0.99978,0.00015,0.00000,0.00001,0.00007
55.81000,1.98000,0.99978,0.00006,0.00000,0.00001,0.00016
56.01000,1.98000,0.99994,0.00002,0.00000,0.00000,0.00004
56.21000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00002
56.41000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
56.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
56.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
57.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
57.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
57.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
57.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
57.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
58.21000,1.98000,0.99995,0.00003,0.00000,0.00000,0.00002
58.41000,1.98000,0.99982,0.00015,0.00000,0.00001,0.00001
58.61000,1.98000,0.99732,0.00247,0.00001,0.00009,0.00011
58.81000,1.98000,0.80072,0.19818,0.00003,0.00084,0.00023
59.01000,1.98000,0.91828,0.08171,0.00000,0.00000,0.00001
59.21000,1.98000,0.58828,0.41163,0.00001,0.00001,0.00007
59.41000,1.98000,0.72773,0.27213,0.00005,0.00003,0.00005
59.61000,1.98000,0.94174,0.05595,0.00114,0.00061,0.00057
59.81000,1.98000,0.99305,0.00621,0.00012,0.00031,0.00031
60.01000,1.98000,0.99786,0.00199,0.00003,0.00005,0.00007
60.21000,1.98000,0.99984,0.00010,0.00002,0.00001,0.00002
60.41000,1.98000,0.99989,0.00002,0.00003,0.00000,0.00006
60.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
60.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
61.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
61.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
61.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
61.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
61.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
62.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
62.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
62.41000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00008
62.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
62.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
63.01000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00003
63.21000,1.98000,0.99829,0.00008,0.00001,0.00072,0.00090
63.41000,1.98000,0.92180,0.00248,0.00008,0.06745,0.00819
63.61000,1.98000,0.07363,0.00065,0.00149,0.84829,0.07593
63.81000,1.98000,0.98984,0.00045,0.00004,0.00561,0.00407
64.01000,1.98000,0.99938,0.00001,0.00001,0.00019,0.00040
64.21000,1.98000,0.99965,0.00001,0.00005,0.00009,0.00021
64.41000,1.98000,0.99985,0.00000,0.00004,0.00001,0.00009
64.61000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00003
64.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
65.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
65.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
65.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
65.61000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
65.81000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
66.01000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
66.21000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
66.41000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
66.61000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
66.81000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
67.01000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00007
67.21000,1.98000,0.99987,0.00000,0.00001,0.00001,0.00011
67.41000,1.98000,0.99986,0.00000,0.00001,0.00002,0.00012
67.61000,1.98000,0.99980,0.00000,0.00001,0.00003,0.00016
67.81000,1.98000,0.99982,0.00000,0.00001,0.00002,0.00015
68.01000,1.98000,0.99984,0.00000,0.00001,0.00002,0.00014
68.21000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00009
68.41000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00007
68.61000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00007
68.81000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
69.01000,1.98000,0.99992,0.00000,0.00001,0.00000,0.00007
69.21000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00006
69.41000,1.98000,0.99991,0.00000,0.00001,0.00003,0.00006
69.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
69.81000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
70.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
70.21000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00002
70.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
70.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
70.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
72.01000,1.98000,0.99996,0.00001,0.00001,0.00000,0.00003
72.21000,1.98000,0.99995,0.00001,0.00000,0.00000,0.00003
72.41000,1.98000,0.99978,0.00007,0.00001,0.00000,0.00014
72.61000,1.98000,0.99967,0.00004,0.00001,0.00000,0.00028
72.81000,1.98000,0.99991,0.00001,0.00000,0.00000,0.00008
73.01000,1.98000,0.99958,0.00000,0.00002,0.00001,0.00039
73.21000,1.98000,0.99973,0.00000,0.00003,0.00000,0.00023
73.41000,1.98000,0.99971,0.00000,0.00002,0.00001,0.00027
73.61000,1.98000,0.99985,0.00000,0.00001,0.00004,0.00010
73.81000,1.98000,0.99987,0.00000,0.00001,0.00002,0.00011
74.01000,1.98000,0.99986,0.00000,0.00001,0.00001,0.00011
74.21000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
74.41000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00007
74.61000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
74.81000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
75.01000,1.98000,0.99987,0.00000,0.00001,0.00001,0.00010
75.21000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
75.41000,1.98000,0.99988,0.00000,0.00001,0.00001,0.00009
75.61000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
75.81000,1.98000,0.99988,0.00000,0.00001,0.00001,0.00010
76.01000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00008
76.21000,1.98000,0.99993,0.00000,0.00001,0.00000,0.00006
76.41000,1.98000,0.99996,0.00002,0.00000,0.00000,0.00002
76.61000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00001
76.81000,1.98000,0.99990,0.00008,0.00000,0.00000,0.00001
77.01000,1.98000,0.99965,0.00034,0.00000,0.00000,0.00000
77.21000,1.98000,0.99835,0.00161,0.00000,0.00001,0.00003
77.41000,1.98000,0.93722,0.06225,0.00006,0.00006,0.00042
77.61000,1.98000,0.68337,0.31523,0.00028,0.00013,0.00099
77.81000,1.98000,0.74400,0.25382,0.00035,0.00095,0.00089
78.01000,1.98000,0.96271,0.02868,0.00269,0.00319,0.00273
78.21000,1.98000,0.99916,0.00053,0.00014,0.00007,0.00010
78.41000,1.98000,0.99954,0.00008,0.00017,0.00004,0.00019
78.61000,1.98000,0.99989,0.00000,0.00005,0.00001,0.00005
78.81000,1.98000,0.99972,0.00000,0.00008,0.00002,0.00018
79.01000,1.98000,0.99987,0.00000,0.00002,0.00001,0.00010
