Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
12.41000,1.98000,0.99868,0.00021,0.00055,0.00054,0.00001
12.61000,1.98000,0.99755,0.00181,0.00016,0.00048,0.00001
12.81000,1.98000,0.99489,0.00464,0.00007,0.00039,0.00001
13.01000,1.98000,0.98794,0.01150,0.00005,0.00051,0.00000
13.21000,1.98000,0.99411,0.00564,0.00003,0.00021,0.00000
13.41000,1.98000,0.95258,0.04557,0.00004,0.00176,0.00004
13.61000,1.98000,0.97959,0.01912,0.00001,0.00125,0.00003
13.81000,1.98000,0.97586,0.01859,0.00002,0.00547,0.00006
14.01000,1.98000,0.98885,0.00783,0.00003,0.00321,0.00008
14.21000,1.98000,0.97614,0.01012,0.00010,0.01339,0.00026
14.41000,1.98000,0.99386,0.00376,0.00002,0.00217,0.00018
14.61000,1.98000,0.99455,0.00250,0.00004,0.00266,0.00025
14.81000,1.98000,0.99723,0.00137,0.00005,0.00111,0.00023
15.01000,1.98000,0.98752,0.00843,0.00024,0.00246,0.00136
15.21000,1.98000,0.99981,0.00000,0.00019,0.00000,0.00000
15.41000,1.98000,0.98635,0.00042,0.01230,0.00059,0.00034
15.61000,1.98000,0.98185,0.00010,0.01665,0.00082,0.00058
15.81000,1.98000,0.96206,0.00010,0.03702,0.00026,0.00056
16.01000,1.98000,0.91230,0.00009,0.08526,0.00080,0.00155
16.21000,1.98000,0.92306,0.00017,0.07599,0.00021,0.00057
16.41000,1.98000,0.92450,0.00003,0.07459,0.00022,0.00066
16.61000,1.98000,0.92502,0.00003,0.07468,0.00007,0.00020
16.81000,1.98000,0.93113,0.00000,0.06841,0.00024,0.00021
17.01000,1.98000,0.96334,0.00000,0.03656,0.00008,0.00002
17.21000,1.98000,0.98272,0.00003,0.01026,0.00617,0.00081
17.41000,1.98000,0.99041,0.00007,0.00278,0.00591,0.00083
17.61000,1.98000,0.98452,0.00010,0.00415,0.01033,0.00090
17.81000,1.98000,0.98764,0.00024,0.00233,0.00924,0.00055
18.01000,1.98000,0.99198,0.00012,0.00100,0.00639,0.00052
18.21000,1.98000,0.99582,0.00017,0.00036,0.00336,0.00028
18.41000,1.98000,0.98801,0.00021,0.00020,0.01104,0.00054
18.61000,1.98000,0.97835,0.00042,0.00023,0.01992,0.00108
18.81000,1.98000,0.98375,0.00063,0.00017,0.01500,0.00045
19.01000,1.98000,0.98305,0.00159,0.00049,0.01280,0.00208
19.21000,1.98000,0.99119,0.00053,0.00078,0.00380,0.00371
19.41000,1.98000,0.98889,0.00012,0.01059,0.00012,0.00027
19.61000,1.98000,0.98294,0.00008,0.01574,0.00004,0.00121
19.81000,1.98000,0.96577,0.00004,0.03222,0.00005,0.00191
20.01000,1.98000,0.97327,0.00007,0.02595,0.00002,0.00070
20.21000,1.98000,0.94944,0.00002,0.05020,0.00001,0.00034
20.41000,1.98000,0.94547,0.00001,0.05435,0.00000,0.00017
20.61000,1.98000,0.91688,0.00000,0.08271,0.00000,0.00040
20.81000,1.98000,0.95113,0.00000,0.04877,0.00000,0.00010
21.01000,1.98000,0.96508,0.00000,0.03475,0.00001,0.00016
21.21000,1.98000,0.99058,0.00000,0.00938,0.00001,0.00002
21.41000,1.98000,0.99700,0.00000,0.00227,0.00051,0.00021
21.61000,1.98000,0.99594,0.00022,0.00042,0.00307,0.00035
21.81000,1.98000,0.99735,0.00019,0.00027,0.00191,0.00028
22.01000,1.98000,0.99640,0.00056,0.00021,0.00252,0.00031
22.21000,1.98000,0.98805,0.00063,0.00029,0.00986,0.00116
22.41000,1.98000,0.98363,0.00050,0.00066,0.01185,0.00335
22.61000,1.98000,0.99933,0.00003,0.00049,0.00002,0.00013
22.81000,1.98000,0.98518,0.00000,0.01356,0.00000,0.00126
23.01000,1.98000,0.97441,0.00000,0.02307,0.00001,0.00250
23.21000,1.98000,0.95985,0.00000,0.03786,0.00000,0.00228
23.41000,1.98000,0.94688,0.00000,0.05059,0.00001,0.00252
23.61000,1.98000,0.91299,0.00000,0.08556,0.00000,0.00144
23.81000,1.98000,0.84954,0.00000,0.14899,0.00000,0.00147
24.01000,1.98000,0.93289,0.00000,0.06663,0.00000,0.00048
24.21000,1.98000,0.94746,0.00000,0.05170,0.00000,0.00083
24.41000,1.98000,0.96888,0.00000,0.03047,0.00000,0.00064
24.61000,1.98000,0.99732,0.00000,0.00194,0.00052,0.00022
24.81000,1.98000,0.99102,0.00098,0.00102,0.00594,0.00104
25.01000,1.98000,0.99009,0.00208,0.00057,0.00654,0.00072
25.21000,1.98000,0.99771,0.00122,0.00009,0.00080,0.00018
25.41000,1.98000,0.99625,0.00196,0.00013,0.00120,0.00046
25.61000,1.98000,0.99380,0.00214,0.00016,0.00319,0.00071
25.81000,1.98000,0.99478,0.00055,0.00029,0.00237,0.00201
26.01000,1.98000,0.99871,0.00009,0.00038,0.00025,0.00057
26.21000,1.98000,0.99672,0.00001,0.00309,0.00000,0.00017
26.41000,1.98000,0.96134,0.00004,0.03418,0.00005,0.00438
26.61000,1.98000,0.98249,0.00001,0.01589,0.00001,0.00160
26.81000,1.98000,0.92322,0.00001,0.07304,0.00004,0.00368
27.01000,1.98000,0.96160,0.00000,0.03678,0.00001,0.00161
27.21000,1.98000,0.86900,0.00000,0.13011,0.00001,0.00088
27.41000,1.98000,0.95157,0.00000,0.04732,0.00001,0.00111
27.61000,1.98000,0.85738,0.00000,0.13973,0.00005,0.00284
27.81000,1.98000,0.96127,0.00000,0.03795,0.00002,0.00076
28.01000,1.98000,0.96815,0.00000,0.03168,0.00002,0.00014
28.21000,1.98000,0.98560,0.00004,0.00645,0.00556,0.00234
28.41000,1.98000,0.98912,0.00008,0.00299,0.00603,0.00178
28.61000,1.98000,0.99173,0.00009,0.00169,0.00525,0.00124
28.81000,1.98000,0.98802,0.00019,0.00211,0.00821,0.00147
29.01000,1.98000,0.98567,0.00031,0.00142,0.01131,0.00129
29.21000,1.98000,0.99122,0.00019,0.00077,0.00716,0.00065
29.41000,1.98000,0.99299,0.00022,0.00075,0.00555,0.00050
29.61000,1.98000,0.96442,0.00051,0.00102,0.03290,0.00115
29.81000,1.98000,0.97171,0.00051,0.00074,0.02633,0.00071
30.01000,1.98000,0.97002,0.00070,0.00085,0.02749,0.00095
30.21000,1.98000,0.96862,0.00045,0.00053,0.02926,0.00113
30.41000,1.98000,0.93913,0.00052,0.00062,0.05826,0.00148
30.61000,1.98000,0.99976,0.00002,0.00016,0.00005,0.00002
30.81000,1.98000,0.97458,0.00001,0.02341,0.00107,0.00094
31.01000,1.98000,0.96390,0.00000,0.03408,0.00087,0.00116
31.21000,1.98000,0.89942,0.00001,0.09754,0.00160,0.00142
31.41000,1.98000,0.94717,0.00000,0.05137,0.00033,0.00113
31.61000,1.98000,0.87363,0.00001,0.12339,0.00069,0.00228
31.81000,1.98000,0.92059,0.00000,0.07711,0.00029,0.00200
32.01000,1.98000,0.89508,0.00001,0.10316,0.00031,0.00145
32.21000,1.98000,0.95439,0.00000,0.04472,0.00012,0.00077
32.41000,1.98000,0.95535,0.00003,0.04302,0.00036,0.00123
32.61000,1.98000,0.99796,0.00002,0.00106,0.00077,0.00019
32.81000,1.98000,0.99173,0.00075,0.00033,0.00584,0.00134
33.01000,1.98000,0.97126,0.00245,0.00023,0.02212,0.00394
33.21000,1.98000,0.96429,0.00299,0.00011,0.03015,0.00246
33.41000,1.98000,0.96117,0.00228,0.00009,0.03512,0.00134
33.61000,1.98000,0.90260,0.00267,0.00008,0.09286,0.00179
33.81000,1.98000,0.96041,0.00131,0.00010,0.03706,0.00112
34.01000,1.98000,0.99903,0.00011,0.00023,0.00041,0.00022
34.21000,1.98000,0.98997,0.00001,0.00942,0.00005,0.00054
34.41000,1.98000,0.97528,0.00000,0.02458,0.00000,0.00014
34.61000,1.98000,0.80593,0.00001,0.19222,0.00011,0.00173
34.81000,1.98000,0.90594,0.00000,0.09384,0.00000,0.00021
35.01000,1.98000,0.67041,0.00000,0.32814,0.00004,0.00140
35.21000,1.98000,0.85124,0.00000,0.14849,0.00000,0.00027
35.41000,1.98000,0.67082,0.00000,0.32703,0.00001,0.00214
35.61000,1.98000,0.87100,0.00000,0.12867,0.00000,0.00033
35.81000,1.98000,0.54633,0.00000,0.45182,0.00001,0.00183
36.01000,1.98000,0.98218,0.00000,0.01754,0.00001,0.00027
36.21000,1.98000,0.99692,0.00006,0.00104,0.00116,0.00082
36.41000,1.98000,0.99567,0.00055,0.00021,0.00251,0.00106
36.61000,1.98000,0.99524,0.00075,0.00006,0.00248,0.00147
36.81000,1.98000,0.99501,0.00118,0.00003,0.00245,0.00133
37.01000,1.98000,0.98985,0.00157,0.00007,0.00350,0.00501
37.21000,1.98000,0.99029,0.00222,0.00006,0.00461,0.00282
37.41000,1.98000,0.99731,0.00050,0.00006,0.00116,0.00097
37.61000,1.98000,0.99801,0.00115,0.00002,0.00059,0.00023
37.81000,1.98000,0.99641,0.00106,0.00004,0.00200,0.00049
38.01000,1.98000,0.99986,0.00007,0.00003,0.00002,0.00001
38.21000,1.98000,0.99613,0.00000,0.00379,0.00000,0.00008
38.41000,1.98000,0.98606,0.00001,0.01374,0.00001,0.00019
38.61000,1.98000,0.95545,0.00000,0.04442,0.00000,0.00012
38.81000,1.98000,0.95818,0.00000,0.04172,0.00001,0.00008
39.01000,1.98000,0.92776,0.00000,0.07218,0.00000,0.00006
39.21000,1.98000,0.91752,0.00000,0.08231,0.00001,0.00015
39.41000,1.98000,0.91774,0.00000,0.08220,0.00000,0.00006
39.61000,1.98000,0.93205,0.00000,0.06761,0.00002,0.00031
39.81000,1.98000,0.92779,0.00000,0.07206,0.00001,0.00014
40.01000,1.98000,0.99905,0.00000,0.00090,0.00005,0.00000
40.21000,1.98000,0.99760,0.00012,0.00100,0.00124,0.00004
40.41000,1.98000,0.98247,0.00037,0.00177,0.01502,0.00037
40.61000,1.98000,0.96176,0.00102,0.00211,0.03451,0.00060
40.81000,1.98000,0.97009,0.00079,0.00134,0.02765,0.00013
41.01000,1.98000,0.95066,0.00204,0.00158,0.04550,0.00021
41.21000,1.98000,0.96732,0.00166,0.00085,0.03010,0.00007
41.41000,1.98000,0.98172,0.00095,0.00053,0.01677,0.00004
41.61000,1.98000,0.98807,0.00068,0.00051,0.01072,0.00002
41.81000,1.98000,0.95452,0.00176,0.00109,0.04255,0.00008
42.01000,1.98000,0.97623,0.00067,0.00082,0.02224,0.00004
42.21000,1.98000,0.98385,0.00023,0.00071,0.01517,0.00004
42.41000,1.98000,0.97887,0.00078,0.00084,0.01944,0.00007
42.61000,1.98000,0.99099,0.00023,0.00043,0.00830,0.00004
42.81000,1.98000,0.99562,0.00021,0.00064,0.00349,0.00004
43.01000,1.98000,0.99730,0.00016,0.00036,0.00217,0.00002
43.21000,1.98000,0.99616,0.00021,0.00040,0.00321,0.00002
43.41000,1.98000,0.99984,0.00000,0.00016,0.00000,0.00000
43.61000,1.98000,0.98872,0.00003,0.01122,0.00000,0.00001
43.81000,1.98000,0.98081,0.00001,0.01913,0.00000,0.00004
44.01000,1.98000,0.97252,0.00004,0.02738,0.00001,0.00005
44.21000,1.98000,0.95321,0.00001,0.04670,0.00001,0.00007
44.41000,1.98000,0.95578,0.00001,0.04414,0.00001,0.00006
44.61000,1.98000,0.94851,0.00000,0.05136,0.00000,0.00013
44.81000,1.98000,0.84270,0.00001,0.15694,0.00002,0.00034
45.01000,1.98000,0.84305,0.00000,0.15635,0.00001,0.00059
45.21000,1.98000,0.82067,0.00000,0.17858,0.00001,0.00073
45.41000,1.98000,0.98345,0.00004,0.01382,0.00121,0.00148
45.61000,1.98000,0.98555,0.00005,0.00505,0.00628,0.00307
45.81000,1.98000,0.99313,0.00003,0.00238,0.00289,0.00157
46.01000,1.98000,0.99017,0.00002,0.00454,0.00296,0.00231
46.21000,1.98000,0.99486,0.00002,0.00191,0.00195,0.00125
46.41000,1.98000,0.99548,0.00002,0.00143,0.00228,0.00079
46.61000,1.98000,0.99592,0.00003,0.00096,0.00240,0.00069
46.81000,1.98000,0.99459,0.00003,0.00067,0.00413,0.00059
47.01000,1.98000,0.98792,0.00004,0.00080,0.01072,0.00052
47.21000,1.98000,0.98541,0.00003,0.00084,0.01308,0.00063
47.41000,1.98000,0.99960,0.00000,0.00039,0.00000,0.00000
47.61000,1.98000,0.98740,0.00000,0.01254,0.00002,0.00004
47.81000,1.98000,0.98463,0.00000,0.01535,0.00000,0.00001
48.01000,1.98000,0.96210,0.00000,0.03785,0.00004,0.00002
48.21000,1.98000,0.96899,0.00000,0.03100,0.00000,0.00001
48.41000,1.98000,0.89804,0.00000,0.10190,0.00003,0.00002
48.61000,1.98000,0.93208,0.00000,0.06790,0.00000,0.00001
48.81000,1.98000,0.89085,0.00000,0.10907,0.00004,0.00004
49.01000,1.98000,0.97952,0.00000,0.02047,0.00000,0.00001
49.21000,1.98000,0.95156,0.00000,0.04841,0.00002,0.00002
49.41000,1.98000,0.98054,0.00001,0.01619,0.00276,0.00049
49.61000,1.98000,0.98657,0.00021,0.00360,0.00878,0.00084
49.81000,1.98000,0.98706,0.00043,0.00227,0.00820,0.00204
50.01000,1.98000,0.99325,0.00021,0.00119,0.00400,0.00134
50.21000,1.98000,0.98737,0.00061,0.00169,0.00656,0.00377
50.41000,1.98000,0.98854,0.00070,0.00077,0.00604,0.00395
50.61000,1.98000,0.98921,0.00079,0.00039,0.00569,0.00392
50.81000,1.98000,0.98843,0.00076,0.00028,0.00660,0.00394
51.01000,1.98000,0.98878,0.00094,0.00034,0.00706,0.00287
51.21000,1.98000,0.99731,0.00043,0.00013,0.00087,0.00125
51.41000,1.98000,0.98944,0.00137,0.00010,0.00491,0.00418
51.61000,1.98000,0.97143,0.00366,0.00012,0.01993,0.00485
51.81000,1.98000,0.97944,0.00567,0.00006,0.01198,0.00285
52.01000,1.98000,0.97336,0.00466,0.00007,0.02062,0.00128
52.21000,1.98000,0.97936,0.00376,0.00005,0.01632,0.00051
52.41000,1.98000,0.99844,0.00133,0.00006,0.00011,0.00007
52.61000,1.98000,0.98138,0.00019,0.01835,0.00001,0.00008
52.81000,1.98000,0.99310,0.00005,0.00685,0.00000,0.00001
53.01000,1.98000,0.81503,0.00007,0.18475,0.00001,0.00015
53.21000,1.98000,0.98331,0.00001,0.01668,0.00000,0.00000
53.41000,1.98000,0.64578,0.00001,0.35416,0.00000,0.00004
53.61000,1.98000,0.94846,0.00001,0.05153,0.00000,0.00000
53.81000,1.98000,0.37274,0.00000,0.62723,0.00000,0.00003
54.01000,1.98000,0.89382,0.00000,0.10618,0.00000,0.00000
54.21000,1.98000,0.60537,0.00000,0.39452,0.00000,0.00010
54.41000,1.98000,0.99771,0.00000,0.00229,0.00000,0.00000
54.61000,1.98000,0.99817,0.00008,0.00109,0.00053,0.00013
54.81000,1.98000,0.99748,0.00110,0.00025,0.00079,0.00037
55.01000,1.98000,0.99395,0.00184,0.00028,0.00347,0.00046
55.21000,1.98000,0.98867,0.00440,0.00027,0.00610,0.00056
55.41000,1.98000,0.99293,0.00272,0.00015,0.00401,0.00020
55.61000,1.98000,0.98758,0.00403,0.00016,0.00797,0.00026
55.81000,1.98000,0.98791,0.00627,0.00007,0.00563,0.00011
56.01000,1.98000,0.98888,0.00537,0.00007,0.00553,0.00015
56.21000,1.98000,0.99169,0.00374,0.00015,0.00430,0.00013
56.41000,1.98000,0.98635,0.00135,0.00016,0.01202,0.00012
56.61000,1.98000,0.99534,0.00068,0.00012,0.00382,0.00004
56.81000,1.98000,0.99601,0.00037,0.00044,0.00307,0.00010
57.01000,1.98000,0.99784,0.00022,0.00047,0.00137,0.00010
57.21000,1.98000,0.99677,0.00048,0.00059,0.00207,0.00009
57.41000,1.98000,0.99863,0.00013,0.00068,0.00046,0.00009
57.61000,1.98000,0.99716,0.00018,0.00077,0.00161,0.00028
57.81000,1.98000,0.99901,0.00001,0.00097,0.00000,0.00001
58.01000,1.98000,0.96811,0.00002,0.03175,0.00000,0.00012
58.21000,1.98000,0.96464,0.00001,0.03530,0.00000,0.00006
58.41000,1.98000,0.92989,0.00000,0.07001,0.00000,0.00010
58.61000,1.98000,0.93942,0.00001,0.06054,0.00000,0.00003
58.81000,1.98000,0.76264,0.00001,0.23713,0.00001,0.00022
59.01000,1.98000,0.92243,0.00000,0.07749,0.00000,0.00007
59.21000,1.98000,0.84100,0.00000,0.15887,0.00000,0.00013
59.41000,1.98000,0.93854,0.00000,0.06134,0.00000,0.00011
59.61000,1.98000,0.80730,0.00000,0.19252,0.00001,0.00017
59.81000,1.98000,0.96968,0.00000,0.03011,0.00008,0.00012
60.01000,1.98000,0.99285,0.00004,0.00450,0.00195,0.00067
60.21000,1.98000,0.98701,0.00004,0.00347,0.00703,0.00246
60.41000,1.98000,0.99406,0.00004,0.00328,0.00167,0.00095
60.61000,1.98000,0.99043,0.00002,0.00545,0.00339,0.00071
60.81000,1.98000,0.99512,0.00003,0.00180,0.00257,0.00047
61.01000,1.98000,0.98988,0.00004,0.00309,0.00647,0.00052
61.21000,1.98000,0.98575,0.00005,0.00334,0.01023,0.00063
61.41000,1.98000,0.99082,0.00001,0.00334,0.00561,0.00022
61.61000,1.98000,0.98999,0.00001,0.00303,0.00666,0.00032
61.81000,1.98000,0.99257,0.00000,0.00470,0.00224,0.00049
62.01000,1.98000,0.99835,0.00000,0.00165,0.00000,0.00000
62.21000,1.98000,0.93311,0.00000,0.06680,0.00001,0.00007
62.41000,1.98000,0.89672,0.00000,0.10288,0.00009,0.00031
62.61000,1.98000,0.90843,0.00000,0.09117,0.00001,0.00039
62.81000,1.98000,0.85620,0.00000,0.14297,0.00010,0.00073
63.01000,1.98000,0.87478,0.00000,0.12461,0.00002,0.00059
63.21000,1.98000,0.89756,0.00000,0.10171,0.00007,0.00065
63.41000,1.98000,0.90995,0.00000,0.08926,0.00002,0.00077
63.61000,1.98000,0.93716,0.00000,0.06250,0.00004,0.00030
63.81000,1.98000,0.96563,0.00000,0.03433,0.00002,0.00003
64.01000,1.98000,0.99073,0.00000,0.00628,0.00285,0.00013
64.21000,1.98000,0.99218,0.00001,0.00269,0.00480,0.00031
64.41000,1.98000,0.98825,0.00001,0.00422,0.00711,0.00042
64.61000,1.98000,0.99435,0.00000,0.00278,0.00229,0.00057
64.81000,1.98000,0.98905,0.00000,0.00805,0.00176,0.00114
65.01000,1.98000,0.99022,0.00000,0.00646,0.00067,0.00265
65.21000,1.98000,0.98594,0.00000,0.01015,0.00027,0.00364
65.41000,1.98000,0.97599,0.00000,0.01159,0.00008,0.01233
65.61000,1.98000,0.98615,0.00000,0.00973,0.00000,0.00412
65.81000,1.98000,0.96799,0.00000,0.03173,0.00000,0.00028
66.01000,1.98000,0.84227,0.00000,0.14788,0.00000,0.00985
66.21000,1.98000,0.81707,0.00000,0.17343,0.00000,0.00950
66.41000,1.98000,0.87285,0.00000,0.11675,0.00000,0.01040
66.61000,1.98000,0.90907,0.00000,0.08734,0.00000,0.00359
66.81000,1.98000,0.94862,0.00000,0.04751,0.00000,0.00387
67.01000,1.98000,0.95773,0.00000,0.04015,0.00000,0.00212
67.21000,1.98000,0.97459,0.00001,0.02315,0.00001,0.00224
67.41000,1.98000,0.97891,0.00002,0.02058,0.00001,0.00048
67.61000,1.98000,0.99408,0.00000,0.00580,0.00004,0.00008
67.81000,1.98000,0.99584,0.00012,0.00168,0.00192,0.00044
68.01000,1.98000,0.99533,0.00036,0.00104,0.00262,0.00065
68.21000,1.98000,0.99877,0.00008,0.00048,0.00045,0.00021
68.41000,1.98000,0.99808,0.00005,0.00126,0.00033,0.00028
68.61000,1.98000,0.99842,0.00001,0.00113,0.00025,0.00019
68.81000,1.98000,0.99663,0.00000,0.00264,0.00013,0.00059
69.01000,1.98000,0.99559,0.00000,0.00413,0.00002,0.00025
69.21000,1.98000,0.98396,0.00000,0.01537,0.00001,0.00067
69.41000,1.98000,0.99752,0.00000,0.00248,0.00000,0.00000
69.61000,1.98000,0.94788,0.00000,0.04884,0.00000,0.00328
69.81000,1.98000,0.93976,0.00000,0.05783,0.00000,0.00241
70.01000,1.98000,0.78331,0.00000,0.20997,0.00000,0.00671
70.21000,1.98000,0.86392,0.00000,0.13084,0.00000,0.00523
70.41000,1.98000,0.79355,0.00000,0.19306,0.00000,0.01339
70.61000,1.98000,0.92011,0.00000,0.07502,0.00000,0.00486
70.81000,1.98000,0.84742,0.00002,0.14376,0.00003,0.00876
71.01000,1.98000,0.96195,0.00002,0.03597,0.00003,0.00203
71.21000,1.98000,0.96965,0.00004,0.02279,0.00222,0.00531
71.41000,1.98000,0.99333,0.00002,0.00326,0.00222,0.00116
71.61000,1.98000,0.99344,0.00009,0.00204,0.00286,0.00157
71.81000,1.98000,0.99423,0.00021,0.00105,0.00344,0.00107
72.01000,1.98000,0.99559,0.00014,0.00083,0.00260,0.00085
72.21000,1.98000,0.99657,0.00011,0.00109,0.00153,0.00070
72.41000,1.98000,0.99521,0.00005,0.00230,0.00109,0.00135
72.61000,1.98000,0.99251,0.00002,0.00357,0.00080,0.00310
72.81000,1.98000,0.99212,0.00000,0.00356,0.00021,0.00411
73.01000,1.98000,0.99361,0.00000,0.00413,0.00001,0.00225
73.21000,1.98000,0.99978,0.00000,0.00022,0.00000,0.00000
73.41000,1.98000,0.97574,0.00000,0.02416,0.00000,0.00010
73.61000,1.98000,0.95279,0.00000,0.04693,0.00000,0.00028
73.81000,1.98000,0.89689,0.00000,0.10268,0.00000,0.00043
74.01000,1.98000,0.92520,0.00000,0.07355,0.00000,0.00126
74.21000,1.98000,0.92332,0.00000,0.07570,0.00000,0.00098
74.41000,1.98000,0.96513,0.00000,0.03331,0.00000,0.00156
74.61000,1.98000,0.95364,0.00001,0.04520,0.00000,0.00114
74.81000,1.98000,0.98646,0.00003,0.01310,0.00000,0.00041
75.01000,1.98000,0.98799,0.00003,0.01143,0.00004,0.00051
75.21000,1.98000,0.99724,0.00000,0.00254,0.00008,0.00014
75.41000,1.98000,0.98936,0.00039,0.00175,0.00428,0.00422
75.61000,1.98000,0.99409,0.00034,0.00108,0.00190,0.00259
75.81000,1.98000,0.99564,0.00072,0.00038,0.00146,0.00181
76.01000,1.98000,0.99792,0.00088,0.00022,0.00020,0.00079
76.21000,1.98000,0.99841,0.00070,0.00018,0.00011,0.00060
76.41000,1.98000,0.99809,0.00110,0.00024,0.00013,0.00044
76.61000,1.98000,0.99895,0.00017,0.00041,0.00003,0.00045
76.81000,1.98000,0.99762,0.00087,0.00101,0.00002,0.00048
77.01000,1.98000,0.99541,0.00022,0.00375,0.00000,0.00062
77.21000,1.98000,0.99805,0.00000,0.00191,0.00000,0.00003
77.41000,1.98000,0.96084,0.00021,0.03784,0.00000,0.00111
77.61000,1.98000,0.92536,0.00019,0.07243,0.00000,0.00202
77.81000,1.98000,0.93077,0.00017,0.06800,0.00000,0.00106
78.01000,1.98000,0.79812,0.00006,0.19969,0.00001,0.00211
78.21000,1.98000,0.90839,0.00002,0.09116,0.00000,0.00042
78.41000,1.98000,0.77441,0.00002,0.22402,0.00001,0.00154
78.61000,1.98000,0.85329,0.00008,0.14540,0.00003,0.00120
78.81000,1.98000,0.91565,0.00009,0.08245,0.00020,0.00162
79.01000,1.98000,0.98021,0.00005,0.01753,0.00126,0.00095
