Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
11.61000,1.98000,0.82181,0.10607,0.00012,0.04402,0.02797
11.81000,1.98000,0.88272,0.06517,0.00016,0.03209,0.01986
12.01000,1.98000,0.98294,0.00812,0.00021,0.00536,0.00336
12.21000,1.98000,0.99832,0.00042,0.00022,0.00053,0.00051
12.41000,1.98000,0.99654,0.00108,0.00017,0.00159,0.00062
12.61000,1.98000,0.99835,0.00032,0.00037,0.00064,0.00030
12.81000,1.98000,0.99856,0.00020,0.00033,0.00061,0.00029
13.01000,1.98000,0.99629,0.00023,0.00062,0.00227,0.00058
13.21000,1.98000,0.99660,0.00031,0.00043,0.00221,0.00046
13.41000,1.98000,0.99957,0.00012,0.00012,0.00013,0.00006
13.61000,1.98000,0.99803,0.00095,0.00029,0.00059,0.00013
13.81000,1.98000,0.99853,0.00092,0.00027,0.00013,0.00016
14.01000,1.98000,0.99565,0.00404,0.00013,0.00008,0.00010
14.21000,1.98000,0.99473,0.00522,0.00003,0.00001,0.00001
14.41000,1.98000,0.99447,0.00549,0.00002,0.00001,0.00001
14.61000,1.98000,0.87561,0.12299,0.00015,0.00099,0.00025
14.81000,1.98000,0.82839,0.17028,0.00016,0.00089,0.00028
15.01000,1.98000,0.85407,0.14416,0.00019,0.00133,0.00025
15.21000,1.98000,0.93635,0.06267,0.00026,0.00052,0.00021
15.41000,1.98000,0.98786,0.01143,0.00026,0.00038,0.00007
15.61000,1.98000,0.99642,0.00332,0.00013,0.00010,0.00003
15.81000,1.98000,0.99832,0.00126,0.00002,0.00039,0.00002
16.01000,1.98000,0.98745,0.00644,0.00010,0.00577,0.00024
16.21000,1.98000,0.99592,0.00206,0.00015,0.00180,0.00007
16.41000,1.98000,0.99174,0.00285,0.00025,0.00488,0.00029
16.61000,1.98000,0.99133,0.00242,0.00014,0.00559,0.00052
16.81000,1.98000,0.99181,0.00211,0.00020,0.00501,0.00087
17.01000,1.98000,0.99274,0.00210,0.00011,0.00448,0.00057
17.21000,1.98000,0.99766,0.00121,0.00008,0.00081,0.00024
17.41000,1.98000,0.99962,0.00028,0.00002,0.00004,0.00004
17.61000,1.98000,0.99652,0.00209,0.00004,0.00057,0.00078
17.81000,1.98000,0.99578,0.00229,0.00010,0.00053,0.00129
18.01000,1.98000,0.98907,0.00979,0.00006,0.00030,0.00077
18.21000,1.98000,0.99406,0.00572,0.00002,0.00004,0.00016
18.41000,1.98000,0.88663,0.10864,0.00011,0.00146,0.00316
18.61000,1.98000,0.83056,0.16028,0.00025,0.00223,0.00668
18.81000,1.98000,0.78560,0.20385,0.00025,0.00368,0.00663
19.01000,1.98000,0.81557,0.17310,0.00035,0.00277,0.00821
19.21000,1.98000,0.96139,0.03551,0.00031,0.00103,0.00177
19.41000,1.98000,0.98878,0.01055,0.00022,0.00011,0.00034
19.61000,1.98000,0.99902,0.00077,0.00010,0.00003,0.00008
19.81000,1.98000,0.99798,0.00122,0.00009,0.00034,0.00036
20.01000,1.98000,0.99715,0.00062,0.00044,0.00091,0.00088
20.21000,1.98000,0.99896,0.00024,0.00032,0.00022,0.00026
20.41000,1.98000,0.99956,0.00016,0.00010,0.00008,0.00010
20.61000,1.98000,0.99853,0.00056,0.00011,0.00022,0.00058
20.81000,1.98000,0.99667,0.00239,0.00017,0.00020,0.00058
21.01000,1.98000,0.98926,0.00847,0.00010,0.00086,0.00130
21.21000,1.98000,0.99091,0.00868,0.00003,0.00017,0.00022
21.41000,1.98000,0.94016,0.05531,0.00013,0.00134,0.00306
21.61000,1.98000,0.71803,0.27159,0.00026,0.00640,0.00371
21.81000,1.98000,0.74537,0.23921,0.00034,0.00838,0.00671
22.01000,1.98000,0.74395,0.24452,0.00033,0.00678,0.00442
22.21000,1.98000,0.95319,0.04139,0.00041,0.00279,0.00221
22.41000,1.98000,0.99275,0.00647,0.00025,0.00030,0.00023
22.61000,1.98000,0.99781,0.00127,0.00022,0.00039,0.00031
22.81000,1.98000,0.99575,0.00127,0.00020,0.00209,0.00069
23.01000,1.98000,0.99707,0.00058,0.00057,0.00122,0.00056
23.21000,1.98000,0.99916,0.00019,0.00037,0.00018,0.00011
23.41000,1.98000,0.99778,0.00017,0.00031,0.00114,0.00061
23.61000,1.98000,0.99784,0.00014,0.00031,0.00114,0.00057
23.81000,1.98000,0.99759,0.00016,0.00035,0.00115,0.00075
24.01000,1.98000,0.99775,0.00015,0.00032,0.00108,0.00070
24.21000,1.98000,0.99786,0.00015,0.00029,0.00102,0.00068
24.41000,1.98000,0.99798,0.00014,0.00027,0.00096,0.00066
24.61000,1.98000,0.99817,0.00012,0.00026,0.00087,0.00059
24.81000,1.98000,0.99846,0.00009,0.00025,0.00073,0.00047
25.01000,1.98000,0.99847,0.00009,0.00027,0.00070,0.00047
25.21000,1.98000,0.99845,0.00007,0.00031,0.00072,0.00045
25.41000,1.98000,0.99756,0.00011,0.00046,0.00125,0.00062
25.61000,1.98000,0.99789,0.00010,0.00038,0.00115,0.00047
25.81000,1.98000,0.99970,0.00006,0.00012,0.00005,0.00006
26.01000,1.98000,0.99925,0.00031,0.00009,0.00014,0.00021
26.21000,1.98000,0.99907,0.00033,0.00018,0.00007,0.00035
26.41000,1.98000,0.99796,0.00125,0.00026,0.00009,0.00044
26.61000,1.98000,0.99579,0.00386,0.00008,0.00008,0.00018
26.81000,1.98000,0.96969,0.02745,0.00047,0.00064,0.00175
27.01000,1.98000,0.87199,0.12163,0.00050,0.00151,0.00437
27.21000,1.98000,0.86950,0.12680,0.00057,0.00080,0.00232
27.41000,1.98000,0.86392,0.12965,0.00053,0.00174,0.00416
27.61000,1.98000,0.90343,0.09333,0.00068,0.00075,0.00180
27.81000,1.98000,0.99299,0.00603,0.00043,0.00016,0.00039
28.01000,1.98000,0.99774,0.00158,0.00054,0.00004,0.00009
28.21000,1.98000,0.99905,0.00078,0.00005,0.00006,0.00006
28.41000,1.98000,0.99814,0.00180,0.00003,0.00001,0.00002
28.61000,1.98000,0.99944,0.00030,0.00021,0.00001,0.00004
28.81000,1.98000,0.99749,0.00228,0.00006,0.00007,0.00010
29.01000,1.98000,0.98836,0.01015,0.00007,0.00080,0.00061
29.21000,1.98000,0.98609,0.01322,0.00003,0.00023,0.00043
29.41000,1.98000,0.82282,0.16539,0.00008,0.00689,0.00482
29.61000,1.98000,0.60345,0.36563,0.00011,0.01839,0.01242
29.81000,1.98000,0.52396,0.44460,0.00011,0.01873,0.01260
30.01000,1.98000,0.75845,0.22265,0.00010,0.01151,0.00730
30.21000,1.98000,0.92903,0.05956,0.00026,0.00733,0.00382
30.41000,1.98000,0.98873,0.00627,0.00025,0.00325,0.00151
30.61000,1.98000,0.97152,0.00500,0.00018,0.02016,0.00314
30.81000,1.98000,0.98944,0.00188,0.00022,0.00703,0.00143
31.01000,1.98000,0.99654,0.00050,0.00049,0.00190,0.00057
31.21000,1.98000,0.99906,0.00024,0.00026,0.00033,0.00011
31.41000,1.98000,0.99769,0.00021,0.00028,0.00144,0.00038
31.61000,1.98000,0.99699,0.00024,0.00041,0.00177,0.00059
31.81000,1.98000,0.99718,0.00023,0.00042,0.00166,0.00051
32.01000,1.98000,0.99721,0.00020,0.00041,0.00155,0.00064
32.21000,1.98000,0.99761,0.00018,0.00032,0.00133,0.00056
32.41000,1.98000,0.99951,0.00010,0.00012,0.00018,0.00010
32.61000,1.98000,0.99944,0.00028,0.00007,0.00009,0.00011
32.81000,1.98000,0.99960,0.00017,0.00011,0.00001,0.00011
33.01000,1.98000,0.99884,0.00079,0.00013,0.00007,0.00017
33.21000,1.98000,0.99688,0.00281,0.00005,0.00011,0.00015
33.41000,1.98000,0.99855,0.00126,0.00008,0.00002,0.00009
33.61000,1.98000,0.95179,0.04331,0.00025,0.00124,0.00342
33.81000,1.98000,0.93711,0.05985,0.00067,0.00067,0.00170
34.01000,1.98000,0.77221,0.21574,0.00102,0.00617,0.00485
34.21000,1.98000,0.74128,0.24813,0.00139,0.00499,0.00420
34.41000,1.98000,0.96511,0.03106,0.00117,0.00174,0.00092
34.61000,1.98000,0.99574,0.00305,0.00064,0.00037,0.00021
34.81000,1.98000,0.98772,0.00410,0.00034,0.00685,0.00099
35.01000,1.98000,0.99100,0.00400,0.00078,0.00331,0.00090
35.21000,1.98000,0.99706,0.00098,0.00083,0.00084,0.00029
35.41000,1.98000,0.99619,0.00202,0.00046,0.00097,0.00035
35.61000,1.98000,0.99280,0.00114,0.00029,0.00511,0.00066
35.81000,1.98000,0.99715,0.00069,0.00014,0.00129,0.00072
36.01000,1.98000,0.98593,0.00204,0.00045,0.00893,0.00264
36.21000,1.98000,0.98360,0.00247,0.00057,0.00947,0.00390
36.41000,1.98000,0.98221,0.00411,0.00044,0.00904,0.00420
36.61000,1.98000,0.97347,0.00753,0.00043,0.01436,0.00421
36.81000,1.98000,0.99679,0.00268,0.00009,0.00030,0.00015
37.01000,1.98000,0.99174,0.00614,0.00008,0.00081,0.00124
37.21000,1.98000,0.98521,0.01310,0.00016,0.00051,0.00102
37.41000,1.98000,0.97766,0.02172,0.00005,0.00032,0.00025
37.61000,1.98000,0.97987,0.01977,0.00004,0.00014,0.00018
37.81000,1.98000,0.78488,0.20774,0.00012,0.00532,0.00193
38.01000,1.98000,0.65845,0.32679,0.00011,0.01075,0.00390
38.21000,1.98000,0.59469,0.38266,0.00011,0.01889,0.00365
38.41000,1.98000,0.77582,0.20929,0.00013,0.01205,0.00271
38.61000,1.98000,0.86345,0.12242,0.00031,0.01161,0.00220
38.81000,1.98000,0.99466,0.00410,0.00018,0.00079,0.00027
39.01000,1.98000,0.99659,0.00177,0.00018,0.00129,0.00016
39.21000,1.98000,0.99302,0.00199,0.00020,0.00436,0.00044
39.41000,1.98000,0.99658,0.00050,0.00093,0.00177,0.00021
39.61000,1.98000,0.99733,0.00036,0.00086,0.00131,0.00014
39.81000,1.98000,0.99628,0.00015,0.00087,0.00245,0.00025
40.01000,1.98000,0.99953,0.00012,0.00017,0.00014,0.00004
40.21000,1.98000,0.99948,0.00026,0.00015,0.00005,0.00006
40.41000,1.98000,0.99820,0.00127,0.00033,0.00005,0.00015
40.61000,1.98000,0.99388,0.00580,0.00016,0.00005,0.00011
40.81000,1.98000,0.99523,0.00467,0.00004,0.00002,0.00004
41.01000,1.98000,0.99291,0.00696,0.00006,0.00002,0.00005
41.21000,1.98000,0.80321,0.19199,0.00035,0.00174,0.00272
41.41000,1.98000,0.76058,0.23588,0.00031,0.00125,0.00197
41.61000,1.98000,0.68190,0.30992,0.00039,0.00371,0.00408
41.81000,1.98000,0.85613,0.14107,0.00036,0.00105,0.00139
42.01000,1.98000,0.98171,0.01641,0.00057,0.00068,0.00064
42.21000,1.98000,0.99721,0.00182,0.00029,0.00041,0.00026
42.41000,1.98000,0.98366,0.00301,0.00033,0.01114,0.00186
42.61000,1.98000,0.99001,0.00121,0.00121,0.00631,0.00126
42.81000,1.98000,0.99620,0.00084,0.00118,0.00146,0.00033
43.01000,1.98000,0.99764,0.00039,0.00076,0.00104,0.00017
43.21000,1.98000,0.99931,0.00024,0.00015,0.00022,0.00008
43.41000,1.98000,0.99697,0.00263,0.00018,0.00012,0.00009
43.61000,1.98000,0.99902,0.00054,0.00037,0.00001,0.00006
43.81000,1.98000,0.99138,0.00842,0.00019,0.00000,0.00002
44.01000,1.98000,0.98888,0.01106,0.00006,0.00000,0.00001
44.21000,1.98000,0.98528,0.01460,0.00011,0.00000,0.00001
44.41000,1.98000,0.91182,0.08790,0.00019,0.00001,0.00008
44.61000,1.98000,0.42433,0.57509,0.00036,0.00003,0.00019
44.81000,1.98000,0.61539,0.38376,0.00052,0.00008,0.00026
45.01000,1.98000,0.77203,0.22675,0.00101,0.00004,0.00019
45.21000,1.98000,0.96666,0.03237,0.00085,0.00003,0.00008
45.41000,1.98000,0.97602,0.02222,0.00118,0.00024,0.00034
45.61000,1.98000,0.99651,0.00283,0.00022,0.00036,0.00008
45.81000,1.98000,0.98469,0.00436,0.00118,0.00843,0.00135
46.01000,1.98000,0.99287,0.00091,0.00231,0.00333,0.00058
46.21000,1.98000,0.99752,0.00068,0.00098,0.00069,0.00014
46.41000,1.98000,0.99677,0.00041,0.00061,0.00202,0.00020
46.61000,1.98000,0.99568,0.00040,0.00037,0.00319,0.00036
46.81000,1.98000,0.99354,0.00096,0.00020,0.00485,0.00045
47.01000,1.98000,0.99304,0.00141,0.00013,0.00487,0.00055
47.21000,1.98000,0.98772,0.00187,0.00011,0.00908,0.00122
47.41000,1.98000,0.98907,0.00167,0.00010,0.00782,0.00133
47.61000,1.98000,0.99920,0.00058,0.00002,0.00015,0.00005
47.81000,1.98000,0.99440,0.00259,0.00006,0.00165,0.00131
48.01000,1.98000,0.99157,0.00574,0.00004,0.00144,0.00121
48.21000,1.98000,0.94684,0.02233,0.00007,0.02153,0.00924
48.41000,1.98000,0.98161,0.01677,0.00001,0.00108,0.00053
48.61000,1.98000,0.95234,0.04114,0.00003,0.00317,0.00332
48.81000,1.98000,0.79181,0.17539,0.00016,0.01746,0.01517
49.01000,1.98000,0.85029,0.11914,0.00029,0.01698,0.01330
49.21000,1.98000,0.83528,0.13396,0.00042,0.01785,0.01248
49.41000,1.98000,0.89498,0.08387,0.00037,0.01168,0.00911
49.61000,1.98000,0.99515,0.00409,0.00014,0.00034,0.00028
49.81000,1.98000,0.99372,0.00263,0.00011,0.00232,0.00122
50.01000,1.98000,0.99444,0.00186,0.00013,0.00262,0.00095
50.21000,1.98000,0.99816,0.00079,0.00024,0.00047,0.00034
50.41000,1.98000,0.99908,0.00019,0.00032,0.00024,0.00017
50.61000,1.98000,0.99799,0.00020,0.00042,0.00092,0.00048
50.81000,1.98000,0.99768,0.00014,0.00035,0.00123,0.00060
51.01000,1.98000,0.99803,0.00013,0.00027,0.00104,0.00053
51.21000,1.98000,0.99803,0.00013,0.00028,0.00103,0.00053
51.41000,1.98000,0.99808,0.00013,0.00027,0.00103,0.00050
51.61000,1.98000,0.99807,0.00012,0.00028,0.00103,0.00049
51.81000,1.98000,0.99990,0.00002,0.00006,0.00001,0.00001
52.01000,1.98000,0.99881,0.00057,0.00021,0.00015,0.00027
52.21000,1.98000,0.99944,0.00024,0.00023,0.00001,0.00008
52.41000,1.98000,0.99870,0.00076,0.00020,0.00006,0.00028
52.61000,1.98000,0.99107,0.00681,0.00035,0.00042,0.00135
52.81000,1.98000,0.99578,0.00360,0.00014,0.00011,0.00038
53.01000,1.98000,0.94824,0.04590,0.00047,0.00174,0.00365
53.21000,1.98000,0.84458,0.14140,0.00059,0.00623,0.00720
53.41000,1.98000,0.82404,0.15842,0.00062,0.00670,0.01021
53.61000,1.98000,0.86418,0.12353,0.00066,0.00554,0.00608
53.81000,1.98000,0.97729,0.01845,0.00038,0.00166,0.00222
54.01000,1.98000,0.98264,0.00553,0.00040,0.00785,0.00357
54.21000,1.98000,0.98236,0.00155,0.00018,0.01273,0.00318
54.41000,1.98000,0.99157,0.00145,0.00024,0.00518,0.00156
54.61000,1.98000,0.99839,0.00028,0.00026,0.00067,0.00040
54.81000,1.98000,0.99924,0.00013,0.00029,0.00023,0.00011
55.01000,1.98000,0.99931,0.00012,0.00011,0.00024,0.00022
55.21000,1.98000,0.99840,0.00029,0.00010,0.00082,0.00039
55.41000,1.98000,0.99824,0.00046,0.00009,0.00063,0.00057
55.61000,1.98000,0.99980,0.00012,0.00004,0.00001,0.00003
55.81000,1.98000,0.99756,0.00097,0.00004,0.00038,0.00105
56.01000,1.98000,0.99852,0.00096,0.00005,0.00007,0.00040
56.21000,1.98000,0.98043,0.01400,0.00009,0.00177,0.00371
56.41000,1.98000,0.99195,0.00753,0.00002,0.00017,0.00032
56.61000,1.98000,0.97632,0.02240,0.00004,0.00054,0.00070
56.81000,1.98000,0.88953,0.09882,0.00009,0.00829,0.00328
57.01000,1.98000,0.86836,0.10311,0.00037,0.01971,0.00846
57.21000,1.98000,0.94690,0.04234,0.00033,0.00683,0.00360
57.41000,1.98000,0.99501,0.00424,0.00018,0.00035,0.00022
57.61000,1.98000,0.99523,0.00339,0.00057,0.00075,0.00006
57.81000,1.98000,0.98882,0.00920,0.00031,0.00158,0.00010
58.01000,1.98000,0.99059,0.00674,0.00011,0.00251,0.00005
58.21000,1.98000,0.99708,0.00211,0.00026,0.00052,0.00002
58.41000,1.98000,0.99527,0.00354,0.00034,0.00080,0.00005
58.61000,1.98000,0.99629,0.00195,0.00045,0.00124,0.00007
58.81000,1.98000,0.99672,0.00213,0.00037,0.00072,0.00007
59.01000,1.98000,0.99161,0.00678,0.00016,0.00134,0.00012
59.21000,1.98000,0.99633,0.00288,0.00012,0.00061,0.00006
59.41000,1.98000,0.99487,0.00373,0.00022,0.00107,0.00012
59.61000,1.98000,0.99343,0.00384,0.00018,0.00189,0.00065
59.81000,1.98000,0.99331,0.00272,0.00033,0.00257,0.00107
60.01000,1.98000,0.99470,0.00107,0.00057,0.00237,0.00130
60.21000,1.98000,0.99299,0.00139,0.00084,0.00311,0.00167
60.41000,1.98000,0.99387,0.00094,0.00086,0.00270,0.00163
60.61000,1.98000,0.99841,0.00061,0.00027,0.00036,0.00034
60.81000,1.98000,0.99959,0.00027,0.00007,0.00003,0.00004
61.01000,1.98000,0.99739,0.00217,0.00012,0.00006,0.00026
61.21000,1.98000,0.99764,0.00222,0.00008,0.00001,0.00005
61.41000,1.98000,0.98531,0.01426,0.00012,0.00007,0.00024
61.61000,1.98000,0.99554,0.00441,0.00003,0.00000,0.00002
61.81000,1.98000,0.89834,0.10062,0.00020,0.00027,0.00057
62.01000,1.98000,0.84300,0.15594,0.00020,0.00034,0.00052
62.21000,1.98000,0.84395,0.15524,0.00016,0.00027,0.00038
62.41000,1.98000,0.88523,0.11407,0.00017,0.00028,0.00026
62.61000,1.98000,0.98458,0.01514,0.00018,0.00005,0.00005
62.81000,1.98000,0.99831,0.00135,0.00031,0.00002,0.00001
63.01000,1.98000,0.99950,0.00022,0.00021,0.00005,0.00001
63.21000,1.98000,0.99491,0.00092,0.00063,0.00340,0.00013
63.41000,1.98000,0.99813,0.00011,0.00116,0.00055,0.00005
63.61000,1.98000,0.99479,0.00043,0.00114,0.00353,0.00011
63.81000,1.98000,0.99571,0.00030,0.00069,0.00305,0.00025
64.01000,1.98000,0.99467,0.00034,0.00086,0.00376,0.00037
64.21000,1.98000,0.99562,0.00030,0.00076,0.00301,0.00030
64.41000,1.98000,0.99940,0.00019,0.00022,0.00014,0.00005
64.61000,1.98000,0.99931,0.00044,0.00009,0.00009,0.00007
64.81000,1.98000,0.99605,0.00231,0.00033,0.00053,0.00078
65.01000,1.98000,0.99068,0.00893,0.00010,0.00009,0.00020
65.21000,1.98000,0.99780,0.00217,0.00002,0.00000,0.00001
65.41000,1.98000,0.94582,0.05349,0.00013,0.00011,0.00045
65.61000,1.98000,0.85784,0.14040,0.00043,0.00057,0.00076
65.81000,1.98000,0.86556,0.13244,0.00051,0.00056,0.00093
66.01000,1.98000,0.87939,0.11899,0.00044,0.00055,0.00063
66.21000,1.98000,0.89302,0.10512,0.00059,0.00054,0.00073
66.41000,1.98000,0.99458,0.00503,0.00032,0.00002,0.00005
66.61000,1.98000,0.99929,0.00051,0.00019,0.00000,0.00001
66.81000,1.98000,0.99810,0.00115,0.00021,0.00034,0.00020
67.01000,1.98000,0.99528,0.00073,0.00160,0.00131,0.00108
67.21000,1.98000,0.99753,0.00041,0.00150,0.00036,0.00020
67.41000,1.98000,0.99265,0.00030,0.00118,0.00423,0.00164
67.61000,1.98000,0.99287,0.00040,0.00111,0.00373,0.00189
67.81000,1.98000,0.99916,0.00020,0.00027,0.00022,0.00015
68.01000,1.98000,0.99804,0.00103,0.00017,0.00024,0.00052
68.21000,1.98000,0.99780,0.00154,0.00025,0.00008,0.00032
68.41000,1.98000,0.99772,0.00210,0.00009,0.00003,0.00007
68.61000,1.98000,0.99921,0.00072,0.00004,0.00001,0.00002
68.81000,1.98000,0.94368,0.05336,0.00028,0.00171,0.00097
69.01000,1.98000,0.87518,0.11932,0.00029,0.00366,0.00154
69.21000,1.98000,0.90499,0.09046,0.00027,0.00313,0.00115
69.41000,1.98000,0.87182,0.12206,0.00035,0.00439,0.00138
69.61000,1.98000,0.92390,0.07231,0.00027,0.00266,0.00087
69.81000,1.98000,0.99286,0.00615,0.00035,0.00044,0.00020
70.01000,1.98000,0.99892,0.00055,0.00014,0.00032,0.00006
70.21000,1.98000,0.99079,0.00122,0.00036,0.00700,0.00063
70.41000,1.98000,0.99876,0.00015,0.00051,0.00051,0.00008
70.61000,1.98000,0.99855,0.00029,0.00043,0.00067,0.00007
70.81000,1.98000,0.99719,0.00014,0.00033,0.00214,0.00021
71.01000,1.98000,0.99947,0.00009,0.00015,0.00024,0.00005
71.21000,1.98000,0.99915,0.00040,0.00010,0.00024,0.00010
71.41000,1.98000,0.99856,0.00099,0.00013,0.00012,0.00020
71.61000,1.98000,0.99698,0.00261,0.00030,0.00001,0.00010
71.81000,1.98000,0.99066,0.00918,0.00010,0.00001,0.00005
72.01000,1.98000,0.99394,0.00594,0.00007,0.00001,0.00004
72.21000,1.98000,0.98226,0.01734,0.00017,0.00002,0.00020
72.41000,1.98000,0.81788,0.18106,0.00025,0.00012,0.00068
72.61000,1.98000,0.58841,0.40985,0.00038,0.00038,0.00098
72.81000,1.98000,0.63535,0.36272,0.00040,0.00043,0.00110
73.01000,1.98000,0.92786,0.07107,0.00054,0.00015,0.00038
73.21000,1.98000,0.98593,0.01315,0.00060,0.00012,0.00020
73.41000,1.98000,0.99812,0.00150,0.00019,0.00012,0.00008
73.61000,1.98000,0.99483,0.00263,0.00018,0.00199,0.00038
73.81000,1.98000,0.99371,0.00089,0.00081,0.00400,0.00059
74.01000,1.98000,0.99852,0.00031,0.00053,0.00053,0.00011
74.21000,1.98000,0.99815,0.00043,0.00028,0.00102,0.00011
74.41000,1.98000,0.99810,0.00017,0.00022,0.00139,0.00011
74.61000,1.98000,0.99990,0.00003,0.00006,0.00001,0.00000
74.81000,1.98000,0.99795,0.00070,0.00016,0.00073,0.00047
75.01000,1.98000,0.99800,0.00102,0.00049,0.00012,0.00037
75.21000,1.98000,0.99637,0.00339,0.00014,0.00002,0.00008
75.41000,1.98000,0.99581,0.00411,0.00005,0.00001,0.00002
75.61000,1.98000,0.99267,0.00715,0.00009,0.00001,0.00008
75.81000,1.98000,0.87163,0.12711,0.00032,0.00032,0.00061
76.01000,1.98000,0.77115,0.22789,0.00028,0.00026,0.00042
76.21000,1.98000,0.73277,0.26605,0.00025,0.00036,0.00057
76.41000,1.98000,0.87645,0.12234,0.00048,0.00024,0.00048
76.61000,1.98000,0.98480,0.01498,0.00017,0.00002,0.00004
76.81000,1.98000,0.99775,0.00213,0.00010,0.00001,0.00001
77.01000,1.98000,0.99578,0.00352,0.00007,0.00052,0.00010
77.21000,1.98000,0.99746,0.00138,0.00020,0.00086,0.00010
77.41000,1.98000,0.99819,0.00063,0.00048,0.00058,0.00012
77.61000,1.98000,0.99812,0.00054,0.00042,0.00081,0.00011
77.81000,1.98000,0.99590,0.00040,0.00046,0.00267,0.00056
78.01000,1.98000,0.99705,0.00022,0.00042,0.00183,0.00048
78.21000,1.98000,0.99722,0.00019,0.00044,0.00159,0.00056
78.41000,1.98000,0.99775,0.00019,0.00025,0.00138,0.00043
78.61000,1.98000,0.99760,0.00019,0.00027,0.00143,0.00050
78.81000,1.98000,0.99770,0.00018,0.00026,0.00139,0.00047
79.01000,1.98000,0.99977,0.00007,0.00007,0.00005,0.00004
