Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
8.81000,1.98000,0.99100,0.00218,0.00013,0.00622,0.00048
9.01000,1.98000,0.99621,0.00059,0.00013,0.00288,0.00018
9.21000,1.98000,0.99991,0.00003,0.00003,0.00002,0.00001
9.41000,1.98000,0.99506,0.00004,0.00015,0.00410,0.00066
9.61000,1.98000,0.61410,0.00153,0.00028,0.34298,0.04111
9.81000,1.98000,0.37632,0.00122,0.00065,0.59030,0.03150
10.01000,1.98000,0.18478,0.00137,0.00053,0.76763,0.04569
10.21000,1.98000,0.30358,0.00099,0.00092,0.65557,0.03895
10.41000,1.98000,0.47663,0.00102,0.00124,0.49782,0.02329
10.61000,1.98000,0.54132,0.00072,0.00255,0.44366,0.01175
10.81000,1.98000,0.87905,0.00038,0.00224,0.11550,0.00283
11.01000,1.98000,0.86940,0.00012,0.00328,0.12535,0.00185
11.21000,1.98000,0.99042,0.00004,0.00058,0.00881,0.00015
11.41000,1.98000,0.99587,0.00056,0.00032,0.00313,0.00012
11.61000,1.98000,0.99837,0.00018,0.00029,0.00094,0.00022
11.81000,1.98000,0.99614,0.00065,0.00035,0.00241,0.00044
12.01000,1.98000,0.99714,0.00039,0.00011,0.00192,0.00044
12.21000,1.98000,0.99566,0.00054,0.00028,0.00268,0.00085
12.41000,1.98000,0.99402,0.00036,0.00036,0.00384,0.00143
12.61000,1.98000,0.98809,0.00029,0.00050,0.00743,0.00368
12.81000,1.98000,0.99584,0.00016,0.00028,0.00194,0.00178
13.01000,1.98000,0.99708,0.00020,0.00059,0.00085,0.00128
13.21000,1.98000,0.99902,0.00004,0.00051,0.00017,0.00025
13.41000,1.98000,0.99861,0.00007,0.00095,0.00015,0.00021
13.61000,1.98000,0.99554,0.00012,0.00216,0.00135,0.00084
13.81000,1.98000,0.99927,0.00000,0.00069,0.00000,0.00004
14.01000,1.98000,0.84620,0.00022,0.03265,0.03883,0.08211
14.21000,1.98000,0.98010,0.00025,0.00607,0.00288,0.01071
14.41000,1.98000,0.97740,0.00211,0.00579,0.00255,0.01214
14.61000,1.98000,0.98856,0.00008,0.00591,0.00074,0.00471
14.81000,1.98000,0.95585,0.00206,0.02872,0.00156,0.01181
15.01000,1.98000,0.95225,0.00012,0.03883,0.00101,0.00780
15.21000,1.98000,0.92898,0.00013,0.05460,0.00055,0.01574
15.41000,1.98000,0.91881,0.00008,0.07012,0.00096,0.01002
15.61000,1.98000,0.98386,0.00027,0.01204,0.00034,0.00349
15.81000,1.98000,0.99848,0.00000,0.00146,0.00000,0.00005
16.01000,1.98000,0.99793,0.00038,0.00148,0.00002,0.00019
16.21000,1.98000,0.99883,0.00023,0.00068,0.00002,0.00024
16.41000,1.98000,0.99861,0.00021,0.00087,0.00001,0.00030
16.61000,1.98000,0.99953,0.00007,0.00029,0.00000,0.00011
16.81000,1.98000,0.99970,0.00014,0.00011,0.00001,0.00004
17.01000,1.98000,0.99974,0.00009,0.00010,0.00003,0.00005
17.21000,1.98000,0.99973,0.00014,0.00007,0.00001,0.00004
17.41000,1.98000,0.99989,0.00002,0.00003,0.00003,0.00003
17.61000,1.98000,0.99982,0.00001,0.00014,0.00001,0.00002
17.81000,1.98000,0.99977,0.00001,0.00020,0.00001,0.00001
18.01000,1.98000,0.99881,0.00001,0.00115,0.00001,0.00001
18.21000,1.98000,0.99789,0.00003,0.00195,0.00007,0.00007
18.41000,1.98000,0.99847,0.00005,0.00112,0.00020,0.00017
18.61000,1.98000,0.99855,0.00004,0.00093,0.00010,0.00038
18.81000,1.98000,0.99899,0.00001,0.00055,0.00002,0.00042
19.01000,1.98000,0.99285,0.00005,0.00041,0.00043,0.00625
19.21000,1.98000,0.89811,0.00295,0.00172,0.04002,0.05719
19.41000,1.98000,0.79920,0.00323,0.00288,0.07938,0.11531
19.61000,1.98000,0.87065,0.00783,0.00218,0.04057,0.07877
19.81000,1.98000,0.93165,0.00489,0.00079,0.02535,0.03732
20.01000,1.98000,0.94818,0.00137,0.00045,0.01994,0.03006
20.21000,1.98000,0.97549,0.00069,0.00065,0.00751,0.01567
20.41000,1.98000,0.95351,0.00137,0.00186,0.01315,0.03011
20.61000,1.98000,0.92503,0.00075,0.00265,0.03469,0.03687
20.81000,1.98000,0.97454,0.00015,0.00250,0.01729,0.00552
21.01000,1.98000,0.99153,0.00069,0.00307,0.00294,0.00176
21.21000,1.98000,0.99712,0.00027,0.00176,0.00032,0.00053
21.41000,1.98000,0.99713,0.00019,0.00182,0.00026,0.00059
21.61000,1.98000,0.99535,0.00006,0.00362,0.00042,0.00054
21.81000,1.98000,0.99643,0.00006,0.00305,0.00021,0.00024
22.01000,1.98000,0.99606,0.00002,0.00368,0.00015,0.00008
22.21000,1.98000,0.99726,0.00002,0.00259,0.00009,0.00004
22.41000,1.98000,0.99789,0.00000,0.00204,0.00005,0.00002
22.61000,1.98000,0.99708,0.00001,0.00272,0.00012,0.00006
22.81000,1.98000,0.99640,0.00001,0.00321,0.00032,0.00007
23.01000,1.98000,0.99637,0.00000,0.00336,0.00015,0.00011
23.21000,1.98000,0.99722,0.00000,0.00221,0.00047,0.00010
23.41000,1.98000,0.99319,0.00002,0.00153,0.00473,0.00053
23.61000,1.98000,0.99404,0.00002,0.00049,0.00506,0.00039
23.81000,1.98000,0.99981,0.00000,0.00014,0.00002,0.00003
24.01000,1.98000,0.98967,0.00003,0.00021,0.00815,0.00194
24.21000,1.98000,0.66946,0.00043,0.00130,0.28574,0.04307
24.41000,1.98000,0.65653,0.00024,0.00141,0.29108,0.05074
24.61000,1.98000,0.75215,0.00024,0.00058,0.12999,0.11704
24.81000,1.98000,0.89408,0.00027,0.00015,0.03148,0.07402
25.01000,1.98000,0.92914,0.00066,0.00011,0.01756,0.05253
25.21000,1.98000,0.95203,0.00040,0.00019,0.00233,0.04506
25.41000,1.98000,0.94256,0.00075,0.00041,0.00066,0.05561
25.61000,1.98000,0.99083,0.00013,0.00034,0.00005,0.00865
25.81000,1.98000,0.99875,0.00001,0.00022,0.00000,0.00101
26.01000,1.98000,0.99942,0.00004,0.00014,0.00000,0.00040
26.21000,1.98000,0.99971,0.00002,0.00007,0.00000,0.00020
26.41000,1.98000,0.99969,0.00003,0.00012,0.00000,0.00015
26.61000,1.98000,0.99954,0.00000,0.00038,0.00000,0.00008
26.81000,1.98000,0.99973,0.00000,0.00026,0.00000,0.00001
27.01000,1.98000,0.99974,0.00000,0.00025,0.00000,0.00001
27.21000,1.98000,0.99870,0.00001,0.00104,0.00001,0.00024
27.41000,1.98000,0.99767,0.00002,0.00122,0.00023,0.00086
27.61000,1.98000,0.99736,0.00006,0.00087,0.00040,0.00132
27.81000,1.98000,0.99842,0.00002,0.00057,0.00036,0.00062
28.01000,1.98000,0.99678,0.00017,0.00088,0.00073,0.00144
28.21000,1.98000,0.99689,0.00005,0.00049,0.00040,0.00217
28.41000,1.98000,0.98532,0.00006,0.00011,0.00164,0.01286
28.61000,1.98000,0.92761,0.00054,0.00033,0.01589,0.05562
28.81000,1.98000,0.76897,0.00126,0.00068,0.12277,0.10632
29.01000,1.98000,0.94799,0.00051,0.00040,0.03284,0.01826
29.21000,1.98000,0.80584,0.00055,0.00053,0.15769,0.03538
29.41000,1.98000,0.86669,0.00018,0.00070,0.10342,0.02902
29.61000,1.98000,0.93983,0.00019,0.00072,0.03065,0.02861
29.81000,1.98000,0.98207,0.00008,0.00061,0.00498,0.01226
30.01000,1.98000,0.98507,0.00018,0.00088,0.00346,0.01041
30.21000,1.98000,0.99638,0.00003,0.00119,0.00045,0.00196
30.41000,1.98000,0.99966,0.00005,0.00027,0.00001,0.00002
30.61000,1.98000,0.99837,0.00021,0.00107,0.00003,0.00033
30.81000,1.98000,0.99799,0.00065,0.00074,0.00005,0.00058
31.01000,1.98000,0.99819,0.00098,0.00048,0.00002,0.00033
31.21000,1.98000,0.99710,0.00171,0.00053,0.00003,0.00063
31.41000,1.98000,0.99481,0.00380,0.00050,0.00004,0.00085
31.61000,1.98000,0.99742,0.00190,0.00041,0.00007,0.00021
31.81000,1.98000,0.99495,0.00174,0.00154,0.00068,0.00109
32.01000,1.98000,0.99122,0.00204,0.00200,0.00233,0.00240
32.21000,1.98000,0.99299,0.00096,0.00268,0.00149,0.00188
32.41000,1.98000,0.98914,0.00091,0.00281,0.00431,0.00282
32.61000,1.98000,0.99232,0.00030,0.00240,0.00344,0.00155
32.81000,1.98000,0.98953,0.00027,0.00353,0.00496,0.00171
33.01000,1.98000,0.98862,0.00016,0.00571,0.00413,0.00138
33.21000,1.98000,0.99188,0.00009,0.00380,0.00328,0.00096
33.41000,1.98000,0.99664,0.00008,0.00143,0.00137,0.00048
33.61000,1.98000,0.99911,0.00006,0.00029,0.00030,0.00024
33.81000,1.98000,0.93038,0.00047,0.00303,0.04527,0.02085
34.01000,1.98000,0.96138,0.00018,0.00196,0.02790,0.00858
34.21000,1.98000,0.97187,0.00021,0.00109,0.01969,0.00714
34.41000,1.98000,0.98987,0.00015,0.00067,0.00637,0.00295
34.61000,1.98000,0.99093,0.00005,0.00068,0.00202,0.00632
34.81000,1.98000,0.99889,0.00006,0.00059,0.00007,0.00039
35.01000,1.98000,0.99438,0.00026,0.00172,0.00025,0.00339
35.21000,1.98000,0.99564,0.00046,0.00196,0.00004,0.00190
35.41000,1.98000,0.99837,0.00008,0.00135,0.00001,0.00020
35.61000,1.98000,0.99827,0.00004,0.00155,0.00000,0.00013
35.81000,1.98000,0.99929,0.00008,0.00058,0.00000,0.00005
36.01000,1.98000,0.99931,0.00040,0.00025,0.00000,0.00004
36.21000,1.98000,0.99920,0.00058,0.00017,0.00000,0.00005
36.41000,1.98000,0.99859,0.00103,0.00028,0.00000,0.00010
36.61000,1.98000,0.99735,0.00219,0.00043,0.00000,0.00003
36.81000,1.98000,0.99915,0.00078,0.00005,0.00000,0.00002
37.01000,1.98000,0.99946,0.00021,0.00025,0.00000,0.00008
37.21000,1.98000,0.99922,0.00057,0.00009,0.00001,0.00012
37.41000,1.98000,0.99815,0.00134,0.00020,0.00002,0.00030
37.61000,1.98000,0.99560,0.00374,0.00009,0.00002,0.00054
37.81000,1.98000,0.99106,0.00740,0.00049,0.00002,0.00103
38.01000,1.98000,0.99354,0.00530,0.00053,0.00000,0.00063
38.21000,1.98000,0.99750,0.00216,0.00027,0.00000,0.00007
38.41000,1.98000,0.99976,0.00005,0.00016,0.00000,0.00003
38.61000,1.98000,0.79037,0.02732,0.00091,0.00752,0.17389
38.81000,1.98000,0.83371,0.04101,0.00371,0.01249,0.10908
39.01000,1.98000,0.92271,0.00468,0.00139,0.00856,0.06265
39.21000,1.98000,0.96063,0.00248,0.00169,0.00316,0.03205
39.41000,1.98000,0.97587,0.00058,0.00280,0.00084,0.01991
39.61000,1.98000,0.97372,0.00113,0.00160,0.00308,0.02047
39.81000,1.98000,0.95458,0.00154,0.00166,0.01226,0.02997
40.01000,1.98000,0.98961,0.00018,0.00149,0.00263,0.00609
40.21000,1.98000,0.99834,0.00001,0.00116,0.00019,0.00031
40.41000,1.98000,0.99932,0.00007,0.00040,0.00010,0.00011
40.61000,1.98000,0.99918,0.00023,0.00039,0.00012,0.00008
40.81000,1.98000,0.99973,0.00007,0.00013,0.00003,0.00004
41.01000,1.98000,0.99963,0.00015,0.00017,0.00002,0.00003
41.21000,1.98000,0.99963,0.00015,0.00014,0.00006,0.00002
41.41000,1.98000,0.99985,0.00008,0.00004,0.00003,0.00000
41.61000,1.98000,0.99989,0.00006,0.00003,0.00002,0.00001
41.81000,1.98000,0.99975,0.00006,0.00009,0.00009,0.00001
42.01000,1.98000,0.99973,0.00004,0.00013,0.00008,0.00002
42.21000,1.98000,0.99964,0.00009,0.00013,0.00013,0.00002
42.41000,1.98000,0.99888,0.00004,0.00091,0.00014,0.00003
42.61000,1.98000,0.99788,0.00008,0.00173,0.00028,0.00002
42.81000,1.98000,0.99507,0.00025,0.00402,0.00051,0.00016
43.01000,1.98000,0.99720,0.00023,0.00225,0.00029,0.00003
43.21000,1.98000,0.99767,0.00027,0.00147,0.00047,0.00012
43.41000,1.98000,0.99768,0.00004,0.00186,0.00018,0.00025
43.61000,1.98000,0.98349,0.00007,0.00416,0.00945,0.00283
43.81000,1.98000,0.88828,0.00058,0.00604,0.09465,0.01045
44.01000,1.98000,0.94190,0.00011,0.00307,0.04931,0.00560
44.21000,1.98000,0.96050,0.00019,0.00308,0.03256,0.00368
44.41000,1.98000,0.98373,0.00032,0.00173,0.01212,0.00210
44.61000,1.98000,0.96025,0.00076,0.00142,0.02690,0.01067
44.81000,1.98000,0.97391,0.00031,0.00095,0.01991,0.00491
45.01000,1.98000,0.93443,0.00095,0.00178,0.04509,0.01776
45.21000,1.98000,0.98059,0.00009,0.00163,0.01429,0.00339
45.41000,1.98000,0.99669,0.00026,0.00102,0.00153,0.00051
45.61000,1.98000,0.99763,0.00029,0.00116,0.00074,0.00019
45.81000,1.98000,0.99711,0.00012,0.00216,0.00040,0.00020
46.01000,1.98000,0.99694,0.00007,0.00251,0.00035,0.00014
46.21000,1.98000,0.99354,0.00001,0.00607,0.00010,0.00027
46.41000,1.98000,0.99156,0.00000,0.00833,0.00005,0.00006
46.61000,1.98000,0.99424,0.00000,0.00567,0.00004,0.00005
46.81000,1.98000,0.99006,0.00000,0.00980,0.00006,0.00007
47.01000,1.98000,0.98352,0.00000,0.01630,0.00010,0.00008
47.21000,1.98000,0.99442,0.00000,0.00550,0.00004,0.00003
47.41000,1.98000,0.99600,0.00000,0.00398,0.00001,0.00002
47.61000,1.98000,0.99958,0.00000,0.00041,0.00000,0.00000
47.81000,1.98000,0.99545,0.00000,0.00366,0.00020,0.00069
48.01000,1.98000,0.97462,0.00005,0.00444,0.01068,0.01020
48.21000,1.98000,0.91803,0.00010,0.00567,0.04990,0.02631
48.41000,1.98000,0.86828,0.00019,0.00255,0.07219,0.05679
48.61000,1.98000,0.73975,0.00023,0.00242,0.18642,0.07118
48.81000,1.98000,0.74299,0.00058,0.00070,0.20488,0.05085
49.01000,1.98000,0.73271,0.00061,0.00049,0.20084,0.06536
49.21000,1.98000,0.84134,0.00130,0.00025,0.10030,0.05682
49.41000,1.98000,0.95177,0.00034,0.00018,0.02910,0.01862
49.61000,1.98000,0.99855,0.00018,0.00004,0.00060,0.00064
49.81000,1.98000,0.99794,0.00021,0.00005,0.00034,0.00145
50.01000,1.98000,0.99641,0.00018,0.00004,0.00055,0.00282
50.21000,1.98000,0.99490,0.00014,0.00007,0.00095,0.00395
50.41000,1.98000,0.99584,0.00007,0.00010,0.00089,0.00310
50.61000,1.98000,0.99416,0.00010,0.00025,0.00080,0.00470
50.81000,1.98000,0.99387,0.00004,0.00018,0.00036,0.00555
51.01000,1.98000,0.99869,0.00002,0.00009,0.00006,0.00114
51.21000,1.98000,0.99901,0.00001,0.00010,0.00005,0.00084
51.41000,1.98000,0.99877,0.00002,0.00020,0.00008,0.00093
51.61000,1.98000,0.99576,0.00004,0.00071,0.00064,0.00286
51.81000,1.98000,0.98947,0.00016,0.00132,0.00245,0.00661
52.01000,1.98000,0.98038,0.00030,0.00249,0.00810,0.00873
52.21000,1.98000,0.98712,0.00044,0.00207,0.00474,0.00562
52.41000,1.98000,0.99036,0.00062,0.00111,0.00414,0.00377
52.61000,1.98000,0.99456,0.00034,0.00040,0.00262,0.00208
52.81000,1.98000,0.99551,0.00036,0.00026,0.00279,0.00107
53.01000,1.98000,0.99858,0.00008,0.00035,0.00066,0.00033
53.21000,1.98000,0.99752,0.00013,0.00074,0.00061,0.00101
53.41000,1.98000,0.97199,0.00023,0.00094,0.01679,0.01005
53.61000,1.98000,0.66719,0.00052,0.00343,0.28336,0.04549
53.81000,1.98000,0.75551,0.00042,0.00169,0.21301,0.02937
54.01000,1.98000,0.76978,0.00041,0.00170,0.19745,0.03065
54.21000,1.98000,0.75259,0.00043,0.00151,0.20401,0.04147
54.41000,1.98000,0.74232,0.00057,0.00260,0.20853,0.04598
54.61000,1.98000,0.72845,0.00104,0.00272,0.22606,0.04173
54.81000,1.98000,0.90228,0.00068,0.00240,0.06834,0.02630
55.01000,1.98000,0.94297,0.00024,0.00179,0.04146,0.01354
55.21000,1.98000,0.99698,0.00001,0.00026,0.00168,0.00107
55.41000,1.98000,0.99882,0.00009,0.00030,0.00045,0.00034
55.61000,1.98000,0.99898,0.00008,0.00031,0.00031,0.00032
55.81000,1.98000,0.99552,0.00024,0.00139,0.00198,0.00087
56.01000,1.98000,0.99479,0.00014,0.00141,0.00287,0.00078
56.21000,1.98000,0.99569,0.00016,0.00150,0.00205,0.00061
56.41000,1.98000,0.99699,0.00006,0.00086,0.00172,0.00037
56.61000,1.98000,0.99708,0.00004,0.00119,0.00133,0.00035
56.81000,1.98000,0.99854,0.00001,0.00080,0.00051,0.00014
57.01000,1.98000,0.99815,0.00000,0.00163,0.00015,0.00007
57.21000,1.98000,0.99793,0.00000,0.00200,0.00004,0.00003
57.41000,1.98000,0.99638,0.00000,0.00344,0.00015,0.00004
57.61000,1.98000,0.99253,0.00001,0.00572,0.00154,0.00021
57.81000,1.98000,0.99569,0.00001,0.00267,0.00136,0.00028
58.01000,1.98000,0.99910,0.00000,0.00082,0.00004,0.00003
58.21000,1.98000,0.99968,0.00000,0.00031,0.00000,0.00001
58.41000,1.98000,0.93507,0.00008,0.00327,0.04555,0.01603
58.61000,1.98000,0.80989,0.00030,0.00463,0.15459,0.03060
58.81000,1.98000,0.87275,0.00044,0.00313,0.11050,0.01318
59.01000,1.98000,0.84913,0.00032,0.00169,0.13857,0.01029
59.21000,1.98000,0.83554,0.00036,0.00080,0.15266,0.01063
59.41000,1.98000,0.76818,0.00074,0.00093,0.21369,0.01645
59.61000,1.98000,0.86568,0.00208,0.00038,0.10953,0.02233
59.81000,1.98000,0.95189,0.00180,0.00016,0.03198,0.01416
60.01000,1.98000,0.99741,0.00005,0.00010,0.00114,0.00129
60.21000,1.98000,0.99930,0.00032,0.00002,0.00018,0.00018
60.41000,1.98000,0.99947,0.00014,0.00001,0.00016,0.00022
60.61000,1.98000,0.99932,0.00011,0.00000,0.00011,0.00045
60.81000,1.98000,0.99914,0.00013,0.00000,0.00009,0.00063
61.01000,1.98000,0.99893,0.00005,0.00000,0.00004,0.00098
61.21000,1.98000,0.99783,0.00007,0.00000,0.00003,0.00207
61.41000,1.98000,0.99639,0.00005,0.00000,0.00002,0.00354
61.61000,1.98000,0.99877,0.00008,0.00000,0.00001,0.00115
61.81000,1.98000,0.99871,0.00008,0.00000,0.00001,0.00120
62.01000,1.98000,0.99748,0.00019,0.00000,0.00007,0.00227
62.21000,1.98000,0.99840,0.00010,0.00000,0.00004,0.00146
62.41000,1.98000,0.99825,0.00006,0.00000,0.00005,0.00164
62.61000,1.98000,0.99782,0.00015,0.00001,0.00011,0.00191
62.81000,1.98000,0.99344,0.00033,0.00002,0.00041,0.00580
63.01000,1.98000,0.99767,0.00038,0.00002,0.00035,0.00158
63.21000,1.98000,0.99840,0.00018,0.00002,0.00022,0.00118
63.41000,1.98000,0.99275,0.00021,0.00004,0.00187,0.00513
63.61000,1.98000,0.87352,0.00048,0.00028,0.06054,0.06518
63.81000,1.98000,0.74795,0.00139,0.00032,0.19260,0.05775
64.01000,1.98000,0.76641,0.00156,0.00084,0.17773,0.05346
64.21000,1.98000,0.72689,0.00176,0.00126,0.20823,0.06187
64.41000,1.98000,0.81976,0.00098,0.00116,0.14278,0.03532
64.61000,1.98000,0.88507,0.00090,0.00199,0.09513,0.01691
64.81000,1.98000,0.88562,0.00019,0.00081,0.10029,0.01309
65.01000,1.98000,0.93058,0.00008,0.00074,0.06382,0.00478
65.21000,1.98000,0.99677,0.00000,0.00073,0.00232,0.00018
65.41000,1.98000,0.99881,0.00001,0.00079,0.00037,0.00002
65.61000,1.98000,0.99932,0.00000,0.00058,0.00009,0.00001
65.81000,1.98000,0.99748,0.00001,0.00221,0.00023,0.00007
66.01000,1.98000,0.99747,0.00001,0.00229,0.00018,0.00005
66.21000,1.98000,0.99869,0.00001,0.00128,0.00001,0.00001
66.41000,1.98000,0.99683,0.00000,0.00314,0.00002,0.00001
66.61000,1.98000,0.99741,0.00000,0.00255,0.00002,0.00002
66.81000,1.98000,0.99206,0.00000,0.00788,0.00004,0.00002
67.01000,1.98000,0.97015,0.00000,0.02979,0.00000,0.00005
67.21000,1.98000,0.90522,0.00000,0.09472,0.00000,0.00006
67.41000,1.98000,0.85700,0.00000,0.14287,0.00000,0.00013
67.61000,1.98000,0.91373,0.00000,0.08627,0.00000,0.00001
67.81000,1.98000,0.94454,0.00000,0.05545,0.00000,0.00001
68.01000,1.98000,0.87122,0.00000,0.12877,0.00000,0.00001
68.21000,1.98000,0.91037,0.00000,0.08952,0.00000,0.00011
68.41000,1.98000,0.94563,0.00000,0.05435,0.00000,0.00002
68.61000,1.98000,0.92279,0.00000,0.07715,0.00000,0.00006
68.81000,1.98000,0.99230,0.00000,0.00770,0.00000,0.00000
69.01000,1.98000,0.99845,0.00000,0.00154,0.00000,0.00000
69.21000,1.98000,0.94796,0.00004,0.00566,0.03950,0.00684
69.41000,1.98000,0.94581,0.00003,0.00425,0.04644,0.00347
69.61000,1.98000,0.90597,0.00007,0.00319,0.08323,0.00753
69.81000,1.98000,0.69098,0.00011,0.00423,0.27537,0.02931
70.01000,1.98000,0.76581,0.00039,0.00376,0.19468,0.03536
70.21000,1.98000,0.56495,0.00051,0.00218,0.40478,0.02758
70.41000,1.98000,0.47045,0.00040,0.00272,0.49477,0.03166
70.61000,1.98000,0.50345,0.00040,0.00145,0.46538,0.02933
70.81000,1.98000,0.94033,0.00001,0.00229,0.05582,0.00155
71.01000,1.98000,0.99387,0.00007,0.00074,0.00506,0.00027
71.21000,1.98000,0.98538,0.00005,0.00170,0.01250,0.00037
71.41000,1.98000,0.99843,0.00001,0.00043,0.00103,0.00010
71.61000,1.98000,0.99559,0.00000,0.00084,0.00320,0.00037
71.81000,1.98000,0.99918,0.00000,0.00025,0.00050,0.00006
72.01000,1.98000,0.99789,0.00000,0.00064,0.00134,0.00012
72.21000,1.98000,0.99939,0.00000,0.00039,0.00019,0.00003
72.41000,1.98000,0.99852,0.00001,0.00063,0.00077,0.00007
72.61000,1.98000,0.99812,0.00000,0.00119,0.00060,0.00008
72.81000,1.98000,0.99584,0.00001,0.00094,0.00313,0.00008
73.01000,1.98000,0.99867,0.00001,0.00083,0.00046,0.00003
73.21000,1.98000,0.99519,0.00003,0.00219,0.00243,0.00016
73.41000,1.98000,0.99882,0.00006,0.00052,0.00051,0.00009
73.61000,1.98000,0.99637,0.00007,0.00136,0.00202,0.00018
73.81000,1.98000,0.99989,0.00000,0.00011,0.00000,0.00000
74.01000,1.98000,0.99308,0.00020,0.00243,0.00228,0.00201
74.21000,1.98000,0.94807,0.00059,0.00666,0.02719,0.01749
74.41000,1.98000,0.94664,0.00192,0.00702,0.03461,0.00981
74.61000,1.98000,0.95939,0.00504,0.00257,0.02553,0.00748
74.81000,1.98000,0.97764,0.00464,0.00230,0.00907,0.00636
75.01000,1.98000,0.98997,0.00114,0.00123,0.00524,0.00242
75.21000,1.98000,0.98542,0.00416,0.00122,0.00522,0.00398
75.41000,1.98000,0.98287,0.00577,0.00111,0.00519,0.00507
75.61000,1.98000,0.98941,0.00733,0.00061,0.00073,0.00192
75.81000,1.98000,0.99947,0.00021,0.00016,0.00002,0.00014
76.01000,1.98000,0.99492,0.00486,0.00007,0.00005,0.00010
76.21000,1.98000,0.99448,0.00532,0.00001,0.00004,0.00015
76.41000,1.98000,0.99552,0.00415,0.00001,0.00003,0.00030
76.61000,1.98000,0.99606,0.00352,0.00000,0.00006,0.00035
76.81000,1.98000,0.99324,0.00557,0.00000,0.00010,0.00109
77.01000,1.98000,0.99609,0.00235,0.00000,0.00006,0.00150
77.21000,1.98000,0.99675,0.00148,0.00000,0.00016,0.00161
77.41000,1.98000,0.99553,0.00240,0.00000,0.00041,0.00165
77.61000,1.98000,0.99660,0.00053,0.00000,0.00053,0.00233
77.81000,1.98000,0.99973,0.00003,0.00000,0.00001,0.00024
78.01000,1.98000,0.77557,0.00074,0.00002,0.02738,0.19628
78.21000,1.98000,0.57144,0.00091,0.00009,0.12689,0.30067
78.41000,1.98000,0.52908,0.00131,0.00011,0.23840,0.23110
78.61000,1.98000,0.51404,0.00081,0.00039,0.23825,0.24650
78.81000,1.98000,0.74506,0.00025,0.00113,0.13915,0.11441
79.01000,1.98000,0.82961,0.00016,0.00205,0.04939,0.11879
