Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
16.81000,1.98000,0.99947,0.00000,0.00001,0.00006,0.00045
17.01000,1.98000,0.99984,0.00000,0.00000,0.00004,0.00012
17.21000,1.98000,0.99995,0.00000,0.00000,0.00003,0.00002
17.41000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
17.61000,1.98000,0.99983,0.00000,0.00000,0.00012,0.00005
17.81000,1.98000,0.98364,0.00008,0.00001,0.01583,0.00045
18.01000,1.98000,0.04807,0.00006,0.00022,0.94187,0.00979
18.21000,1.98000,0.57907,0.00057,0.00016,0.40517,0.01504
18.41000,1.98000,0.98830,0.00005,0.00007,0.00949,0.00209
18.61000,1.98000,0.99811,0.00001,0.00015,0.00103,0.00071
18.81000,1.98000,0.99946,0.00000,0.00011,0.00019,0.00024
19.01000,1.98000,0.99986,0.00000,0.00006,0.00003,0.00005
19.21000,1.98000,0.99992,0.00000,0.00001,0.00002,0.00006
19.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
19.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
19.81000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
20.01000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
20.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
20.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
20.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
20.81000,1.98000,0.99928,0.00000,0.00000,0.00000,0.00072
21.01000,1.98000,0.99793,0.00000,0.00001,0.00000,0.00206
21.21000,1.98000,0.98931,0.00000,0.00004,0.00001,0.01064
21.41000,1.98000,0.96635,0.00000,0.00010,0.00015,0.03339
21.61000,1.98000,0.99462,0.00000,0.00001,0.00010,0.00527
21.81000,1.98000,0.99285,0.00000,0.00002,0.00010,0.00702
22.01000,1.98000,0.97871,0.00000,0.00057,0.00028,0.02044
22.21000,1.98000,0.99860,0.00000,0.00008,0.00001,0.00130
22.41000,1.98000,0.99943,0.00000,0.00006,0.00001,0.00050
22.61000,1.98000,0.99987,0.00000,0.00004,0.00000,0.00009
22.81000,1.98000,0.99985,0.00000,0.00002,0.00001,0.00012
23.01000,1.98000,0.99992,0.00000,0.00001,0.00002,0.00005
23.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
23.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
23.61000,1.98000,0.99995,0.00000,0.00000,0.00003,0.00002
23.81000,1.98000,0.99990,0.00000,0.00000,0.00007,0.00003
24.01000,1.98000,0.99801,0.00001,0.00000,0.00187,0.00011
24.21000,1.98000,0.52182,0.00017,0.00004,0.47423,0.00373
24.41000,1.98000,0.01131,0.00004,0.00011,0.98503,0.00351
24.61000,1.98000,0.95965,0.00008,0.00001,0.03895,0.00130
24.81000,1.98000,0.99273,0.00002,0.00005,0.00576,0.00144
25.01000,1.98000,0.99901,0.00000,0.00012,0.00060,0.00027
25.21000,1.98000,0.99951,0.00000,0.00012,0.00016,0.00021
25.41000,1.98000,0.99992,0.00000,0.00001,0.00002,0.00005
25.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
25.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
26.01000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
26.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
26.41000,1.98000,0.99989,0.00000,0.00001,0.00000,0.00010
26.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
26.81000,1.98000,0.99975,0.00000,0.00001,0.00001,0.00024
27.01000,1.98000,0.99938,0.00000,0.00001,0.00002,0.00059
27.21000,1.98000,0.99982,0.00000,0.00000,0.00000,0.00018
27.41000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00009
27.61000,1.98000,0.99988,0.00000,0.00000,0.00000,0.00011
27.81000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
28.01000,1.98000,0.99986,0.00000,0.00000,0.00000,0.00014
28.21000,1.98000,0.99956,0.00000,0.00000,0.00001,0.00043
28.41000,1.98000,0.99919,0.00000,0.00000,0.00004,0.00076
28.61000,1.98000,0.99858,0.00001,0.00001,0.00026,0.00115
28.81000,1.98000,0.99980,0.00000,0.00000,0.00002,0.00017
29.01000,1.98000,0.99964,0.00000,0.00000,0.00006,0.00030
29.21000,1.98000,0.99978,0.00000,0.00000,0.00005,0.00018
29.41000,1.98000,0.99989,0.00000,0.00000,0.00006,0.00005
29.61000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
29.81000,1.98000,0.99986,0.00001,0.00000,0.00010,0.00004
30.01000,1.98000,0.98030,0.00017,0.00000,0.01881,0.00073
30.21000,1.98000,0.02585,0.00007,0.00013,0.96114,0.01281
30.41000,1.98000,0.90671,0.00026,0.00005,0.07651,0.01647
30.61000,1.98000,0.99271,0.00005,0.00004,0.00550,0.00170
30.81000,1.98000,0.99798,0.00001,0.00014,0.00084,0.00103
31.01000,1.98000,0.99921,0.00001,0.00011,0.00018,0.00050
31.21000,1.98000,0.99992,0.00000,0.00002,0.00000,0.00005
31.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
31.61000,1.98000,0.99996,0.00002,0.00000,0.00000,0.00003
31.81000,1.98000,0.99993,0.00005,0.00000,0.00000,0.00001
32.01000,1.98000,0.99993,0.00005,0.00000,0.00000,0.00001
32.21000,1.98000,0.99995,0.00005,0.00000,0.00000,0.00000
32.41000,1.98000,0.99994,0.00006,0.00000,0.00000,0.00000
32.61000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
32.81000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
33.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
33.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
33.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
33.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
33.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
34.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
34.21000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
34.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
34.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
34.81000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
35.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
35.21000,1.98000,0.99990,0.00000,0.00001,0.00002,0.00007
35.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
35.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
35.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
36.21000,1.98000,0.99950,0.00000,0.00000,0.00011,0.00039
36.41000,1.98000,0.84334,0.00086,0.00003,0.14765,0.00813
36.61000,1.98000,0.03789,0.00076,0.00347,0.50079,0.45710
36.81000,1.98000,0.99726,0.00001,0.00001,0.00060,0.00212
37.01000,1.98000,0.99802,0.00000,0.00001,0.00002,0.00195
37.21000,1.98000,0.99920,0.00000,0.00015,0.00002,0.00063
37.41000,1.98000,0.99991,0.00000,0.00005,0.00000,0.00004
37.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
37.81000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
38.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.21000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00003
38.41000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00003
38.61000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
38.81000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00007
39.01000,1.98000,0.99984,0.00001,0.00001,0.00000,0.00014
39.21000,1.98000,0.98505,0.00001,0.00032,0.00005,0.01457
39.41000,1.98000,0.99961,0.00000,0.00002,0.00000,0.00036
39.61000,1.98000,0.99951,0.00000,0.00004,0.00001,0.00044
39.81000,1.98000,0.99979,0.00001,0.00000,0.00002,0.00018
40.01000,1.98000,0.99921,0.00000,0.00001,0.00002,0.00075
40.21000,1.98000,0.99964,0.00000,0.00001,0.00009,0.00024
40.41000,1.98000,0.99981,0.00005,0.00000,0.00007,0.00007
40.61000,1.98000,0.99977,0.00001,0.00001,0.00010,0.00011
40.81000,1.98000,0.99990,0.00002,0.00001,0.00003,0.00005
41.01000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
41.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00001
41.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
41.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
41.81000,1.98000,0.99985,0.00001,0.00000,0.00007,0.00007
42.01000,1.98000,0.88703,0.00064,0.00010,0.08918,0.02304
42.21000,1.98000,0.06181,0.00033,0.00089,0.84462,0.09234
42.41000,1.98000,0.98919,0.00011,0.00001,0.00663,0.00406
42.61000,1.98000,0.99803,0.00001,0.00003,0.00047,0.00147
42.81000,1.98000,0.99821,0.00000,0.00024,0.00046,0.00108
43.01000,1.98000,0.99960,0.00000,0.00007,0.00003,0.00030
43.21000,1.98000,0.99967,0.00000,0.00006,0.00001,0.00026
43.41000,1.98000,0.99985,0.00000,0.00001,0.00001,0.00014
43.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
43.81000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
44.01000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00005
44.21000,1.98000,0.99987,0.00000,0.00000,0.00000,0.00013
44.41000,1.98000,0.99941,0.00000,0.00000,0.00000,0.00059
44.61000,1.98000,0.99181,0.00000,0.00000,0.00001,0.00818
44.81000,1.98000,0.99811,0.00002,0.00000,0.00001,0.00187
45.01000,1.98000,0.99706,0.00001,0.00000,0.00002,0.00290
45.21000,1.98000,0.99324,0.00003,0.00002,0.00004,0.00668
45.41000,1.98000,0.99960,0.00000,0.00000,0.00000,0.00039
45.61000,1.98000,0.99981,0.00000,0.00000,0.00000,0.00019
45.81000,1.98000,0.99981,0.00000,0.00000,0.00000,0.00018
46.01000,1.98000,0.99974,0.00000,0.00001,0.00001,0.00025
46.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
46.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
46.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
46.81000,1.98000,0.99815,0.00000,0.00001,0.00146,0.00039
47.01000,1.98000,0.40181,0.00014,0.00038,0.58432,0.01335
47.21000,1.98000,0.08667,0.00008,0.00140,0.89163,0.02022
47.41000,1.98000,0.98821,0.00005,0.00001,0.01088,0.00085
47.61000,1.98000,0.99876,0.00000,0.00005,0.00048,0.00072
47.81000,1.98000,0.99913,0.00000,0.00019,0.00042,0.00026
48.01000,1.98000,0.99981,0.00000,0.00009,0.00003,0.00008
48.21000,1.98000,0.99990,0.00000,0.00001,0.00002,0.00006
48.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
48.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
48.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
49.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
49.21000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
49.41000,1.98000,0.99986,0.00000,0.00000,0.00000,0.00013
49.61000,1.98000,0.99966,0.00001,0.00000,0.00001,0.00033
49.81000,1.98000,0.99811,0.00001,0.00000,0.00001,0.00187
50.01000,1.98000,0.99940,0.00000,0.00000,0.00000,0.00059
50.21000,1.98000,0.99948,0.00000,0.00000,0.00000,0.00052
50.41000,1.98000,0.99951,0.00000,0.00000,0.00000,0.00049
50.61000,1.98000,0.99758,0.00001,0.00000,0.00001,0.00241
50.81000,1.98000,0.99370,0.00002,0.00000,0.00012,0.00615
51.01000,1.98000,0.97965,0.00000,0.00003,0.00020,0.02012
51.21000,1.98000,0.99888,0.00000,0.00000,0.00005,0.00106
51.41000,1.98000,0.99938,0.00000,0.00000,0.00006,0.00056
51.61000,1.98000,0.99972,0.00000,0.00000,0.00001,0.00026
51.81000,1.98000,0.99892,0.00000,0.00000,0.00022,0.00085
52.01000,1.98000,0.94013,0.00095,0.00002,0.05636,0.00254
52.21000,1.98000,0.02692,0.00005,0.00068,0.93506,0.03729
52.41000,1.98000,0.91782,0.00020,0.00005,0.07126,0.01066
52.61000,1.98000,0.99756,0.00003,0.00001,0.00148,0.00091
52.81000,1.98000,0.99916,0.00000,0.00011,0.00016,0.00057
53.01000,1.98000,0.99942,0.00000,0.00012,0.00004,0.00043
53.21000,1.98000,0.99985,0.00000,0.00005,0.00000,0.00010
53.41000,1.98000,0.99979,0.00000,0.00000,0.00000,0.00020
53.61000,1.98000,0.99982,0.00000,0.00000,0.00000,0.00018
53.81000,1.98000,0.99963,0.00000,0.00001,0.00000,0.00036
54.01000,1.98000,0.99982,0.00000,0.00000,0.00000,0.00017
54.21000,1.98000,0.99900,0.00000,0.00001,0.00005,0.00094
54.41000,1.98000,0.99889,0.00000,0.00001,0.00016,0.00094
54.61000,1.98000,0.99838,0.00001,0.00001,0.00002,0.00158
54.81000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
55.01000,1.98000,0.99982,0.00000,0.00000,0.00000,0.00018
55.21000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00008
55.41000,1.98000,0.99798,0.00013,0.00002,0.00050,0.00137
55.61000,1.98000,0.99893,0.00013,0.00000,0.00033,0.00059
55.81000,1.98000,0.99792,0.00012,0.00000,0.00019,0.00178
56.01000,1.98000,0.99981,0.00001,0.00000,0.00010,0.00007
56.21000,1.98000,0.99979,0.00001,0.00000,0.00005,0.00016
56.41000,1.98000,0.99952,0.00000,0.00000,0.00009,0.00039
56.61000,1.98000,0.99579,0.00012,0.00000,0.00280,0.00130
56.81000,1.98000,0.26965,0.00008,0.00391,0.29945,0.42691
57.01000,1.98000,0.83634,0.00002,0.00037,0.10742,0.05584
57.21000,1.98000,0.99876,0.00000,0.00000,0.00058,0.00066
57.41000,1.98000,0.99957,0.00000,0.00001,0.00002,0.00040
57.61000,1.98000,0.99980,0.00000,0.00002,0.00002,0.00016
57.81000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
58.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
58.21000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
58.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
58.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
58.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
59.01000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
59.21000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
59.41000,1.98000,0.99966,0.00001,0.00000,0.00000,0.00033
59.61000,1.98000,0.99504,0.00001,0.00000,0.00001,0.00493
59.81000,1.98000,0.99547,0.00001,0.00000,0.00001,0.00450
60.01000,1.98000,0.99802,0.00000,0.00000,0.00001,0.00196
60.21000,1.98000,0.99888,0.00000,0.00000,0.00001,0.00111
60.41000,1.98000,0.99852,0.00000,0.00001,0.00000,0.00147
60.61000,1.98000,0.99981,0.00000,0.00000,0.00000,0.00018
60.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
61.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
61.21000,1.98000,0.99933,0.00001,0.00000,0.00028,0.00038
61.41000,1.98000,0.98626,0.00009,0.00005,0.01089,0.00271
61.61000,1.98000,0.00758,0.00005,0.00063,0.96085,0.03089
61.81000,1.98000,0.98230,0.00026,0.00002,0.00986,0.00756
62.01000,1.98000,0.99924,0.00001,0.00001,0.00025,0.00049
62.21000,1.98000,0.99920,0.00001,0.00008,0.00002,0.00069
62.41000,1.98000,0.99991,0.00000,0.00001,0.00000,0.00008
62.61000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00007
62.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
63.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
63.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
63.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
63.61000,1.98000,0.99993,0.00001,0.00000,0.00000,0.00006
63.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
64.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
64.21000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
64.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
64.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
64.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
65.01000,1.98000,0.99973,0.00000,0.00000,0.00000,0.00026
65.21000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
65.41000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00008
65.61000,1.98000,0.99937,0.00003,0.00000,0.00003,0.00056
65.81000,1.98000,0.96425,0.00102,0.00035,0.02349,0.01089
66.01000,1.98000,0.48728,0.00051,0.00427,0.39021,0.11772
66.21000,1.98000,0.99098,0.00021,0.00001,0.00712,0.00169
66.41000,1.98000,0.99940,0.00002,0.00001,0.00019,0.00038
66.61000,1.98000,0.99953,0.00000,0.00011,0.00009,0.00027
66.81000,1.98000,0.99990,0.00000,0.00002,0.00001,0.00007
67.01000,1.98000,0.99994,0.00000,0.00001,0.00000,0.00005
67.21000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
67.41000,1.98000,0.99990,0.00000,0.00000,0.00000,0.00009
67.61000,1.98000,0.99927,0.00000,0.00000,0.00001,0.00072
67.81000,1.98000,0.99927,0.00000,0.00000,0.00000,0.00073
68.01000,1.98000,0.99943,0.00000,0.00000,0.00000,0.00057
68.21000,1.98000,0.99944,0.00000,0.00000,0.00000,0.00056
68.41000,1.98000,0.99975,0.00000,0.00000,0.00000,0.00024
68.61000,1.98000,0.99978,0.00000,0.00000,0.00000,0.00022
68.81000,1.98000,0.99948,0.00000,0.00003,0.00000,0.00048
69.01000,1.98000,0.99945,0.00000,0.00002,0.00001,0.00052
69.21000,1.98000,0.99970,0.00000,0.00003,0.00001,0.00026
69.41000,1.98000,0.99973,0.00000,0.00005,0.00000,0.00021
69.61000,1.98000,0.99977,0.00000,0.00002,0.00002,0.00019
69.81000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
70.01000,1.98000,0.99989,0.00000,0.00000,0.00001,0.00010
70.21000,1.98000,0.99823,0.00000,0.00001,0.00149,0.00028
70.41000,1.98000,0.76322,0.00031,0.00002,0.23417,0.00229
70.61000,1.98000,0.00300,0.00002,0.00012,0.99247,0.00440
70.81000,1.98000,0.85717,0.00041,0.00001,0.13969,0.00272
71.01000,1.98000,0.98299,0.00008,0.00002,0.01522,0.00169
71.21000,1.98000,0.99688,0.00000,0.00010,0.00229,0.00073
71.41000,1.98000,0.99856,0.00000,0.00011,0.00094,0.00038
71.61000,1.98000,0.99982,0.00000,0.00004,0.00004,0.00010
71.81000,1.98000,0.99987,0.00000,0.00000,0.00005,0.00008
72.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
72.21000,1.98000,0.99989,0.00000,0.00000,0.00001,0.00010
72.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
72.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
72.81000,1.98000,0.99987,0.00000,0.00000,0.00001,0.00012
73.01000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
73.21000,1.98000,0.99990,0.00000,0.00000,0.00000,0.00009
73.41000,1.98000,0.99972,0.00000,0.00000,0.00000,0.00027
73.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
73.81000,1.98000,0.99988,0.00000,0.00000,0.00000,0.00012
74.01000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00008
74.21000,1.98000,0.99986,0.00000,0.00000,0.00000,0.00013
74.41000,1.98000,0.99967,0.00000,0.00000,0.00000,0.00032
74.61000,1.98000,0.99987,0.00000,0.00000,0.00000,0.00012
74.81000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00008
75.01000,1.98000,0.99975,0.00000,0.00000,0.00011,0.00014
75.21000,1.98000,0.99978,0.00000,0.00000,0.00010,0.00011
75.41000,1.98000,0.99859,0.00001,0.00000,0.00093,0.00047
75.61000,1.98000,0.64024,0.00038,0.00030,0.23646,0.12262
75.81000,1.98000,0.39512,0.00014,0.00057,0.38891,0.21526
76.01000,1.98000,0.99281,0.00000,0.00000,0.00031,0.00687
76.21000,1.98000,0.99296,0.00000,0.00015,0.00026,0.00663
76.41000,1.98000,0.99768,0.00000,0.00004,0.00001,0.00228
76.61000,1.98000,0.99924,0.00000,0.00002,0.00000,0.00074
76.81000,1.98000,0.99963,0.00000,0.00000,0.00000,0.00037
77.01000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00005
77.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
77.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
77.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
77.81000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00001
78.01000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00002
78.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
78.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
79.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
